,0,1,2,3,4,5,6,0.1,1.1,2.1,3.1,4.1,5.1,6.1,7,8,9,diabetic_retinopathy
15267,-0.1651581649965585,-0.252728527433743,-0.114011292242211,-0.0792317086185026,-0.0331175730203882,0.0289372934171127,-0.003616808002457,-0.0159608659260761,-0.6740779871484289,0.8447348686702705,-0.6258065268154382,-1.0241045836874851,-0.0275893569790495,-0.0482575907326175,0.0318391451939641,0.211098197273675,0.086253938584359,1.0
8067,-0.1607298036590905,0.257668499709981,0.2212138781776244,0.1186614348995893,0.1193149399822741,0.004974176824274,-0.0027601428073108,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
6779,-0.1898886276224253,-0.0095940305557998,0.0026148117321542,-0.0283029350419125,-0.0305847927270669,0.013172396124274,-0.0011291678932335,-0.5468594982171183,-0.8588864902010466,0.3289288333967998,0.0816395670977334,-0.5506690219900521,-0.1788437780016771,-0.0494446840143558,-0.0810399621373728,-0.4869562338866703,-0.226514584045387,1.0
2883,0.4073238448086615,-0.1270024784622688,0.0172426731941728,-0.0348734575506634,-0.009426624207257,-0.0296062030712644,0.0306073674684178,-0.5069782482943734,-0.6925751111407841,0.3413848910135959,0.3040215879442023,0.1926797539357368,-0.2102364559493291,-0.0918888023152062,-0.1319155545171839,-0.1357487831427365,0.2122318732042426,0.0
5935,0.4142285509340814,-0.1381592577890747,0.0163823006338857,-0.0488082476360579,0.0578255454076826,-0.0013619539820003,-0.017351802778901,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
12882,-0.1757886822460348,-0.0550301836926907,-0.1013755936651373,0.0277104221468049,-0.0236621747985114,-0.0031571001747081,0.0013521638133467,-0.2484383770780379,-0.9255235330961412,-0.576720838103835,-0.2201078112484097,-0.4142553915838897,0.7924138135517051,0.0004338454889182,0.0637905558859751,-0.519273215307821,-0.4977228786913828,0.0
487,-0.0473791131710384,0.0629063523042919,0.2152685604739711,-0.0860247911413799,-0.0468448630549748,-0.003891179179707,-0.0042297815625823,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
7119,-0.2731399532320028,0.0499485728108634,0.0029745845130165,0.0129173183882552,-0.0109764264512223,0.0285487177260872,0.011795094806347,0.6049003843592143,0.8098460335813751,-0.1777164602571759,0.1170033505786578,-0.1031943448195574,-0.0199442075458968,-0.0359873571319362,0.4417397405678475,-0.0192429682697255,0.0675637706643912,1.0
5368,-0.1849069926473858,0.1764194562556792,-0.0846806249757274,0.0097536366099986,0.0223655931135863,0.0136748706962858,-0.004281550489372,0.5551518236173841,0.8328208672404227,-0.1459024236143735,-0.0006311533555077,-0.06763063227096,0.078788965523581,-0.1384516466797945,-0.5494179753795159,0.112456502321258,-0.1110312008550786,1.0
15995,0.0121335981414438,0.0713800390131641,-0.1836333258639618,-0.0801015047432667,0.0113567335907894,0.0009184201699025,0.0089654738457245,0.0808646679855175,0.4884569079380341,-0.1451115325215286,-0.6540931451156214,0.2400941493345071,-0.0984464720117095,-0.1078691484360789,0.0662313167046027,0.0241389718250996,-0.0383882740270515,1.0
13941,0.0609766064231438,0.1250717214651791,0.0224897440859658,-0.0591469861003611,0.0405505156342236,-0.0028494363918541,0.0095953760945807,-0.3605408187698341,0.490391328371532,0.7006005454339204,-0.3563230411315717,0.1539287274649693,-0.0760331281490515,-0.1121241001134672,-0.027082676755637,-0.1420346583417736,0.2119440144639527,0.0
15734,0.0017532285346565,0.3214995785905109,-0.0667360210258374,0.0119457985391154,0.048030405365547,-0.0189900650017467,-0.0027732367191809,-0.9522282546159812,0.1479068505547807,0.1540023720510254,0.1755310877832215,0.0907355992506493,-0.2554019128711405,-0.0415452722544557,0.0179092834071269,0.0472137160863242,-0.0626666553611167,0.0
3256,-0.1705694676604519,-0.0069284373011668,-0.0976511235549661,0.022658339460965,-0.0041821613661254,0.0011512876973248,0.0097125308150798,0.5950522129729706,0.8243356536915549,-0.1636378255040639,0.0786801692731192,-0.0949281064294145,0.0193637526659893,-0.0729948306894483,0.1578531309062484,-0.0379542245746744,0.0994897917951892,1.0
13608,-0.1720950071215332,-0.1373865904537475,-0.0067630983773802,0.0146490874332896,-0.0243086515902521,0.0014080993240244,0.0042123102825432,0.5939965415502751,-0.0781916968269313,0.8548129030534013,0.4892967654400377,0.0086043350994824,-0.0311663630323338,0.8968817515747183,-0.1373812852299198,0.1018404658902163,-0.1193999216808191,1.0
1885,-0.1757911596743008,-0.0442620294346431,-0.0007460217998433,0.0523377035670477,0.0036479312303438,-0.001550652258509,0.0002540940740609,0.1316457876704423,0.5030703690153462,-0.108861120843766,-0.7024341448858817,0.2970873305681289,-0.115168102830745,0.8682853121896331,-0.1052935214613924,-0.1184866830533172,0.1454172732170781,0.0
15299,0.9672614745184192,0.1666858655688843,0.2593793646646456,0.0710790992162958,-0.0678730780506159,0.0246082646269349,0.0060706265942424,0.9826418322593724,-0.040619036161122,0.0185661264904529,0.1509073810016146,0.0435488086157841,0.0754596444029401,-0.1614057705324861,-0.5594627724283832,0.1679601676780233,-0.1877973309979285,1.0
13843,0.1512502864231031,-0.2980194076645183,-0.006028992990405,0.0041989501011512,0.0221855765986941,-0.0285091659758613,-5.1637612509175534e-05,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
15090,-0.15712610403579,-0.1189063289378987,0.1962103299239065,-0.0003778839745832,-0.035055809319114,-0.0023631295472605,0.0039121247471622,0.4223083943308446,-0.3313419976305827,-0.4925095766747538,0.6516558854521403,-0.0368167030006112,-0.0309738305411043,-0.1281276955500037,-0.7107343678476816,-0.0351360321982341,0.1153997035936696,1.0
1226,-0.2089809436928639,-0.0604845970813348,-0.0020780049136486,0.000124920058255,-0.0681219596047337,-0.000765753166867,-0.0064871090716034,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
98,0.3517675326291656,-0.0399776350869758,-0.1795385731632657,-0.0216040613404805,0.0141267847959184,-0.0302060390987784,0.0012121614922083,-1.0926279355793391,0.0854006442791945,0.094637726025805,0.1805683417948596,0.1693988521101369,0.7302649288824646,0.0063490166446397,0.0856850441516279,0.0170008132598341,-0.00626783430676,0.0
13223,-0.217654811656594,-0.0176721109390619,0.0007210288763562,-0.0221241016494765,-0.0137948421431797,0.0235729530674794,0.0089405993061588,0.0088435426814487,0.468797932540014,-0.7226255263354979,0.6402863944208856,-0.1628253233101271,-0.1924038280696793,0.0249052220870993,0.4460681208420915,0.1861008821484262,-0.2296229435109301,0.0
10412,-0.1951869550044335,0.1355175822824972,0.0116811107292206,0.0546872806117176,0.0137171923077455,0.0003251217671403,0.0038822348274259,-0.9434187016433884,0.1642550921798145,0.1653684671432721,0.1640984917982547,0.0861545883474829,-0.2313468806709187,-0.0551313339888357,-0.0514262929154135,-0.0710734789340111,0.1117707795623034,0.0
10603,0.0407310828203608,0.1193486322431793,-0.178914462214517,-0.0825146002214498,0.0049476756504111,-0.0029940777926486,-0.0037355535191664,-0.4958339065604168,-0.7214581119492101,0.3143035692460857,0.3681412160471875,0.1828669190563517,-0.2808248640087423,-0.0325340056616996,0.3868843327517604,-0.0542845333103853,0.0853405834314948,1.0
8703,-0.2061599989330607,-0.0958512882356579,-0.004374836536941,-0.0308524083087208,-0.0289168954232973,0.0200982711475807,0.0101477477031706,-0.9459357167784148,0.1595841660012333,0.1621210114026302,0.1673649477939595,0.0874634486055304,-0.2382197470138392,-0.0512496020647271,-0.0316161282518305,-0.0372771374996296,0.0619315124413261,0.0
2711,0.0636299044667917,0.0729598826542539,0.019530854733593,-0.0942202785877424,-0.0103549840030952,-0.0042909055686849,-0.0028222049590753,-0.9635548227236004,0.126887682751166,0.1393888212181367,0.1902301397638933,0.0966254704118634,-0.2863298114142828,-0.0240774785959671,0.1070550243932503,0.199297252541041,-0.2869433574055139,0.0
9833,-0.1885284498860975,-0.1668534152395107,-0.0090084604243698,-0.0242725916092016,-0.0308585585129181,0.0156596245018028,0.004842668592963,0.0105382009166125,0.5175254365848103,-0.6818576885637841,0.565204499187085,-0.1603664080310698,-0.0944505109663785,-0.0469436807096908,-0.1537524286319596,-0.0505181986864179,0.1256286308379992,0.0
2123,0.623804532666177,0.0137382113619805,0.0354562839913417,-0.0062731001797294,-0.0197408552214105,-0.0172593974960279,0.019724932026173,0.1041817657754801,0.815927945330926,0.6866419869730396,0.3111597845362226,-0.1489681251303958,0.0729578784218528,-0.1261011637684871,-0.5589776424689052,0.0795159672534958,-0.0573079717459079,1.0
10481,-0.1589132036405524,-0.093269560422201,-0.1041514817246597,0.0546382394892279,0.0132517756669429,-0.0016761221643812,0.0012673936832759,0.4977330411669819,-0.4046939914132372,0.0056529716396401,-0.4887703850097514,0.3567968929365536,-0.1307788292474427,-0.1144426232892457,0.1397840890709549,0.2222609367780766,-0.3254727767581274,1.0
6024,0.307109641632714,-0.2196571147359142,-0.0948974622447241,0.0199742278309095,0.0373698515954175,-0.0354537482511754,-0.0101546255642633,0.4381742348945645,-0.6523895509874762,0.0154465530105711,-0.9400964854511108,-0.944558623782432,-0.0152436980648838,-0.0636342052747523,0.0249647261063448,0.2063493815276879,0.0879799817728799,1.0
13268,0.2963814127514538,-0.0635305487315919,0.2179479793221025,-0.0189360332899597,0.0173668917057078,-0.0261791540922553,-0.006466299015451,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
15562,0.039055700538642,0.2589938623259448,0.2308785198120603,0.0248860398104632,0.0701479424475971,-0.0196947893935895,0.0051276206403099,-0.506558745771869,-0.6917966234443538,0.3419261336370363,0.3034771786115848,0.1924616105593956,-0.209090978225509,-0.092535757635891,-0.135217248627781,-0.1413815067151335,0.2205384177244054,0.0
8756,-0.1531035667499456,0.0804382672063882,-0.0904556203335209,0.0305401604969317,-0.0340171793212302,-0.0145573103877964,-0.0199662978142545,0.5883222716899195,0.8365834075468144,-0.1513749940382238,0.0478505291354438,-0.089622531953769,0.0516412250898044,-0.1001668577102476,-0.1079893109685335,-0.0636751617153809,0.1408468705068585,1.0
14853,-0.1867734577065947,-0.1502820982188463,-0.0091785705493669,0.0673045844021284,-0.0031912388988673,-0.0031625878481641,0.0108989896687048,0.6123990967028142,0.8232942756169039,-0.1684003991656993,0.1079693153585503,-0.107156886373007,-0.0003911229993698,-0.0467475118581365,0.3863965429219559,-0.117844462782153,0.2129140188027217,1.0
8691,0.4130228072257114,-0.3266420083309819,0.2029737172222523,-0.0239165773714811,0.0373375871830318,-0.0162795891945569,0.0164810438813626,0.078153696818866,-0.4143701429517755,0.8359321685665553,-0.1366996660776928,0.2550573232826763,-0.1549842919054286,-0.0718779187244374,0.5124057326007563,0.0060162561639658,-0.0084050788855996,1.0
298,1.0042963135695335,-0.3065542002074526,0.0254120103346188,-0.0273339631090181,0.1211368573326944,0.0996754111821453,-0.0016935513384148,-0.5146738320896096,-0.7068561153780725,0.3314560401991301,0.3140085306044153,0.1966814953841265,-0.2312497260403118,-0.0800206999439003,-0.0713474712964907,-0.0324190200986393,0.0598520757666717,0.0
10289,0.0365813931153989,0.0396644356962179,0.2170274476893978,-0.1133846427409718,-0.0136003710771188,0.0043854563856266,0.002988170235892,0.1216020951941463,0.7915403404929566,0.661676042918266,0.3784727677496404,-0.1626241905685842,0.0049312344610362,-0.0653815835475699,-0.0020640685629992,0.1100553612025137,-0.1100755082865484,1.0
7267,0.552109187107241,-0.2985976001374847,0.0090812886685882,0.0060197388137285,0.0515124823976959,-0.0119813236028493,-0.0060320820449708,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
7414,-0.1108787210746692,-0.2420629359851981,-0.0122277713635112,0.0095972277633388,0.0126330545424644,0.0035305229186379,0.0046867550702663,0.1016410286560321,-0.3982926393642254,0.8805610990139479,-0.2322456447852565,0.3304678548394733,-0.1400168620763248,0.8658890693042357,-0.0820216455382815,-0.0131234491755922,0.0004005365111339,1.0
1807,-0.1922482735476242,-0.1093462337209275,-0.0054959908339199,0.0168903781391767,-0.0335997336672685,0.0039080231947605,-0.0122916431929558,0.4587935256026018,-0.3749392771563483,-0.5383726352702499,0.7805481504456904,-0.0649439580745914,-0.1580459300200453,-0.0120763359101792,0.3534309230630483,-0.00654675237521,0.0581027693285626,1.0
12533,0.0663757438317398,0.1325770302038811,-0.0781495728720045,-0.0101011631274741,0.0996292197496639,-0.0029816323399074,0.01576191940532,0.0808646679855175,0.4884569079380341,-0.1451115325215286,-0.6540931451156214,0.2400941493345071,-0.0984464720117095,-0.1078691484360789,0.0662313167046027,0.0241389718250996,-0.0383882740270515,1.0
12989,-0.1911961319780514,-0.2448585115388247,-0.1162847899564341,0.0453609555138699,-0.0246723102994788,0.0018062365111098,-0.0008965321863869,-0.5313093945996294,-0.7377273975337342,0.3099928188540574,0.3355973292360156,0.20533206976353,-0.276674163930894,-0.05436539371549,0.0595827038974516,0.1909491840562848,-0.2695477089652033,0.0
16237,-0.0992819055595225,-0.3021486533007612,0.1841832217001231,0.0432249424832785,-0.0102057930694676,-0.0146260257376311,-2.079802495694172e-05,-0.5518307722628667,-0.8655117962722989,0.3252767055745527,0.0757222347332865,-0.577843028082715,-0.1773564150827847,-0.0480348052861813,-0.0785155493058914,-0.6231888473043141,-0.3510461260048284,0.0
2518,0.0009945674977366,0.2116694998030988,0.2262980171619113,0.0207792004703403,0.0105315597483894,-0.0290109336429229,-0.0099903298959409,-0.6384928347586986,0.1070890804401474,-0.7346505896338943,-0.1337216168408128,0.2489448120151901,0.7426105877966304,-0.0090275978974949,0.0788106250640086,0.012251997513847,-0.004541791118239,0.0
15999,-0.1483438367870302,-0.0181341252645568,-0.0981839241309592,0.0564046931567689,0.0128453584360124,-0.0078545815556708,0.0060849134253426,-0.0982597123548872,-0.8448700735093216,-0.5047393363011269,-0.2378357398966698,-0.4980037641270738,-0.1665509049546602,-0.0625415579086512,-0.0809506850529694,-0.6203642007369516,-0.3604886234111096,0.0
13180,-0.1955070722902761,-0.169227995389551,-0.0423816110128124,0.0041119033505035,-0.0094692026612559,0.017145874097285,0.0049042871106419,-0.0668439814198262,-0.7166671721624857,-0.5225207424338725,0.0392805710238231,0.277895129368397,-0.2764660197600503,-0.0550782841748879,0.2131772364034357,0.1397850013132363,-0.2020703944920844,1.0
9891,-0.1667508169783392,0.0940010974343628,0.2099393004764138,0.0978582664859201,0.0017323020019996,-0.0225160946494184,-0.0004685594101002,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
15365,0.1460438180883214,-0.8085640089786246,0.1590997857019691,-0.2395876790561377,0.2142156428246417,0.1057056668286066,0.0898852973350536,-0.0063093388179305,-0.4110296370431105,0.2813332800859133,1.1001916957309674,-0.1379822648686901,-0.1885925993662854,0.0099736014919904,0.399830188608869,0.1189227030564639,-0.120926101236197,1.0
8117,-0.2156058377872144,0.2107485015949136,-0.0822635313231899,-0.0378458686028461,-0.0470431316612601,0.0123604996042746,-0.0167234001837314,-0.3310239019904432,0.4655439532242444,0.7094158587545871,-0.3770684249247614,0.2219793988641479,-0.1508179872835336,0.8968239397444431,-0.0312476309318856,0.000857342881561,-0.0253016564493395,1.0
14517,-0.2224993937352809,0.2420177863381932,-0.0822937366470939,0.0731451768256939,0.0318322928467462,0.0065212361409581,-0.001861747738301,1.0430209949276712,-0.0374286345276084,0.0054091291027823,0.2451407519859611,0.0033272057687068,0.0184608332963642,-0.0864137380885985,0.2974067695557882,-0.1351917991917019,0.2444199104361578,1.0
9101,0.504456999024467,0.1982991332994398,0.0435532728569759,0.0766827366125553,-0.0446560350069041,-0.0659052357741688,-0.003359142217441,-1.091644392144174,0.0872258453736003,0.0959066948652256,0.1792919484565261,0.1688874046832075,0.732950555392326,0.00483219940429,0.0779440667004894,0.0037946273740875,0.013207250808205,0.0
7805,0.4489306431097929,0.0286821229064511,0.0299100119503978,-0.0118874647398112,-0.0031379532771881,-0.030034860190605,0.0023336852651613,-0.3732704328351232,0.4667684717770812,0.6841767831381709,-0.339803186479949,0.160548189429454,-0.1107921309258752,-0.0924925338939441,0.073105735792222,0.0288877875710867,-0.0401143172155725,1.0
11656,-0.0012933741318536,0.1040786580067283,0.0187716513174087,-0.0619476058785101,0.0032576521672489,-0.0054793805536852,0.0086174928481068,1.0070728505081397,-0.0317436333504694,0.0197057342517111,0.1768505017403915,0.0277955042698089,0.0679656911890967,-0.1424700130873832,-0.3131115202434476,0.0095834974302953,0.0408149328831179,1.0
6489,-0.0286768562956157,0.2076491786967709,-0.1759245221221302,-0.0243389617069576,0.0053557017532435,-0.0145103776123297,-0.0003516189784166,0.5549202439241184,0.8348078724392891,-0.1443461342403841,-0.0039365618255862,-0.0671835724524811,0.0829269331261981,-0.1422532449200045,-0.5665987327376796,0.1047864307837289,-0.0994265148124957,0.0
6808,-0.1216220013042107,-0.1622254330135956,-0.1065686168684257,-0.0162800075233624,-0.0143860731541493,0.002359683786929,0.0072186764621784,-0.4587831406081916,0.1629213542878855,-0.6538355663563398,-0.1722132439689409,0.2332397722247852,-0.2911004543813738,0.9369232740865904,-0.0702066436304199,0.0538635206575898,-0.1042737630475028,0.0
7718,-0.2743495310678199,0.0912310185188577,0.006084574964723,0.0135690214067368,-0.0330279928688988,0.0217810226883373,-0.0086910591099861,0.5795127187173268,0.8202351659217808,-0.1627410891304705,0.0592831251204107,-0.0850415210506025,0.0275861928895827,-0.0865807959758676,-0.038653734645993,0.0546120333049543,-0.0335905644165617,1.0
8024,-0.0158453490386255,0.2644906352062809,0.0302260385215625,-0.0667300318757068,-0.0182599133332673,-0.009497805914881,-0.0104166429872866,0.5863882716986645,-0.0706570288501859,0.8261747988163313,0.5729746882253668,-0.0758532274436898,-0.0143341970732645,-0.0553031857833669,0.3782341659088352,-0.0661083825908649,0.1469809321038466,1.0
9293,0.053808334734972,0.0071411488602327,0.0136788022756013,-0.0486988020734426,-0.0127432021077159,-0.0186004431752188,0.0048052761650839,-0.6370897888010287,0.1096927692309832,-0.7328403781710333,-0.1355424195117637,0.2482152212119194,0.7464416920303119,-0.0111913704585294,0.0677679535022729,-0.0065869119442964,0.0232398385168888,0.0
12763,-0.1642890424420516,0.1122610939833943,-0.088609396458636,0.0229082195513701,-0.0032782887162983,-0.0026118967845303,-1.4856580302508028e-05,0.513529598631993,-0.3753796846504359,0.0260337077378322,-0.5092703649761167,0.3485826053098325,-0.0876453468045007,-0.1388040188762866,0.0154573020982067,0.0101581797679464,-0.012686081066578,1.0
11231,-0.1973026611635168,0.2004422801152621,-0.1838568156712166,0.0188662134700406,0.0169731613249314,0.0119692345865449,-0.0039673451563103,0.5686162885675484,-0.0670697405137989,0.833347579752405,0.5387206838707488,-0.0632658773489344,0.0112145595138581,-0.085611502042103,0.1014910012503038,0.0034439122045878,0.0492929360535291,1.0
5622,-0.0370744268058248,-0.2083859559812729,-0.0059779801087492,-0.0418446653504321,-0.0011880689319466,-0.0017581111763451,0.0140591439560478,-1.093741904756696,0.0833334068914495,0.093200481748024,0.1820139951196134,0.1699781215649138,0.7272231667732255,0.0080669760077139,0.0944525372534752,0.0319582452360722,-0.0283254717926092,0.0
11947,-0.1508543152985999,0.2041108926036178,0.0182980369064581,0.0511728478515899,0.0544150752644474,0.0028023122944061,-0.0049369840996383,-0.4444956867792315,0.4965436121584461,0.1480936695652305,0.877117927374768,-0.2391240647397211,-0.1045634091080275,-0.0342670302503289,-0.1584754491466623,-0.0442924022856005,0.1220130376183167,0.0
13362,0.7664950066990754,-0.0615278206011787,0.0350508040090095,-0.0068339450857423,0.01137656899872,0.0153376441053496,0.0131943723398408,-0.2035858531095446,-0.7525868479646265,-0.5606126526647918,0.0081915419625061,0.3562673904345622,0.7595337726851608,-0.0434201515401066,0.0103905506746827,-0.0318331511462434,0.065555120517688,0.0
6396,-0.2284179152213147,0.2459182864047694,-0.0833310700563891,0.1260981085851162,0.0856136320667513,0.0105363564580656,0.0115564932556294,-0.5146738320896096,-0.7068561153780725,0.3314560401991301,0.3140085306044153,0.1966814953841265,-0.2312497260403118,-0.0800206999439003,-0.0713474712964907,-0.0324190200986393,0.0598520757666717,0.0
11312,0.2837623345800368,-0.0331243108863313,0.0192170369562835,-0.0313575650033496,0.0109409194671581,-0.026616500222845,-0.002216614655408,-0.4932036619154443,0.1786689133713501,-0.66897751571993,-0.1451042081707619,0.1677389993138542,-0.2297051923333549,-0.0644624440458274,-0.0274478757777141,-0.0231870437874732,0.0358759259947192,0.0
8724,0.4161884852102126,0.0132282839555266,-0.1239716893880019,-0.0220893253510527,0.0092903943450867,0.0054984576086718,0.0028299752191455,-0.0265951660074112,0.7416282555778946,0.6149471021737886,0.3506421898567432,-0.0777570827878878,1.0245207865598922,-0.0471112077646437,-0.2077251410056292,0.0581815431003273,-0.0180318544714791,1.0
984,-0.1148307467075248,-0.2453819834602212,-0.1131521908202465,0.0212979184293761,0.0074855828996493,0.0013867264471085,-0.0115748809507345,0.6036391757394607,0.8156694129137396,-0.1730771955802466,0.1064591407663286,-0.1014351227938106,-0.0072738092138302,-0.0480906339771817,0.3874721867812775,-0.038721994831315,0.0972814221587817,1.0
12702,0.0033330507288802,0.1555111712172704,-0.0779960940925479,-0.0446730626511598,0.0226372610393618,-0.005178646891807,-0.0067893690009193,-0.2375313114929231,-0.9052828529889568,-0.5626485298943867,-0.2342624538964638,-0.4199271193687625,0.8221962343710273,-0.0163869928488855,-0.0220534909895511,-0.6657240281901409,-0.2817527211671485,0.0
13178,0.6706927556139066,0.2434851251333795,-0.047456001007804,0.0936309173873845,-0.0417209316963962,-0.0501975536671649,0.0020922905933155,-0.5275338718970897,-0.7307210082658626,0.3148640024650203,0.3306976452424583,0.2033687793764587,-0.2663648644165133,-0.0601879916016528,0.0298674569020771,0.1402546719047124,-0.1947888082837375,0.0
13104,0.4175994338333283,-0.2300986274655389,-0.1905657288656653,-0.0716105455820332,0.0511067522774706,-0.0013538591901013,0.0177517927296381,0.9912639472072454,-0.0219470965862451,0.0317410265840427,0.1357319492797828,0.0394263381175302,0.1042760673515391,-0.1792999247232764,-0.6483298837610585,0.0402738142212962,0.000825624009588,1.0
7089,-0.1582002642019427,-0.3720079687775185,-0.224877613627863,0.0514927365178033,-0.0182559191083399,-0.0010585375774541,-0.0127737023056858,-0.204005355632049,-0.7533653356610567,-0.5611538952882321,0.0087359512951236,0.3564855338109035,0.7583882949613407,-0.0427731962194218,0.0136922447852798,-0.0262004275738464,0.0572485759975253,0.0
15341,-0.0527384335184938,0.2306224213756983,0.0256061736148281,-0.0351091854408923,0.0204879503059338,-0.0033693336996145,0.0046457888151457,-0.4938981285702964,0.1773801636800351,-0.6698735173742707,-0.1442029641786255,0.1681001253922899,-0.2316014767187739,-0.0633914400034381,-0.021982076786464,-0.0138623353836321,0.0221248330290328,0.0
1431,-0.1473266006305946,0.0152450608279396,-0.1958736096893596,0.0578962794604225,-0.0159876045699904,-0.0186342571606403,0.0028689625048624,0.4463264648853466,-0.3900173792380382,-0.5482727920256218,0.7847049856697892,-0.0573720090153689,-0.1761836891911938,-0.0067150129302047,0.3881951165737016,0.1249111572540959,-0.1347783175308428,1.0
10541,-0.1898692530750904,-0.1245398760945057,0.1950009067905147,-0.031955040023838,-0.0460272826790899,0.0113859899479198,0.0039348244643189,-0.1358940950063973,-0.96217754555416,-0.5084194301878302,-0.4311075485062511,-1.016913773803085,-0.1465024183865292,-0.0202275008845008,-0.068714466375972,0.159023365915115,0.1622441817946507,0.0
5235,-0.1597056670718785,-0.1952121080663548,0.1893928422459415,0.0707138968521783,-0.0265816069019996,-0.016835015261912,-0.0035526523032614,0.5725250332134258,-0.0680511768411999,0.8315124377520744,0.5466905331150147,-0.0659740930640926,0.0051130199630141,-0.0788957407698041,0.170843643088671,-0.0106723178754421,0.0689896948955072,1.0
9923,-0.2566669534627602,0.1322872554633161,-0.0911432113937334,0.0410475868350136,0.0035206855169439,0.0193541753663741,0.0018624260195875,-0.5146738320896096,-0.7068561153780725,0.3314560401991301,0.3140085306044153,0.1966814953841265,-0.2312497260403118,-0.0800206999439003,-0.0713474712964907,-0.0324190200986393,0.0598520757666717,0.0
11290,-0.1736384095627787,0.1497145318301646,0.0132120862847838,0.0702582322449475,0.0406636360683675,-0.0020904187854839,0.0119161320706552,-0.1449786121113377,-0.9790360491740786,-0.5201402843109771,-0.4193181178617653,-1.012189780197824,-0.1713082572483499,-0.0062173904284162,0.0027852148272214,0.2810025457668946,-0.0176378015742928,0.0
14243,-0.0604312995072481,-0.288618112859823,-0.1141353748661873,0.0175633264554618,0.0125444747640774,-0.008278526496822,0.0042955446972827,-0.9473387627360847,0.1569804772103975,0.1603107999397692,0.1691857504649105,0.0881930394088011,-0.2420508512475206,-0.0490858295036926,-0.0205734566900948,-0.018438228041486,0.0341498828061982,0.0
8553,0.2327964300269306,-0.2467298441298776,0.0009343829040604,-0.0037425719819296,0.0367504405057864,-0.0260586597340105,-0.00478813634254,0.0808646679855175,0.4884569079380341,-0.1451115325215286,-0.6540931451156214,0.2400941493345071,-0.0984464720117095,-0.1078691484360789,0.0662313167046027,0.0241389718250996,-0.0383882740270515,1.0
3808,0.0580323613073598,0.1474188469552358,0.0239796777845056,-0.0488194767534756,0.0219416587086087,-0.0103730461556694,-0.0019191421377658,-0.713848198496127,-0.1699207858968928,-0.7452377443611554,-0.5645477373158069,-1.0441964170770746,0.8150122365362472,0.0661422157040392,0.0883180490721466,0.2084431992735885,0.0961242717212189,0.0
4214,0.8599044132561602,0.0573109918380139,0.0466126436768415,0.0739105840369022,-0.0640501044179063,-0.0093265859073419,0.0098249911131741,0.4341829433821053,0.75207472550943,-0.2257840276106366,0.0655040540632835,-0.0033422625871352,1.006689190600308,-0.0370970590023957,0.0404445421297973,0.0750085653033193,-0.0514005116233258,0.0
7843,-0.1719504674130674,-0.2249067059063492,0.1869801044454625,0.0438586791772204,-0.0103317221067592,0.0003678608969714,-0.0016833039462967,-0.6384928347586986,0.1070890804401474,-0.7346505896338943,-0.1337216168408128,0.2489448120151901,0.7426105877966304,-0.0090275978974949,0.0788106250640086,0.012251997513847,-0.004541791118239,0.0
8053,0.2219326399386665,0.0440244125367778,0.4241692515735937,-0.0256918361436894,-0.0334253388415425,-0.0386275800054264,0.008524157245267,-0.5941614648277775,-0.9889343123935048,0.3182992428965027,-0.1238237409002606,-1.1240700265534835,-0.1550697589341624,-0.0047349182555611,-0.0659190226780656,0.0162741210986647,0.0525996856870141,0.0
2199,0.7465195114731247,-0.1028583138936392,-0.1699093950821381,0.0213073522238302,0.0194128377677967,0.0014578609493234,-0.0097371023335161,0.6015994300299167,0.8168957890432902,-0.1713234997634353,0.1008985133955824,-0.1001198892061212,-0.002448744787416,-0.0521894309254645,0.3299341782745752,-0.0352690073507067,0.0929139966611338,1.0
