Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature
0.1864705721106229,0.3655198354324889,0.19457947497112782,0.14733981057215106,0.8178809125645253,0.05324526969074561
0.27520514108872496,0.4769936754716669,0.199908346219462,0.26238477233216995,0.7584671889576661,0.11743995278262898
0.7223608886559172,0.7552054697964246,0.5129903784355333,0.6262320967859085,0.39269405172416333,0.45097205238428434
0.25645431417084846,0.42714624604076384,0.27157175605232015,0.33411190909277083,0.7619725978926783,0.16749977776999797
0.08438006986190627,0.1973890952284207,0.2957557922358164,0.16451807983212197,0.9392206867245138,0.06156678180512289
0.2301221244280634,0.4545643857357315,0.15370309453138642,0.09677987482367004,0.5227135320422505,0.03132280150974651
0.4295005355024645,0.5856435452966173,0.212157245477825,0.22520959659362721,0.47632114615714966,0.09456052360133288
0.23868492079667944,0.49623027234371797,0.07368599908011593,0.038383830110245556,0.4996311745873294,0.010744001367452335
0.25970774767038673,0.4689056182969025,0.14167187596488426,0.12452966758607759,0.5867914346096964,0.04288675798492162
0.2443039718841661,0.4855567262963457,0.10175015247240056,0.054014972833534396,0.5259508395065446,0.01575389694169318
0.15638024744179752,0.331228944192876,0.16636656503473962,0.13774247077175106,0.8319780540429884,0.04878805389848572
0.17441571846206674,0.3723960461499225,0.12401675267765604,0.03052874625129611,0.6738705522397639,0.008364941951524226
0.08010179127090028,0.2023271768707504,0.1788362784130727,0.0500118777257646,0.9072620765865815,0.014422414630827806
0.15801013211808568,0.28782643590502666,0.23914907023717355,0.24577384684927936,0.8510960581433934,0.10694953413224244
0.04245952601637524,0.14954445222467927,0.3817628059713144,0.010615638699249138,0.890438729283534,0.0027525035110583154
0.3368559470971431,0.39877539826067454,0.5294263200531827,0.6136788326353854,0.6247637437059959,0.4361364255926884
0.2088573693853201,0.3987560810191904,0.20327895232079027,0.19625970890558508,0.6829740151560005,0.078128045356812
0.0701065055941668,0.17049531868454304,0.2773584889195839,0.03362753626064481,0.8580747173796371,0.009285544498685145
0.07963613051793221,0.19623792684937436,0.23877713092925595,0.03207370138306248,0.8139128724401933,0.008818055029817168
0.1526672513844256,0.3382156156749151,0.23006346943381514,0.23292400444478867,0.7229557749347937,0.09911488396060211
0.12702532517012732,0.3002360222773997,0.19875128367169762,0.1539116269007722,0.7586940884391222,0.05638175946642406
0.13775068798365078,0.26113292608720584,0.2981908147555993,0.18090482817188414,0.9035713006359347,0.06992351091267189
0.2998373917748797,0.47919768307147464,0.27145789916063756,0.30001071352593695,0.5140563230698969,0.14274403541402597
0.22750574398298495,0.42693439676577666,0.23555141338449556,0.23228530731951197,0.5653355840884026,0.09873820138569171
0.15790988964836475,0.36364419977746604,0.16240310605320105,0.021043065000059553,0.6044089066714544,0.005618488587548685
0.1493517371243332,0.36485968471434455,0.12074768513123332,0.02354315354213835,0.6271322038173175,0.006326618566151546
0.22429971753083772,0.4552388765404212,0.08953258985883902,0.019066619341039693,0.6190855438040597,0.0050585766784544805
0.19477993945883734,0.40272267302777953,0.14254755333599398,0.020319476070972654,0.6091981452730748,0.00541667921588656
0.28779648512080624,0.5410153783618478,0.09764629819347045,0.09060718071277489,0.4896670674861286,0.028908977196862223
0.17103994411705944,0.37100149834749757,0.1523695168751979,0.15261329085681768,0.7841181738832386,0.055755239339134156
0.21585960139643823,0.4105313758276342,0.1841946275948455,0.24051606761766814,0.8026224623703913,0.10371531334186769
0.21066140862084654,0.363059216460842,0.22742295438998716,0.19176471896233896,0.8120168000406977,0.0756865250220342
0.18634861150120327,0.31202025903636527,0.23835107223127766,0.22157725877250398,0.8804131783539689,0.09239959881475193
0.2738134757509836,0.4953792334230484,0.2428988514415613,0.23513908714228482,0.41284580203662885,0.10046530729617015
0.21911157261213118,0.45772544376282925,0.16837386674485239,0.0688260580741605,0.389575715836232,0.020836444615348303
0.07586374767597151,0.21343626796552517,0.15869023227371631,0.0629217545883217,0.9264177408229741,0.018755244250004684
0.1334711404232122,0.2891342315295746,0.20362660287888318,0.21152824019954183,0.872347772899534,0.08661225597936544
0.22194904460616963,0.40795394128137374,0.2661642973993498,0.2808210781938334,0.7395565043234137,0.12956783257289517
0.10957518724193334,0.29881360508028415,0.15831696291711433,0.014655687091391234,0.7898963950399088,0.0038384132423718575
0.08717076151215822,0.24531554555259769,0.28704345281410065,0.09039594602554882,0.8875600614859603,0.028808255914515087
0.15418416996786427,0.3685025667541133,0.14017195281560213,0.18156649379622344,0.8251240731593837,0.07026711238595036
0.22552958433437403,0.4770261890230059,0.10266306795782966,0.17457089332094192,0.761864633360859,0.06665087756472457
0.11015542919846853,0.1996663412898523,0.3939637751796086,0.20982441730168547,0.9249704711836828,0.08564929743973532
0.07451743119045773,0.1304934489938451,0.44896313746163635,0.1947502492380616,0.9596432301615957,0.07730107427139082
0.2020186967244694,0.38381545266389455,0.157464438362895,0.1795997159009918,0.7509403935790184,0.06925139945743108
0.051525251482914085,0.1636727708073226,0.28147683052286154,0.17271224883741523,0.9863581004872801,0.06569235789622932
0.0678702066015512,0.17213194175987015,0.2748509699969723,0.15225682067764174,0.9446220059221955,0.055584185911063434
0.5410160754371094,0.7252155665493031,0.10738104344920302,0.16156328433568268,0.3793399408257574,0.060132454622584215
0.3499201226051515,0.6034380546850857,0.0753364865738096,0.07826090006413955,0.41200617978126397,0.024248823601201824
0.34565624619600555,0.5089602787955303,0.19131602840980066,0.2170316365611803,0.625874841344632,0.089783180911776
0.24223865872172742,0.42930279971481194,0.1528282750461789,0.1516121347004077,0.6631989077739018,0.05528920085291664
0.07537343226952221,0.20178640993472363,0.22239342919555347,0.04494160202614954,0.8538070910342676,0.012792267935914953
0.05359658053703758,0.190318589479867,0.22987873954596796,0.0036146767343971055,0.8757640960545984,0.0009118326673810793
0.1727927766475404,0.32844092776975375,0.22306281147682125,0.052484128363311955,0.7887785912196821,0.015239849281117848
0.08678354569156514,0.23931441199971223,0.143956980669176,0.0608355576839092,0.871859680137132,0.018040809667547262
0.05644646219817118,0.2147931479823395,0.17756428458410492,0.05280359150162458,0.888043097844419,0.015344110120599625
0.07524198687435471,0.1905049281908196,0.22610992790726,0.11277344730963781,0.9789751922553581,0.03782949167161111
0.0709180668027609,0.2163130278739782,0.24555719891732491,0.12620392374076886,0.9303403569877954,0.04360552888963867
0.053090143561145504,0.17743252377293522,0.27907253097084406,0.14505668697398988,0.9476495289767922,0.05216984262497141
0.10295137068869961,0.26007141554664037,0.25365133041113463,0.23868085678715706,0.8821996325274278,0.10259195061511273
0.06572909071325722,0.1989851081052306,0.3524793688296339,0.1753096043551801,0.8733820906562259,0.06702701516439098
0.10066143984349604,0.253461969864379,0.3177323640353297,0.26397437607770874,0.8206649732581182,0.1184619463173827
0.13289553045742508,0.29941345192557595,0.17815036618261224,0.15366314580184526,0.8745184701550268,0.05626026161652494
0.10192805897643004,0.23765303790825168,0.21509774144852734,0.13101145335706893,0.9106316524971271,0.04574182325574525
0.2139758227617995,0.3672988659470758,0.21516632780326195,0.07820552976735023,0.6817962940978103,0.02421658239412334
0.16013243745157887,0.30722900513489887,0.2384757791303308,0.05458755270985368,0.7250567949131849,0.015933665161238078
0.0919248836899243,0.27469938747139033,0.15950932403021792,0.012772839414452853,0.7892596287623725,0.0033339907408109597
0.4262846043989223,0.5563452906186152,0.4062400159401008,0.4885612015582714,0.4451054334349557,0.3014532448444106
0.34504823808743046,0.5022752246839272,0.2924692195402809,0.30439186781618904,0.4756297750426892,0.14583760404096974
0.2786324338163145,0.4223374802162757,0.5232408411885359,0.6071815108014453,0.5193063408255437,0.4285689979640057
0.13428832293368304,0.24586518427562815,0.3057664121526893,0.04756342060970543,0.8520283995006818,0.013634640900321958
0.15801129399709804,0.3153147068201369,0.18719783686673824,0.055033329926372165,0.7905477354150563,0.01608090956296123
0.05364629984840004,0.16905517239159815,0.23137250131593795,0.2015030587175321,0.9823162715781693,0.08099278837108917
0.3066370894887279,0.4398856532902552,0.4280008515737627,0.48779278287129857,0.5830305687885868,0.30069033508316734
0.1454744606343685,0.31144316187639076,0.22502788910953953,0.20107440708887883,0.8640183290972537,0.08075725993096483
0.060694417464594086,0.2377486139837586,0.14354604743350974,0.016585957709334805,0.8408697905399888,0.004364135279460033
0.1322228762426065,0.26544007733223085,0.3616286192108705,0.3499950055553393,0.8002092479484915,0.17962160408560215
0.04414605375205841,0.1691148459065001,0.22032347550010442,0.08905411787620611,0.8896085800846935,0.02829199403507352
0.06674342590648986,0.18889872823947526,0.2307648946592921,0.04668905716577288,0.8445362447933089,0.013352311328325197
0.11907390838129893,0.3031099021405055,0.22266783469744716,0.07345784392414484,0.6285495439405424,0.022489802447707638
0.14012047071488673,0.342089402510105,0.15956340601846844,0.0771039880402453,0.646463248853656,0.023813409472504116
0.034850554635492456,0.19131182089442272,0.24022005517205913,0.015093324398590971,0.8516352411012315,0.003959559388052034
0.03720330725829796,0.16116771605489288,0.25072861210491965,0.005365640165639165,0.8703719069748284,0.00137599459372712
0.09443618549333622,0.240498399085711,0.2540592187857391,0.15617979863942455,0.8958073834962125,0.057471181801774116
0.07967938916502827,0.2191658408624901,0.22492794400932545,0.1463271195743948,0.933023056438241,0.05276721891098078
0.2051139971915093,0.3690439584795577,0.1988331396965305,0.1561639886536802,0.7453745859169678,0.057474616142433425
0.19256530238091046,0.3109112266339264,0.22241122660241647,0.1520397783933739,0.7912844976619315,0.05547991702714257
0.13340507705925203,0.252820978241375,0.3156409107810319,0.197904364666327,0.900673625207449,0.0790147495473606
0.15611781648810175,0.2655607519003254,0.2937307841469074,0.2391797950717013,0.8886610612648801,0.10289223169197947
0.16544594935748055,0.2810257734767803,0.2938145619184675,0.20100463716677722,0.8627296473068307,0.0807228232865999
0.16633834335022832,0.2933588727052669,0.2255003126844024,0.19716474666879547,0.868140771531745,0.07861143742572871
0.0815068974120074,0.22623248650386232,0.2606834766827558,0.1932199289747742,0.9054319735499334,0.07646615593360949
0.1488126550952825,0.2994283154542462,0.2214297588626497,0.18306413351093045,0.852947401872589,0.07105515897707604
0.173293585006314,0.3902461061113359,0.16897156785994313,0.06429713012771195,0.5790803343966678,0.01924110458401018
0.35815412918654893,0.5067664493606173,0.31812213014762547,0.3556274784277709,0.5380188389599211,0.18402456685249105
0.11616660734050652,0.2913764637682991,0.16058711574762638,0.07133968287725719,0.7599224532799761,0.021724649983409762
0.08091876686041886,0.2001984669761486,0.2309914833926908,0.05078091363085469,0.9057693232019415,0.014675520920234362
0.22570705323579116,0.40313234444279195,0.25960745727354295,0.2425216002283743,0.6659706604395351,0.10495018349388407
0.04666267940443744,0.1874477678551645,0.26065078533668057,0.029148049513174852,0.8714806693280863,0.00795471249932956
0.0325626513868681,0.14750632788617066,0.209887216138618,0.05096320112113203,0.9438156146314565,0.014732487285252971
0.02756489137539388,0.1139044869380231,0.36471865659571323,0.011668512373467492,0.9294538298243917,0.003029623076676832
0.06047014431799477,0.20854213875531394,0.2096339502397523,0.04265029775576934,0.8565467361897204,0.012070723139723643
0.09322623048917766,0.2719537486992171,0.16986515919053252,0.040178950328037415,0.7839956823072529,0.011296200666862601
0.0812347342548471,0.2555630208548483,0.171809385333099,0.03657634137873104,0.7677368324224805,0.010181203272730753
0.7221236403449875,0.8501480400105723,0.41508613183845255,0.5611714417148909,0.2882208602475106,0.37679893023323446
0.27152634326929903,0.45526553533600334,0.13290822305899536,0.0701576032850845,0.5702254302112277,0.02130526177339871
0.08055057442867326,0.2879100730454661,0.16303255417081863,0.013811133387595494,0.8242909319057368,0.0036121401348576253
0.05873531197340391,0.19496727890944202,0.27688093729115526,0.013221397922351618,0.8762839930686899,0.003446089613692241
0.045411992788375245,0.1983791926725137,0.25624087554147673,0.03228585862880734,0.7582935920345375,0.008895517895393598
0.13130693629455845,0.3284641474392701,0.09687757226170672,0.0013220195380446624,0.7270944753819926,0.0003282515423614151
0.19117294777710714,0.429236624380608,0.12444711265988127,0.019581313107074255,0.5910392219049616,0.005211639401373981
0.22708378467558066,0.3517364952741638,0.3066483847655915,0.20928524032333617,0.8261850436485104,0.08534582616463089
0.17298597674431515,0.32768970369200934,0.21821299691849383,0.19472720818354458,0.8611226876777421,0.07728654270629182
0.7082100393813353,0.8279638559433014,0.38830508927899016,0.5169309536569265,0.2923151236504699,0.32995647651208354
1.0,0.8188419070386297,0.5220959101027922,0.6140403433759566,0.5117394139865676,0.4365784962154571
0.12550316719976493,0.2952635014849648,0.22612610707633707,0.17136105369006902,0.8529308118662866,0.06501160540924641
0.12631445608374267,0.2912514824966663,0.21935937502928274,0.20575293109850573,0.8501758836379786,0.08336171630461778
0.2654955727450074,0.37198681464903893,0.26779013216806763,0.20011732245261662,0.7228720077334209,0.08024252806272224
0.08550448981681864,0.2206277679159795,0.2190741430129307,0.05101593775211166,0.8153065761756275,0.014751221415288694
0.05850991156837969,0.1692555582842632,0.18840186325441471,0.05401543947646565,0.935692756831699,0.015738257213446804
0.07205885489615732,0.22965268958536747,0.13215104470313332,0.04661221021712011,0.8784277990753451,0.01332424461962509
0.04920621193940802,0.17812275236601458,0.23696552694663006,0.008459058924276992,0.8926875643608995,0.002176535173701551
0.08213319271694319,0.29079732407036457,0.13868089399832367,0.008986334345306999,0.8331424997150823,0.0023126019410892873
0.18047244981280688,0.39264586101568577,0.1551777876290992,0.052180798730399026,0.6382240455558068,0.015143167918615261
0.15834759219867575,0.3667492249966296,0.13480364516435164,0.04839631876978109,0.6922054476421411,0.013903931638072404
0.16090759744419864,0.3798899274735514,0.11345076873734317,0.05094451194541255,0.6090052709190693,0.014736728333219722
0.21908579176107637,0.35735437787442076,0.3657187703561738,0.3895264533119435,0.7210381904266904,0.21143961585149135
0.10618595953865835,0.2878452297043978,0.128330382438776,0.015314120110494224,0.7633879106441939,0.004013772279768953
0.06952080427669739,0.21072127728608267,0.2546725937247735,0.005276246820901807,0.8605865536530991,0.0013543905518454118
0.3973280710059871,0.6461102576468032,0.06491350525948443,0.067580752378048,0.2855761476473258,0.020392602881712064
0.34940668792620116,0.5811879870747411,0.07595659997489446,0.10175025138587576,0.4747591855471491,0.03330893614987246
0.28723767503148934,0.4419989305520876,0.24901938322879133,0.24587048059749897,0.6494738271752866,0.10701251075177177
0.28440012980195506,0.37202563066619176,0.4780426593417475,0.5061705491170138,0.6866233490896129,0.31897892199571287
0.09581380173676982,0.25791892578809555,0.19423976928265413,0.04981284479255035,0.8147199648640943,0.014359385949901595
0.07686032971360089,0.23507357864333964,0.20828185090057877,0.05551067389308053,0.8154441218923154,0.01624210157987982
0.18821117067832807,0.3604636463158358,0.182381409686178,0.1663585150905367,0.807403519273006,0.06249063260284659
0.17242756448269272,0.34036958443586474,0.2135038092036,0.14900986553364484,0.8447746743730875,0.054035775110629104
0.15440109129069002,0.3004705354822966,0.1634014677773015,0.056941527958423194,0.7601684794098027,0.01672005377669647
0.10654862029645228,0.2574768566472452,0.21458323471079743,0.05916509899020734,0.8276420867832572,0.017472275807871394
0.2386563603545073,0.4414347746631405,0.1900024681131719,0.1772084810559777,0.574174801319433,0.06801534530063762
0.20680732231424473,0.37518762532055133,0.1815457236404619,0.16245715617129125,0.729480724149649,0.06055082640173042
0.0808278317009732,0.1787524498900788,0.3352420344892786,0.11614465751101959,0.9615019316210283,0.039257448162850796
0.1414254923328814,0.2499269558801695,0.3568452049613626,0.129761445803318,0.8899391445556583,0.045184914891367646
0.19360224266685147,0.4062193331830926,0.18861988699035578,0.12871967691637845,0.627494275469137,0.044731845986582405
0.07833671751774193,0.21359260230618657,0.1947665161158577,0.05201035583917672,0.8298376494854227,0.015078566323133267
0.18721881249968775,0.31585105345456194,0.4572024860968673,0.4739750273904604,0.7052230807271512,0.2872638847071052
0.15235487202205766,0.3467236382550496,0.20611923533919768,0.17871530723935722,0.6711617859838908,0.06879654599508679
0.1151279597883375,0.2921406758927492,0.23430785500934542,0.15652344405371313,0.8527661628815109,0.05764050237785955
0.1369034718619208,0.3295048327795792,0.16399761033487142,0.18374692237048346,0.837960876143115,0.07141874721170831
0.10960739230093983,0.26751345494038076,0.24632879109290334,0.212284255107634,0.8549350373631996,0.08704398124617493
0.12176893923142693,0.24334632512953355,0.32037126123056103,0.16918344311985728,0.8586360458445353,0.06390835584859697
0.23979141123670683,0.4642990236367925,0.13618719020453007,0.0686122039123244,0.49458401136859853,0.020759342633137418
0.27649908985730104,0.5195532013925961,0.10516384396109886,0.08428399672606321,0.49324991233337767,0.02648680970662537
0.4332013249854166,0.6306704615254879,0.11124768026177004,0.13050292005104153,0.46135755194553724,0.04553903091174876
0.23857876590036725,0.45533599955443443,0.13159719569945325,0.09154948678045678,0.5700395979919548,0.029269775307200003
0.22336830006878353,0.4618964343490734,0.06682432232462288,0.05914710680891071,0.5791149358631391,0.017474987227332518
0.17687128819885767,0.42273052176388637,0.02390591389591575,0.048179416904961,0.6831941553876336,0.013835090124092468
0.2555459233645365,0.41912876222769224,0.2201173640039318,0.11020235574349532,0.7789136596132676,0.03676269174910779
0.14374903445275533,0.2952880787628543,0.19482955995597606,0.10042576172001808,0.8927910471145607,0.032761052194481555
0.08336645207029295,0.2629317917168698,0.17094139292954758,0.034998828396779855,0.711580322206318,0.009706052031194299
0.1512097775171535,0.36239552972415573,0.15813156032030717,0.03820174641149722,0.608649181557027,0.010689333649007086
0.1758502197307688,0.36775924331119497,0.16337629953521024,0.08164212630838188,0.6416321580570085,0.02549522756653899
0.2322444025761378,0.44375012619689225,0.13458077201381516,0.07204242968770783,0.5270036263587868,0.021987997278087316
0.12498444954682562,0.2522419610511674,0.25887991580727593,0.03300824376570931,0.8616837201525668,0.009100929817984386
0.12634072826482878,0.24829924802640171,0.199105305467168,0.05087520093216932,0.8638118805387178,0.01470573260352396
0.10086242267178193,0.24542756662018317,0.23034892363191642,0.16011839157219374,0.916694444531042,0.05939602984038981
0.16991542144426833,0.3453165567982219,0.20905185526117698,0.1816987561394852,0.8127923699396155,0.07034485558080047
0.059035304619926614,0.18099538933252463,0.3398051352276863,0.12183506394070959,0.9414022577652073,0.041696821666338084
0.20198534800538712,0.36478595622178334,0.23634968649296917,0.22495300210160685,0.8161965175457154,0.09437865712281647
0.18816788784386834,0.36369968130061314,0.2294329344127428,0.2411105818067813,0.8152667212366539,0.10407259169709486
0.22230393435713197,0.4089683041654978,0.20352687909513612,0.117114671899683,0.6292432120835766,0.03968553340611628
0.15450697631617208,0.3393074769485385,0.1577598196505792,0.04906687159390573,0.6912729491171906,0.014125075934440876
0.23478715212132922,0.4195330767138046,0.23630789728449386,0.12475501602145696,0.5975173816129232,0.042986441518260046
0.14327836668498342,0.335016482245585,0.21804248203720686,0.07288294677042237,0.6528034480701632,0.022281272951378748
0.18843606596227977,0.3807066408422058,0.1939974053161255,0.17630644345005939,0.7963195025682932,0.06754388531324412
0.2648218525427124,0.4568620048325305,0.2317812411391694,0.1688257454754312,0.7230984898532627,0.06373641714397921
0.14964883184430414,0.2963115528809182,0.25937353178910677,0.20539038762871958,0.8611515078901826,0.08316187611186361
0.41398728272895996,0.6778576033191769,0.1335140974482225,0.18592958694868986,0.3181573294891039,0.0725953725874604
0.08898695675189121,0.253103452108558,0.2371319620147404,0.06605756890913787,0.7863076545942859,0.01986086500247117
0.25675104637557045,0.5220928913074944,0.12610095932006052,0.09452411318570625,0.47770272034418,0.03043723963089989
0.3531518513593799,0.6216738012755366,0.09001340920484577,0.10234047109864221,0.44806004810046646,0.03355132401975102
0.03898358309210612,0.1969039490288635,0.22783891823859842,0.012023066100178274,0.876933174348232,0.003132003148140188
0.0499141846028822,0.21944828688700574,0.20333530106206985,0.015242964920638976,0.8656645555080941,0.0040051642682816585
0.296546485896788,0.4920190802892683,0.24756947555416753,0.26357279894715696,0.5211310022488309,0.11822881105419543
0.2282051568290161,0.37058242502113586,0.2929135760147331,0.28359656205084366,0.6940876618191585,0.13143997635038834
0.12565440237818012,0.2741206375707702,0.21716917618308076,0.20930253017590036,0.9371416053292353,0.08535204137757657
0.28276552307341163,0.4412607825038765,0.224771905362079,0.2750485514510389,0.7649266965328497,0.125716957401258
0.22675426215515396,0.4472305295765326,0.11829740263214338,0.12134846291076329,0.781929282758803,0.04149285964268585
0.11140464415831054,0.2774773471236435,0.1892083944399979,0.11745429513119708,0.9317002232593274,0.03981329242022406
0.24721088601017355,0.4067012975228116,0.22123176139499987,0.2086504472450568,0.785588853403274,0.08498629514957069
0.18773064426307157,0.34044956305002877,0.20701700753204771,0.21330247990064663,0.847725909841019,0.08762508809611438
0.18790501690525266,0.3953606768431952,0.14136242349712114,0.0701824940162989,0.6216912610301344,0.021312479960322133
0.2724687380490057,0.4739760762228957,0.08858688371328961,0.12049053621302012,0.7013717548075473,0.04113095019902909
0.2258901036064958,0.4188963427912505,0.13558149473383663,0.16416579962672898,0.6988623139637653,0.06141342643341576
0.17232103519883654,0.3238783757519973,0.2371482611475956,0.2448716551619738,0.8679355349623616,0.10638607208643415
0.15887237430251372,0.35022657526091705,0.19635411407911887,0.21282547878339111,0.8617845804165939,0.08735524357718297
0.3513306534497139,0.46704987901083267,0.45392836131993686,0.5386853929839748,0.554055935438589,0.3525920127403507
0.21212993078119446,0.419970041737179,0.15901921950190362,0.14474794318934053,0.5738752688350055,0.05204427304954002
0.13357499078593046,0.3319823444533637,0.14343100703412257,0.06099271626796302,0.7426477823628593,0.018103203556763484
0.13148577217865928,0.3155766818031022,0.2115155898156678,0.07028026382691574,0.6873818190270666,0.02134870215125078
0.1564705097091684,0.3763292726216236,0.1837350352046947,0.1328469918050337,0.6446530811866461,0.046581942928946136
0.12692431736684556,0.3123211636345548,0.280729714114669,0.23431381056702438,0.6382178507280309,0.09996245271906475
0.25341348258493523,0.4284739725591547,0.3091706126159795,0.310880904287036,0.6338467123965674,0.15044394635450734
0.5436479569562953,0.7500785291249917,0.10835689863796474,0.12520240639217392,0.27270803003493416,0.0431998771327624
0.3034121694956863,0.5365584825782908,0.10888571474428338,0.07341839053024465,0.4806096671266585,0.022480161345342003
0.6460185079592158,0.8245279395749671,0.29303233279822405,0.43962797468004233,0.3603703666458588,0.2551611500206529
0.43377128328136083,0.5462052646182131,0.41167000552217475,0.5066253174539229,0.6245722908571,0.3194502214185647
0.1330552664516156,0.3355817128614268,0.2042754018617366,0.12177617014248278,0.6265125681102206,0.04168833560287842
0.3723848487044558,0.497771334935457,0.3895281395839141,0.4357463344394317,0.5069610454399183,0.2516295001880792
0.17394289558362175,0.3181792504805672,0.2660844199725539,0.11835374587023308,0.6682062461997389,0.040212899870003586
0.06655984355215847,0.15332851439899575,0.2453757374657848,0.0747756464029959,0.9599125183234203,0.02295425141978584
0.07056126316902095,0.17854378024750897,0.22267011475068982,0.05778534432080685,0.9337822619462973,0.01700117269649924
0.2850772466498545,0.4354580780611123,0.2636824908287968,0.24290588672229396,0.7513996783025513,0.10517976756980299
0.2866643717025421,0.437284115905111,0.25689626923164954,0.25435216350820306,0.7366856007828905,0.1123146624078279
0.4638587661840762,0.6461096874289972,0.11087995696309606,0.15890379930108803,0.4616030321556066,0.05882632345108573
0.336486216646129,0.53813175133832,0.09659063713672508,0.0906885914442335,0.5348897000840972,0.028936752099824412
0.17757865468383838,0.38599859942483045,0.20695675038700945,0.04475296553370158,0.6141276567874906,0.012738511880710322
0.1865808414785224,0.4627376648554622,0.08419542215091215,0.05418246531557972,0.5394109093950816,0.015805748883185436
0.13045676110445553,0.27974846557120686,0.2654842121965773,0.14090495554322469,0.9104827223690217,0.05024056284849034
0.14356755454484801,0.29093310941000294,0.21375852090030426,0.1694725258427085,0.8988105237373555,0.06405456397419243
0.4733980510997658,0.6948525593306913,0.11542575781692922,0.20307944512075238,0.5044832541334522,0.08189455134520025
0.7612688236201345,0.9022581136952488,0.23783045638139833,0.3733680185325035,0.3295590981597228,0.198196822166851
0.3512046947300424,0.49109602687056075,0.4148973875821656,0.4840001325545212,0.4817822471231283,0.2969834514748379
0.15938068830819657,0.32932697494460655,0.30867054039598696,0.28343917558270115,0.6471955829308107,0.13134672299671116
0.2895289354621368,0.5342289413083805,0.08718002893588975,0.1271970253966589,0.6494150952276458,0.044055467904453235
0.4189351442101107,0.6135827493436445,0.2414840475237771,0.33521743568497225,0.5655147235452335,0.1683433130231245
0.05328741808474962,0.10672183427303603,0.47465697383429056,0.1543373560842604,0.998350241685198,0.056583226618825144
0.06747502219787693,0.13379764393803403,0.3729889735658864,0.1510037771157603,0.9903547103680919,0.05498380670356795
0.0659327174177571,0.22959904233704537,0.21747813595956902,0.01986784115699035,0.8490249215825917,0.00528265990307154
0.2576608816157844,0.4558793514035457,0.1224239474783247,0.051907240809927396,0.6396604405045483,0.01505169797771633
0.20908940964587297,0.40677636357701896,0.11312162597045355,0.049381922125773095,0.7383105529803975,0.014225742843559673
0.0612586873945364,0.21054864162149917,0.31505786206304,0.04767545514015243,0.8320415084264293,0.013671544882812522
0.10121946591908915,0.2865377147339274,0.22539364380788157,0.05181708737145867,0.7378804987037682,0.015020032139623251
0.06500275483204707,0.2149395781299464,0.24360284919470615,0.1475607343325172,0.9245123206501771,0.05334614080151123
0.1051989328839963,0.2799620054528795,0.301544302983684,0.21937420289869872,0.7674107563290605,0.0911207552949919
0.1309501420608614,0.30083483226181157,0.2467154666895421,0.24722079129496244,0.8436256345626331,0.10784427496975238
0.09574296241097406,0.2000288628210047,0.23004629976676097,0.14161782396855227,0.9000332963929315,0.05057411970911245
0.11149667066412769,0.2571618692287257,0.19046991062063862,0.046245856281787394,0.8646790672103634,0.013206597097964581
0.11474174401650541,0.22083166643934352,0.3057893199906725,0.04391754735808144,0.8670918228934617,0.012472645604576494
0.1887240076102381,0.4073458886456378,0.19713626875250498,0.18348766123282825,0.6801450257308336,0.07128213236381324
0.1549477529862608,0.3326195684068445,0.20550533611611815,0.19679347295760782,0.7292303807638221,0.07841451204021366
0.2677460084119681,0.49703088151451263,0.20634494295835715,0.16583119200711088,0.4584927738549115,0.062249755057158976
0.10892885780787083,0.20793752635934862,0.275930465396882,0.03793684068285916,0.9108198075610662,0.010599882604948766
0.09196487654484616,0.21326113537067704,0.3089160925537524,0.15086353463168634,0.9729110567991068,0.05491382043976193
0.44067364788373486,0.6055042054509331,0.36666338305975843,0.4320751144546111,0.35392677884749096,0.24833447688354848
0.15312438931131148,0.3610260302975411,0.17986503411404928,0.03581113844627349,0.6214150772321622,0.00995891979628218
0.22327421239741174,0.36601015925415176,0.22841630311186878,0.19525993995132385,0.7708365667237624,0.07757965873034305
0.1707161846279657,0.2912067849948067,0.275606911754012,0.18349404525522509,0.8301559404974002,0.07128692638752873
0.18416483747106605,0.35899333861995775,0.18775991611980514,0.11002068057985705,0.70615660399835,0.03669222963064934
0.22946929564103385,0.3734514246217977,0.4684690857684487,0.5062163053843376,0.5242004616434369,0.3190345421738401
0.22947892305104423,0.4690791482679188,0.10504835644337741,0.07161981900017679,0.5583515994932168,0.021833211239306875
0.2765709329125479,0.4979895468164171,0.08079043923203458,0.06593225988160989,0.5744850145093314,0.01980810767378655
0.22928826305174071,0.44908980933599846,0.11075178907515663,0.05410301659622472,0.6035966473021982,0.015776847474472847
0.12773689669554347,0.3417473720672271,0.19328322749230994,0.06901198366566358,0.6259028831168693,0.020894587906460718
0.08559920777101779,0.2807543386697172,0.2230188473649468,0.05089433709994362,0.7820851822058104,0.014712736556199988
0.21428001603931338,0.379086674363211,0.2117219523579113,0.14675775632393864,0.7275324142931446,0.05298284821722618
0.18224557478459372,0.39327542378125663,0.10969023784116583,0.09962809275345617,0.7422625616956975,0.032454018741838134
0.08319151646769395,0.2534589918128518,0.24954759254946524,0.06128465559322374,0.6984962210087465,0.01820429347316791
0.08039184394431602,0.25538196556814374,0.24234762836128884,0.05820763683167726,0.7344189932021313,0.01715380295326917
