,0,1,2,3,4,5,6,7,diabetic_retinopathy
10748,-235.6328430915839,-107.03850714444712,-39.8522616890534,-121.90308892241931,-35.88256265389375,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
10058,297.47980342997084,-229.58934763032565,140.36046772725732,69.03298026930337,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
21425,-40.6738482112321,280.1077906569265,-401.89669362862224,66.33150035353074,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
11617,229.60807271172996,165.60948387298015,-118.35316347517004,-141.23163928305763,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
15371,-320.22470812872933,-143.0897112638917,-16.8148097835172,-229.0449300371453,-56.519388906388606,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
1403,185.97487750402036,510.1554922071207,-116.22205262879731,280.4546986269678,-221.61399892634765,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
29750,-133.57742707267118,128.3522761347914,-233.9541642612037,-67.01684582352249,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
24302,169.7884260842145,-286.3958117014994,37.67373312528392,-192.13351071104188,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
23996,-72.65902081995509,-208.31418355646795,-8.703727577445605,-83.1750834245153,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
28077,327.6743841476361,188.29603186854928,208.50865309227552,127.06358703290036,-246.4682641464005,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
26644,-78.08280768018037,-25.62606571274796,-196.03293697604556,-72.66032156502152,-164.7737486419506,-71.77222663747833,-153.49133289156524,618.5998765359967,1.0
18354,-189.93356225038693,-228.34283931549004,8.604461694201422,-156.01265512751763,-25.14194328114201,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
8583,151.51951556348365,-283.71398966758545,195.06930002469767,40.20723332593058,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
1467,449.2089867792321,344.5218118483373,302.2750730483333,182.29564480467383,-376.3901958200592,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
8231,414.1240869804767,69.45110331647777,572.6053924764554,1034.8905746031794,-128.74828079012067,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
21144,133.83588262090018,-369.5836742585004,155.96056651721997,-209.43837428406547,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
8010,404.777067085241,-73.27368082836355,-155.45732594387906,211.0205972773716,36.3463292298383,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
27905,-179.9899275867783,279.0793792754732,-183.15329955834383,87.07383351621743,10.28203490133155,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
4805,-142.6908679064787,-204.4362577559863,-253.31885906404517,-131.7403830830797,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9819,389.29004182083736,617.25571815004,203.74368029787053,360.2526182989448,-345.43495644131696,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2159,-87.19601165313529,408.1194749645359,-284.1629645208976,234.36120254810996,-139.06669391636805,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
5655,-202.8262765165646,-381.51757571882086,205.39680589038844,-243.63976394782227,-139.06669391636805,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
9702,932.333900513279,-394.81360059945706,129.45163394385708,56.30022053895928,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
7101,-197.4135138436054,244.2352525407092,-313.7523543674803,-101.99213831604334,-170.0219332951104,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14283,-203.4620528246504,-210.04816081555057,92.79538566076248,-232.9182411260536,77.619981734828,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13173,-219.32860157090084,-208.18388768840384,10.663155727345114,-224.03339722055756,-97.79304141137833,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
4415,-168.70384224904254,5.647261865094803,-100.87133854783464,234.44880310278316,26.027916103590933,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
12841,-119.38221154461088,181.42316749876295,-258.8370594056732,-88.61996904467364,-252.56923830508995,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
28661,64.43622986227783,-35.177685622309646,43.00234583996493,17.567178170771694,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
28580,44.93916712092249,259.8396258910465,-94.14620404027414,554.0589262459445,-98.37006709463468,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
13518,272.09410744078247,145.29314854973086,9.239761118433464,340.67512123447693,-366.0717826938117,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
20208,-99.115916196133,274.59587720447524,-427.78549520619913,56.67179053891619,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22003,58.289984284007645,-201.53786310069023,1.3320630592645326,-25.91810399791227,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
1707,-16.304936536372136,591.3229878591694,-235.68142317283028,406.37872174748026,-438.3006745775438,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9642,622.6845724209669,-369.1368374462781,618.8114603520647,-90.64873287033411,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11308,58.40876727609236,-461.704722086652,326.34236978382603,-251.0880715846796,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27519,3.62126269031908,8.736308311031909,-119.95502230775674,-158.18706074298842,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
11397,40.013177584847625,63.97846707423329,-90.403815830251,-118.78675253473142,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14015,167.86472839106824,256.0092570553119,-128.0360589657437,198.99596976891155,-407.3454351988015,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13768,-13.252244040799605,-238.56216759345324,228.13908682390675,237.1625466799074,-159.703520168863,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13958,-258.6986252888236,-46.65672633711288,-165.02238261922903,-105.5504808550128,-87.47462828513096,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
24976,349.01114084678323,189.10782388312973,113.97693697100408,56.307950088262174,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
16757,66.06043027487642,-348.4862722985438,303.8344583337112,-198.0690247117656,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
6543,-141.47984912328408,367.1202081115957,-213.364529037152,94.74813239108984,-46.20097578014112,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14347,-212.08805110546072,-468.2596475062152,428.5387589145103,-226.81892586115728,180.80411299730244,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
15008,-215.91814669826948,74.60331778062697,-173.7151902034646,-92.043283227345,-190.65875954760529,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
3673,-229.4062071047242,-194.04515777974524,4.535022906605883,-165.35224022546555,36.3463292298383,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
20881,-155.7715001729344,-69.46118972916827,-183.2454765198736,-93.29592050868855,186.7548100592795,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
22474,-106.06022134227564,320.40896911464466,66.34959921686556,-188.8714771457132,-476.01565704179296,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
28819,25.89122092075057,-239.82551706657375,-87.07805867676689,-179.8981688567376,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
10917,-78.30243958873973,-206.45775255767876,-113.18434495129377,-133.79479043036238,-56.519388906388606,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
3897,-74.65638722673066,536.9659031703918,-326.10392375836136,225.22091542929616,-448.6190877037913,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
12292,86.21764188713004,-7.330888491249702,36.42854837239524,254.04038016703927,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
16237,-15.009343737015726,17.28835145632542,218.21905871311608,-135.22277909817407,-489.8927402087811,991.0571966911746,426.9322582219427,618.5998765359967,1.0
11864,31.33656953833306,82.22757376909973,21.568615009406987,443.8772533807735,-35.88256265389375,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
26039,490.1479923499281,26.239316512759785,702.0232270711729,1106.3014009229269,-165.74032242497836,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
22023,-246.85461309655213,-358.7792923484916,241.6896404768196,-222.7272940260028,-5.734030542419742,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
18090,-161.69753285756963,-357.7525209305313,-27.906030497772758,-215.89809065008728,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
18306,106.23102761904718,176.3349440813887,391.7107757736239,-49.20806581361707,-373.44294197923233,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
10782,-377.9767286699336,-250.4100886758084,-157.96817760297975,-231.79062931426853,191.12252612354996,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
21545,14.046147014969511,56.74337145679333,-49.43380050978097,-103.0444058544094,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
7339,12.47533300583671,526.1303369646337,-240.6224762929465,175.7774807131141,-376.3901958200592,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
28257,-221.4994610407774,-341.8727905262811,-21.317287738528734,-118.66906332732182,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
7476,291.7932555405778,-10.60124218437432,207.78872077364815,130.1409634697947,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
4504,-153.82130758656405,58.932144055849214,-282.1315377493285,-46.28493711706752,-77.15621515888347,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25275,142.95614327713844,-178.81069265781696,171.36370939512335,17.07811075394373,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
23529,208.63875780794757,-212.880715714668,63.197742022520806,205.82712660062137,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
3735,-252.9059363599113,-83.09633929893974,-7.304067607524889,-208.50937077648027,-15.24573640139889,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
10315,-137.77146850211125,-134.39660023556343,-164.37725781501075,153.89948797541126,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
21067,-87.15693318995858,-280.4412636581502,21.616373434336985,-81.22964227056264,-144.2220699511035,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
4823,501.0572346162388,32.21926234837818,455.3286294351699,647.5215662393648,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
4699,10.213065258524203,-102.9194823615856,-12.339537662699616,-41.23221429756058,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
28892,327.58749395061,182.02026297438735,186.85296031317213,-57.418601746782265,-478.2130992354934,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
2067,-74.52009519578303,205.6572661504104,-200.04776780498344,282.9773324234904,56.98315548233315,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
13343,-161.90068902494647,-123.97391501886229,1.2561861857988816,-205.0298495510763,-283.52447768383223,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2920,-315.33810297255536,-173.53696218017103,336.4698433489065,-132.42223814354108,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2581,-173.97649522108352,211.49184523676192,-188.6323825965579,1.5706493225374931,15.709502977343435,459.64248502684814,426.9322582219427,618.5998765359967,1.0
15845,-228.90390092768607,-118.72914525942905,-0.4885423378175595,-158.63438990980768,5.391089851095968,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
6518,187.07541570819615,264.23974449952874,81.53865576156468,217.72198217863695,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
23581,-65.72651999792211,172.5424572081956,-266.3833250405116,-92.05150306292396,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
29647,-38.25193124898932,357.4173905191737,-453.3222584999231,-43.04985122169239,-135.52329686747825,459.64248502684814,426.9322582219427,618.5998765359967,1.0
1028,138.75158438282787,-14.43620651349428,-50.70650456343002,318.076205591221,-108.1114545376258,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
5368,127.11511403687597,36.35298259626739,1.5713661464134656,348.96027560170575,77.619981734828,459.64248502684814,-153.49133289156524,618.5998765359967,0.0
1701,-94.73234332243888,293.4074248765874,-266.69017281500595,255.58647437773743,-448.6190877037913,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
18989,-229.4003260819485,-76.59285465075126,-100.67546704943916,-18.05484865132941,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
494,-66.76254543109187,301.6290195605542,-374.61565902341016,155.59330416779807,191.12252612354996,459.64248502684814,426.9322582219427,618.5998765359967,1.0
17016,76.4311387166794,-229.05260670215645,69.32536664897432,-36.8163454763483,-135.7090540289697,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
10465,605.9189331742296,2.272435159110284,699.3326250304652,435.5958144013874,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13592,83.46014669702438,-79.26736155308006,-0.2329862455605287,-143.73468703219234,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
16466,-78.3092032523355,169.53810426215654,-265.27260267467483,-90.76434332352471,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
833,20.92603192055321,-135.08562878792569,-105.88851565775622,-68.17453475286436,98.25680798732289,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
3847,27.978128764943477,-266.59049530671973,197.6197128172361,-126.76154010617068,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
18289,29.743042463623176,-7.86591633565407,9.717086754432378,222.6342122117433,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
30281,-218.5010225057064,-328.9186006349116,-92.41598265231664,-218.6682183285386,106.07424320665164,459.64248502684814,426.9322582219427,618.5998765359967,1.0
520,-219.2723877038709,47.830960014013705,-279.90038963802294,-120.2188962934128,-108.1114545376258,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
18871,-126.58504591960411,-40.3224523935668,-121.16350091334108,-56.50486031133273,149.8488736185601,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
27362,53.62774208135153,-98.7972841842421,47.776346277568535,-57.25762548245228,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
13765,121.32604511261256,141.772684921306,-100.06075568538796,0.5787843397417767,-397.027022072554,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17208,411.6277438483035,352.9987866908342,467.6434737727107,1411.0137893375506,25.28073383126931,-71.77222663747833,426.9322582219427,177.32802669937482,1.0
26409,-237.04853872900185,-290.4403761299547,-6.992882197921567,-181.10617299264132,177.17281891264474,459.64248502684814,426.9322582219427,618.5998765359967,1.0
3760,135.89909515403963,294.0751918848386,-203.68122661012552,188.57445018401432,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25512,-19.246195330606064,-326.40819719174334,180.51406818550083,-153.65193046574797,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
21357,-195.1809710554057,-57.90839982743321,-144.74450075613265,4.742689322049191,13.509986673336709,991.0571966911746,426.9322582219427,618.5998765359967,1.0
4216,-235.3629521852301,-154.9914996360099,-49.93577460018008,-84.55243255046818,98.25680798732289,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
29699,38.39807855226494,412.52226140896266,-76.06059605780555,872.6530194079307,-28.453236736804804,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
8944,514.2992278877018,351.5437918749541,425.7010758595712,204.69887102674835,-448.6190877037913,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13771,-265.00549933623466,-476.4459463553346,397.8081157865047,-191.81849295505648,-77.15621515888347,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13117,137.00834358949135,-5.267931877808664,-47.08511564703372,-126.30925869614668,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
5054,-121.82790829910267,645.4927325836725,-452.1057728904282,86.73063080398552,-221.61399892634765,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
23853,303.27296599522964,675.6915074190946,48.95428438880645,52.4719998668995,-531.1663927137706,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
20857,-1.310605010164018,-141.91361659646012,75.9071066357323,-71.70575172766223,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
4616,52.30071145979756,-221.9124387926803,-63.720800679617376,197.7849772930156,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9126,56.45262356368568,-30.447473616379533,23.57199387792877,-142.49383556168905,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27109,-121.50159713254544,-128.0514392022999,-149.5568583693288,-150.72183015491518,-71.14242719949229,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
18050,-90.99988114360389,5.430435574484864,-80.42191820081456,291.9340957978788,-113.12105992363658,459.64248502684814,426.9322582219427,618.5998765359967,1.0
28014,-211.6350063142901,-95.15896901100308,-174.81520697882362,-178.02738758273185,35.801465002387054,459.64248502684814,426.9322582219427,618.5998765359967,1.0
15761,-163.88321292506652,-273.0651055135127,147.48823994390165,-76.16265172123195,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
11532,-258.3059321137252,-282.34077591936983,-112.1028383869686,-170.3034376964334,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
3962,207.23562712953435,203.3129104966213,-117.3300676478911,76.63422255182275,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
26650,81.88940959665351,-140.66885026647807,4.681099342595054,-7.721406050761463,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
22075,-224.74044948594116,-181.89793966341955,199.85307863103347,-161.788553978078,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
5849,447.65760568092617,96.52026188297774,253.3425846863728,312.516577403956,-335.11654331506946,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
16384,234.485926210826,202.12081846338845,94.78826791472665,-86.05214696339567,-469.4021163138272,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
8520,199.2791609902759,28.59018049083881,40.37664583588924,68.06152397921971,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9288,-110.87461561828135,-13.613401676472662,-245.56620905121304,123.49044928081202,129.21204736606524,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
28742,111.71830890152653,-249.47702036757013,80.44312273109404,-201.87439968008044,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
11065,199.34427696454205,-20.75395002770433,22.473595611796007,-3.0011120460786813,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
13519,563.0647248674811,330.1761464817853,943.3589407062854,405.7444298411528,-366.0717826938117,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
25167,88.2572411051247,-362.587588617394,335.11411288699185,-201.9195643767478,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
28254,21.89354221565143,-217.9420516583108,100.85948529579127,-244.0929962852663,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
26974,-325.0256861757825,-131.61985308166803,-203.22713563624157,-213.54700880672576,-107.97883565434016,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
18735,-203.95476611740187,-116.61003961506702,-149.08950758001038,-144.13314721183167,-78.28330291748892,459.64248502684814,426.9322582219427,618.5998765359967,1.0
11565,-303.1628264590452,-423.4882744970547,234.43987203223523,-266.84611995335814,87.93839486107552,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
17759,56.40714302809955,-74.98821494623385,35.42223470838796,34.973100100278174,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25206,-220.323805689208,-91.53039072157586,-172.90404522775634,-165.83690883324397,-38.9338446027998,459.64248502684814,426.9322582219427,618.5998765359967,1.0
15262,-70.79775918238263,-105.6695429869682,-77.33780807239367,-27.59283736833,56.98315548233315,-71.77222663747833,426.9322582219427,618.5998765359967,0.0
16585,-246.65292700503684,-400.1344013193549,200.89839299609716,-223.6257851601233,26.829644012401424,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
10875,-123.50477021045108,-198.70876430625404,-1.3954808420070552,-72.62556065623187,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
17906,38.43402942440932,205.87931289735448,-154.53524390648562,322.1871932634152,41.300472094765,459.64248502684814,426.9322582219427,618.5998765359967,1.0
21323,122.08733967805358,-80.90969578758316,-44.75528533195335,-100.48571332188324,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
12527,-55.8740941434209,4.5498689663098215,-166.79526269951674,127.85830787363398,-56.519388906388606,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
27448,61.89244563066634,123.70198780096908,-161.4319883787112,89.39438434908544,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
16477,25.88547583916592,-238.7512624583093,24.97972469989461,-133.06670004536625,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
25143,-207.8728532365375,-103.2628846255618,-173.63885601084814,-171.95499141175398,70.43521857284998,459.64248502684814,426.9322582219427,618.5998765359967,1.0
21761,27.19991221932593,-249.23186561809533,127.25319554396415,-226.2013340649424,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
20251,-101.08825218906289,329.7327745154949,62.93402956157165,-191.506770278228,-463.5138928552368,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
23377,849.7992921462079,82.30274138829094,326.92904218846536,205.18301911609612,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
12374,191.11038106833732,619.8226305066638,-200.0553921049357,193.67087948439425,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
22852,-170.7745782554762,-121.08308583440922,-110.96539958072812,-76.7300659154458,-19.006222549238338,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
1837,-207.47705150619024,268.8520472985905,-134.06673818412233,-164.30408809282636,-489.8927402087811,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
25038,-340.9165061680401,-273.40258247388203,-148.68586375197387,-212.3429280436928,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
4305,-333.1074332379388,-260.89032935245456,-88.74845208724355,-215.53890427454812,98.25680798732289,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
11957,-260.0357076807217,167.5891780535699,-291.7665759774627,-211.21607301816385,-304.16130393632704,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
16011,491.6364213218392,258.6066656514499,380.3029534375126,229.2878597113289,-304.16130393632704,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
4417,6.110781485830341,213.606932147443,40.037356809968045,14.161085761394448,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
14374,406.07019913054256,230.20580013279744,401.6806804697567,340.7237027685592,-190.65875954760529,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
9397,184.1066948595708,-177.3897814768753,236.4379722439424,-122.13934487742068,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
24636,-175.57078738514414,-229.97437315648648,-53.26581956442512,-166.0377870510352,-37.02070682037896,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
16812,-75.20251354271213,-156.0077542159502,10.608349122953436,-134.57978448255244,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
10736,103.9290801978816,-86.88117343401703,26.98939246085924,-144.1380423884845,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
22403,47.54424759952248,29.418329112524383,-59.262893508274026,-158.17055603136205,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
10418,419.8619768518832,-215.7563438988301,663.5942411114108,320.25500292149184,-324.79813018882203,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2507,-274.9243997420146,-344.31400936307205,455.1639123084067,-266.0443269775381,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
2328,36.00664984100095,297.43010412987377,-236.27934718756515,195.4474276505092,-407.3454351988015,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19312,-94.70373499887344,-276.89250583090734,47.31949812865002,73.3074383060161,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
23767,74.31644258797245,220.93519057768165,323.7035675288882,-88.00365576005018,-459.1133392964737,991.0571966911746,-153.49133289156524,618.5998765359967,1.0
20170,58.3176675921902,-34.48664289401509,2.5466856400678264,26.982017525182112,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
15815,43.74082409627199,-122.64182237038057,-68.932574033386,-173.5261642638014,-25.56414952764625,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
8044,564.2286800063484,-2.353252851875938,522.1395905950935,74.69651783279795,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
22988,54.000959151708585,-41.989901663577925,29.47334341789319,2.709991240047085,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
1369,-280.47490702413296,-415.04038696586287,91.12190172854268,-251.7143249645782,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
4951,-48.75999930912066,-74.75943785702503,-73.93387294360858,-106.37629432690876,-200.9771726738528,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
16715,-207.1860149161549,-255.3541906690537,99.29891332028696,-137.78230182553486,304.6250705122717,-71.77222663747833,426.9322582219427,-100.63695234621603,1.0
12410,-185.2141825356661,-33.70311145883491,-58.93572323057891,-125.9263354303152,-56.519388906388606,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
7781,105.5227503718978,-289.74424372732256,154.24277465301432,-215.2781090124245,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
3772,-212.86102616868035,-56.34622077178329,-121.37112321765122,112.70634318306546,-46.20097578014112,991.0571966911746,426.9322582219427,618.5998765359967,1.0
26948,-113.96191218137778,444.0425983087458,-313.2184591141732,91.05418048795002,-221.8971385811228,459.64248502684814,426.9322582219427,618.5998765359967,1.0
9481,299.49727411779435,71.04433969643941,237.46537161615947,421.6450433842136,-180.34034642135785,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
21510,-207.71050542378745,-157.0352254888765,-102.75988263283487,-127.89176646025044,-36.42518645865242,459.64248502684814,426.9322582219427,618.5998765359967,1.0
14693,289.5016795673687,-121.63210865744048,142.89535934924845,10.126948667354387,-97.79304141137833,-71.77222663747833,-153.49133289156524,618.5998765359967,0.0
14017,-247.40062358561008,-318.05126816035715,79.25574610128845,-226.563251829434,77.619981734828,459.64248502684814,426.9322582219427,618.5998765359967,0.0
22309,-297.639370733003,-179.63171487433667,-165.3241390367281,-186.7732205160406,-116.06700739610844,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
15747,982.6747641891473,45.78011695620727,73.61421714134909,36.01721816999033,304.6250705122717,-71.77222663747833,-153.49133289156524,-100.63695234621603,0.0
19567,-211.54144385168985,134.12898614377343,-244.83374621257252,80.03445074284207,35.550479429942314,-71.77222663747833,426.9322582219427,618.5998765359967,1.0
1680,-230.07312162810985,-270.7696921145092,2.8841316255540974,-228.6521526977313,36.3463292298383,-71.77222663747833,426.9322582219427,-100.63695234621603,0.0
