,0,1,2,3,4,5,6,7,8,9,diabetic_retinopathy
30193,0.1161881340911516,0.2336889793002871,0.2289994182364442,0.0912251216256128,0.6597596025441781,0.0279947199054379,0.1507590911286207,0.1719384456375833,0.3945183304986373,0.2219375913482322,1.0
11117,0.0820601153326272,0.1532231376150168,0.3184804965325051,0.2019810441148987,0.8957854492258888,0.0788284423069532,0.1406945763317087,0.1682132181801362,0.3899639878247639,0.4151739766149697,0.0
14194,0.1601475828384982,0.2937235051677035,0.1597428346380705,0.051750226408473,0.591603087115997,0.01425231108908,0.094734118490654,0.0860126645952591,0.2695430105281304,0.1786164574616468,0.0
17463,0.3784001377481732,0.3835683571126596,0.5732119468679309,0.6238001019024951,0.5398082635148849,0.4455529970325814,0.5910279492077941,0.4980455393556879,0.6950362227257492,0.6286572103499214,1.0
15810,0.0351463104916804,0.1345219029013144,0.2552771793656342,0.0382266239081728,0.8514275025458932,0.0101210585491904,0.0488821708381111,0.0302832436191138,0.1474857250550475,0.1939804364821224,0.0
13882,0.1452212552483064,0.2267269245550828,0.4253302258058999,0.3916967327476379,0.6932692102529561,0.2096756147311707,0.4016525942481945,0.2472684477470175,0.4799301328032757,0.6667310949427937,0.0
6899,0.0804439915666275,0.1663361290436317,0.3199516363582012,0.1677164328726763,0.9023647909231312,0.0610600093980599,0.0590836716135305,0.0571248042880395,0.2138198413237194,0.2955151552983224,0.0
24365,0.1607418093032051,0.2668145045118263,0.1722073157825878,0.1132303618513963,0.7457668705925136,0.0365203497273975,0.2083623260676398,0.1768556691283632,0.4007011142544345,0.3085232112185075,1.0
4126,0.1694059416526726,0.2686451360772243,0.1996568504792566,0.106581697781498,0.7261517883997856,0.0338255494713427,0.2391042021028134,0.3708699363703173,0.595419914613075,0.2787313382335203,0.0
16021,0.0780757764233949,0.1582018923017906,0.2515188919093231,0.0978009312090565,0.8828288670185273,0.0303780623624838,0.197394678358596,0.2006507443321363,0.4289872495173131,0.3028429685737436,0.0
3119,0.044806662115166,0.1325069409553629,0.3159430173024831,0.0231588552417316,0.8855860650462168,0.0058603180600707,0.0600559531738092,0.0724575007663925,0.244774389378626,0.1336176354151445,0.0
22401,0.1601558771803669,0.2951374703105363,0.1256852692387123,0.0540281155793761,0.6571043896834219,0.0151000535564208,0.1341220478546412,0.1405841581281137,0.3536551468143414,0.2003620892952478,1.0
8528,0.3131747729214934,0.4203529859246234,0.2031941349181101,0.2392708101543995,0.4806018836726652,0.1002326555306258,0.3538265593860735,0.3459669630176638,0.5739118281575896,0.473940175136217,0.0
17724,0.2053242432263987,0.3119096217184909,0.3506639948374058,0.3422113109274072,0.5960739541209125,0.1703616966090232,0.2617204091800359,0.1183263554693967,0.3217024216288607,0.5501125239893515,1.0
15525,0.1340624165254707,0.2371320944044271,0.1910378489788145,0.094259241850535,0.7727667145680265,0.0290259476255405,0.1685516793611533,0.1293676765535695,0.3379162099326367,0.2925429267560163,0.0
16478,0.1653112473408187,0.2803139433568619,0.3432165968032024,0.257866504363637,0.5323706073947659,0.111858146798136,0.285552034244442,0.2206313093694905,0.4513871531572735,0.4725636208747482,1.0
14742,0.1099431713891264,0.1754253128017582,0.3867308005646249,0.1835014647092411,0.8980469766696444,0.0690219777348736,0.1188110505388036,0.0787233989705345,0.2564841846269908,0.4141992274987904,0.0
7801,0.0490490880791582,0.1329927300975415,0.2510136852820586,0.0592641082333529,0.8830639012864673,0.0166525037112325,0.0662809267371759,0.0371395571997365,0.1665027624345398,0.2269638086040833,0.0
29243,0.1488663422559167,0.2629601170485547,0.3887399542900496,0.3792310697246829,0.6657603566560092,0.1994977928543046,0.1255350702525395,0.0767094370480836,0.2527552406204393,0.3291503784324543,1.0
1984,0.1724958129891154,0.2866213620631607,0.1513504840719395,0.0553885190526802,0.566310407511973,0.0154129197217292,0.1573875756023492,0.1818627286849922,0.4068036505939739,0.2589963790968739,0.0
21633,0.0746311766592608,0.1503231335482313,0.2932245171461736,0.1732117014787071,0.8976069149969732,0.0638456457010489,0.1288514675042778,0.1337829459556921,0.344190398046752,0.3710632164652878,1.0
19038,0.0885666623106431,0.1776831839405938,0.3047091725378569,0.1607869017346663,0.8935323802155215,0.0576908073839252,0.0870261927554871,0.0908090245306624,0.277668741927228,0.3342939219310752,1.0
16538,0.0259171076448987,0.1098796438466725,0.323764585917138,0.0153527559822369,0.8717636531272386,0.0037919017865864,0.0329169957099619,0.02833777739555,0.1416581567279317,0.1346263728287113,1.0
4032,0.0801601978015355,0.2115491335656013,0.1540046750407138,0.0875277395711859,0.7753232199172028,0.026498498293122,0.1316328509769575,0.127770835133271,0.3356208688016157,0.2535646144258982,1.0
6900,0.1062472745643575,0.175826133257149,0.3400306933454451,0.2048913939775481,0.8622475864893863,0.0804221931506003,0.12741315600554,0.1368757549568323,0.3485250856727592,0.3053298647788192,0.0
2283,0.2278036887153659,0.3563945308618102,0.1716827988557754,0.0960624226450646,0.4959233009251151,0.0297228197100435,0.2270244611523263,0.2484100364853796,0.4811147369796644,0.2865321236708065,1.0
10039,0.2421655145413433,0.2920031907746108,0.2536496111417766,0.1822087402053679,0.779915116370076,0.0683648232042816,0.6052787266948596,0.6521689606318377,0.8008414599088348,0.6004641033608967,0.0
10252,0.0822248000249795,0.1814476862918821,0.2522256529539092,0.1838871435324664,0.892194651681251,0.0692217582849125,0.0961042187906321,0.0826593985082978,0.2636061945909023,0.3549498813281184,0.0
7296,0.0490497431987111,0.1135499931644871,0.3868813006638841,0.1438719233628904,0.9487183171261316,0.0497558122754235,0.057424101603052,0.0552858360382539,0.2098460216007766,0.3220304540937519,0.0
14608,0.0594263795540071,0.1677316609504257,0.2549752853525179,0.0233483321805859,0.7287238439102749,0.0059216064006611,0.025277698629791,0.016977075017189,0.1033812708175537,0.1136923404380568,0.0
18644,0.0808024489683204,0.1998244423414884,0.2586848204734239,0.1223024797472992,0.7249130833496873,0.0403242124277352,0.1630695586847562,0.1041164301735442,0.298210213199892,0.4222088123927491,1.0
16676,0.214255638972938,0.3253891360468719,0.334203058743686,0.3318584075251738,0.5879922331948397,0.1625912242725332,0.2620489033118532,0.1196453590974142,0.3237121822596583,0.5405535164825788,1.0
24237,0.0868642066137293,0.2079659591942664,0.1719831544480406,0.0285728896318916,0.8031597806115328,0.0074645101014632,0.0313945465628096,0.0306641898240613,0.1485573149652378,0.1134495292953795,1.0
26490,0.2502457233712041,0.3559246386617562,0.169400455362139,0.1261058341171106,0.5788792214164216,0.0419309151594228,0.340145807329804,0.4532717806995263,0.6618707114291916,0.3238354747609909,1.0
10540,0.047947803884822,0.1432354980978048,0.2885732571536648,0.0141896492528509,0.8551877510298908,0.0034875508155966,0.0354875646344967,0.0347361964830041,0.1600463446563501,0.1394675571172083,0.0
20384,0.1097052441830935,0.2118742808105834,0.3745056861695606,0.3532891062835186,0.7819247521993948,0.1787649988799974,0.1079036951872195,0.0686576367243056,0.2374278332726892,0.2950584746445764,1.0
6247,0.0244638254510652,0.0854253603734873,0.3608848393982544,0.0148799996126582,0.8766700019094622,0.0036742525758584,0.0137363925345045,0.0032054328676136,0.0326219786526535,0.2579762600970633,0.0
13935,0.0648805732196102,0.1350747998986423,0.3503755439487266,0.0398705663309469,0.8902667145114602,0.0106068074164141,0.0306496947713844,0.0355644935545376,0.1622951865692429,0.0809906449319013,0.0
29489,0.0663829193249137,0.1361944955956261,0.3464521734892154,0.0473430708154789,0.8891656028405345,0.0128736805609556,0.0654657193479992,0.0784190007067043,0.255844472611683,0.1104409497995781,1.0
26721,0.0863892206929291,0.1914213875922367,0.2546684864585612,0.0560719858932086,0.7398693492707288,0.0156303464659163,0.1668485098988204,0.2224463034443505,0.4532957984988106,0.2194767817466476,1.0
20533,0.09808073362286,0.1753562166450453,0.2751985597559412,0.1878121299544815,0.8895031542362067,0.0712635359288084,0.1357549616328761,0.1326500799273284,0.3425372198688977,0.3997295134083127,1.0
29435,0.0312542599977401,0.1276631765395603,0.2420657164492487,0.0121856541616532,0.8888471460886245,0.0029736821299358,0.0220621087976232,0.0190448064171514,0.1111009236102714,0.1005001033815902,1.0
21722,0.1235539834514389,0.2506111660095215,0.1811210703296749,0.0691055220837609,0.7151603025479742,0.0199560869342042,0.1006608724753385,0.0994436291809239,0.2922012904328955,0.2098710977976084,1.0
26537,0.052203457867411,0.1474546962732433,0.2444945983821777,0.1624479441130736,0.9239320985034686,0.0585085948304253,0.0784938716832444,0.0689117365799104,0.2379240158964992,0.3168120482437008,1.0
28020,0.1097251736241174,0.2343551610860414,0.1895269998987119,0.0471704718478979,0.6694235325191652,0.0129336581573762,0.1130786701942479,0.1353159086170573,0.3463056468646258,0.1954987923446877,1.0
10966,0.149728441657602,0.2313248879374344,0.260851329406003,0.209243789849181,0.7791769390689128,0.082830674150345,0.1406953662139227,0.1462127629829402,0.3613236444685246,0.3247382951237856,0.0
18962,0.0992884938046796,0.2214461584237097,0.1802250761283794,0.0671836011505599,0.7480736186631163,0.019337353511708,0.1180366698647025,0.1131203859050033,0.3137145843370645,0.266981515938017,1.0
8976,0.1102303354925651,0.2166338792239354,0.2272592177445861,0.0465034044924161,0.7389459113008843,0.012617439861645,0.0623963515756385,0.0623864636949361,0.2248560682818462,0.107735906009341,0.0
5655,0.0204194892107042,0.1042988706360027,0.3537448872856185,0.0512141080194527,0.8784912431379321,0.0140815462906976,0.0290291888764938,0.0176331589004654,0.1058767313300286,0.1621427551278765,0.0
15496,0.1358036532242536,0.2673707738603049,0.1955390481751615,0.0494958666741437,0.6224419645240008,0.0135438830729016,0.082378451577674,0.0702748949088676,0.2405792738725331,0.1947142280599087,0.0
6419,0.075438246344428,0.1508041230006625,0.2787893797730194,0.0452268397554731,0.8962725499682849,0.0122192558711101,0.072025744642015,0.0977681143075906,0.2895025186521979,0.1392798989547032,0.0
10705,0.175850623207139,0.2502828832804049,0.6007127478984138,0.6413432798917539,0.6109076818656701,0.4656248364648927,0.3909928432797749,0.1721738112944323,0.3949179615996889,0.7566344397357719,0.0
10607,0.0796680524912428,0.2101104738352268,0.1970705909690054,0.0272711700846642,0.7073313925253735,0.006992295674391,0.0732216997322732,0.0547437531949153,0.2086623399785542,0.2219961878153409,0.0
26589,0.0255996026425594,0.1092719170828381,0.322315802340727,0.0158070737558579,0.8727690449025368,0.0039113611068184,0.0330492090367992,0.0288118338840227,0.1430486313490644,0.1371802881934965,1.0
24515,0.0748131962136021,0.2015037168549778,0.1767624251264467,0.039374459435092,0.7358933131936457,0.0104700738273234,0.0945880082614578,0.0813131414736626,0.261184047142207,0.2185546395026463,1.0
12441,0.127649552834563,0.2726822129153287,0.1911056565115702,0.0648448110213798,0.5330655654761576,0.0185096393472385,0.0636301051557064,0.0552530825657461,0.2097746634113398,0.1818329667979611,0.0
7200,0.1708406219168226,0.2388942551347564,0.5687330855172205,0.5893525709476186,0.595094367022227,0.4044676138498977,0.4506719815678549,0.1520282216983276,0.3690909867214665,0.7742154588202788,0.0
19391,0.0536203179114703,0.1497625537217174,0.2154475686924637,0.0321048924867393,0.8699057160646212,0.0083514816494568,0.118572885300061,0.1500726970948119,0.3664103158147935,0.2072760859255586,1.0
27144,0.151443195858379,0.2877148492624035,0.2828641109268293,0.2459002213662522,0.5722093792584851,0.1044418638452767,0.1678949026967162,0.0839762448963953,0.265690478474809,0.4617630400325875,1.0
7725,0.2625958347359026,0.3610817511486015,0.2757554539184225,0.2400472286835891,0.4844547939218403,0.1006910240307555,0.3832762380010533,0.2970532386627569,0.5292906625510212,0.4982204740795232,0.0
15652,0.145326043240718,0.251261738401125,0.2336733800110373,0.0622577701984212,0.6174736285894707,0.0176481003268433,0.1574345015020814,0.2406929565175902,0.4730532523180497,0.1922945063824673,0.0
11871,0.0296719972855314,0.1074004788650989,0.3520981554908905,0.0239955211341728,0.9032410246946512,0.0060886010267692,0.011434012972568,0.0076759199981084,0.0613763137627012,0.0911067128757792,0.0
24432,0.0886643135943105,0.2093144401023559,0.2305777776953298,0.0554477982590377,0.6936741443795259,0.0155061661984149,0.0923381223248904,0.1030065730145393,0.2978243372812555,0.1537431324755361,1.0
1728,0.1374563940498391,0.2702498935119181,0.186797559995202,0.0950283870633423,0.6041671818942133,0.0293279472124955,0.171459276743967,0.0903939062503463,0.2771304655614758,0.4399235219759391,0.0
7544,0.3698546198332215,0.4042492283151305,0.2537075108094213,0.263478367233636,0.673450458950934,0.1152309141729294,0.5112583912984628,0.6045876092596373,0.7697812132605829,0.4973592761799561,0.0
18273,0.0430628496331564,0.1308377082994304,0.2949222017026996,0.1214878596885271,0.9379082563591944,0.0399310068624647,0.0396760440243863,0.0310506835017012,0.1497087018861523,0.2430042396911256,1.0
27257,0.0859096986231653,0.1960736084144779,0.1664883155927437,0.0839443207027266,0.8241254800076471,0.0251859593236077,0.1561763537418406,0.1660402505328266,0.3870597730642779,0.2268107910788688,1.0
10459,0.0509665011312077,0.1289374364146474,0.2698081479014131,0.1483960244566678,0.9389533871441694,0.0518328974899514,0.0754759073963969,0.0714611472647389,0.2428671487406141,0.3218488684875252,0.0
24873,0.0915357416276799,0.2077191831859436,0.1717458810552008,0.0154550488173975,0.7840562526559077,0.0038195388350753,0.0583785858319509,0.0682495840910998,0.2365723788038607,0.112300056286445,1.0
29756,0.342710988777306,0.4080765607892931,0.4746749575656372,0.5378181428650244,0.5348166854269375,0.3480312756837826,0.5126890463672433,0.467414433100551,0.6726139880329507,0.5565505901232843,1.0
2259,0.2647384553727144,0.3744560481802575,0.2448409629411966,0.2256396156321503,0.4882720615495411,0.0921685528196618,0.3108304018612345,0.2993862429824813,0.5314985574627813,0.4480814784706354,0.0
240,0.2748432985301265,0.3543120886657205,0.3738644850386256,0.3878728574267918,0.5869527121008626,0.2064957691299278,0.3422928955736133,0.1678205716897929,0.3894697194148003,0.5853013645464473,0.0
20623,0.0596271308741101,0.1771595904752246,0.2138310312228464,0.0319838349367065,0.8251424503802433,0.0083223356654561,0.0944398120842779,0.0875006161969649,0.271982892084221,0.2743585039533502,1.0
17102,0.0796743901350797,0.198446031855489,0.1897633271536664,0.0356303582265503,0.7711546802506092,0.0094475328707146,0.0534002142037151,0.0633822953012877,0.2267304925388173,0.1021451562293612,1.0
10651,0.3643479900605914,0.4526804801918748,0.2443510983239478,0.2529457961763907,0.367442064420636,0.1086079978584907,0.3976481117836958,0.2847100884189978,0.5174629786220687,0.5502096783850782,0.0
22549,0.1765270874230226,0.2861183400185377,0.3563663388717251,0.3424831011567159,0.6563883116673495,0.1704529752394794,0.0952388800103494,0.0602360198624599,0.220333334032446,0.2702107199388608,1.0
11773,0.0824742975241107,0.1526055881464028,0.2719195889316612,0.1469220544988542,0.9410504471669776,0.0511505252436723,0.1281070677958148,0.1415996426638316,0.3550525844061818,0.3588760992948351,0.0
23356,0.1105001870493022,0.1996229158486401,0.2634356930176133,0.124716187578921,0.8088374219000528,0.0413174957822912,0.2243475493567266,0.1915547845975323,0.4182498329859364,0.3167653657459084,1.0
15253,0.0141609020791433,0.0885378372876293,0.3129532105701857,0.0365233757092703,0.9095487731233836,0.0096212470894187,0.0378901859361227,0.0265082320591249,0.1361226186544901,0.1862929589777286,0.0
27747,0.0667893778450378,0.1578902064608143,0.317708445425012,0.1244035990847234,0.8969272545649869,0.0414408085230545,0.0381802298760494,0.0392319290404516,0.171738777965844,0.1408329295872701,1.0
23411,0.2391938299043269,0.3615854065799728,0.3883776714629486,0.4237454711210938,0.5265620391680941,0.2372239017673122,0.2895438961748616,0.1254364502131184,0.3321238565259179,0.6072669525938195,1.0
29585,0.0993364141011128,0.1977099564266678,0.2302377451657285,0.1272390150310994,0.8035249668828068,0.0424192950117367,0.2300520296321301,0.2149269967573419,0.4451595529268279,0.3115078058112972,1.0
29597,0.0512781207563015,0.1466602714412934,0.2849493682486705,0.0517900094683191,0.7918034221770174,0.014266724318897,0.0721696423123646,0.1188077753500177,0.3224626142304823,0.1241136123015575,1.0
25193,0.2133400484597983,0.3196624513090294,0.2934321027580908,0.2904723465336608,0.6448066702790427,0.1338665132187502,0.3973978428156249,0.2906014878970409,0.5230404392843144,0.5742819101749924,1.0
25867,0.1213782051161707,0.2385650648181246,0.1659212502174921,0.0474786417643901,0.7314220120294056,0.0129298309554348,0.1133931640797622,0.1500894888366243,0.3664700858099653,0.1608763571480373,1.0
18187,0.0989059962077689,0.1983449296612685,0.2449882741982746,0.0792214240686538,0.7713850953557023,0.0240575160000309,0.17907675005846,0.2543996882126707,0.4871854451605285,0.2274477625640196,1.0
5600,0.077469193010517,0.1952474404525047,0.253761509913534,0.0503660649120355,0.7429889193023671,0.0138136979487301,0.0447011793525119,0.0400948796221226,0.1741707637626662,0.1457183693235568,0.0
11016,0.0808127557472755,0.1959155124336916,0.2237576998313031,0.0271584011101167,0.7557563427631603,0.0069602374215727,0.0808091002267622,0.0791793406305877,0.2573180340060953,0.1722572833777473,0.0
254,0.1264480836305573,0.2295839465569301,0.2483973242028835,0.1507218346644358,0.6712668124169501,0.0529203521346477,0.0925831288572557,0.0642365905633367,0.2286274852361458,0.2611595678229135,1.0
3772,0.0885882383747912,0.2006035457748252,0.2218917929241878,0.0635770154807393,0.7660278097749954,0.0180853610063035,0.1168819576513099,0.1861099470901952,0.4119145102803824,0.1550584338233298,1.0
20698,0.0565912640924751,0.137407276958241,0.2426049330423323,0.0360488230523494,0.8791085686326569,0.0094876148240862,0.0269373027928792,0.031195890231319,0.1501246229562141,0.0794396763125675,1.0
2152,0.10256347395902,0.2089031499210853,0.2448726135822142,0.1057609417504738,0.733504638903306,0.0334980385282221,0.1936654687316863,0.2719280217510746,0.504942405952351,0.2266041554688482,0.0
6319,0.1549974578783328,0.2153402320020216,0.397630414160519,0.3688240039215126,0.8201590696086759,0.1909774528383679,0.4593913064039203,0.1945766952107921,0.4219328949713101,0.6803336410530497,0.0
15109,0.0286584874703313,0.1131965095781558,0.3779180426757806,0.0455805662045966,0.8922433215931971,0.0123340993052381,0.0215787722594215,0.0184503685595679,0.1089251266166787,0.1105210705852998,0.0
4090,0.1382207706718465,0.2775146119037182,0.1621115502088492,0.0648562308742632,0.6080047512785356,0.018512247817766,0.0853955273780235,0.0864243891336058,0.2702640291244427,0.183596556758956,0.0
4191,0.056666111368168,0.1206903308652638,0.3150065505534171,0.0708462042765944,0.9279323276891092,0.0205391012202295,0.131865515371741,0.12268198525428,0.328209635310252,0.232685664198918,0.0
10942,0.0789825383223099,0.1264889711607576,0.2975112203435511,0.0330202843164838,0.8976842206511432,0.0086117089811651,0.0202331458206192,0.0255594409005324,0.1331469584833516,0.0955426347589159,0.0
28613,0.0553427455328194,0.1244298639413466,0.3902344599199654,0.155429501745713,0.9621405897226804,0.0551266406398029,0.0623976234272051,0.0497256458824225,0.1971196961001076,0.3317116310281872,1.0
1827,0.1222509886507078,0.2602278465009478,0.1738959844902068,0.063068415123444,0.6266690855303674,0.0179150956110705,0.121585969247078,0.0690509393764062,0.2381987025697203,0.3474645741520689,0.0
24705,0.0495329648227082,0.1252763071422982,0.2753646131614224,0.0483496333764288,0.91486757201041,0.0131929343945149,0.0686725835579741,0.0704656396898401,0.2409171101125111,0.1485136448369631,1.0
29122,0.191314175897913,0.3229299044984848,0.1852885881285406,0.105564458674343,0.5144048391345484,0.033496275346544,0.1716186560729218,0.2234542708670088,0.4543274221073132,0.1909148831619484,1.0
19438,0.1918672522961016,0.3252860322719691,0.3598810968411987,0.3956680931778751,0.5856627140467837,0.2129987276618986,0.1291231584294773,0.0712579634662078,0.2424721436442226,0.3506503966643674,1.0
14317,0.0368578987880532,0.0883312347052378,0.4083475997322318,0.0258225933695201,0.9303426309759708,0.0066050974814639,0.041645647163144,0.036235834152036,0.1640993824836949,0.47050792744118,0.0
17484,0.0780283802038877,0.1708165054686184,0.3158908223124361,0.1519451314127711,0.8823545395895694,0.0535633410485716,0.0627260716512167,0.0493578621236184,0.1964682628401297,0.3070072345527356,1.0
9585,0.168312981060111,0.2881302875597999,0.1888168498247427,0.0414572318313563,0.5706064662469406,0.0110892544357762,0.1205960236076079,0.1506092908231582,0.367209597117217,0.1774817171861099,0.0
18167,0.0282635124708075,0.0967068492196195,0.2928804901534174,0.1358696644660561,0.9757850920589866,0.0461947477734926,0.025308529299805,0.0117274736115831,0.0814942255791278,0.2980208308191299,1.0
2555,0.0328283119943004,0.1387962335045074,0.2249480796344565,0.0584551498744477,0.8395768315199469,0.0163981789064821,0.0731713835456169,0.092776012880434,0.2811797427507869,0.1615519429493557,0.0
3294,0.2114154592831494,0.3494188098184431,0.1193332412017542,0.0435578949375145,0.5064439947675432,0.011725805907251,0.1319498873114889,0.1514430286591565,0.3683161270513657,0.1650564953444875,0.0
7419,0.2138721289601471,0.263924447736692,0.4060588658517927,0.3601142176211414,0.69759589980768,0.1840796729608964,0.548750869279978,0.7150475670007216,0.840200937182408,0.4997525147701455,0.0
21532,0.0784107252251628,0.1458769831409093,0.3511988317379858,0.0473739504457398,0.8787990971916544,0.0128832426032786,0.0564546783125936,0.070767485671735,0.2415108653953701,0.102360360865459,1.0
27535,0.1023086566927499,0.2191087528192556,0.2722007959249867,0.1794526598834869,0.6714325055946476,0.0670227622109923,0.1890884358736973,0.0939643786751478,0.2830216097545958,0.51110261805521,1.0
29423,0.174517418245224,0.2871134253644158,0.3879797900380716,0.4040449991737569,0.6683144930409732,0.220107017144025,0.1437722012244007,0.0891397733799208,0.2746280286355071,0.3482640282931249,1.0
26566,0.0460689303867516,0.136535517103938,0.2951295365918798,0.128563277810416,0.9110691595171744,0.0431024246900305,0.0342327259257161,0.025633522296344,0.1330293443819429,0.2346784295140133,1.0
28593,0.1528511868088463,0.2646595374470371,0.2055772063536043,0.1209171090025456,0.6838965041387942,0.0397058216079954,0.3066658693070602,0.3668589877701249,0.5919898954791774,0.3367987727717978,1.0
2310,0.2561354393233901,0.3275769514165266,0.3124571961367251,0.2921117829302994,0.677098122909425,0.1341387525142309,0.249895475409137,0.2556222737155085,0.4885369419376056,0.4244028028451131,0.0
465,0.1046977609660016,0.2435753658414186,0.1495612020159369,0.0330557401053157,0.674692989810792,0.0086231759633526,0.0826496465223444,0.0692034769020031,0.2384965098570621,0.203736780446546,0.0
21074,0.1972825973660427,0.3268510084151609,0.1933225937512877,0.1099774068776549,0.5117341410455971,0.0352226077774121,0.1771506953122369,0.230656243772833,0.4623269114487562,0.1888501810856898,1.0
19878,0.1200091019648331,0.2128995024551107,0.2495545070944202,0.1734189462484288,0.8005271206037341,0.0639011771167153,0.1184860374816165,0.1541168107529135,0.3716002483762454,0.214859738043509,1.0
29863,0.0477318780023086,0.1463438184336664,0.2472592599612196,0.0086681589167189,0.8885490945588819,0.0020835661956594,0.0248999159988297,0.0198191576623955,0.1138922649365215,0.1009637327757391,1.0
27579,0.1116507615365368,0.2081692213581867,0.2884493208118728,0.2005196076007966,0.8394747399674961,0.0781261734304168,0.1433369258609249,0.1445409710913067,0.358797936322743,0.3508092431583979,1.0
24983,0.1304546880037369,0.2700095130886948,0.1631489030443237,0.1634384070479589,0.8049524602481087,0.0590704443353609,0.0911221657549038,0.0873081169624228,0.2717803436189989,0.2960901553563621,1.0
16304,0.1372118739849065,0.2712469742021339,0.1721141186740337,0.0717857112652801,0.6325708323159006,0.0213329554983283,0.0566328339444421,0.0449798122855364,0.1849810600593922,0.1838071170194616,1.0
508,0.1463950577830434,0.286618212685091,0.1735820820702206,0.0421786237721863,0.5480173991201811,0.0113036387770551,0.1144359318923349,0.1178308033303602,0.3210014763868414,0.2182802440549956,0.0
10645,0.1857969199993523,0.3138040854460044,0.1786677817961619,0.0800329121533987,0.5704686134163824,0.0237844050711929,0.2424061786039189,0.3345738797059136,0.563814995089502,0.2937943571920346,0.0
15662,0.0911255284300349,0.1877826956791842,0.3086372385712935,0.145014548219842,0.8688334050635665,0.0502762010739784,0.0585414684525571,0.0552676097687269,0.209806315590792,0.3453241307022074,0.0
4808,0.0668694710911901,0.1818147974337433,0.2512015412548562,0.020962712832504,0.7451703257985627,0.0052697652623761,0.0543014500080493,0.0548316386625651,0.2088546330007678,0.135607661795852,0.0
20106,0.0470289219403129,0.1198087253700666,0.2758955324759128,0.0510631378676016,0.9222055820363833,0.0140275884191062,0.072108166997776,0.070286122497752,0.240512638710078,0.1564090074576955,1.0
6654,0.0506571059503681,0.1278077167262128,0.2504369270147882,0.053456614415506,0.9154815980556288,0.0147814030056111,0.0758481176136292,0.0903131275338664,0.2769922348069113,0.1379032700453202,0.0
16203,0.2949543115471418,0.4340130531632273,0.2572794758743074,0.2938987767170135,0.5060129175964991,0.1353680998108506,0.2638621537266993,0.1350597072903998,0.3459860075115037,0.5061233117824251,0.0
2651,0.1025010369001235,0.1958948976018451,0.286825386441942,0.1606761231797208,0.8732009639946052,0.0576296820386203,0.0704417231254374,0.0474814444901722,0.1922142092888394,0.3187048789141144,0.0
24320,0.1340118383639665,0.2707138812159837,0.1900695938753546,0.0853299732050511,0.5933808548029214,0.0257162154768258,0.1260488448789124,0.1398639577068113,0.3525877717516036,0.2034878120377489,1.0
1756,0.1950323869714086,0.3403057082958302,0.1577379852585869,0.0696970356852328,0.479693180666537,0.0201594733789073,0.1639363016740277,0.1368835859370658,0.3485359982456154,0.3096290588757865,0.0
13821,0.2044882413644473,0.2976083936085232,0.2853261619391881,0.2661890579882506,0.7450513492460338,0.1169591780760379,0.2352841518835581,0.190951468408954,0.4176703613342211,0.4410854522239054,0.0
10325,0.1279371901149641,0.226057608560502,0.2510605524582522,0.1916793762767714,0.8597289072328623,0.0732983711905194,0.1127309881616798,0.0869712902701598,0.2712191577961128,0.4013507873515688,0.0
5701,0.2752207193772372,0.3690547514863359,0.212210840540661,0.1436833773516825,0.4458328373384342,0.0496970295240251,0.3280697793693948,0.3917861109357922,0.6129344621069847,0.3238758031494552,0.0
26690,0.0684600423880303,0.1832971786794913,0.1972811924997851,0.0454003166141537,0.800567512365921,0.0122775150740195,0.0861768731485101,0.0884536722550567,0.2737801374573286,0.1721003088727508,1.0
22491,0.1025637807963066,0.2508821382310682,0.1490576282989622,0.0877143560993117,0.6987560988602423,0.0268728825026729,0.1761126572730256,0.0918888561201599,0.2788696615406107,0.5188560715807148,1.0
4612,0.1430519888403689,0.2396019229026605,0.2381585803908011,0.1878744345556135,0.8160693093033541,0.0712954891392305,0.1095079143688737,0.0773506897124384,0.2539592463232144,0.3881690741986943,0.0
4245,0.0614192789003046,0.167335930899471,0.2795928462902683,0.0203952390000866,0.8133855121098588,0.005120660200161,0.0478643282988099,0.0441137242278547,0.1841708980198066,0.1384979883872494,0.0
15465,0.0942464363883987,0.2151484683858797,0.2154767259996339,0.0273878499028355,0.6976364863509404,0.0070240334947163,0.0418820849562921,0.0458616958558945,0.1883816025569837,0.0969921699603766,1.0
14568,0.0243147505143209,0.0853305149682014,0.4309548105354939,0.0459143227160032,0.9084233521178976,0.0124405343335491,0.0228848754324335,0.0239699711295799,0.1280413387402532,0.1116244977159207,0.0
17073,0.237774511464641,0.3782581986196421,0.1883497954659608,0.1729248346085245,0.4703435036159822,0.0639016582068882,0.3018223208239057,0.3639573520274833,0.589520557282355,0.4094431531586156,1.0
4291,0.0886550452466039,0.1600298957022624,0.3229123809489495,0.1167515517130757,0.8627619297115513,0.037966512508952,0.0737873045198193,0.0949389777919562,0.2848122911634775,0.1774152921669602,0.0
3592,0.2597589637054493,0.3950011670569953,0.1495556392980487,0.0915978464388845,0.466826194314046,0.0280276718084839,0.1685188882683694,0.2270263834858846,0.4584546327231911,0.2234454009091563,0.0
18796,0.1505102340130893,0.2800754001031884,0.3099165252283248,0.2620209748674813,0.5691551154909641,0.1143008638818282,0.1800832917188694,0.0910065460785079,0.2781754117336076,0.4750927281007224,1.0
