,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diagnostic
415,0.3541673775371309,0.320580672051231,0.843050033800514,0.3103695701131315,0.9282052208024176,0.0964896595261811,0.0224976463480435,0.0003760384529102,0.0184232363607161,0.2961400812779915,3
184,1.200722342559247,0.6809678036584559,0.7084225010178109,0.2348318010754674,0.8064536533315488,0.0553260009489355,0.008691851584185,4.2782664062599226e-05,0.0056109903307724,0.1148753098217067,3
573,0.2160378773046512,0.2001002586064735,0.90148074358718,0.3902879180253039,0.9476320361609762,0.1523547550997052,0.0621733036880404,0.0047771503091934,0.0681798250182405,0.3986501617521077,3
1801,0.2193181381996702,0.2120738855191946,0.8946832391830939,0.2765177957460493,0.9792711167304902,0.0765842667343776,0.1576892082644046,0.0128730554637327,0.1125644426158958,0.6520021838915637,3
125,0.1232508462663476,0.118902521277407,0.9409362744462229,0.3201108192481379,0.9885477626803142,0.1024918235291509,0.17185944291495,0.0234805205136126,0.1523776628677057,0.5294937222347574,5
486,0.5085030843150977,0.3853304800711329,0.819307392851178,0.2584382034635346,0.9416095395014756,0.0669108091888325,0.0229370316605988,0.0003014065564595,0.0163936250381597,0.333952709447097,3
933,0.2256342316136667,0.2201220478553964,0.8904898944530787,0.3137288981761081,0.9690008816617266,0.098517036753457,0.0063434368192141,4.129494669683498e-05,0.0054975210008833,0.1109475965776031,3
1402,0.1353701051009834,0.1332768173788816,0.9335695227318604,0.4596412853871076,0.9451571323508912,0.2113309481103834,0.1863660065548113,0.0649987614573486,0.2541944736075314,0.4688782317118547,1
1120,0.0682966438603669,0.0680972611821418,0.9659712017627043,0.3718037202514345,0.9901032850268496,0.1382581544778001,0.2900446971964996,0.0903257685211314,0.2998343159965954,0.5739942499653973,3
1364,0.2381486667896087,0.2308896931864827,0.8852800860548377,0.331025766232135,0.9612332826509208,0.1097177687502759,0.0209888621780593,0.0003301980507352,0.0172034173070212,0.3482891813715816,1
302,0.2370474243847332,0.2069184740752302,0.8994576395045947,0.3692754223374145,0.958474528936581,0.1364270186728454,0.0261039033806046,0.0006229189426598,0.0239896099917162,0.2401428562165283,2
2145,0.1276579765803148,0.1260456730960849,0.9371343048797036,0.2904690384780784,0.9919540035684736,0.0843897822306858,0.1128157754414057,0.0064225291000706,0.0792137322619364,0.5263695115702176,3
1144,0.1647452905921711,0.1613602194883443,0.9196463527258943,0.355784760096422,0.9815450847029804,0.126671714931024,0.0427838071393034,0.0019158718714355,0.0428121692920767,0.3804072087122903,1
196,0.1450458119109114,0.1403255406972421,0.9303067566973312,0.4915600013432906,0.9177524531255196,0.2417116256537211,0.0921894136626224,0.0111300033763043,0.1045960544334359,0.4351422296501703,1
2024,0.2137502751731373,0.2112886986704938,0.8946013736824829,0.4212122780126107,0.9117678128222728,0.1775486101854165,0.0093874706055661,0.0001469223392326,0.0111611549175424,0.2234643480522468,1
915,0.1165651382796437,0.1165619577083128,0.9417193392029766,0.5175035730787985,0.9548937909678642,0.2678850097503932,0.2076958763203818,0.0615140545804968,0.2472592276239841,0.5433402607400601,5
275,0.3945096950730246,0.320002493052536,0.847104845209603,0.2645083020564999,0.9565647855004292,0.0700706097113678,0.0042057681369787,1.704898035874952e-05,0.0032413055300435,0.065673842589282,1
1755,0.1861444709337477,0.179694630551746,0.9107963481211004,0.3523315005386897,0.9726154948866834,0.1241942745927873,0.0224571237951274,0.0004871952769486,0.0211035296842294,0.3590907853480545,1
1756,0.0914759963705807,0.0909292171526092,0.954589800850166,0.4502498860693953,0.9656609358162154,0.2027671703007017,0.0450264922585233,0.0023003693217762,0.0470068855552681,0.4066932008432372,1
995,0.1432041261897736,0.1417213883557297,0.9292839706900544,0.3825623108346063,0.9915615133098772,0.1463795431404359,0.1125409363368614,0.0084354163641975,0.0909286234472646,0.6187670788149089,6
997,0.171578071734447,0.1615134093823644,0.9202305871452138,0.375755398213083,0.959018962227522,0.1412470071166105,0.0703549889328545,0.0056268541072234,0.0740806466358137,0.4227146485126968,1
1612,0.1758296812114007,0.1595175964265203,0.9218341259362144,0.4837845343255575,0.8927775801584998,0.2341082579236128,0.0972922799567351,0.013787119034496,0.1165273800185379,0.4468812949283063,2
1172,0.1122455209016229,0.1122352796668312,0.9438833842900636,0.4159326661928453,0.9651446675459356,0.1730538707424797,0.3985067520004158,0.0870044816609285,0.2942514563312246,0.8006035280222328,3
1659,0.5901348657828447,0.4441087179997538,0.7922069634254718,0.2725792428652742,0.9152051437012768,0.0745586813466395,0.0036553718473131,1.4818976940867604e-05,0.0029701490273913,0.0600251912808051,4
1935,0.2164874060973967,0.1973302119105437,0.9030940573291624,0.4139616190983026,0.9298546223154908,0.1714907986278323,0.0069614524753023,8.595358405537886e-05,0.0083211783133799,0.1665187602240769,3
1892,0.1408028139447159,0.1399331399588281,0.9301197266201018,0.4620682036741753,0.936189305956616,0.2135752342619496,0.2957076793523502,0.1643270665369937,0.4047704776411584,0.4773642971313381,3
1562,0.1210591537311029,0.1164599674714233,0.942210202187601,0.530886788965093,0.9572845263581392,0.2818891914950342,0.0555361896661747,0.0071727782725248,0.0837695764232143,0.2903565893187263,4
941,0.1374614667794992,0.1346800777269349,0.9329375512663616,0.3781157841025399,0.9750006011066644,0.1430019469869287,0.2006251722943121,0.039703288275368,0.1984468522327407,0.5508999251392671,1
958,0.5857433985263631,0.4405055824281621,0.7937775485336209,0.313647159570398,0.9408718327157036,0.0985119986002487,0.0035840325415156,1.9592386144548636e-05,0.0035308676139548,0.070884384523326,2
216,0.208377002620956,0.1989091842046232,0.9014902393929726,0.4153800928399175,0.9375675769230966,0.1726608836652344,0.0114233192194745,0.0002272050887601,0.0141080465349473,0.1877660677093572,5
1318,0.3313786804515037,0.2961138835497516,0.8553313193283048,0.3263123323342533,0.9319053337753352,0.1065444240134195,0.0755143709421193,0.0048343618956465,0.068592842887964,0.530089667570577,3
2179,0.1380181514813444,0.1329454463312563,0.9340261762963912,0.4115089312606025,0.9630750946537266,0.1694086538203132,0.1934445646297131,0.049745759733515,0.2222514284710564,0.5528902040274629,3
617,0.162920953734673,0.162699367300956,0.9186724749928936,0.4438650340608507,0.9206024550165304,0.1970504526515333,0.0416147710470927,0.0019191303682624,0.042849403611582,0.3479320814138719,1
2052,0.1007400100800434,0.1007384080260901,0.9496309561923502,0.5304735530406195,0.9258905003373524,0.2814425770596523,0.3000514704837805,0.0980462904214322,0.3124279916345578,0.6132226709109275,2
955,0.9605024297644492,0.5803536293014071,0.7456561131646618,0.227997181815159,0.9184757178119796,0.0521072438297617,0.0093190631412076,5.1187226587149776e-05,0.006218657664987,0.1270756994119991,1
1732,0.4366532188413454,0.3425281421676042,0.8379528202935596,0.3567697461404154,0.9037987829737024,0.1274579021515028,0.0048623004571261,4.056975734599418e-05,0.0054414873167097,0.1089690890827269,4
1079,0.1541447201261392,0.1528068396530382,0.9237303468129788,0.5319726920262402,0.8825466073747237,0.2831006362306849,0.16812947613679,0.0367983791125738,0.1910116156166029,0.5760560518085882,5
31,0.1863934989899734,0.1561790719099748,0.9245719509771576,0.5054492963399158,0.8819108241898349,0.2555494041383834,0.0315663048506683,0.0019373793302741,0.0430573501553611,0.286121998759503,1
1409,0.1638992776605685,0.1586485535726776,0.9211897632522088,0.3485528013190052,0.9751357868107134,0.1215293503957842,0.3429394002329333,0.1241731112200453,0.3517262319748959,0.6699893026973676,4
2023,0.2625251940476882,0.2215256780564012,0.8931791896137902,0.3652773757500913,0.9484174175499596,0.133515549217844,0.1181482526018086,0.0129775370830586,0.1130243956400444,0.5331253521224509,1
1265,0.8879992424313005,0.589880052390869,0.7340429596075932,0.305478956599487,0.8110244946357081,0.0935618516033417,0.0144767109999775,0.0002070989148017,0.0134265743850256,0.1835287010789579,4
413,0.3043886326641399,0.2695574467200764,0.8686481094493148,0.3819022382944397,0.914314477676482,0.1460411941750245,0.0221733699778635,0.0006370209931427,0.0242705965063578,0.3150134701876379,3
1739,0.094443901117571,0.0943533004915447,0.9528324098168304,0.356494894204842,0.9866253060810808,0.1271184552828514,0.0311770851491084,0.0007018221852903,0.0255235565717671,0.4058121514441724,4
1178,0.2361644578173657,0.2169689875775623,0.8934062808451124,0.3059323403381084,0.97032122582571,0.0936498017027649,0.0321319758555208,0.0008101925516867,0.0274961677365589,0.3519211241127173,3
1626,0.1286311627078471,0.1286138496884565,0.9356948064577107,0.4888264103583262,0.9209092303840803,0.2389774811668453,0.0132214583665356,0.0002367834245449,0.0144221155202704,0.2893751092488311,1
1768,0.1986289317070061,0.1962669549277826,0.9021027014585214,0.2509008048877938,0.99011925052073,0.0629907256832325,0.2004884022543095,0.0216114303456469,0.1461462090839332,0.6869637898355174,3
978,0.7206668461384427,0.5282420006954068,0.7547984154012862,0.2621705547971414,0.8787266008241261,0.0689931169854009,0.0571167140857543,0.0020095478552929,0.043870271624453,0.5088634627185199,4
1831,0.1240110603265959,0.1239773582612721,0.9380146910758964,0.430603283890441,0.9576142475480924,0.1854823907537866,0.2714192658842081,0.0827708704443541,0.2869781815130612,0.5836899793357079,3
1620,0.1919511669131397,0.1888963575706793,0.9058569620682356,0.3783926844736104,0.9488675419298044,0.1432616349284218,0.2219727194719813,0.0369025386478244,0.1912831856514402,0.6454746019103048,3
103,0.1879188671554665,0.1776136966752035,0.9121671175630556,0.3563277609462074,0.9633046907728308,0.1270050094706174,0.0172997816558959,0.0003488587603083,0.0177095739887665,0.3559532790596594,2
999,0.4446337312654239,0.3154912650294209,0.8544425951076878,0.3628397461252298,0.888578343476732,0.1317790141284052,0.0333149139899243,0.0012353898023278,0.0341837442484616,0.3344282057272548,3
1213,0.4373538380610972,0.3247108751558603,0.8479980438967374,0.3467152454620261,0.8825638607397185,0.1203358098386563,0.0092236473539028,9.525856915641474e-05,0.0088078531243229,0.1772785422008275,2
695,0.1479839428322067,0.1472149221188447,0.926469441011914,0.3428688736585631,0.9839991556662132,0.1175859334252711,0.0158422323456314,0.00027440819553,0.0155984434992667,0.3138284280940483,1
2225,0.2631810245350329,0.2219563030565192,0.8928007384106238,0.3752755699289232,0.9351856255089296,0.1409366793113665,0.063042202075901,0.0040012234900887,0.0623128626862158,0.4162225997839732,1
691,0.2235710766733879,0.217981560731834,0.8915666863354652,0.3382244282527861,0.9575221533778696,0.1145640192849955,0.0097933515363795,0.0001138334375865,0.0097135440661526,0.1953085967741625,1
276,0.1777285568343173,0.1736172896467973,0.91359865929798,0.3913975455705529,0.9483581294592834,0.1532236530838798,0.045834691248631,0.0026597716493311,0.0506206054499995,0.3411621348468502,1
90,0.1458622896811323,0.1449822950262209,0.9275968519523806,0.3781864470333342,0.9681223359801578,0.1430546392394336,0.0365784907711439,0.0012418230085485,0.0342751958555728,0.4214240684224203,3
1484,0.1254885556431861,0.1254783194222707,0.9372618639109562,0.4197469600419075,0.9585347104128454,0.1762328086329803,0.2108430936022763,0.0412725411252558,0.2023503623661716,0.6151459551331575,3
403,0.1767297903897991,0.160887881304549,0.9211089016062456,0.3520395628700277,0.9709388037688942,0.1239879976767154,0.0167630211069587,0.000321270571058,0.0169562257546308,0.3409103440383553,2
315,0.2297279495425945,0.2203941259757972,0.890734306468236,0.3614683255811892,0.962360685444536,0.1306908973139402,0.0678476239234727,0.0054423560434747,0.0728394703308943,0.4193795729952095,3
1513,0.1925203596389404,0.1746372802919787,0.9144406275859268,0.3614075429803539,0.9641163716304716,0.1306836426794816,0.013042390350376,0.0002156661491233,0.013720803413704,0.2755355465175116,3
910,0.2297204713014159,0.2119609109128497,0.895773445845516,0.2718165335260601,0.9821224443510596,0.0739662106841541,0.1703297265221329,0.016423662374888,0.1272741751647943,0.6325305930314328,3
1354,0.1278751418821812,0.1246537460083649,0.9379888459037412,0.3667690316949911,0.9755207817421024,0.1345642507250476,0.3294586703175174,0.1131948369496126,0.3357724893532108,0.6864616248402928,3
842,0.2190119508239488,0.2136845336410805,0.8936899604724658,0.4215665221432947,0.9055832902970428,0.1779693182230908,0.0189915315858894,0.0005853352650302,0.0232248437423967,0.2806004629560395,3
1686,0.2975651672106627,0.2896479644308645,0.8559667875236333,0.3242419842369679,0.9353862425358228,0.1052259380526522,0.0229370316605988,0.0004840106048104,0.0210312733500921,0.3332495979247066,3
707,0.1799924835630919,0.1733784839054191,0.9139640577222526,0.3121592438790791,0.9789113490456364,0.0975015681014147,0.0057371752940118,4.463612736895688e-05,0.0057496930642522,0.1154901322488625,1
251,0.1121450605929864,0.1121270973731201,0.9439382476354266,0.5416897625633827,0.9131178836038064,0.2934504523096439,0.1589777765558523,0.0397389919777971,0.1985365139404335,0.479987598111898,1
827,0.1224003327090852,0.1223940656488273,0.9388035938816122,0.3910811400448675,0.971694647575584,0.1529649639348083,0.2447939185131401,0.0411299850796172,0.2019988542696887,0.6760560703514097,1
15,0.1537282670092529,0.1450099327703129,0.9283474113992336,0.3341107307318146,0.9776111592458748,0.1116733196689702,0.1222790314701027,0.0147258031921087,0.120462582066994,0.4994678192368746,1
655,0.3389344239730614,0.2749167695635053,0.8687691224342633,0.3474346830528817,0.940157295212086,0.1208610145161386,0.0495143278246624,0.002722475732619,0.0512254777276403,0.3572385720042642,3
2131,0.0957617944513634,0.0945451645444548,0.9528490807184634,0.4732001619351582,0.9843107034225304,0.2239646333652914,0.0172166988740813,0.0003569294780924,0.0179242956897407,0.2288806458846991,4
1975,0.2791143188883595,0.2586283056466256,0.8727254744800419,0.3366802593265936,0.9568884045993272,0.1134930583166965,0.002879980306879,1.0927376765139658e-05,0.0024464358714918,0.0493231174624246,1
158,0.0799410300110714,0.0799353164872429,0.9600329131087612,0.518806531808853,0.9475505270373528,0.2691796021655708,0.097460571192888,0.0119107531080992,0.1082371465793367,0.4205311676089856,3
1278,0.0750257082427156,0.0749975204967197,0.9625040585262395,0.5483883469725879,0.9574747939809392,0.3007683959198744,0.0312290207629131,0.0014680521248931,0.0373528034088514,0.3485410164670026,5
1098,0.7170187413500484,0.4308511884944211,0.8105764039608485,0.2195875135262831,0.976991019142621,0.0482735388309749,0.0105676238120658,5.177672887273586e-05,0.0062593749620039,0.1289042961759155,1
202,0.0934227162493291,0.093400541585108,0.9533019466738684,0.4779956474955576,0.9604039832924413,0.228498168673141,0.2281986089842773,0.0541552219411966,0.2319363152942631,0.5530166405069249,1
2142,0.4024068514319193,0.3474965241969217,0.831647666675308,0.3303605673371298,0.8991496420457763,0.1092578352067866,0.0299578879356121,0.0008321082893997,0.0278787220184534,0.3613571552237614,2
459,0.1480046194427184,0.1463693860544476,0.9269622469915584,0.2985674509252725,0.987973945751686,0.089160233387167,0.1303360839152942,0.0117578916913438,0.10753388028157,0.5423422704218794,3
395,0.1304787522926681,0.1304517421986926,0.9347768299100512,0.3594364021609313,0.9774746769955888,0.1292229184278963,0.3547853100142669,0.0721437366974575,0.2678555258139847,0.7900529645183646,1
851,1.260802446803913,0.6243912212703652,0.7437572388097039,0.2501806313598854,0.8619206270702927,0.0627127337351273,0.2301391556560649,0.0250713655580093,0.1574885836077385,0.7408906366556152,3
728,0.1390420526617317,0.1320595541931073,0.9346459278942264,0.4896030943384281,0.9246512350409286,0.2397746162809911,0.0643322388396167,0.0054578608408258,0.0729445776385633,0.3894716948293299,3
2013,0.1499605933431874,0.1482781174999012,0.9260273782044234,0.4359262545998659,0.9486500185361044,0.1901402781921272,0.0127463472818028,0.0003042624322274,0.0164756248004802,0.2517935285153634,3
1630,0.1026087957674607,0.1023362227340405,0.9488591459363218,0.5144081050921546,0.9825748915296452,0.2646265337003951,0.0531005048514634,0.0030313594928765,0.0541083177626285,0.314564160129316,5
1813,0.2168198192680572,0.2073130740939719,0.8972926377590282,0.3688588309490295,0.9479120725793188,0.1362753893976971,0.0525825768508068,0.0030768338651727,0.0545200980032446,0.3914866386880054,1
967,0.3336330290188579,0.296014060668185,0.8557320143879974,0.3037988632477993,0.9480256403250148,0.0924257852603093,0.0194402579593468,0.0002740210758541,0.0155867647026653,0.3158271341111418,3
1568,0.2097896877291472,0.1880967587070684,0.9080964258978004,0.3234835901802164,0.976256786308178,0.1047066744218906,0.123623639563127,0.0110363620445079,0.1041508839248044,0.5199589876608481,1
1687,0.0949935461040625,0.0940304150941025,0.9530715788417634,0.3172788034640764,0.991762816820862,0.1006822118737229,0.1077553556281183,0.0061105614183694,0.0772412924528057,0.5835864539282921,1
677,0.0864316035868355,0.0857833351333982,0.95717290849338,0.4585391481191161,0.96834307630381,0.2102865664071071,0.1318977386444081,0.0225112862777203,0.1491785605623481,0.466654093087762,1
58,0.169449670249581,0.167466229946344,0.916464936424852,0.5089648872798087,0.9711263792003526,0.2591445477359451,0.1102895525608352,0.0195708634202751,0.1390268099185022,0.4441917382342231,5
809,0.2074570841525534,0.1825357144342583,0.911108065271663,0.4161242471131234,0.9630971923359956,0.1732252715817149,0.0321319758555208,0.0015259351488293,0.0381013567102972,0.2871571441044374,4
1545,0.0770528737134087,0.0768898249918057,0.9615713923762574,0.4216374887139678,0.98743889378425,0.1777932882684114,0.0967681252939064,0.0102960940128698,0.1005630011380847,0.4340073422315334,1
771,0.1535294951075733,0.1533299211881348,0.9233549967978764,0.4209026434817881,0.9530927246209676,0.1772005275749647,0.2236666630871638,0.0466664267131441,0.2152309506616705,0.6393718663797929,1
1327,0.1214719937401108,0.1212656433519258,0.9393878133628556,0.5928858177038373,0.8580443297451146,0.351540303428691,0.0189082759019608,0.0004779804093141,0.0208938027325972,0.2585178797446703,1
1771,0.1848954986130727,0.1749839835849691,0.9134919363886134,0.3680165577640168,0.9594981103231276,0.1354795870301996,0.2044329247906333,0.0441579389653124,0.2093388180372505,0.5894422134171545,3
1332,0.1384148467731629,0.1372414650479233,0.9314966056485624,0.3918183208640567,0.9750403251223656,0.1535592138573428,0.0218712766137353,0.0006537077778668,0.0245991030321016,0.3244606807151086,2
536,0.4567599198588582,0.3007082823782223,0.8641419112514643,0.3885627958696519,0.8880645679162432,0.1510374341203116,0.0514456631039832,0.0032770042227404,0.0562975200064956,0.3177364389977898,1
1138,0.1415895858242889,0.1374359636757971,0.9316923491888788,0.3935403846280281,0.9635144562806268,0.154904919548772,0.3648465134397722,0.141488155338509,0.3755173028067553,0.7340886555652507,1
612,0.1178836068578402,0.1170870841140635,0.9415361102173456,0.3843661930840121,0.9810341971576793,0.1478103377537581,0.0048953770115452,3.67934179173996e-05,0.0051414608117069,0.1031159411235418,3
240,0.1438148485050351,0.1435807952636273,0.9282330076923272,0.3659600513830799,0.9697913117407444,0.1339557458217384,0.1030457774746814,0.0099453470818885,0.0988180123951106,0.4487706595514027,1
335,0.2438504587349743,0.2358132318874689,0.8828957374888515,0.3551967775965707,0.9478108529451824,0.1263039532690636,0.0061057716480523,5.737944070633391e-05,0.0066355479082092,0.1330260546404952,1
1999,0.1611891085129674,0.145913190444641,0.9284668224531384,0.3179820249488819,0.9835771831206204,0.1011513946271784,0.1501021586856261,0.0177182280211421,0.1322340477211062,0.5786437641933385,1
704,0.0819175092654279,0.0818110379084293,0.9591051140524218,0.4650873554885542,0.9677861378307332,0.2163220071728512,0.1915561238388091,0.0484952841305961,0.2194274706826516,0.4921554004602313,3
62,0.1951897212994322,0.1925652329105401,0.9039777701984713,0.3942997418244612,0.9422712394290924,0.1555817716175801,0.0574890956371383,0.0041907380475501,0.0637948634099187,0.3741606833023761,3
1397,0.0786632157049718,0.0785000111507528,0.9607663148800456,0.4628674748955961,0.9699263464412586,0.2142873575012561,0.197840315659235,0.0512049683885276,0.2255022625233187,0.5004261635740503,3
1840,0.2317894258339318,0.2194512775272856,0.8914927198714635,0.3059123142395127,0.970954282302415,0.0936854721020683,0.0281519198639103,0.0006306442918183,0.0241439279983293,0.3818184369940873,1
1420,0.2358570361617452,0.2159018051815835,0.8939672134753796,0.2975349981922041,0.9803473578224328,0.0885796051757189,0.0032345602460265,1.5059024412706151e-05,0.0030002171821327,0.0603242260990511,1
134,0.1239090859519034,0.1217269462643261,0.9393505097514688,0.3317425847603347,0.995578267136639,0.1100683471854878,0.0764697072589664,0.005764940503577,0.0749963374134918,0.567108079827225,1
100,0.0661026746461718,0.0656459580262123,0.9672224902286594,0.3327852668463059,0.9952143334064324,0.1107541951049805,0.2815380181018224,0.0522727695713306,0.2278518607801476,0.5447149248925466,3
230,0.1764369222756307,0.1747492639018524,0.9127941338864516,0.5133313731480729,0.8629772532287955,0.2636651442344147,0.0194854350286122,0.0005299254686406,0.0220511427428271,0.2002502496228121,3
144,0.5435757182383965,0.3521420675695603,0.8421143835693734,0.4035562410916807,0.8592133928432032,0.1629556366116898,0.03150343744018,0.0013807214352335,0.0361949394853966,0.3281180097949296,2
909,0.1460778579275336,0.133004234457367,0.934763307233578,0.4098260306526222,0.9579350193874808,0.1680296582428651,0.0088221100661198,0.0001092604073037,0.0094978108599133,0.1905500512630946,3
1233,0.3091958820159289,0.244324585663067,0.8837421475798892,0.2794294160086699,0.975202728873164,0.0781552068286369,0.1472455203351796,0.0146949064503791,0.1203350861687424,0.608918707570071,3
2011,0.1035182294015276,0.1031009100975209,0.9484891332842827,0.4834268571724954,0.9567216800551124,0.2337287645361915,0.1402316132042179,0.0365086616968675,0.1902542218479106,0.4747558802626481,1
1390,0.3827934193625505,0.3050178329795066,0.8549958710940073,0.3845412359580482,0.8732130826349919,0.1480348545955529,0.064866844097463,0.0050385564795811,0.0700473795752727,0.4508304369873062,3
750,0.1057045149503342,0.1049715512932641,0.9475869502980532,0.3950270890540023,0.975492453160221,0.1560702446580025,0.1923622841487219,0.0452407743871006,0.2119022689257993,0.5160247918324719,3
2238,0.2417929608121719,0.228070090783883,0.8873240287104436,0.3360353546211326,0.9550573673524984,0.1129960848534689,0.1085830288726642,0.0104832061045786,0.1014817451744433,0.5605129870140823,2
1357,0.5778752557242788,0.3962549011881757,0.8191144827121727,0.3275766831244791,0.8907640333372235,0.1074497819435389,0.0546706869158514,0.002923134326515,0.0531157182736452,0.4216134981191406,4
1617,0.1576066677667761,0.1383068370346659,0.9326116531739082,0.2991410875763123,0.9857680712943356,0.0895145522908189,0.1862655229574879,0.026947219454265,0.1633110500905064,0.5676778131005427,1
1117,0.1550175765452666,0.152854910427103,0.9237685287187124,0.3013051843935443,0.984934390126411,0.0908089825841341,0.1412761980957353,0.0123847718159755,0.110389729284167,0.5288144361161977,1
356,0.1483848965520221,0.1465789580914361,0.9268907673078464,0.3544896597073544,0.9819514633880037,0.125749139405741,0.0219189786288721,0.0004126155683715,0.0193442002966624,0.3293538803211075,1
554,0.0688993411443322,0.0687418027566471,0.9656448524604448,0.5308542801921645,0.9745088599051152,0.2818235876899397,0.0565153527633639,0.0042995479126435,0.0646306370816914,0.3549216663001698,4
760,0.4099745310503788,0.3595725204748947,0.8251770328484289,0.3189731961232931,0.902188623034313,0.1019893298061295,0.0040007955619457,2.3876283849115148e-05,0.003980780950402,0.0799161960827576,4
1895,0.9576331540199164,0.5759006301445435,0.7473606689371249,0.238650472717913,0.8774782823986848,0.0571017439871694,0.0035131748512846,1.029810496409798e-05,0.0023541130933499,0.0480144830425778,1
1404,0.3987189300081957,0.3522424031503279,0.8285047899866301,0.2755512528941737,0.943925429353903,0.0761918000617821,0.0060195022596913,3.278911033450164e-05,0.0048064547172504,0.0973012810661895,1
1727,0.1648734714387848,0.1637093108343321,0.9182617606432792,0.4565916578277216,0.9317717104817946,0.2086064743440027,0.0129861208816591,0.0002322610944845,0.014274634470543,0.2863619220654776,5
1968,0.1336470535830246,0.1330663313697788,0.9335247977250092,0.463773278019671,0.9563061837622936,0.2151126089872001,0.1423553501056319,0.0232626508698531,0.1516643920139252,0.551534922829719,1
56,0.3935181730285447,0.3574858208355535,0.8248559350465599,0.326856321357945,0.8923494366099818,0.1070195452303712,0.0039418694291391,1.873954894642778e-05,0.0034358736344019,0.0692642140375167,2
1504,0.1044064014312421,0.1030332617600021,0.9486078385285344,0.448752469165004,0.9694574402259972,0.2014397492287233,0.1356479875542957,0.0293941782727067,0.1706095331444716,0.4586125134567617,3
1920,0.1088193298775287,0.1082498214213702,0.9459318030473588,0.4430180427100501,0.9797583722975798,0.1963054612636592,0.1657142395944045,0.0329529262471578,0.1807016952016012,0.502391101215158,5
682,0.1541129289621218,0.1536245089326766,0.9232365726739288,0.3683942049421532,0.967130297097794,0.1357536474205463,0.1597773515572304,0.0239697440093942,0.1539673423284941,0.5800340751093305,1
2078,0.1130467168114961,0.1055948046188274,0.9479277372614936,0.347830086347824,0.986424501592674,0.1210052434748125,0.1352845484073762,0.0173592273758974,0.1308772991819095,0.4609032915451986,3
1615,0.1100269398732464,0.1097806619087731,0.9451339787683526,0.432955094684943,0.9711279216480252,0.1874692965586573,0.08391073632573,0.0106102326811485,0.1021007968800671,0.3874724010166591,5
307,0.3270170238643958,0.2958156442925671,0.8552007223405169,0.379237099629358,0.8999978104523031,0.1440161209271582,0.0378239045126793,0.0015230579208025,0.0380644865499435,0.3716955891159035,4
756,0.1972119625796318,0.188474322205326,0.9066276327166736,0.4866821121042074,0.8876149899887364,0.2369830972886618,0.04951103353839,0.0042569812155765,0.0643049537393455,0.3692858661116389,3
1671,0.1138804383275714,0.1094636002672055,0.9456919012270216,0.4738863154820442,0.9663728175263376,0.2246013597987743,0.0464172582318072,0.0045200454318707,0.0662924723566723,0.3027315519731124,1
1289,0.1200966210279755,0.1200494406173327,0.939979997732398,0.3882858343184758,0.9781882664445044,0.150798382850497,0.5275368668625456,0.1868423650674233,0.4316775717107921,0.8189281223711802,5
1593,0.4346496102262066,0.3608379305325029,0.8268267798177116,0.288088550321076,0.9293990890899936,0.0831634701226866,0.0701576018029949,0.0032367789965597,0.0559447914414476,0.5094644786270156,2
1133,0.0878103227117127,0.0877240630407844,0.9561465944467006,0.5057581507921239,0.9645427927762212,0.2558060931607042,0.0645944985096221,0.0050508924279668,0.0701342996098588,0.4493552452893822,3
72,0.1240514675882928,0.1240341701655487,0.9379846446595,0.4210729268429153,0.9673878449880196,0.1773612960451223,0.2889855041617305,0.1156843702554572,0.3394558517671387,0.5936474385737098,3
11,0.2533785181239828,0.2218899452581743,0.8921292156019582,0.3353070198997382,0.9550685187070972,0.1125128888476951,0.032222248673279,0.0009851231238031,0.0304202405223581,0.3633330316346569,1
419,0.4705350506470886,0.2966588710963435,0.8663760577111042,0.3182382271806058,0.9385957982478436,0.1013653911222672,0.0686441494117817,0.0042881200202711,0.0645433596671209,0.4300867786496619,2
84,0.1645565867633021,0.1552205556938564,0.923286899763736,0.3871626850572133,0.9637449023080008,0.1499640201454622,0.1940953777650077,0.0442103066798008,0.2094635092019656,0.5485603036633122,3
936,0.1479535918687372,0.1459617973053379,0.9272180898512512,0.5595075823344012,0.9367331906271186,0.3131019207544997,0.0269442442817317,0.0015477520991634,0.0383798065847123,0.2257211492656898,1
873,0.2469967855174265,0.2258139726742857,0.8891542748134975,0.3690912696652288,0.947332961887326,0.1362880341353846,0.0772968000530052,0.0065206141014026,0.0798239384087307,0.4240420005589266,1
468,0.1545622660170289,0.1530066094203302,0.9236507799493898,0.3452336301312271,0.972415568115152,0.1192680268730224,0.0186264352131836,0.0002888193468446,0.0160275118299525,0.3238708719797794,3
1362,0.4627908572215471,0.3537806966859362,0.833819841973677,0.3362106174085882,0.9175227230650942,0.1131510250629991,0.0128701548130847,0.0002042534343473,0.0133275152832216,0.2677395823286548,1
30,0.1097483831102187,0.1096106425743124,0.9452084115614636,0.4147630243528442,0.9691846404479786,0.1720787166241357,0.0646054933366436,0.0045125427071538,0.0662366010587335,0.4057370095301468,4
522,0.1603936519294254,0.1562737939758651,0.9222715338539196,0.3915826308524178,0.9556654110624998,0.1533948405763603,0.057136134567644,0.0023471032622561,0.0474920161768121,0.3758181416831397,2
