0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
0.956590412,0.263312881,2.850819414,-0.569919439,3.102984439,2.000438481,1.881799522,0.374985112,0.10242189,0.260852657,0.190987679,1.002708697,2.303713475,4.376772079,1.57412529,-0.306998753,1
-0.737082821,-0.671338083,0.134368987,1.177221751,-0.067696086,-0.572821735,-0.564520535,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.091230955,-1.012862476,-0.641482602,0.595043232,-0.529760341,-0.420252872,-0.355963487,0.019314717,0.064251266,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.416340985,-1.699039399,-0.691111951,1.121322721,-0.552672588,-1.00851254,-1.535013366,-0.109037693,-3.970707606,1.698637689,0.786247694,-0.284622747,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.380448994,-0.70169787,0.492241122,1.06198818,0.21105923,0.293734015,0.51738647,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,3.257342225,0
-0.657532019,-0.718654384,-0.086742201,1.244938802,-0.208996869,-0.512437122,-0.469607696,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,1
2.175134475,2.204963698,0.896809247,-2.139881526,0.576338963,0.955976275,1.125494849,-1.405189584,-3.411291065,3.721482748,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.529370335,-0.444042654,-0.67818841,-0.055109193,-0.545624984,0.462318005,0.674414413,0.092252407,-2.038760726,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.010512708,-1.527513339,-0.445526309,1.473893564,-0.422474325,-0.826857455,-1.044534723,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.17797157,0.586391277,-0.625121998,-0.881634523,-0.522090452,-0.226880701,-0.070807678,-0.305424343,0.318152538,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
0.084661221,0.006105598,0.116282211,0.568010673,-0.080584692,-0.238081481,-0.090767766,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
2.531209874,2.756037209,1.6061073,-1.694945536,1.343858536,-0.00588809,0.195378031,-2.072904194,-3.504527155,3.721482748,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.668073985,-0.416505647,-0.287986936,-0.281033414,-0.343344481,-0.41163986,-0.319665343,0.205180947,-3.411291065,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
0.568650175,0.239240983,-0.60591932,0.381979684,-0.512908305,0.305426196,0.529228037,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.034152486,0.421196687,-0.54041982,-1.086119604,-0.480606676,-0.511147933,-0.467111371,-1.601576234,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.604177225,-0.402096433,-0.783446815,0.371598442,-0.593363175,-0.905207406,-1.223805256,-0.226869683,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.019492728,0.152669447,0.270950255,0.818032739,0.033811971,-0.578233168,-0.573319065,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.576016096,0.415133394,0.390244894,0.282023088,0.127434637,-0.219022311,-0.060816724,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.573441723,-0.351640147,-0.847778353,0.218017508,-0.619998974,-0.46476606,-0.400808635,0.263775429,-2.147444396,1.698637689,-1.141125969,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.584214819,-0.439197818,-0.714285335,0.052576796,-0.561354091,-0.193419141,-0.114301152,-0.295893086,-1.733041444,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.110262614,0.159540444,0.254247591,0.604184885,0.023806775,-0.153977713,-0.009073862,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
1.255733679,1.429876665,-0.616222307,-1.844054612,-0.517756873,1.054994738,1.207554717,-0.737474973,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.978195621,0.78861291,-0.457856204,0.178626916,-0.438023704,0.406039589,0.629197306,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.244625907,-0.20584774,2.7558446,-0.234695482,2.95027499,1.46020487,1.491423003,0.637231577,-2.035826648,0.272993637,-0.664251165,1.002708697,2.303713475,4.376772079,0.017003474,-0.306998753,1
1.018826171,0.337073806,0.720320347,0.11147389,0.432381301,0.689266022,0.891083291,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.102792907,-1.537151813,0.058887877,1.493046058,-0.118987886,-0.591793067,-0.62236469,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-1.346259924,-1.657631217,-0.561242606,1.511187686,-0.481723986,-0.715609678,-0.819761805,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.065144453,0.282651926,-0.748460965,-0.782493115,-0.578292199,-0.573139591,-0.565036158,-1.365912254,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.266188538,0.536425058,-0.25887132,-0.280471004,-0.326127816,0.962387002,1.130865815,0.165903617,-3.970707606,1.698637689,-1.271863826,1.002708697,2.303713475,4.376772079,1.57412529,-0.306998753,1
0.110451929,0.411866063,0.60034414,-0.72268412,0.304932734,-0.308970284,-0.180211954,-1.458705778,-1.46447278,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
0.596789084,0.874839428,-0.629080543,-1.119941644,-0.52379418,0.207885913,0.428780769,-0.105987042,-1.06162631,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.00239901,-0.268701264,2.53289805,-0.145830482,2.592103799,0.989427321,1.152343785,-1.046067951,0.310640837,3.721482748,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.481250916,-0.684416303,0.147787424,0.801690919,-0.057576085,-0.605138552,-0.618043561,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.06433241,-0.12895043,0.261237069,0.705431246,0.026503469,0.170586626,0.386937127,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.025478379,-0.838012779,-0.65026401,0.232794452,-0.533970644,-0.713773024,-0.809766157,-0.462533663,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
1.1434121,1.76106063,-0.835889371,-2.222664796,-0.615138733,-0.681057665,-0.74953887,-2.112181524,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.197060059,-1.204261836,-0.743626389,0.999572078,-0.576207016,-1.036303462,-1.630312545,-0.423256333,-1.733041444,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.486522283,-0.694937698,0.22040144,1.019907777,-0.00443802,-0.404650797,-0.310102794,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.799062886,1.347512616,-0.409425801,-1.532519325,-0.411895186,-0.149779284,0.025418784,-0.894584293,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.389794108,-0.217248118,-0.290436147,0.033597773,-0.344799057,-0.128498001,0.051306397,-0.894584293,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.507759356,0.471316,1.390562438,-0.552938947,1.098095457,-0.096511154,0.089429505,-1.640853564,-0.987152723,3.721482748,0.786247694,0.550791963,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.495961534,-0.519954544,-0.75680595,0.468411143,-0.581715134,-0.106767949,0.075592123,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.538714524,-0.227062297,-0.903523102,0.015513637,-0.641972987,-0.804970023,-0.991446346,-0.305424343,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.655627509,-0.507978189,-0.786545378,-0.062642172,-0.593966665,-0.560632712,-0.549010869,-0.045067577,-1.435113335,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
2.463926441,2.464044583,-0.202107161,-2.176901484,-0.291278766,2.021604383,1.915731391,-0.271466901,-3.970707606,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.313072567,-0.306998753,1
-0.39226706,-0.562436493,1.254276672,0.672368737,0.942580059,0.626327696,0.837223911,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.642455748,0.920446045,0.521089703,-0.293525582,0.235721484,-0.231456198,-0.079372912,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.419320544,-0.126068734,-0.924170882,-0.324963752,-0.649859971,-0.708107079,-0.799170425,-1.051693613,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.219256106,-1.247485353,-0.818084521,1.008040598,-0.607846395,-1.037806162,-1.636271204,-0.383979003,-1.826277534,1.698637689,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,0
-0.433203806,-0.802245249,0.227517438,1.20928427,0.00086431,-0.240332071,-0.088010784,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.006783967,-0.05668816,0.524269983,0.653476981,0.238357909,-0.143880158,0.032617554,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.569358123,-0.616389909,-0.812419705,0.073825004,-0.605480393,0.096056268,0.309281458,-0.266147013,-2.758638435,1.698637689,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.005074339,-0.942553213,-0.615874559,0.311750321,-0.517556876,-0.678781926,-0.758765902,-0.068127524,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.287785065,-0.34869913,1.71014111,0.069941876,1.473306145,-0.119387615,0.021743032,-0.690400688,-2.355525183,3.721482748,0.786247694,1.002708697,2.303713475,-0.228478884,0.778083481,-0.306998753,1
-1.44296685,-1.776776711,-0.689799948,1.201783082,-0.55207984,-1.022932755,-1.58355372,-0.109037693,-3.970707606,1.698637689,0.786247694,-0.702228862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.326420545,-0.154884727,0.303358614,0.65971816,0.058912468,0.448267383,0.670056554,-0.81584682,0.318152538,-0.324207369,0.785376848,1.002708697,2.303713475,4.376772079,-0.635273447,-0.306998753,1
-0.332697358,-0.18464411,-0.596607152,0.379795175,-0.507440671,-0.076404163,0.113473489,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.532550767,-0.392834426,-0.03467225,0.826476905,-0.184964529,-0.631731626,-0.662736959,-0.580365653,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.885737669,-1.234361624,0.093786258,1.547198725,-0.096692619,-0.348112638,-0.230834958,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.036392089,1.437741185,-0.488348563,-1.89612083,-0.453937712,0.049377086,0.2577385,0.558676917,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
1.19398549,1.462166649,1.89160155,-1.465282587,1.69863704,-0.133383142,0.045388372,-2.033626864,-2.758638435,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.50973443,-0.301045836,0.150640197,0.812926009,-0.054652029,-0.613768985,-0.633301351,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.361446903,0.059969642,-0.800698762,-0.627019078,-0.600580932,-0.685346251,-0.757306072,0.715786237,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-1.056271853,-1.00453072,-0.870591336,0.991611872,-0.624602831,-0.86109874,-1.173500503,0.041115286,-2.572166254,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
1.724860453,2.308158437,1.518192502,-2.339389465,1.239907897,-0.278050046,-0.136954466,-2.190736184,-3.504527155,3.721482748,-1.271863826,1.002708697,2.303713475,4.376772079,-0.635273447,-0.306998753,0
0.175932839,0.529986539,-0.670584242,-0.483257383,-0.542997692,-0.11172445,0.069881311,-0.700035354,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.239487578,0.138974131,-0.007323752,0.169877975,-0.158503223,0.237891048,0.459582935,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.13766706,-0.063454247,0.172484256,-0.175857799,-0.028776789,1.325166548,1.370779913,0.467561147,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.016758123,0.090611797,0.137700321,0.776822736,-0.065257875,-0.562905273,-0.548507323,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.134514202,0.297601351,3.038813146,-0.415145722,3.39112615,2.49478186,2.238039167,0.767593784,0.318152538,-0.324207369,0.786247694,1.002708697,1.942593066,4.376772079,1.57412529,-0.306998753,1
0.081103742,0.144477699,0.293756836,0.483988608,0.052218331,-0.420208679,-0.342900126,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
1.4494812,0.826689041,2.859285558,-1.342452251,3.097277679,0.428673634,0.651231171,-2.347845504,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.977739115,1.551887937,-0.736204857,-2.146641762,-0.572906547,-0.475955133,-0.413695889,-1.955072204,0.131680358,3.721482748,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-1.068887423,-2.046876655,4.641000683,0.458275573,6.529954745,0.141590703,0.358440932,-0.305628186,-0.085346315,1.022606294,-1.271863826,-0.331494492,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.380882021,1.575075309,-0.494971033,-1.258486292,-0.457431885,0.185033259,0.404881888,-1.523021574,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.989070827,-1.04716688,-0.566322561,1.00004412,-0.493601282,-0.325219311,-0.199712903,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.057079021,1.354709981,-0.328177427,-1.101722682,-0.366219037,0.841827756,1.028416494,-1.005430234,0.318152538,-0.324207369,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.937165257,-1.109416138,-0.44027562,1.291243945,-0.424924838,-0.606675504,-0.62036921,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.926884141,-0.70325417,-0.903990979,0.409361633,-0.642134083,-0.761994813,-0.910053793,-0.562198237,-1.450448946,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
0.080393024,0.125523937,0.128660185,0.322851391,-0.070111162,0.222006518,0.410241728,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.15311198,-0.020615532,0.336066542,0.610235183,0.08441475,0.563310479,0.779116543,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.795824056,0.305213583,0.085911992,0.364207622,-0.102198591,-0.129305601,0.05032904,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
0.235663629,0.513311062,-0.281495826,-0.434887199,-0.291797858,0.313114884,0.504511081,-0.812534849,0.318152538,-0.324207369,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.857126357,-0.714646293,-0.917762125,0.487585666,-0.647460534,-0.824284771,-1.033081964,-0.109037693,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.259910099,-0.407519287,0.112678013,0.993330432,-0.083249936,-0.342805835,-0.223580568,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.086581539,0.524511103,-0.575089856,-1.383607183,-0.49738004,-0.287999994,-0.151729962,-0.712048983,0.318152538,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.190684601,-0.167367602,0.082548387,0.715372005,-0.104546887,-0.617090845,-0.637808226,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.974878954,-1.439207237,-0.083329205,1.672132578,-0.217059896,-0.685041367,-0.756752655,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.813897091,-0.570080912,-0.719736376,-0.053306494,-0.563355996,-0.498856818,-0.456893864,-0.730437826,-2.372047027,2.274224181,-1.271863826,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-0.919956255,-0.871292215,0.33042981,1.239963448,0.079866955,-0.636203698,-0.670424297,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,4.376772079,1.57412529,-0.306998753,1
-0.051084957,0.381644747,-0.513688283,-0.739884216,-0.467021666,-0.074460871,0.115830253,-1.444466914,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.379207362,0.64753067,-0.290676648,-0.914160208,-0.343065581,0.745441269,0.919854366,-0.277895118,0.056758259,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.439239645,-0.672870795,0.119835302,0.959017908,-0.078135348,-0.186866679,-0.020376847,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.145020138,-0.789905406,-0.705289268,1.100030112,-0.55732172,-0.946282104,-1.33848591,0.185611116,0.318152538,-0.324207369,-1.271863826,1.002708697,2.246476157,-0.228478884,1.57412529,3.257342225,1
0.579837679,1.270736301,-0.731343449,-0.804969259,-0.570766165,-0.478528713,-0.417552608,-1.680130894,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.887716736,-0.697245611,-0.793796135,0.298410221,-0.597700754,-0.855011509,-1.102125527,-0.776752303,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.330369236,-0.352831015,0.473912039,0.700979581,0.196182076,-0.21925229,-0.061267825,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
1.120651884,0.271492933,2.890259294,-0.338316839,3.152846342,2.420060422,2.190389734,-0.549764042,-1.26902125,3.721482748,0.786247694,-0.415893971,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.958185801,-1.215402538,-0.626364152,1.331293491,-0.522301374,-0.626835951,-0.654548147,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
1.748240389,2.042597002,-0.625772563,-2.165821518,-0.522357703,0.557010116,0.773248051,-1.326634924,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-1.104513817,-1.527524157,0.049677792,1.490302073,-0.12562908,-0.607875489,-0.646583259,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,3.257342225,1
-0.943886283,-0.935949248,-0.601444955,0.869195773,-0.510774752,-0.466753598,-0.400275756,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.493870561,0.784678786,0.536939892,-1.456832189,0.249002786,0.509541797,0.728676594,-0.698197643,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.107625245,-1.445259062,0.007299328,1.507740377,-0.156752092,-0.828206652,-1.041695148,-1.523021574,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.137754574,0.26587,1.476955362,-0.15858761,1.192428389,-0.541755307,-0.515246111,-1.934320548,-3.543219187,3.721482748,-1.271863826,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
1.197150087,1.086319501,1.115730944,-1.254144661,0.79584391,1.442238156,1.511867075,-0.541088323,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.477271478,-0.63296299,0.226225798,0.993802503,-9.39e-05,-0.394030462,-0.294823346,1.108559538,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-1.035963434,-1.187944189,-0.595677105,1.366310749,-0.50791266,-0.618176342,-0.639689765,1.108559538,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.370115528,0.09228532,-0.353677523,-0.300872422,-0.381014293,-0.208432443,-0.047420931,-0.266147013,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,3.257342225,0
-0.936175211,-0.936476789,0.017186667,1.030548933,-0.149930621,-0.856976436,-1.114882133,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.769193102,-0.545171354,-0.664070032,0.035770319,-0.54030342,-0.588988905,-0.590935949,-0.226869683,0.318152538,-0.324207369,-1.271863826,1.002708697,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.396999431,0.829424409,-0.726420767,-1.254395159,-0.568592799,-0.347937118,-0.23059463,-0.894584293,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
-0.32051434,-0.433975062,0.234535553,0.931522287,0.006653483,-0.427099704,-0.346742617,1.108559538,0.318152538,-0.324207369,0.786247694,1.002708697,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
0.963872213,1.118222275,-0.404052694,-0.910142064,-0.408963312,0.995185109,1.15344346,0.396724735,0.201670856,-0.324207369,0.786247694,1.002708697,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.214581909,0.060069461,-0.580600216,-0.321911817,-0.500477235,0.070831249,0.280707472,-0.527735165,-3.141621534,1.698637689,-1.271863826,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-1.05489539,-1.076990942,-0.583317853,0.943118154,-0.494343219,-0.853504016,-1.098970116,-0.005303716,0.318152538,-0.324207369,0.786247694,-0.99729862,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.866723567,-1.156814187,-0.710830602,0.82191071,-0.561678135,-0.755161515,-0.91561574,-0.27583466,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.9104928,-0.848453901,-0.648272446,0.821399295,-0.53305135,-0.696218002,-0.777165648,0.205180947,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
1.114880846,1.44384738,-0.599105656,-1.476393332,-0.509483165,0.297102733,0.520803199,-1.090970943,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.338922412,0.754432189,-0.804656394,0.135672955,-0.602323569,0.441526215,0.663671777,0.480122257,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,0
-0.89515073,-0.751945846,-0.738958855,0.566311362,-0.574149686,-0.550759963,-0.5290911,-0.503319605,-3.970707606,-0.324207369,-1.271863826,-0.612678453,2.303713475,-0.228478884,1.57412529,-0.306998753,1
-0.408764181,0.010888999,-0.602847802,-0.689865356,-0.51140465,-0.759739056,-0.898537773,-0.580365653,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.709878166,0.859416769,-0.284187805,-0.544731686,-0.318809665,1.179169656,1.305603757,-0.520596843,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,-0.228478884,1.57412529,-0.306998753,1
-0.662243405,-0.650673669,0.481125673,0.982884447,0.215429815,-0.127787685,0.042640435,1.108559538,0.318152538,-0.324207369,-1.271863826,-0.99729862,-0.43408176,4.376772079,1.57412529,3.257342225,1
1.16785545,1.252534408,1.698600976,-1.072743,1.46549099,-0.027509254,0.168723648,-1.960782204,-3.701299266,3.721482748,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
-1.438874689,-1.894706755,-0.854961518,1.243552322,-0.622797524,-1.053429386,-1.701346326,0.205180947,0.318152538,3.721482748,0.786247694,1.002708697,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
-0.57426383,-0.342771447,-0.167053684,-0.007498974,-0.270263858,0.068646989,0.279137654,-0.855306963,0.318152538,-0.324207369,0.786247694,-0.99729862,-0.43408176,-0.228478884,-0.635273447,-0.306998753,0
0.614862137,0.519712106,0.998127154,-0.270954635,0.675787459,0.502634688,0.722137515,-2.230013514,-2.851874525,3.721482748,0.786247694,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,0
0.53402922,0.441300989,1.584079721,-0.229628296,1.318114046,-0.133666666,0.029735868,-1.815088647,-2.584096452,3.721482748,-1.271863826,-0.99729862,2.303713475,-0.228478884,-0.635273447,-0.306998753,1
