,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,diabetic_retinopathy
24287,0.046490211,0.150651208,0.255768625,0.04866719,0.839087822,0.013283982,1
5979,0.128684935,0.261686872,0.156794411,0.044887718,0.72748222,0.012470934,2
7631,0.210150691,0.282655657,0.28037383,0.202306795,0.756154989,0.079015743,1
174,0.150119758,0.235047934,0.461794531,0.433799821,0.646716148,0.246163492,1
16251,0.035424181,0.128431545,0.236531275,0.137135691,0.936333309,0.047570038,2
8919,0.03616442,0.128789409,0.229147494,0.143603439,0.948162508,0.05006068,2
14904,0.306405838,0.390162976,0.265947799,0.282540345,0.60337289,0.127685798,2
8170,0.02956414,0.113976616,0.289825602,0.009702484,0.86885035,0.002367089,2
14867,0.049955535,0.127039812,0.272064988,0.047074475,0.912528484,0.012802359,2
22731,0.123298325,0.225812419,0.317420485,0.192417371,0.703517559,0.073700487,1
28778,0.024139352,0.108105702,0.329639187,0.026608691,0.885338415,0.006810494,1
2887,0.068425294,0.158119191,0.326320652,0.134344297,0.909740648,0.045484597,2
9778,0.162757929,0.245108744,0.495790479,0.495594182,0.646041339,0.32015178,2
19937,0.09062472,0.222422275,0.152049146,0.022070581,0.774175998,0.005563863,1
23974,0.101507969,0.219600431,0.200984072,0.033167212,0.680202636,0.008655934,1
880,0.18384022,0.275558927,0.402593577,0.391850346,0.640289634,0.209799602,2
19118,0.21036494,0.350551288,0.281812564,0.302818836,0.584843585,0.14161539,2
4022,0.066692935,0.181905477,0.276179126,0.087062584,0.707866336,0.026333291,1
15641,0.065019607,0.175518786,0.216423899,0.031814818,0.81459446,0.008266209,1
26833,0.067730711,0.137578262,0.346696989,0.047566848,0.887879745,0.012942022,2
24106,0.105415578,0.225862234,0.247626076,0.144879479,0.815772469,0.050217959,1
24423,0.127458624,0.260782259,0.135238246,0.058454322,0.668684513,0.016399205,2
25244,0.054994313,0.153401414,0.299395045,0.057949058,0.761458702,0.016243131,2
16224,0.053320312,0.15842967,0.244452434,0.034090507,0.817310956,0.008917454,1
27361,0.147721469,0.242067698,0.201047647,0.088159522,0.762666194,0.026733962,1
3767,0.173987413,0.28620531,0.226262993,0.153122572,0.672634412,0.054055984,1
4457,0.1396413,0.233648151,0.248223047,0.100927073,0.825577982,0.031635371,2
12895,0.132217225,0.270329475,0.111980031,0.097190712,0.769401257,0.030150869,2
2343,0.096775417,0.174838706,0.324148026,0.181991799,0.867543728,0.068263057,2
2608,0.098178738,0.230529183,0.187953157,0.059712028,0.692948024,0.016811556,1
19589,0.074985098,0.16561837,0.286513169,0.114727466,0.840684865,0.05691777,2
14629,0.082306133,0.187761281,0.218455731,0.088283112,0.804188195,0.02775112,2
2946,0.11450715,0.240760267,0.209960492,0.076564903,0.667649825,0.023050873,2
3097,0.158525096,0.254543763,0.268608734,0.207394806,0.7922399,0.081801966,1
599,0.162160167,0.297014946,0.146090426,0.061261714,0.582015856,0.017322902,1
22587,0.07064086,0.167794008,0.180763293,0.052749582,0.880791028,0.014560881,1
1651,0.160575449,0.265812263,0.163042778,0.073342147,0.766402639,0.02140987,1
4948,0.098429669,0.175536,0.34384303,0.162377179,0.884078234,0.05951854,2
8635,0.094296756,0.177619786,0.300559534,0.189641237,0.884628589,0.07222363,2
19972,0.150031327,0.294994453,0.16657402,0.073391495,0.53074935,0.021431002,1
14427,0.324459076,0.397952794,0.529711344,0.595020914,0.401252933,0.411340828,2
11340,0.286016229,0.333544942,0.429436986,0.439599318,0.558378721,0.25141138,1
19955,0.093790705,0.17663998,0.301171646,0.213302058,0.874875615,0.085090114,1
21620,0.084745308,0.165612285,0.280692073,0.213871933,0.869658878,0.08541935,1
20284,0.112586699,0.21478742,0.289900504,0.136894123,0.702185096,0.050080994,2
12995,0.094568917,0.214949744,0.205881345,0.062905439,0.702286933,0.017859689,1
24475,0.182428753,0.312647055,0.1764235,0.100605111,0.520726659,0.031477306,1
11633,0.080310042,0.160363901,0.335402031,0.179426948,0.883998835,0.067153736,2
24693,0.054688702,0.14830849,0.257983557,0.133465157,0.938668904,0.045374496,2
13913,0.093748483,0.213732561,0.21604418,0.025863841,0.694617677,0.006607161,2
19924,0.043627224,0.129170514,0.327912559,0.133717762,0.92985648,0.045202463,1
13770,0.072156072,0.189475033,0.224838285,0.06189435,0.723602857,0.017525413,1
19223,0.171797772,0.301662764,0.254793196,0.245728911,0.688482876,0.107814055,2
4521,0.068677439,0.170132915,0.285378412,0.119171279,0.794907416,0.038965979,1
22927,0.071794921,0.165259239,0.286136948,0.198686421,0.888653526,0.079068745,2
23308,0.200775209,0.275041919,0.277935025,0.105243171,0.73793987,0.033298242,1
24659,0.16272753,0.28025498,0.174821832,0.075223061,0.677390879,0.022124799,2
24084,0.14516173,0.230400131,0.474280893,0.482176398,0.715943293,0.291444775,2
16992,0.151227337,0.252709801,0.27790396,0.194389421,0.826398072,0.074738467,1
1741,0.294827547,0.344523899,0.292922738,0.253620782,0.65260408,0.109009922,1
4877,0.146288209,0.300132135,0.153458988,0.058629327,0.589725227,0.016452086,1
1268,0.254986385,0.385889296,0.076711804,0.053766534,0.569693251,0.01488902,1
25199,0.084949313,0.204116066,0.196291459,0.035331798,0.72343353,0.009569257,2
24598,0.114226428,0.216776068,0.320518199,0.17973373,0.664548653,0.067102976,1
3936,0.124553312,0.245319638,0.212202742,0.08715386,0.628897377,0.026363834,1
3516,0.083369234,0.202567017,0.244597632,0.091729617,0.6131318,0.028074985,1
16357,0.027207099,0.097277524,0.367507418,0.041722347,0.896300655,0.011164264,1
3478,0.110223579,0.238173992,0.233464821,0.102261446,0.659660016,0.032332986,2
25866,0.062953994,0.172084817,0.277100822,0.066936831,0.70589014,0.019212474,1
26255,0.212509039,0.364941513,0.158578378,0.099078185,0.48509606,0.0310958,2
25504,0.11655686,0.211351858,0.241675167,0.187415763,0.869402914,0.071060003,1
26057,0.099271025,0.181201061,0.273062339,0.187093983,0.887817947,0.070889539,2
19791,0.044963413,0.1221423,0.254346867,0.057535764,0.920814263,0.016090982,1
4585,0.367153039,0.409163225,0.350876156,0.365404227,0.444079731,0.188276039,1
4167,0.132338163,0.252030606,0.165381953,0.071390927,0.71480068,0.02073507,1
30115,0.149470947,0.272314422,0.193821043,0.088766227,0.64330715,0.02783687,2
27441,0.135869361,0.27505273,0.131433156,0.031340816,0.618716588,0.008139701,2
5992,0.150787533,0.241338827,0.37582943,0.328977524,0.707891812,0.160407833,2
27034,0.081981313,0.178466703,0.253929908,0.090524295,0.835489135,0.028970055,2
27513,0.07888105,0.17570491,0.258590742,0.13009455,0.846384589,0.04362023,1
13722,0.183152306,0.315936932,0.179160558,0.08016194,0.532113799,0.023824539,1
5361,0.246013151,0.319505664,0.472770069,0.507405389,0.623608285,0.316468103,1
22648,0.098842298,0.190766774,0.312422164,0.271362555,0.879658628,0.12444494,2
18314,0.100517877,0.217041901,0.228656355,0.056090405,0.660660944,0.015630545,1
12058,0.123433717,0.258976295,0.17857817,0.047580577,0.688868101,0.012949767,1
15425,0.059189266,0.167560049,0.308133664,0.081937953,0.727000487,0.024471752,2
4169,0.133688465,0.260539484,0.201700222,0.093437229,0.617664857,0.028714898,1
30150,0.043651081,0.11799268,0.301369437,0.057086791,0.905618229,0.015948503,1
9463,0.178705325,0.242098325,0.437559818,0.397850124,0.675428632,0.214839668,1
21184,0.158253612,0.273712426,0.32494257,0.23308507,0.564058352,0.101155867,2
931,0.057968452,0.154289508,0.287986445,0.206613451,0.901684518,0.081889459,2
14102,0.100650364,0.183965359,0.28440496,0.183075311,0.897474672,0.06880164,1
29699,0.139774792,0.276662457,0.139715209,0.043381964,0.54946505,0.011733887,2
3903,0.16223429,0.255368345,0.210040774,0.133315408,0.753860463,0.045164873,2
12900,0.128841876,0.230116739,0.333033454,0.248997979,0.712682095,0.106137715,1
29965,0.214106578,0.266064964,0.470640017,0.467971478,0.653574473,0.277768781,1
22285,0.116467449,0.227647486,0.202554109,0.045924183,0.712767629,0.012448637,1
29684,0.112516911,0.218280504,0.252579981,0.171265054,0.837544554,0.062845241,2
29952,0.078762994,0.203856029,0.23330988,0.066555853,0.717431549,0.019081857,1
8271,0.225839422,0.31448676,0.311312563,0.285295271,0.633512588,0.166153725,2
4070,0.071005178,0.150853661,0.347885599,0.171024304,0.93762131,0.062693144,1
8609,0.078049579,0.202837255,0.200113424,0.059351351,0.702741362,0.016689187,1
8229,0.12308605,0.227748631,0.254286701,0.223851867,0.843685538,0.091148269,2
15239,0.037225528,0.121444672,0.254173343,0.049002424,0.919972607,0.013380293,1
18972,0.077869623,0.195579765,0.229791582,0.058971742,0.786319027,0.016841248,2
19699,0.1179713,0.142344121,0.716881129,0.723712807,0.744577553,0.570955965,1
8760,0.055431203,0.143535007,0.363530191,0.157824858,0.900540063,0.056265536,2
22986,0.076144044,0.152271726,0.365292471,0.147027012,0.905303884,0.051303997,2
222,0.082113223,0.171056349,0.252641228,0.146009831,0.856655538,0.050812878,2
10964,0.069705151,0.170207935,0.27459825,0.052718978,0.761274855,0.014562384,2
9136,0.103883724,0.237133386,0.205799339,0.064953612,0.631123314,0.018547789,1
563,0.069272852,0.168356814,0.238875423,0.149281259,0.893434251,0.052256265,2
3482,0.120655349,0.225530021,0.249511449,0.175322967,0.829975374,0.064925729,2
8253,0.139840436,0.287843771,0.153481855,0.063855923,0.523150384,0.018178953,1
20484,0.085424909,0.19555741,0.257083878,0.051086367,0.718908723,0.014042499,1
13130,0.077897051,0.166244191,0.321451347,0.166737844,0.894162498,0.060655262,2
9643,0.257939528,0.31455381,0.480440924,0.485629307,0.555594412,0.294809964,1
14642,0.105290855,0.19857723,0.25482162,0.225512484,0.838390436,0.092336757,2
24637,0.091745872,0.19016538,0.234911868,0.073043325,0.810614415,0.021303123,1
15933,0.10439247,0.151542901,0.389359354,0.238376967,0.896482227,0.099665922,1
1366,0.209188031,0.316914613,0.274807207,0.295258954,0.646157467,0.136303973,1
30303,0.069209118,0.162639452,0.266393445,0.115437125,0.819018971,0.037420219,1
24183,0.075667508,0.19030855,0.21037728,0.048772022,0.774346303,0.01358401,2
19808,0.067848581,0.184058197,0.184109837,0.049946784,0.809036168,0.013681774,2
13808,0.13020372,0.273168465,0.164045729,0.027867707,0.544831039,0.007160532,1
21758,0.143734728,0.270717786,0.171610566,0.030121933,0.598622457,0.007790382,1
24713,0.060863789,0.155555013,0.298294815,0.053737901,0.767142084,0.014883442,2
12963,0.177111307,0.29173003,0.223179303,0.221800679,0.716755296,0.089936868,1
13910,0.121202233,0.216460582,0.274473988,0.171819033,0.84946184,0.063091999,1
2975,0.073707185,0.152206049,0.347232367,0.035866516,0.884352641,0.009431352,1
23778,0.042365831,0.106422682,0.384033346,0.171651944,0.973398355,0.063006379,1
7184,0.043030263,0.138185274,0.317734659,0.049834105,0.78747897,0.013648511,1
21183,0.054688628,0.129397556,0.231902387,0.060038698,0.910315424,0.016907051,2
7620,0.080833354,0.159388013,0.29189771,0.159766879,0.86588542,0.058805974,2
19085,0.142738225,0.271744818,0.256433914,0.14304543,0.532527624,0.054052446,2
817,0.065924294,0.151969249,0.279459736,0.16716001,0.938285619,0.060784727,1
15683,0.229519096,0.331803887,0.397492257,0.412711982,0.526161806,0.227561052,1
2242,0.173748069,0.262641213,0.356349829,0.303276953,0.657108424,0.159953499,2
16938,0.046178244,0.136125226,0.261840201,0.032262039,0.871248341,0.008397038,1
6465,0.157874546,0.271044671,0.272967066,0.188188907,0.642492581,0.072683014,2
25220,0.119472489,0.207524238,0.365643411,0.290323091,0.715599055,0.13293551,2
376,0.22904444,0.312984229,0.317793162,0.289414495,0.638550213,0.13342927,2
25119,0.084008772,0.211798347,0.18132788,0.046276737,0.734326821,0.012548973,1
20330,0.300298977,0.441512108,0.10599574,0.077273449,0.266058402,0.022808175,1
22977,0.092307324,0.20805369,0.235017927,0.086180048,0.724285463,0.026060881,2
6011,0.168673627,0.293382769,0.339375219,0.367224611,0.645136706,0.190232473,2
12770,0.231100809,0.367797618,0.364102131,0.407502465,0.52338324,0.223373361,2
17939,0.111346297,0.225891231,0.217257698,0.067311149,0.693932604,0.019360983,2
6712,0.106513461,0.197443249,0.430783791,0.397167883,0.745834588,0.215079782,2
20210,0.109033798,0.187198375,0.269946699,0.153233928,0.835862557,0.054208601,2
29193,0.103537975,0.19735401,0.323002871,0.231720663,0.766995779,0.132474955,2
28068,0.07342903,0.163826227,0.323794549,0.128803677,0.905266579,0.04316749,2
29983,0.104085138,0.221841388,0.211289959,0.081168641,0.731377878,0.024190456,2
14892,0.026219023,0.113974038,0.22373879,0.024940673,0.884828182,0.006343109,1
17204,0.139859817,0.266011778,0.192164534,0.067677467,0.604291649,0.019470365,2
13883,0.146740354,0.278794312,0.168120887,0.083227702,0.555477479,0.024931006,1
1138,0.052460127,0.146806437,0.242616314,0.021026361,0.865557864,0.005482225,2
543,0.084934977,0.192823549,0.199878704,0.05746901,0.807865802,0.016073082,2
25657,0.051216799,0.153040945,0.27696538,0.044003861,0.795902624,0.011860482,2
29492,0.071525798,0.175394292,0.242765698,0.054578379,0.826010708,0.015150989,2
5968,0.056957971,0.129429764,0.275912544,0.053622608,0.926578683,0.014834611,2
7195,0.100105504,0.189397435,0.331433451,0.070285371,0.759743556,0.020359075,1
12958,0.073112962,0.178943964,0.277236205,0.040380132,0.73759188,0.010765943,1
23799,0.07627751,0.213169353,0.142624461,0.026463586,0.808883445,0.006766641,1
24310,0.153542036,0.252372765,0.260416102,0.17969086,0.698501777,0.081719038,2
23066,0.139933627,0.260832408,0.252099326,0.205954011,0.773477787,0.08100979,1
9251,0.096546283,0.228870447,0.18404649,0.044448957,0.710780237,0.012526253,2
24718,0.136162322,0.188529662,0.367960507,0.190900442,0.782175368,0.072895585,1
5283,0.148696637,0.256385585,0.412690545,0.429527372,0.707530905,0.242329547,2
11329,0.188649399,0.227567725,0.606992582,0.639424234,0.678785822,0.46328899,1
29720,0.223982965,0.342213237,0.252816343,0.210575626,0.535174031,0.083586153,1
24051,0.034175852,0.073178569,0.481996505,0.063813974,0.9790217,0.018160646,1
4266,0.097694645,0.216602317,0.172199509,0.056927752,0.716037437,0.015901543,1
24093,0.127721765,0.269908074,0.194772568,0.087216612,0.654360591,0.026388123,1
22038,0.131534104,0.251985992,0.16854862,0.059481206,0.705669139,0.016838866,2
17222,0.123650424,0.261857444,0.197551562,0.049895251,0.625607965,0.013668325,1
11066,0.159302511,0.218629059,0.326591989,0.210818228,0.775572954,0.086486182,2
25032,0.18219604,0.309983713,0.275443176,0.23050746,0.536985805,0.095009881,1
30110,0.029912863,0.067097153,0.453897371,0.139857323,0.993668945,0.047937707,1
22675,0.100618463,0.19240904,0.241255316,0.161527663,0.844985049,0.058204897,2
28032,0.110124568,0.2163667,0.26485698,0.156564353,0.857588893,0.055663177,1
4459,0.119555604,0.258985219,0.194361314,0.059280103,0.635484656,0.016665013,1
22199,0.086149845,0.16578399,0.342311297,0.197204709,0.863069363,0.076294446,2
22299,0.104314477,0.183866634,0.254212669,0.14913846,0.855257375,0.052185166,1
16110,0.066182842,0.165613931,0.260272535,0.042476509,0.811720741,0.011633249,2
14493,0.155506605,0.246447796,0.45566075,0.461323707,0.658097537,0.271476028,1
28842,0.123049769,0.156543877,0.556871229,0.444288739,0.774979916,0.35180865,2
19181,0.030289915,0.112867905,0.393674494,0.067164144,0.853769371,0.021945226,2
9956,0.230847505,0.31610057,0.37082145,0.361228886,0.559101709,0.184961888,1
22868,0.045478035,0.146602485,0.212592137,0.009122183,0.808746872,0.002209321,1
10083,0.145035882,0.282923371,0.143014528,0.050838249,0.581563113,0.01396564,1
4774,0.22082363,0.32095068,0.365533216,0.365067476,0.591589164,0.187993836,1
4314,0.042305685,0.127112619,0.366212973,0.044167314,0.875272229,0.011903464,1
9091,0.214021732,0.34221517,0.137621673,0.050265202,0.515596996,0.013787172,1
18525,0.089039061,0.203788621,0.220912854,0.173389378,0.867301989,0.063875362,2
19622,0.120567559,0.200641055,0.318487715,0.172358141,0.867781356,0.063363434,1
16925,0.43068816,0.413702807,0.363483533,0.375589279,0.609968829,0.196441829,1
10054,0.108194409,0.208227318,0.274186562,0.227221969,0.847227647,0.0930806,2
5380,0.102149505,0.200825423,0.402726989,0.31582364,0.719984119,0.150751627,1
22581,0.1143837,0.252664867,0.166853961,0.067770917,0.668138914,0.019519251,2
22380,0.078939849,0.191047075,0.186912327,0.027517572,0.775800924,0.007058319,1
28052,0.121469277,0.220635513,0.245423892,0.132495486,0.784755115,0.044906927,2
3534,0.072930336,0.173743969,0.233365634,0.091101353,0.811269393,0.028728978,2
24577,0.109863686,0.204303839,0.269009404,0.215892956,0.862672864,0.086683642,2
29591,0.206031781,0.359279277,0.158658027,0.090955568,0.37173596,0.027790754,1
29631,0.065560475,0.16238928,0.294150142,0.147279126,0.876494139,0.05139396,2
18067,0.089380017,0.213350247,0.194631564,0.034565042,0.675144385,0.009195416,2
9524,0.073238992,0.191379337,0.240559072,0.039488734,0.81315501,0.010498082,1
22287,0.135354648,0.267314969,0.162527079,0.053210048,0.636840164,0.014717048,2
12673,0.142202896,0.267608453,0.210786862,0.042815651,0.539546904,0.011500583,1
13664,0.068781089,0.172137395,0.283792334,0.15110501,0.878520891,0.053103536,2
14814,0.19811817,0.32446077,0.185476013,0.094486764,0.539686073,0.029121415,1
8638,0.270830323,0.410199241,0.135159341,0.06782887,0.390446395,0.019528474,1
17186,0.035041755,0.098537401,0.433180229,0.172739945,0.977797946,0.063549494,2
10675,0.110337576,0.21114341,0.326782006,0.206125224,0.853175172,0.081097387,1
22171,0.148790465,0.281122965,0.124261219,0.048914865,0.637562106,0.013426791,2
28494,0.136959167,0.270784546,0.13544954,0.057780183,0.644397557,0.01618048,2
26305,0.043051953,0.125596861,0.347039838,0.01474573,0.867638167,0.003636512,1
15292,0.090148491,0.204667955,0.237378874,0.064052907,0.752137025,0.018527903,2
23590,0.12100059,0.179579583,0.535414772,0.504993579,0.65058032,0.430455815,2
20129,0.054085373,0.165931591,0.184056526,0.008683037,0.843028768,0.002094167,2
17805,0.32363732,0.399087658,0.195281293,0.20314445,0.558770752,0.079485735,1
13394,0.218796897,0.31310146,0.290450507,0.218361943,0.650643384,0.113161076,2
3404,0.100733709,0.222321022,0.229540277,0.043087289,0.775708061,0.011575024,1
6130,0.045216132,0.148873276,0.261657934,0.039253322,0.848537186,0.010428333,1
3966,0.092461898,0.213595647,0.161942818,0.024527548,0.772167919,0.006235922,1
13177,0.04768691,0.137264205,0.262269104,0.138671849,0.887922686,0.047405151,1
18475,0.046563323,0.093591417,0.448232888,0.178579122,0.95631119,0.066618389,2
23576,0.073960644,0.140131791,0.251446943,0.119883658,0.889423826,0.054623293,2
2519,0.150040701,0.269082834,0.172581653,0.077961757,0.711370594,0.023037069,2
17208,0.036364127,0.130452592,0.275886345,0.022983652,0.882344133,0.005821053,2
5122,0.111636232,0.202383001,0.263511445,0.190776977,0.868898605,0.072819434,1
20815,0.052039112,0.150849817,0.323586264,0.048595253,0.779184917,0.013265058,1
22576,0.154683938,0.214483227,0.3784025,0.278351613,0.753159715,0.124894302,1
23358,0.096421373,0.174679333,0.282766096,0.182012233,0.890440669,0.068357851,2
19911,0.114979985,0.241153612,0.209886895,0.117071009,0.691437215,0.041671423,2
12679,0.050018315,0.139279567,0.230408741,0.015626151,0.880880936,0.003880921,2
25814,0.126330978,0.214724046,0.275993562,0.179239747,0.833983943,0.066835859,1
4363,0.074626895,0.146367609,0.341586093,0.059412822,0.879229763,0.017192127,2
5720,0.165678618,0.270670725,0.342203193,0.308710107,0.630840648,0.150448742,2
13709,0.266799692,0.288951716,0.482478058,0.475933891,0.635958405,0.285395658,2
25285,0.041441592,0.13748797,0.263537074,0.033362879,0.867891014,0.008802384,2
23410,0.067125813,0.146106259,0.270503517,0.106928378,0.88637737,0.033986122,2
28441,0.267425591,0.337750977,0.423628938,0.435710744,0.534300654,0.247895384,1
1539,0.055844051,0.122819692,0.626553875,0.614042649,0.757963408,0.432988923,1
17766,0.123195622,0.217486395,0.194402587,0.062538765,0.764345945,0.017747238,2
16520,0.07370957,0.185995658,0.239659536,0.072156107,0.773137226,0.020996062,1
20348,0.043930918,0.104312287,0.403343132,0.094898286,0.95224471,0.029258757,1
6817,0.151433469,0.196629508,0.452837658,0.406786874,0.812001509,0.222431947,1
1966,0.060481636,0.171520386,0.229737837,0.048144192,0.806544063,0.013123332,1
20003,0.070405982,0.165031328,0.255504607,0.136439739,0.907101774,0.046409897,1
27566,0.069965511,0.152533564,0.533865097,0.44372435,0.696563845,0.255162206,1
12905,0.051885532,0.150218867,0.235349581,0.014483236,0.816997824,0.003660318,2
21629,0.050682959,0.126554268,0.233551931,0.05302698,0.919503729,0.014749976,2
16176,0.069305512,0.177374115,0.206624882,0.021866133,0.79649069,0.005513183,1
18675,0.120785208,0.237068916,0.214538449,0.167771109,0.823980273,0.061095744,1
10872,0.124725836,0.245258505,0.174463067,0.068047903,0.691258669,0.021396729,2
22355,0.054351487,0.108888086,0.415808305,0.089249073,0.961079714,0.027133077,1
15865,0.049884095,0.146039119,0.238867629,0.130319764,0.932033204,0.043716605,2
22212,0.045626436,0.150533381,0.297531589,0.049266289,0.792146734,0.013470249,1
28102,0.207875142,0.285913199,0.302237518,0.257088658,0.704360761,0.11147431,2
12456,0.167167314,0.260234172,0.356263295,0.306261128,0.679835781,0.143943268,1
29329,0.091977276,0.17904117,0.31840593,0.137764829,0.852934761,0.047024529,2
22486,0.291583112,0.382317435,0.338716112,0.377283298,0.600518178,0.19792916,2
22457,0.12883152,0.249487552,0.189021874,0.062198999,0.662827128,0.0177213,2
23853,0.279585643,0.367120035,0.329362875,0.342647698,0.576961381,0.170589251,1
18034,0.136597382,0.222747839,0.272849524,0.129299802,0.780559894,0.043281094,1
18948,0.134782129,0.24511806,0.190272723,0.100176917,0.733705581,0.031869531,2
29149,0.130582676,0.230412908,0.312581605,0.277289622,0.822762221,0.12418435,1
3521,0.042724382,0.132943319,0.277623991,0.151881529,0.947664972,0.053453861,2
8022,0.160567622,0.265509985,0.251891776,0.213512226,0.769686018,0.085215279,1
26170,0.286992456,0.40532114,0.245886361,0.284538286,0.589035286,0.129029481,2
25864,0.038638567,0.106388937,0.336802317,0.091967898,0.921900578,0.029390749,2
22161,0.028921696,0.102311944,0.371085426,0.146655601,0.960251608,0.051027064,1
28878,0.185396162,0.285606383,0.39459658,0.393065834,0.635839842,0.213845558,2
13364,0.045078815,0.134902413,0.289921956,0.029049184,0.834718176,0.007490972,2
26231,0.074734217,0.17323485,0.275665425,0.160544825,0.880304208,0.057587895,2
15134,0.041277697,0.143613658,0.275444101,0.048794959,0.771295092,0.013329614,1
22920,0.034494318,0.098754363,0.36157385,0.1398222,0.975760044,0.047959974,2
19601,0.064817583,0.163294415,0.250473846,0.086971877,0.828531524,0.02918463,2
26213,0.084642959,0.199146794,0.204187018,0.045160378,0.761525283,0.012206211,1
15143,0.113213019,0.225532794,0.252641967,0.136778777,0.813015974,0.046562705,1
9979,0.394837457,0.334227262,0.60163175,0.615029837,0.699109393,0.434152907,1
20323,0.143114324,0.246684696,0.264069315,0.197492585,0.816209234,0.076396419,1
2471,0.049003591,0.141741133,0.251992082,0.131338739,0.935997091,0.044162883,2
8804,0.048304873,0.117187558,0.384635803,0.17003889,0.965847837,0.062204726,2
26077,0.041344184,0.147097554,0.254626678,0.013814492,0.805516789,0.003395871,1
26090,0.147328978,0.278372377,0.183791909,0.083619623,0.594011731,0.025235991,2
22811,0.125399093,0.279746058,0.118890547,0.02535742,0.609660849,0.006463263,1
13930,0.10366906,0.203324349,0.254268703,0.166498191,0.85278611,0.060517777,2
9853,0.051238679,0.167280689,0.18908533,0.02699592,0.822270971,0.006912947,1
12266,0.039782253,0.139995741,0.302424531,0.08174206,0.830713724,0.024389056,1
10492,0.056756666,0.12361095,0.341443513,0.171165054,0.929226955,0.062767958,1
5227,0.12734111,0.156932319,0.545179838,0.515556017,0.855517653,0.324743439,1
29268,0.196669242,0.332709671,0.154507211,0.071153135,0.527142191,0.020656795,1
29606,0.153883305,0.196916167,0.387986219,0.301969168,0.81950069,0.140930785,1
2330,0.056903392,0.138559374,0.268485268,0.039594912,0.898096033,0.010533331,2
16757,0.090171001,0.212869031,0.191166211,0.058872349,0.712419388,0.017388371,2
945,0.058330351,0.155396595,0.29150208,0.03676286,0.854436906,0.009701747,1
12400,0.20983517,0.276182435,0.433296679,0.438628842,0.673541552,0.263062188,2
13071,0.059482006,0.148604485,0.239775912,0.151766143,0.950750027,0.053714243,2
16212,0.126630871,0.253779276,0.160838146,0.021139617,0.697829716,0.005318913,2
9969,0.167142117,0.302521601,0.132147886,0.060402943,0.589193511,0.017035228,1
6884,0.117500871,0.214738272,0.249026377,0.197523009,0.832637343,0.076516551,2
9422,0.160863725,0.28100876,0.148339037,0.070683505,0.673417267,0.020662079,2
24233,0.156579295,0.282171951,0.229858613,0.155018601,0.660181712,0.056540321,2
28802,0.227534403,0.366750953,0.134015027,0.059794284,0.457702355,0.01684555,1
7977,0.114303885,0.217734829,0.22665238,0.159369504,0.821320382,0.057176888,2
25266,0.083714125,0.218653505,0.197770909,0.04158648,0.732316267,0.0116868,2
24312,0.146524242,0.259529409,0.273799639,0.225920359,0.663541826,0.092400444,2
14546,0.150264612,0.326873336,0.102318365,0.06729836,0.564077354,0.019433567,2
23063,0.209429908,0.289372445,0.40708809,0.381050209,0.596812475,0.201965996,2
22,0.284481618,0.405949919,0.327816585,0.38525153,0.529731975,0.204393931,2
13961,0.121420181,0.155805943,0.674192721,0.67599417,0.689461268,0.565826379,2
9122,0.05909969,0.174521071,0.188418231,0.030901329,0.821937277,0.008019463,2
23130,0.080383454,0.168404332,0.25304426,0.135024979,0.899034291,0.046459035,2
28563,0.124665049,0.211833302,0.385331497,0.317535085,0.74436421,0.158607865,2
21467,0.420129484,0.414002122,0.513829428,0.573318341,0.441203963,0.386462189,1
25164,0.136332302,0.27155475,0.147986905,0.060109496,0.587321128,0.017892324,2
13294,0.071462693,0.104967075,0.65032054,0.639581304,0.82892401,0.465497557,2
5654,0.105928805,0.214397022,0.184189621,0.053947406,0.778211885,0.014939053,1
29801,0.129303392,0.254039542,0.21660138,0.06198834,0.65130089,0.017558459,1
24938,0.15326548,0.2829906,0.314259742,0.30282761,0.651732548,0.14883756,2
2198,0.127680505,0.22533353,0.270600487,0.234430705,0.844153657,0.097308591,1
29538,0.022978654,0.117662422,0.256437063,0.027100216,0.854184324,0.00694078,1
14284,0.207543307,0.310185279,0.268817571,0.265602163,0.646393235,0.116895634,2
23304,0.084742051,0.170064929,0.269895299,0.215348347,0.886564788,0.086439467,2
9032,0.091556639,0.217011737,0.198392838,0.048897703,0.790173834,0.014010992,2
11285,0.415651379,0.458723594,0.376313409,0.425267146,0.391965803,0.238579577,1
14512,0.091216523,0.172558236,0.319153715,0.187969461,0.890882486,0.071469283,2
6636,0.142603176,0.23782576,0.393155459,0.32341934,0.688483344,0.156252325,1
9900,0.165586867,0.299418498,0.149092945,0.052601849,0.528928646,0.014520031,1
5166,0.077637496,0.174804249,0.265519227,0.026636953,0.776327257,0.006883538,2
9098,0.060692429,0.159816032,0.2831084,0.024428173,0.778280018,0.006205728,1
3569,0.112719486,0.233354713,0.195454344,0.054748924,0.685754879,0.015235704,2
19134,0.033317545,0.095280538,0.336079235,0.156149241,0.968586221,0.0555524,2
5218,0.15035513,0.28755359,0.170845166,0.090907093,0.580846989,0.032024084,2
21446,0.074448445,0.138106543,0.234766791,0.059803254,0.84236417,0.016843392,2
2274,0.068384902,0.186790356,0.218540434,0.030932222,0.785233035,0.008024964,1
9714,0.044255073,0.145924873,0.248751663,0.056994897,0.875626367,0.015916287,1
