,0,1,2,3,4,5,6,7,dr_class
8414,0.648940978221292,0.3048763473304711,0.3189223755942691,0.6230841261557322,0.3133733677116312,0.4901208561438013,0.5,0.0,0
4853,0.469713398990188,0.159913716109416,0.4998646572505629,0.6866467661491841,0.2500157161288485,0.4225945768631204,1.0,0.0,0
5525,0.5569616236216279,0.4911305513519894,0.3972951072172819,0.7849618476831172,0.4254509470238881,0.5957792421150414,1.0,1.0,0
6497,0.6886294350312698,0.4035752433226091,0.437875336822632,0.5256782416203621,0.3340034182569379,0.5107383775534494,0.5,0.0,1
6583,0.4493947205581379,0.2872012286984785,0.4012637448379745,0.6855095771564202,0.5109321063325285,0.6678276751662136,1.0,0.0,0
1051,0.660266798586008,0.2557698724879407,0.3516811512960767,0.7580461508270014,0.3060290697528009,0.4826322465235081,1.0,0.0,1
2304,0.8020206869049731,0.3798867322748524,0.5029942702653099,0.7297197401473362,0.3702154709082256,0.5455636683409368,0.5,0.0,0
3507,0.6727239404109437,0.4273869817101844,0.4941697240974534,0.7751392022294011,0.6721964831247963,0.7896680257838341,1.0,0.0,0
8126,0.75685573228998,0.2001532751196814,0.552544526210883,0.6215042892557746,0.2268373309586207,0.3960047567217293,1.0,0.0,1
4008,0.8067057908418449,0.5695845263342647,0.5843520840006602,0.8088619334669275,0.304470991866392,0.4810330726529953,1.0,1.0,0
4543,0.7203235411250621,0.2295688213421181,0.3405541833541887,0.6846479981136561,0.3758399537611268,0.5508291732144474,1.0,1.0,0
975,0.6973879817501483,0.1409622020780395,0.4439147899520272,0.666950895308997,0.4739917400744555,0.6374468435869171,1.0,0.0,0
438,0.696515528366128,0.1655328903174944,0.2981690092498414,0.5338404469196564,0.0953563203494846,0.2145392541694354,0.5,0.0,0
8178,0.6995144048839448,0.3683936935672047,0.5010054014610139,0.7970597120555803,0.2865937378754502,0.4624109303960235,1.0,0.0,0
1222,0.5853721041667201,0.1971418321046816,0.3573228421078669,0.7462145245944894,0.4455966402792499,0.6133293541157167,1.0,0.0,0
5835,0.813688710190926,0.3906902632760964,0.3895758285708415,0.8341704449815163,0.4713229174807727,0.635209476501284,1.0,0.0,1
707,0.5688079237028432,0.2044152013827756,0.3108070693235447,0.6394101344974997,0.3453647800031006,0.5218438218714698,1.0,1.0,1
27,0.5959761074488861,0.2143563427036921,0.318190831754233,0.6635380964189227,0.2730429700687293,0.4479428309729051,1.0,0.0,0
2336,0.6369427249278381,0.0991840693946786,0.4691496701714195,0.6447903237468594,0.1280956498530683,0.26627660852584,1.0,1.0,0
3000,0.3075867364712779,0.1699514524343673,0.4253950376137401,0.6358101029787598,0.3607465940252498,0.5366149121385788,1.0,1.0,0
6097,0.5089332367613406,0.1104425057162668,0.3450049798936065,0.5511862411154119,0.1827671624451553,0.341906609680107,1.0,1.0,0
7818,0.5724991038696579,0.3183731483112311,0.418701589498033,0.6249932295745041,0.2647000280185282,0.4388739161486497,1.0,0.0,0
2339,0.6708000252305468,0.184102261668584,0.3629711492012277,0.7105769524924294,0.2046398375987694,0.3693913754088135,1.0,1.0,0
1711,0.5805223424867814,0.2554125534019169,0.5143448393960037,0.7402843743003061,0.2973381931435402,0.4736641660372916,1.0,1.0,0
6713,0.7639515877117025,0.1608607469665408,0.42986862703511,0.6808551177657548,0.3880125237776164,0.5621014079658407,1.0,1.0,1
696,0.5977124286903339,0.1441830044616734,0.4744211977143582,0.6768048337169547,0.1627377724426104,0.3154712781662223,1.0,0.0,0
6319,0.5413645421870736,0.082279030853907,0.4001643159769856,0.6121807647607037,0.2996609425491018,0.4760725316258399,0.5,1.0,1
9341,0.5036168423829852,0.2910735849988987,0.4547190165111328,0.7918300782926967,0.3785581055187745,0.5533607719584748,1.0,1.0,0
2256,0.678299100439105,0.1545067324597892,0.4539615276927358,0.6248236754038153,0.1839975634592572,0.3434891371354948,1.0,0.0,0
1545,0.6587346643591903,0.7510077467921878,0.4042695236361373,0.7533152180052102,0.7617832753147368,0.8513099475392117,1.0,1.0,0
6835,0.6742407253111393,0.2995813909998844,0.4699976595268045,0.654892168609207,0.3884893644429911,0.5625396187114968,0.5,0.0,0
9679,0.6422619909032856,0.3553912109297544,0.667359546871348,0.5394487751543916,0.2523217330176406,0.4251788261807608,0.5,0.0,0
1607,0.5027706942915624,0.1904120536087357,0.3298456015950219,0.6728778504161929,0.5521270976241743,0.7005088351969307,1.0,1.0,0
2615,0.7126189583330205,0.2463348086507015,0.4009210583831142,0.6812450895442516,0.520295188744181,0.6753619824335609,1.0,1.0,0
760,0.7941153081435299,0.1516555485577762,0.3223487408008645,0.5256371263026741,0.2837644785204356,0.4594160889713873,1.0,1.0,0
3555,0.6493347784380488,0.1760914542190713,0.397756158533324,0.6801277671123122,0.4908601117041281,0.6514532885821288,1.0,0.0,0
4628,0.5363289936624072,0.3723222435565744,0.3261412953461855,0.6121620310198511,0.4638107273320762,0.6288795901587408,1.0,1.0,0
2310,0.595372775754631,0.200661622369798,0.4156732232763471,0.6239351709307445,0.293905772693601,0.470089543171304,1.0,1.0,0
5681,0.6626911983877384,0.2334963576976881,0.4210009059889694,0.614589065477733,0.2520385957267121,0.4248620962269797,0.0,0.0,0
764,0.6979608013535179,0.2617530083070656,0.4881215454866634,0.6980360851587332,0.5312026496834008,0.6840586881207334,0.0,0.0,0
6204,0.5344461331752135,0.151332553024018,0.5350691840871109,0.6359910263629994,0.4895786314144713,0.6503972588270479,1.0,0.0,1
869,0.599444246828571,0.1397261829859438,0.3959795126820356,0.6361561842701343,0.289987667003133,0.4659859051756381,0.5,1.0,1
7387,0.5613977546034894,0.2230308995613626,0.3474307053333412,0.5287617183086101,0.2546285104275506,0.4277534006446314,0.5,0.0,0
1605,0.5135999661349082,0.1688312569384173,0.4309507219665902,0.5660311364406728,0.3391502064831433,0.5157903754595983,1.0,0.0,0
3707,0.73824499567232,0.5586735676457044,0.4963819080091984,0.7262850811847587,0.5014843727987345,0.6601588967142245,1.0,1.0,0
4176,0.6866112912273139,0.1983052342296428,0.2517409021963317,0.5379497768145274,0.1593919833479352,0.3109238984926373,1.0,1.0,1
3879,0.4641860025839763,0.1577238764263905,0.4712655877064584,0.5308216349723137,0.1248478913093519,0.2613996654813526,1.0,0.0,1
9624,0.545281382330213,0.4866357637329909,0.4366860368036414,0.7586699376655751,0.4538005428316349,0.6203695940475236,0.0,0.0,0
9850,0.604507706545355,0.1964188746498321,0.4885513385133189,0.5204885355702962,0.1287104733918596,0.2671942012098158,0.0,1.0,0
7506,0.7209376531971898,0.3153083789899594,0.4293939140338909,0.7754815261149964,0.4653706210742355,0.6301979174887927,1.0,0.0,0
8685,0.7188360867541457,0.4083563925899405,0.3439241593245352,0.6946577262111525,0.4535601662962152,0.6201641658532296,1.0,1.0,0
8249,0.6712123463340265,0.0852276429302778,0.2885231183039169,0.5291520954354795,0.1263620994105949,0.2636797395716793,1.0,0.0,0
9513,0.6773974811396521,0.2739341428323039,0.3575179599964522,0.6079298937403969,0.3477617051814207,0.5241652076428137,1.0,1.0,1
5692,0.4909540137283779,0.1596183152608932,0.4363617453800508,0.6856290860710111,0.3866383944546208,0.5608372019035557,1.0,0.0,0
7381,0.6921953769840159,0.539374684927151,0.4339553720437616,0.6493426452268646,0.3895954744754476,0.5635551596953982,1.0,0.0,0
8230,0.3860825307027413,0.2207485017137296,0.3815541541275968,0.730032188899881,0.5201179120081487,0.6752199284800975,0.5,1.0,0
325,0.5777741582241442,0.1955299391426697,0.4102698720447399,0.6302705681107846,0.3435093508160667,0.5200417767916803,1.0,1.0,1
2137,0.5977942088490473,0.2911627500160984,0.5135688827256284,0.7071668081252654,0.434235195037664,0.6034784541683352,0.5,0.0,0
2531,0.7795638977560575,0.2230837899172895,0.4731973442688937,0.616728332827518,0.2778246220834385,0.4530843926982666,1.0,0.0,0
591,0.5398698045679913,0.2889317967131198,0.4183256551879841,0.6607515338211779,0.3597690180692974,0.5356848930934802,0.0,0.0,0
5340,0.649403210242891,0.3798640426236387,0.4662792208589215,0.6442042771169981,0.2789039530632294,0.4542394327981185,1.0,1.0,0
9739,0.7097191574020076,0.2456075056820784,0.2758218004406525,0.5397599219423332,0.2675235600626821,0.4419573307694934,0.5,1.0,1
4388,0.6073851931550154,0.2577606321088032,0.4606720392610315,0.6772414199595623,0.4616226102915122,0.6270268140971896,1.0,1.0,1
5102,0.8029788236249007,0.148693110007542,0.4735116696582944,0.5387025644255224,0.3224862340255823,0.4993024052886718,1.0,0.0,1
9404,0.6586741376770435,0.2970045261396172,0.37299766619146,0.5715002658288996,0.3117536362616019,0.4884762286797199,0.5,0.0,0
2039,0.6019728764595293,0.2125554957005448,0.3449512356095425,0.7641635095007976,0.4173226258184362,0.5885885646496247,1.0,1.0,0
6775,0.6716040833905796,0.4054251886114969,0.4375417685608487,0.748976248377997,0.4693598134783299,0.633559935408548,1.0,1.0,0
7398,0.557813807554072,0.2652100300361871,0.2772886253835462,0.596808733036576,0.3456964747362707,0.5221655041782594,1.0,0.0,0
2852,0.6402471869313611,0.2260954035462331,0.3038403432917196,0.7223003216704579,0.3332607549773638,0.5100064526286893,1.0,0.0,0
4363,0.5619919008451353,0.1737918111747697,0.396764806007615,0.635519167926439,0.2424076374601542,0.4139922734611607,1.0,0.0,1
562,0.8242663679415547,0.4517505099650193,0.2635489726334983,0.6647612842301985,0.4728317765122108,0.6364751345536521,1.0,1.0,1
4332,0.6175762936981126,0.2650858350047974,0.4835695125571426,0.7846430789087891,0.418018712907128,0.5892068969818796,1.0,0.0,1
9910,0.6915186970180507,0.1978983174364755,0.3316059980252199,0.5047374980284471,0.2917364724327959,0.4678206046533968,1.0,1.0,1
7237,0.725494841201431,0.1784096276070682,0.4696048178085439,0.7625617754063291,0.2557339372570089,0.4289834638112889,0.5,0.0,1
6003,0.7342543792614711,0.4608014591453099,0.4997097702030224,0.5638013850956266,0.374952495841068,0.5500007907041988,0.0,1.0,0
2775,0.6721406038118545,0.2260954560325578,0.4266561752622695,0.6211342840280262,0.4890172112429482,0.6499341986843146,1.0,1.0,0
9905,0.7172113956488269,0.2476012123833648,0.4978374327384824,0.6783545772423817,0.383684463501019,0.5581124974841276,1.0,0.0,1
663,0.7701009135186858,0.4336419209335626,0.5364423277884725,0.5758420693022689,0.6034420878867452,0.7396416450706313,1.0,1.0,0
7274,0.6636224079405388,0.489865344788321,0.3437201313020424,0.6636129661194489,0.4731408232815183,0.6367341346702283,1.0,0.0,0
2128,0.6778262782600772,0.3194182598826188,0.4008666535111893,0.6627143845181865,0.5070248755475911,0.6646643360421927,1.0,1.0,1
685,0.4798129339959458,0.2683663684620168,0.4080973572142832,0.693350123852848,0.3101566515444114,0.4868508816488426,1.0,1.0,0
4450,0.6670375745845676,0.3683481726986088,0.5064911337205436,0.6557541532997152,0.5437562721076579,0.6939640002880931,1.0,0.0,0
3042,0.7439953377554391,0.2056063353852804,0.3499249420566523,0.6695890426237489,0.3902144569348497,0.564122876041289,1.0,1.0,1
1705,0.6575213615455566,0.1943371846415825,0.4488320265399608,0.6161861311803826,0.2656817234214421,0.4399476351054359,1.0,1.0,0
5631,0.5460140858751146,0.3268979097322873,0.364987466211379,0.7589978510273406,0.5926744678656403,0.731565539064732,0.5,1.0,0
2016,0.418029161752532,0.1253092780349604,0.4543637372750755,0.6882667618763932,0.214490936164851,0.3813508241122808,1.0,0.0,1
554,0.4814977530520954,0.1048580839992671,0.4264609013293072,0.6038993810524341,0.2458851762573085,0.417938951190285,1.0,1.0,0
8790,0.5782551598822772,0.205820971198799,0.3274948164671811,0.6402200133611206,0.3075643771814518,0.4842044300043143,1.0,0.0,0
5693,0.6447281514087138,0.2864995485719822,0.4085732327461082,0.651750418751513,0.3516385544934722,0.5279043557406605,1.0,1.0,1
5049,0.5399303531986508,0.2497827974566236,0.3986987914038971,0.6697867227025683,0.3122139672343753,0.4889440306507546,1.0,0.0,0
3385,0.6346251521960178,0.1583669155054107,0.2881776724643292,0.6057857957396956,0.3454006657250905,0.5218786308398382,1.0,1.0,0
3342,0.7254308137314918,0.3639002895571741,0.3520312368551304,0.7972014465747005,0.4684142532654391,0.6327642524631358,0.5,0.0,0
2672,0.4810861635657093,0.2622420226935749,0.4822610180410347,0.5944964304297827,0.4136390103718105,0.5853083832739953,1.0,0.0,0
5142,0.5083369651720377,0.0788742868731511,0.4184740351850182,0.5282255265348725,0.2003441465970745,0.3640978952030865,1.0,1.0,0
5730,0.7338652174970868,0.3236607141532792,0.4031892310172074,0.6477911189469628,0.3000305699318993,0.4764550007077349,1.0,0.0,0
5540,0.6061138950543787,0.1432113961150564,0.447321204885065,0.5887766834831317,0.1768479115246256,0.3342286585440099,1.0,1.0,0
4923,0.6670762807869002,0.3938200645560353,0.486274409188955,0.6328489534839653,0.4410110112165167,0.609367708627178,1.0,1.0,1
9588,0.5639920139458217,0.2487107309522069,0.4112594846756483,0.6801101314643924,0.3238630382568339,0.5006792278680677,1.0,0.0,0
300,0.7152754087863871,0.2316118858893794,0.3794634065505144,0.6565839451266698,0.2809752616697243,0.4564503994342905,1.0,0.0,0
86,0.7102421831459922,0.0556109461069105,0.4891846134071489,0.6034256443620404,0.1104913833679402,0.2392032292729407,0.0,1.0,0
7449,0.5638731846974925,0.2274065545084143,0.3761854915609226,0.6647850539904933,0.3289387090865419,0.5057319870991696,1.0,0.0,0
8645,0.7303002522531603,0.2810254272337077,0.4780646622607314,0.8435899166937485,0.5172912915497462,0.6729518278352846,1.0,1.0,0
8142,0.6096933060778169,0.382418078603701,0.4762265427272552,0.5854692545133416,0.4153035554447011,0.5867923039768937,1.0,0.0,0
2978,0.515010253192886,0.0950788237590028,0.5097890744051412,0.59245389943919,0.2756205179773172,0.4507193819680024,0.0,1.0,1
3815,0.6005293447208215,0.1151422171420227,0.5851952021707536,0.5886140465794282,0.2640536546479258,0.438165976423625,1.0,1.0,1
8842,0.4822037013598872,0.1891826465581929,0.5063120753990571,0.7026013454545915,0.2886700445994424,0.464600255591071,1.0,0.0,0
8221,0.6477889117583855,0.2994036633562428,0.3187530440389285,0.8810254417391065,0.6117906886865245,0.7458562859350113,1.0,0.0,0
7379,0.5828837646891016,0.1692206119475552,0.5437373009688371,0.6168622896873169,0.2744305260667329,0.4494389745782012,1.0,1.0,1
4791,0.5904574721573699,0.3239760244136636,0.3943004023683829,0.661623214241187,0.5201223253861532,0.6752234656276952,1.0,1.0,0
9736,0.6231480004935932,0.1262411391422565,0.4002201616586553,0.7257080375398383,0.3329255843229338,0.5096758838100738,1.0,0.0,0
6666,0.7148597441927902,0.5035774782617677,0.4186133880148612,0.6148617391966847,0.4097901517124756,0.5818664844246202,1.0,1.0,1
1211,0.6225995437394372,0.6589038553320039,0.2365960750358713,0.6887002373546435,0.5583099422044551,0.7053128212816846,0.0,0.0,0
667,0.5058989609504536,0.1210541512550394,0.5603132449173307,0.6366675977025821,0.2502638685658866,0.4228731792614657,1.0,0.0,0
2857,0.5031380867893289,0.1792858997199616,0.3593864041537937,0.5747304732393631,0.2579901679631878,0.4314867284513135,0.5,1.0,0
7344,0.7926454601379689,0.2476572192316825,0.39368540547254,0.5861018021456944,0.2595525905644949,0.4332144838024186,1.0,0.0,0
6404,0.7165154192820196,0.3352305498362932,0.3435853921842695,0.6493297135959161,0.458152257090122,0.6240798408923787,1.0,0.0,0
8599,0.7011012091980762,0.1743465021134485,0.2767897619142987,0.6062370906796771,0.2294356030761537,0.3990435129491078,1.0,0.0,0
1176,0.6715837407772947,0.3804726342466076,0.3588372449812067,0.6768402858328958,0.4875890878734762,0.6487551529487982,1.0,1.0,0
1314,0.6964720849431152,0.2679233247839591,0.3325001583109208,0.6700578585525464,0.3394181443147329,0.5160524118703226,1.0,0.0,1
6423,0.6003785218569933,0.1526543511977671,0.6282047826468564,0.5548576995678497,0.3938408912535978,0.5674405957941264,0.5,0.0,0
1673,0.5891538695039689,0.3356081328505884,0.5128689482748254,0.5991147263989433,0.492030121530739,0.6524163258540094,1.0,0.0,0
5020,0.6093458794105322,0.271504503815751,0.6771113711431131,0.5481709518669619,0.3149737377270002,0.4917420217757559,1.0,0.0,0
612,0.7392982462724902,0.2083463750540059,0.4765446990061028,0.549448385708608,0.2220560106515423,0.3903724637050274,1.0,0.0,1
2470,0.7845759028426547,0.3285399824645814,0.5551114041922718,0.6684899842195183,0.3809069929968924,0.5555416790747566,0.5,1.0,0
6567,0.7418838652169484,0.2938934199409858,0.4590979962269288,0.683731501551304,0.3316039512199794,0.5083709077228049,1.0,1.0,0
8921,0.6562889379191836,0.1627574381054295,0.4582265299950743,0.7556396936367659,0.3139118812871269,0.4906667877892408,1.0,0.0,0
8545,0.7478378712084752,0.5844148896373784,0.4132873957829868,0.7539887971313625,0.4954218583605006,0.6552019909964009,1.0,0.0,0
4688,0.5639857769100995,0.269124878123244,0.4197503039366048,0.6505860717171533,0.298691063208057,0.4750679368183235,0.5,1.0,0
5034,0.6702671921594234,0.2881281820339166,0.3946816005754052,0.6155225250013038,0.2752913844153449,0.4503654904201269,1.0,1.0,0
3628,0.7455391705395824,0.4033783638464371,0.4651124796553172,0.8845364430082995,0.5387530087805609,0.6900293350752081,1.0,1.0,0
252,0.4422519428741229,0.2180868383512439,0.4389804430981918,0.5253257582795425,0.2670778230037812,0.4414715419942059,1.0,0.0,1
3321,0.7650136616140202,0.5842868497155949,0.3961692496403652,0.6385650184663366,0.3300349059042498,0.5068185391267052,1.0,1.0,0
571,0.7017468283603363,0.1210246540073084,0.3947104531806507,0.6156743234762901,0.206582151715989,0.3717689482778991,1.0,1.0,0
2887,0.5628350419903034,0.3134730771185698,0.3788868745935199,0.7961723017836188,0.4379161477948761,0.6066830717909664,1.0,1.0,0
1556,0.5430171993557922,0.0930170045324126,0.4301776989304962,0.5710586016549061,0.0708798098733188,0.1712639084140163,1.0,0.0,0
6989,0.4393097081516863,0.2471824804911275,0.417676398749244,0.7313079552448981,0.4678420078783447,0.6322823441590553,1.0,1.0,0
1015,0.7634756561600273,0.337709939044115,0.4309662249754118,0.6326058028377349,0.2843833301024587,0.4600723077151142,0.5,0.0,0
5191,0.6450720443654365,0.3006897692933049,0.3912827485931558,0.6740508669361674,0.5150214732192515,0.671126268274873,1.0,0.0,0
2279,0.5536496259620414,0.5146580398978733,0.3782079125069417,0.7469251748351055,0.4499178084498904,0.6170450944154189,1.0,1.0,1
8154,0.685052215201027,0.5938444344975047,0.5844220178888033,0.611567195155963,0.5407567804847448,0.6916072090963474,1.0,0.0,0
1399,0.7807347228812418,0.3197683286439662,0.4578098629012359,0.7833575877952811,0.2893460168260731,0.4653114841844732,0.5,0.0,0
2337,0.7099200521397164,0.3599609968992375,0.4705760458111414,0.7874778118018807,0.3557822538207243,0.5318799530804754,1.0,0.0,1
6522,0.6112642050363344,0.2173367766177352,0.450680728482915,0.5473577086717226,0.2453895447093327,0.4173779807792366,1.0,0.0,0
1534,0.6401158616630744,0.2905852879922708,0.4963569409089312,0.6155532398700893,0.303514381305758,0.4800493860177566,1.0,0.0,0
3153,0.6781227660872258,0.7871022778030206,0.3148578539055942,0.6910360932764777,0.6237932131458165,0.7547205108215719,0.0,1.0,0
9043,0.8202410911708995,0.1614627972308763,0.4675663815079995,0.6253247889760264,0.2487695575258383,0.4211936378783969,1.0,0.0,0
8702,0.4708718817350039,0.2525021181486555,0.385321065380352,0.6838142231551666,0.311561641251034,0.4882810253774241,1.0,1.0,0
1068,0.5113804776487303,0.2864195067931908,0.346391090882669,0.593108523888671,0.5079050951611572,0.6653779732349844,0.0,0.0,1
8747,0.5631239831871322,0.151700497085037,0.4795761757123635,0.65911516309745,0.3302724144058204,0.507053740045138,1.0,1.0,0
7271,0.7194073370388496,0.2837163062474468,0.5116148274217669,0.5340948090109054,0.2317218986174935,0.4017048552507143,1.0,0.0,0
78,0.5266794397500174,0.2718338995426331,0.3987512717285102,0.6189044620314171,0.3709588296435815,0.5462616938693607,1.0,1.0,1
358,0.4550186940787788,0.1891040798053905,0.430777047176099,0.7143172306562776,0.3326368225291271,0.5093909647006719,1.0,0.0,0
3704,0.7101328063905115,0.2110081737056697,0.4331184332309843,0.6630474482591272,0.2065679338709336,0.3717515798163695,1.0,0.0,0
1303,0.8152621990739548,0.4141952678423697,0.4193183913071658,0.5876053024270856,0.224533538883447,0.3932975364519716,1.0,0.0,0
1452,0.8036654645575947,0.5540487237886684,0.2941797477640335,0.6272253019431345,0.4324901271143129,0.6019547713820422,1.0,1.0,0
5417,0.5672983049920783,0.2652794383259802,0.2881000559913746,0.6507387359731543,0.2877974700101158,0.4636810553268532,0.0,0.0,0
250,0.473245192715094,0.1370134701953222,0.4440835571468722,0.6318527245374711,0.2640970003465748,0.4382134750648673,0.0,0.0,0
6504,0.6097817549263373,0.2393310873651686,0.3786398329385991,0.5910894698735071,0.3070392176127928,0.4836670595584187,1.0,1.0,0
3589,0.7038477034252275,0.3430080268584153,0.4438417533815277,0.6340098038647116,0.4487467067339431,0.6160397298314805,1.0,0.0,0
9201,0.7185570553108489,0.1768755857541661,0.3631620772982993,0.5718301011526686,0.2224392592265309,0.390825878712681,1.0,0.0,0
2905,0.7516308741842801,0.1485332626384207,0.4136539440237787,0.6025026310911396,0.2024553834956372,0.3667056274122516,1.0,0.0,1
7164,0.7121245278431356,0.5365262560897517,0.5310851682930982,0.6758051862526854,0.5321494290652367,0.684809571353035,1.0,1.0,0
7125,0.8138719034530575,0.4370264121043337,0.3177727810669215,0.6200458041984599,0.2977812835672287,0.474124245998089,1.0,1.0,0
3285,0.6667711013486808,0.3192482626198731,0.4168363936644654,0.5751586232063867,0.3929468898040037,0.5666240210944542,1.0,0.0,0
6126,0.4355048859017354,0.0814358568110506,0.3077436087215464,0.5340217531994413,0.1213188216825323,0.2560420610708334,0.5,1.0,0
6780,0.623847433751167,0.2611245265706422,0.3596710316975753,0.6652733541833119,0.4771228327033234,0.6400642136573569,1.0,0.0,0
8953,0.6093422688801757,0.1723432858049559,0.4096044832181911,0.6334336391731309,0.3963688017439791,0.569744924838453,1.0,0.0,0
9378,0.4680358156270934,0.112135826102721,0.3585666770357631,0.4766834509193478,0.1530804481881436,0.3022351170967634,1.0,0.0,0
4566,0.7307649864052195,0.2626341315319614,0.4377546833105925,0.9438195259501196,0.391743702086651,0.5655236758538715,1.0,0.0,0
2891,0.7936771938794185,0.3878979046579081,0.36139874723382,0.7359744391722957,0.473108726758332,0.636707239602008,1.0,0.0,0
6468,0.3020630786284148,0.073734590032625,0.4409479676324994,0.5804349154409226,0.2734613255163265,0.4483942858632207,1.0,0.0,0
1480,0.5832766174617228,0.128677741878771,0.5974160932078734,0.6597845656983835,0.3112127759895344,0.4879261890661539,1.0,0.0,0
6541,0.6859804031752312,0.3070010558583467,0.3769706002339896,0.6018489559471903,0.3718089603576555,0.5470591876459168,1.0,1.0,0
4253,0.7229810341327871,0.175774239726779,0.466529209151822,0.6026386805544278,0.19033723742523,0.3515720830815109,1.0,1.0,0
1323,0.6984966816098361,0.4141193119169528,0.451772318714716,0.75854520293031,0.3296506769368619,0.5064378794211929,0.5,0.0,0
7645,0.7810406851497511,0.1827876128200633,0.4288584009420431,0.6324975622486578,0.2239077689928382,0.3925600736675149,1.0,0.0,0
4460,0.7842125488712446,0.480076668261002,0.4237407877700305,0.7011788361131467,0.487859073039998,0.6489781747462137,1.0,0.0,0
1850,0.6812855028854776,0.3270430758216378,0.412235877747114,0.6817249169382208,0.3520795993811136,0.5283285301203501,1.0,0.0,0
4962,0.7784226445937938,0.3639139703915028,0.2942465347572467,0.5639713242574583,0.273632881763685,0.4485793253734829,1.0,1.0,0
9716,0.7255291028299204,0.4291804681406627,0.2023645036131709,0.7090596592896402,0.5528049385869903,0.7010367485875688,1.0,0.0,0
7487,0.6859008325001401,0.3016694238736373,0.4249699753324374,0.6158610082559738,0.2951655133206241,0.4714036618083448,0.5,0.0,0
8610,0.6782626878563609,0.1608017643572948,0.4885202336675696,0.6487466786386017,0.2172698245298771,0.3846807400968967,0.5,1.0,0
5148,0.4210794380292539,0.0410714707632623,0.439818250557999,0.5729815785258822,0.2187800120549587,0.3864825472886163,1.0,1.0,1
6995,0.7013679311837744,0.2645168648476217,0.28283632806653,0.6885248463470112,0.2897545198137214,0.4657409286785505,1.0,0.0,0
7326,0.5234148655104329,0.2094610964800355,0.452695732119563,0.6984502835377139,0.3868464854142086,0.5610287800798471,1.0,0.0,0
3272,0.7986300221174067,0.3123320451192958,0.4129701107519086,0.6903374801461774,0.2995239012053772,0.4759306748271368,1.0,1.0,0
3019,0.6361269791847364,0.0866088513833324,0.3230727711041643,0.5803893661389311,0.1860540773895101,0.3461240923575872,0.5,1.0,1
7718,0.6112557694912462,0.5227023898483827,0.5466629197707058,0.6395189402990785,0.299289427287266,0.4756878932181121,1.0,1.0,0
9001,0.4929257291115791,0.3258032346433213,0.478367866887555,0.8641342852602373,0.5144784787227057,0.6706889878835499,1.0,1.0,0
6798,0.6262104728272639,0.4415332505434281,0.5731017291694016,0.6500426573179815,0.6129302688437044,0.7467014397620128,1.0,1.0,0
6754,0.7585017902725153,0.6433090153536594,0.4311556836546035,0.7863411401222539,0.6543237718618825,0.7769083678191127,1.0,0.0,0
727,0.6109947614350482,0.3238436804129214,0.3964251468136623,0.7003531259107952,0.4177230898938827,0.5889443541757587,1.0,0.0,1
8550,0.7103580273965799,0.2407711509177528,0.3537494388858775,0.7670440545436433,0.3917322167141758,0.5655131641661223,1.0,1.0,1
5995,0.6235196400285874,0.210950020927922,0.3114999869788768,0.6651686578478421,0.2732949740206674,0.4482148101905311,0.5,1.0,1
2049,0.7748858978211643,0.1602246695040227,0.4203269997401948,0.805293495171571,0.4549522685181935,0.6213531663108337,0.0,0.0,1
8483,0.6919155883170278,0.2814945847614568,0.4181919537653162,0.6790897250142626,0.2813640301067823,0.4568645597930608,0.5,1.0,0
1661,0.613053802634532,0.3867662040059877,0.4801391396108068,0.7104494901877235,0.3877246997799665,0.5618367806949489,1.0,0.0,0
6284,0.5074773992231201,0.2305674112321972,0.4330342082786784,0.7092537181764987,0.4242569716349056,0.594727039074283,1.0,0.0,0
6971,0.7406175055316933,0.4142285175284376,0.3079251819582369,0.6347886657941789,0.3428475667698574,0.5193979521965097,0.5,0.0,1
4469,0.4941514657577173,0.2813352390507512,0.2238747704886949,0.6616761229811728,0.4245828637755689,0.595014371701552,0.5,0.0,0
7919,0.6663873425765328,0.4038456120004881,0.3670603831176877,0.6736666005707325,0.4674568628371867,0.6319578444650193,1.0,0.0,1
3270,0.5800012299214963,0.1087788874478291,0.520859772744803,0.6213368516382577,0.2097930361351864,0.37567809234047,1.0,0.0,0
262,0.5608789978452453,0.3101932477527094,0.5178928828060454,0.637117426922008,0.4222953087770453,0.5929952984399004,1.0,1.0,0
9190,0.4813540780872705,0.1737139812338086,0.4754215982131735,0.5617075664591679,0.345255558485887,0.5217378667745117,0.5,0.0,0
6048,0.5897463622909829,0.1738334607094801,0.4758085622599135,0.5918712404918877,0.371014279768781,0.5463137369070467,1.0,0.0,0
9442,0.5786631534706483,0.1566703832363433,0.1682412953873293,0.5554918054264056,0.0772435973514803,0.182977616385921,0.5,0.0,0
5104,0.5373399421622302,0.1744081629943394,0.5566442177013196,0.5215890989126871,0.3912431850381756,0.5650654780767841,0.5,0.0,1
2856,0.737797783749651,0.1951668847236904,0.4359417337350724,0.5839728295668388,0.4558154951160577,0.6220895954529225,0.5,0.0,1
5921,0.783500063564722,0.5856756208403795,0.4714203447170182,0.5842967666826034,0.3730426558092661,0.5482149994618721,1.0,1.0,0
9412,0.6334631796376655,0.2560147559500483,0.4391534937111765,0.7060141745811394,0.2310448793718312,0.4009179912746504,1.0,1.0,1
2487,0.6568250486348863,0.3010634569007882,0.3323660667773112,0.6920144809071559,0.6013290227099423,0.7380622123769313,1.0,1.0,0
