,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
11013,-0.13674015,0.037118737,-0.1888461,-0.74177235,0.24769163,-0.1322756,-0.15640566,0.20268346,-0.3536648,0.2826927,-0.6709095,-0.110752605,-0.044471223,0.21817015,0.27848798,-0.15519649,2
12148,1.1356624,-1.0473027,0.49373612,-0.74177235,-1.0644995,0.992036,0.8326666,-1.2200729,0.5677288,-1.0315293,-0.91348714,-0.110752605,-0.8519785,-1.1872264,-1.0093926,0.23306626,1
2439,0.6113759,-1.0473027,0.48345542,-0.74177235,-1.0644995,-0.1322756,1.8058431,-1.2200729,1.8270515,-1.0315293,-0.91348714,1.3440225,-1.0602671,-1.1872264,-1.0093926,0.59644514,1
9502,-0.13674015,0.084447406,-0.1888461,0.23777804,0.68615335,-0.1322756,-0.15640566,0.18383852,-0.3536648,0.48440522,0.61533785,-0.110752605,0.059707712,0.3110152,0.4118539,-0.15519649,2
4195,1.4002303,-1.0473027,0.7859424,-0.4371509,-1.0644995,0.8036512,1.2520733,-1.2200729,1.0324328,-1.0315293,-0.91348714,-0.110752605,-0.97309434,-1.1872264,-1.0093926,0.07453506,1
11033,-0.13674015,-0.354822,-0.1888461,-0.74177235,-0.14777055,-0.1322756,-0.15640566,-0.024756778,-0.3536648,-0.14544542,-0.91348714,-0.110752605,-0.075781114,-0.08396058,0.14026393,-0.15519649,2
5924,1.5486989,-0.96054333,1.0882353,-0.74177235,-0.9489083,1.026052,1.2704316,-1.1243633,0.8929142,-0.69283235,-0.7804301,0.15303653,-0.8802798,-1.1010944,-0.7842725,0.5306933,1
5423,1.2026501,-1.0473027,0.75208056,-0.74177235,-1.0644995,0.89890593,1.1441364,-1.2200729,0.8186856,-0.8759586,-0.91348714,-0.110752605,-0.93319863,-1.1872264,-1.0003707,-0.075626,1
15418,1.1945689,-0.87236625,0.6504301,-0.29826716,-0.3929987,0.55216783,1.0692359,-1.1813405,0.9585299,-0.3055724,-0.47001424,0.45439035,-1.0602671,-0.9350333,-1.0093926,0.6022769,1
9377,0.540052,0.22138746,0.9657571,-0.74177235,-0.36054245,1.1321915,0.7979315,-0.13796735,-0.2555032,-0.21486112,-0.2907738,0.6097645,-0.76536614,-0.43169478,-0.8189309,0.9417094,1
1244,0.32986715,-0.7897367,-0.1888461,-0.74177235,-0.27533138,-0.1322756,-0.15640566,-0.5868949,0.68058246,-0.61367047,-0.91348714,-0.110752605,-0.7238985,-0.46955675,-0.23502281,-0.15519649,2
10284,0.7341913,0.13755122,1.1921718,-0.64800864,-0.45727077,0.775696,1.1292864,-1.2200729,0.38265657,-0.68737096,-0.004937488,1.2867975,-1.0602671,-1.1249722,-1.0093926,1.0956317,1
2659,0.7551303,-0.14632787,0.7170137,-0.62125146,-0.038986508,0.7903038,0.75931996,-0.5605846,0.16269648,0.10417904,0.06283992,0.2659725,-1.0518545,-0.35362837,-0.98889595,0.21477062,1
9342,0.60894656,-1.0182596,0.4842327,-0.74177235,-0.8422535,0.8397087,0.70688444,-0.98368436,0.30485928,-0.74450624,-0.91348714,0.600318,-1.0602671,-0.9971639,-1.0093926,1.0045265,1
10342,0.5397338,-0.43402746,1.2096168,-0.74177235,-0.1665223,1.1812302,0.2186091,-1.1663394,0.5335768,-0.5820166,-0.446923,0.57327634,-1.0602671,-0.84569615,-1.0093926,0.98280585,1
3588,1.0568879,-1.0473027,0.39236587,-0.58969074,-0.69541556,0.6320382,0.7711574,-1.2200729,0.8547428,-0.97874045,-0.8620989,0.37534213,-1.0602671,-1.120943,-1.0093926,0.7399387,1
8800,0.56683195,-0.8031289,-0.1888461,-0.74177235,-0.4008956,-0.1322756,-0.15640566,-0.5238619,0.6301623,-0.57378566,-0.91348714,-0.110752605,-0.61972207,-0.5519747,-0.23913166,-0.15519649,1
8710,1.2824271,-0.58594376,0.9761663,-0.19501229,-0.3893842,0.37636805,1.4445958,-1.2200729,1.5279161,-0.8103551,-0.675025,0.8756505,-1.0602671,-1.1872264,-1.0093926,0.3622205,1
12579,0.6864422,-0.45900875,0.7173961,-0.74177235,-0.6445886,0.9835279,1.1604111,-0.9450447,0.22316375,-0.36910903,-0.8619124,0.4978103,-1.0602671,-0.8054844,-1.0093926,0.42792368,1
8139,1.2321619,-1.0473027,0.688685,-0.74177235,-1.0644995,0.78445655,1.0503999,-1.2200729,0.70458406,-0.7872859,-0.91348714,-0.110752605,-0.7545795,-1.1872264,-0.77922153,0.10480789,1
8491,0.18317516,-1.0276306,0.63439006,-0.74177235,-1.0644995,0.42367777,0.2850469,-1.2200729,1.1562705,-1.0315293,-0.91348714,1.3440245,-1.0602671,-1.1872264,-1.0093926,0.8041035,1
5488,-0.13674015,0.93594563,-0.1888461,2.2349882,0.74691695,-0.1322756,-0.15640566,0.5002106,-0.3536648,0.9176597,1.8100939,-0.110752605,0.86965036,0.6244818,0.9105563,-0.15519649,2
15405,1.3408908,-1.0473027,0.8388421,0.39704704,-0.67122495,0.24082303,1.4263091,-1.2200729,1.4335052,-0.64614815,-0.6092899,0.18093614,-1.0602671,-1.1872264,-1.0093926,0.25781354,1
1410,0.7892661,-1.0473027,0.17339689,-0.74177235,-0.58155173,-0.1322756,-0.15640566,-0.79416835,1.0154649,-0.52380234,-0.91348714,-0.110752605,-0.39617556,-0.8219674,-0.07461076,-0.15519649,1
11632,1.1717855,-1.0069628,0.5794823,-0.43189093,-0.4164555,0.7049829,0.934513,-1.206513,0.9825403,-0.53205425,-0.70428044,0.4365778,-1.0602671,-1.0089242,-1.0093926,0.56683797,1
5205,1.4371397,-1.0473027,0.91731054,0.4287581,-1.0644995,0.537817,1.6586754,-1.2200729,1.3321978,-0.8327988,-0.51570594,0.38320622,-1.0602671,-1.1872264,-1.0093926,0.23130304,1
7158,-0.13674015,-0.4158556,-0.1888461,-0.74177235,-0.35447535,-0.1322756,-0.15640566,0.035650846,-0.3536648,-0.17491558,-0.91103834,-0.110752605,-0.13668235,-0.14970954,0.07245436,-0.15519649,1
8201,1.208671,-0.795165,1.0988319,-0.74177235,-0.6564365,0.8789992,0.4852256,-1.2200729,1.6083357,-1.0315293,-0.91348714,1.0943806,-1.0602671,-1.1872264,-1.0093926,0.56908584,1
5942,0.7852986,-0.910124,0.005958768,-0.74177235,-0.71443295,-0.1322756,0.5586709,-1.2200729,1.5140606,-0.8504754,-0.91348714,-0.110752605,-0.35193166,-1.1276506,-0.22957802,-0.15519649,1
3707,0.6453122,-0.75525755,-0.1888461,-0.74177235,-0.43582264,-0.1322756,0.08059919,-0.47562447,0.39185762,-0.15625955,-0.91348714,-0.110752605,-0.07611851,-0.44985774,0.013471751,-0.15519649,2
2512,0.5341131,-0.6292343,0.64933443,-0.74177235,-0.58591986,1.099165,0.3904913,-0.9601975,0.0823115,-0.8926521,-0.4731499,0.7316858,-1.0602671,-0.8980817,-1.0093926,1.5744834,1
15522,0.86219853,-1.0473027,1.0289546,-0.6930519,-1.0644995,1.6124684,1.6546291,-1.2200729,0.3979499,-1.0315293,-0.91348714,-0.110752605,-0.56997764,-1.1872264,-0.94163144,-0.030491251,1
12087,0.15462153,-0.8238731,-0.1888461,-0.74177235,-0.68657583,-0.1322756,-0.12817535,-0.43781373,-0.038546037,-0.5554113,-0.91348714,-0.110752605,-0.33266315,-0.49476814,-0.31171855,-0.15519649,1
15936,1.5909646,-1.0473027,1.2147158,0.822478,-1.0644995,0.34474608,2.1087651,-1.2200729,1.9126486,-1.0315293,-0.8618766,0.07433263,-1.0602671,-1.1872264,-1.0093926,-0.15519649,1
8141,0.9484281,-0.9098828,1.0314593,-0.74177235,-1.0644995,1.1941296,1.2637731,-1.0706167,0.5225868,-0.98247856,-0.91348714,0.30459723,-0.8035682,-1.1872264,-0.96608365,0.65071225,1
1498,0.04501922,-0.7614313,-0.1888461,-0.563314,-0.3464125,-0.1322756,-0.15640566,-0.1664863,0.07990728,-0.22221667,-0.2658746,-0.110752605,-0.23255628,-0.2717225,-0.04519161,-0.15519649,1
2236,-0.13674015,0.05737255,-0.1888461,-0.74177235,-0.24295416,-0.1322756,-0.15640566,0.355328,-0.3536648,0.3360079,-0.5038246,-0.110752605,0.07062947,0.087809674,0.15946455,-0.15519649,1
3961,0.77004683,0.19055125,1.5962989,-0.74177235,-0.082074665,1.5695653,0.24022037,-0.96077573,0.2964632,-0.22708343,-0.12660076,1.1923153,-1.0602671,-0.76445425,-1.0093926,1.6811328,1
13909,1.44165,-1.0473027,0.11580295,-0.74177235,-1.0644995,-0.086601146,1.1978632,-1.2200729,1.0552207,-1.0315293,-0.91348714,-0.110752605,-0.09175786,-1.1872264,-0.13813542,-0.15519649,1
10432,0.6006172,-0.04778028,0.7210609,-0.5236033,-0.2795055,0.8158805,0.9086263,-0.92445755,0.047051065,-0.29739654,0.2131295,0.6782296,-1.0221282,-0.6611764,-1.0093926,1.1678065,1
7784,1.1183623,-0.7908174,1.1696028,-0.6924544,-0.81355166,1.2425462,0.5615395,-1.2200729,0.6683099,-0.6329568,-0.647498,0.52043736,-1.0256615,-1.0213665,-0.9590138,0.96162754,1
14994,1.0763838,-0.7539354,0.10382505,-0.74177235,-0.59681046,-0.1322756,0.96391064,-1.0136546,0.9645099,-0.3154829,-0.91348714,-0.110752605,-0.356877,-0.7344592,-0.16236997,-0.15519649,1
5490,-0.13674015,0.07236487,1.4259491,-0.74177235,-0.10728745,0.640681,-0.15640566,-1.2200729,0.7881201,-1.0315293,-0.91348714,1.3994061,-1.0602671,-1.1872264,-1.0093926,0.8749174,1
1813,1.059899,-0.6732846,0.9654008,-0.74177235,-0.35222462,1.1245935,0.19728614,-0.7230236,0.6709629,-0.66778755,-0.91348714,0.38960463,-1.0602671,-0.76593906,-1.0093926,0.6935031,1
12919,0.6716563,-1.0473027,0.4197477,-0.74177235,-0.60890526,0.51915294,0.5456179,-1.2200729,0.8321215,-1.0315293,-0.8828248,0.3985478,-1.0602671,-1.0276569,-1.0093926,0.6671455,1
12105,0.64537483,-1.0473027,0.49438316,-0.74177235,-0.47065985,0.64775985,0.3830633,-1.1513634,0.67194015,-1.0315293,-0.91348714,0.4292849,-1.0602671,-0.9104854,-1.0093926,0.6486787,1
13053,-0.13674015,0.2029665,-0.1888461,1.232499,0.06529104,-0.1322756,-0.15640566,0.025053384,-0.3536648,0.23827583,0.8431493,-0.110752605,0.20815141,0.16750197,0.44993287,-0.15519649,2
4996,1.0440603,-1.0473027,1.0957355,-0.33224434,-0.60577714,0.67465603,0.49833235,-1.2200729,1.1877569,-0.83969665,-0.91348714,-0.044641178,-1.0602671,-1.1872264,-0.8781799,0.099000774,1
12185,1.5363679,-1.0473027,1.0641943,-0.74177235,-1.0644995,0.35830408,1.6268216,-1.2200729,1.8251891,-1.0315293,-0.91348714,1.1450918,-1.0602671,-1.1872264,-1.0093926,0.46246842,1
8293,0.538999,-0.49694794,0.65952575,-0.74177235,-0.67518747,0.990494,0.40913665,-0.56090397,-0.12759101,-0.6328301,-0.91348714,0.49167708,-1.0062646,-0.7258718,-1.0093926,0.9825621,1
2774,1.5584413,-0.8684288,1.997907,0.1571275,-0.8486992,1.2685068,0.8718404,-1.2200729,1.3529013,-0.89675194,-0.18826957,0.94825286,-1.0602671,-1.1872264,-1.0093926,0.66561675,1
16020,0.7944655,-1.0473027,0.8019868,-0.54841924,-1.0644995,1.1390578,1.1608069,-1.2200729,0.4714676,-0.8485211,-0.91348714,0.1889192,-1.0602671,-1.1872264,-1.0093926,0.4054093,1
3281,1.3851976,-1.0473027,1.3864046,0.19890948,-1.0644995,0.87697977,0.38605833,-1.2200729,1.63365,-1.0315293,-0.91348714,-0.110752605,-0.9995456,-1.1872264,-0.57537425,-0.15519649,1
10077,0.59187376,-1.0151246,-0.17227389,-0.74177235,-0.92285275,-0.1322756,0.17019558,-0.6019145,0.13599332,-0.3616569,-0.91348714,-0.110752605,0.06370016,-0.6169867,0.19529012,-0.15519649,1
9925,1.3241895,-0.5148917,1.1217488,0.07576714,-0.2188383,0.29867983,1.5470378,-1.2200729,1.6149904,-0.76584965,-0.40378606,0.7051913,-1.0602671,-1.1872264,-1.0093926,0.19282034,1
8114,-0.13674015,1.2179693,-0.1888461,-0.018975284,1.0534904,-0.1322756,-0.15640566,1.2781345,-0.3536648,1.1504267,1.2860512,-0.110752605,0.9163199,0.956032,1.004485,-0.15519649,2
15056,1.4266807,-1.0473027,1.2290349,-0.74177235,-0.5438103,1.1850837,0.0986286,-0.9816031,1.1982759,-0.36369902,-0.91348714,0.27470824,-1.0602671,-1.0351458,-0.8966605,0.7019421,1
8365,-0.054032307,-1.0473027,0.25209394,-0.74177235,-1.0644995,-0.1322756,0.7942138,-1.2200729,1.3003615,-1.0315293,-0.91348714,1.7650619,-1.0602671,-1.1872264,-1.0093926,0.985128,1
7021,0.26126346,-1.0473027,0.2517451,-0.74177235,-1.0644995,0.44646403,0.91114575,-0.9149208,-0.12468248,-0.99231005,-0.91348714,-0.110752605,0.033891097,-1.1186699,-0.07553756,-0.15519649,1
355,1.3409377,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,0.8754715,-1.2200729,0.96966064,-1.0315293,-0.91348714,-0.110752605,0.14211515,-1.1872264,0.02424708,-0.15519649,1
5331,0.2487308,-0.042426083,1.1402034,-0.74177235,-0.1106487,1.045071,-0.07192142,-1.2200729,0.39319456,-0.7459959,-0.7196666,1.0951738,-1.0602671,-1.0296347,-1.0093926,1.141037,1
9786,0.8425344,-1.0473027,0.7774617,-0.74177235,-0.95056176,0.44330966,-0.063035965,-1.2200729,1.3665487,-1.0315293,-0.91348714,0.35809535,-1.0602671,-1.1872264,-1.0093926,0.5626441,1
15360,0.7099967,-0.37354037,0.7966569,-0.74177235,-0.41812646,1.1017982,1.1249634,-0.77045894,0.12849231,-0.15600401,-0.87081075,0.370399,-1.0602671,-0.6220792,-1.0093926,0.2940774,1
4262,-0.13674015,0.34254694,-0.1888461,0.41182458,0.7787528,-0.1322756,-0.15640566,0.6537174,-0.3536648,0.9884736,0.57977396,-0.110752605,0.41712964,0.5963858,0.63080686,-0.15519649,1
6103,1.0727183,-1.0473027,0.3741058,-0.7077491,-0.7682038,0.8501603,0.7362634,-1.0671713,0.6227393,-0.7229874,-0.91348714,0.48799592,-1.0602671,-1.1344498,-1.0093926,1.0490099,1
15943,0.6080451,-0.37220544,0.17743436,-0.74177235,-0.027882373,-0.1322756,0.39089975,-0.78040206,0.96757376,-0.3675425,-0.91348714,-0.110752605,-0.54487854,-0.5369555,-0.073543824,-0.15519649,1
11990,0.87749565,-0.8891805,0.8047599,-0.74177235,-0.91049033,0.9072087,0.4347416,-1.2200729,1.1857259,-0.98281616,-0.91348714,1.1794387,-1.0602671,-1.1872264,-1.0093926,1.1024022,1
8636,0.8387841,-1.0473027,0.8236377,0.49292564,-0.4794574,-0.093094565,1.2478896,-1.2200729,1.9528226,-1.0315293,-0.4424923,0.36773652,-1.0602671,-1.1872264,-1.0093926,0.10654251,1
991,0.32118,0.2147658,0.91846555,-0.74177235,0.054679804,1.2252463,0.33087248,-0.5690778,-0.3536648,-0.09709793,-0.0072423704,0.7568102,-1.0602671,-0.40823403,-1.0093926,1.4617436,1
11327,0.52104115,-0.51436186,0.7297019,-0.5403776,-0.7463015,0.8034431,0.9047675,-1.2200729,0.30039153,-1.0195941,-0.3250528,0.7643923,-1.0602671,-1.0724769,-1.0093926,1.0353118,1
667,0.7660196,-0.46349752,1.3731681,-0.08313768,-0.9472737,1.1494225,1.470147,-1.2200729,0.67057425,-1.0315293,-0.009624204,0.9438966,-1.0602671,-1.1872264,-1.0093926,0.7547946,1
7104,-0.0053849686,-0.30000836,-0.1888461,-0.71553415,-0.15976919,-0.1322756,-0.059330326,-0.49078235,0.091818705,-0.11672992,-0.53377205,-0.110752605,-0.19710958,-0.27097312,0.07040633,-0.15519649,1
7264,1.1152109,-0.75259364,0.91514176,0.082930185,-0.8116023,0.75958115,1.2460933,-1.2200729,0.7505407,-0.66614467,-0.16573907,0.5117348,-1.0602671,-1.1029478,-1.0093926,0.8457502,1
15532,1.4693723,-1.0136034,1.0553327,0.44775465,-0.77710557,0.33651644,1.8881332,-1.2200729,1.6639382,-0.9907797,-0.25814515,0.5932194,-1.0602671,-1.1872264,-1.0093926,0.10693597,1
13479,-0.13674015,-1.0473027,0.703123,-0.5585842,-0.47154823,0.19582114,0.022527419,-0.5522918,-0.3536648,-0.73878676,-0.22039257,0.5963831,-1.0602671,-0.87671566,-1.0093926,0.589384,1
10485,-0.13674015,0.29616192,-0.1888461,-0.74177235,-0.11888234,-0.1322756,-0.15640566,0.34105432,-0.3536648,0.07810417,-0.89893025,-0.110752605,0.0681627,0.3185124,0.1718818,-0.15519649,1
10514,-0.13674015,-1.0473027,0.2998481,-0.74177235,-1.0644995,0.16373593,-0.15640566,-1.2200729,0.81431097,-1.0315293,-0.91348714,1.8982358,-1.0602671,-1.1872264,-1.0093926,1.3440882,1
2847,0.29275882,-0.6900299,-0.17651321,-0.74177235,-0.4458914,-0.1322756,-0.13517277,-0.6661374,0.4376113,-0.37837464,-0.91348714,-0.110752605,-0.110863954,-0.45105308,0.2253022,-0.15519649,1
742,-0.13674015,0.05409552,-0.1888461,0.217617,-0.5637138,-0.1322756,-0.15640566,0.31996557,-0.3536648,0.12077841,0.1681932,-0.110752605,0.6974368,-0.11837731,0.44780913,-0.15519649,1
74,-0.13674015,-0.24505582,-0.1888461,-0.74177235,0.119591855,-0.1322756,-0.15640566,0.23278835,-0.3536648,-1.0315293,-0.66283303,0.5908841,-1.0308577,-0.13168824,-0.51898885,-0.15519649,2
14733,0.24732712,-0.11183524,0.5650741,-0.74177235,-0.52444303,0.87468356,0.78833294,-0.4997394,-0.3415155,-0.11152326,-0.67562693,0.572791,-0.9885614,-0.5999925,-1.0093926,0.9612889,1
3186,-0.018768406,-0.6640526,-0.1888461,-0.74177235,-0.67689764,-0.1322756,-0.09075545,-0.31126413,-0.14418375,-0.3788043,-0.91348714,-0.110752605,-0.39700896,-0.3118989,-0.36476114,-0.15519649,1
5052,1.5069385,-0.5470614,0.90451443,0.2277157,-0.3286544,0.41319835,1.5967444,-1.2200729,1.3114518,-0.2874208,-0.09034195,0.58568317,-1.0602671,-1.0585107,-1.0093926,0.36788282,1
4376,-0.13674015,-0.36597776,-0.1888461,-0.74177235,-0.35809743,-0.1322756,-0.15640566,0.051610094,-0.3536648,-0.14018337,-0.8918682,-0.110752605,0.028478745,-0.12637328,0.11531619,-0.15519649,1
10741,-0.13674015,0.06316005,-0.1888461,-0.74177235,0.1665507,-0.1322756,-0.15640566,-0.123386405,-0.09577781,0.185269,-0.43000767,-0.110752605,-0.030098232,0.05770492,0.31899878,-0.15519649,1
14911,1.1264275,-0.9812728,0.3916982,-0.593273,-0.6950058,0.92720217,0.8554768,-0.94132936,0.5104039,-0.5493798,-0.7120223,0.5348684,-1.0602671,-1.0630825,-1.0093926,1.1758031,1
142,-0.13674015,0.88260126,-0.1888461,-0.075045176,0.5254123,-0.1322756,-0.15640566,0.15881824,-0.3536648,-1.0315293,0.48595363,-0.09747418,-0.024477612,0.3981126,0.36239356,-0.15519649,2
3257,-0.13674015,0.31257293,0.5249707,-0.74177235,-0.11825066,1.0243064,0.064479694,-0.5209511,-0.3536648,-0.3429678,-0.6053874,0.84817904,-1.0602671,-0.27088392,-1.0093926,1.2523388,1
7681,0.35050404,-0.2769528,0.73684895,-0.74177235,-0.22074603,0.92716205,0.382599,-0.97563946,0.108591296,-0.70124143,-0.4578126,0.7512165,-1.0602671,-0.7429877,-1.0093926,1.2699409,1
13018,-0.13674015,-0.71938187,-0.1888461,-0.3044918,-1.0644995,-0.1322756,-0.15640566,0.039309323,-0.3536648,-0.34433374,-0.91348714,-0.110752605,0.5429882,-0.44558978,0.26559338,-0.15519649,1
10681,0.3719544,-0.026321212,1.423595,-0.74177235,-0.02612467,1.0694104,-0.15640566,-1.2200729,0.7852118,-0.9083228,-0.5693441,1.0967709,-1.0602671,-0.9779159,-1.0093926,0.9862075,1
6767,0.29913858,-0.40637052,-0.1888461,-0.74177235,-0.17965503,-0.1322756,-0.11028517,-0.19825257,0.067119695,0.11159331,-0.91348714,-0.110752605,-0.32810992,-0.2416166,-0.081097335,-0.15519649,1
13587,1.3592734,-0.8230816,0.87844646,-0.74177235,-0.662707,0.5681117,0.6783933,-1.2200729,1.129243,-0.71246314,-0.91348714,0.6577664,-1.0602671,-1.1872264,-1.0093926,0.46095863,1
12164,0.87390184,-0.5036468,1.1844262,-0.461192,-0.8218256,1.0925547,1.1226876,-1.2140698,0.44303554,-0.6106086,-0.09249966,0.5785395,-1.0602671,-1.064375,-1.0093926,0.91972774,1
8529,0.5441121,-0.63157696,0.5042688,-0.74177235,-0.49510348,0.9033031,0.58895105,-0.65499055,0.053733442,-0.21522392,-0.7994823,0.56945944,-1.0602671,-0.73322266,-1.0093926,1.1404507,1
1684,0.68139106,-0.5986854,-0.1888461,-0.74177235,-0.7635745,-0.1322756,0.33473656,-0.47103387,0.6814984,-0.32437688,-0.91348714,-0.110752605,0.1573819,-0.53466356,0.018024456,-0.15519649,1
4094,0.37944955,-0.59087986,1.0581337,-0.74177235,-0.62431675,1.0263987,0.84646535,-0.34428942,0.20590943,-0.26941907,-0.8993335,0.79228777,-1.0602671,-0.6085135,-1.0093926,0.44959494,1
9532,0.12459183,-0.6251364,-0.1888461,-0.74177235,-0.477864,-0.1322756,-0.1555845,-0.2059605,-0.0897377,-0.16004103,-0.91348714,-0.110752605,-0.3198223,-0.3263331,-0.19328247,-0.15519649,1
14393,-0.13674015,-1.0473027,-0.1888461,-0.74177235,-0.5784086,-0.1322756,-0.15640566,-1.1866722,0.4330709,-1.0315293,-0.91348714,-0.110752605,-0.29562014,-0.98148125,0.27599224,-0.15519649,1
5136,1.2882841,-0.37564895,1.3605961,-0.74177235,-0.7429232,0.97622865,0.63122946,-1.0966148,0.884296,-1.0315293,-0.5542786,1.2365705,-1.0602671,-1.1872264,-1.0093926,1.1716745,1
12506,0.07417031,-0.64440084,-0.1888461,-0.74177235,-0.684572,-0.1322756,-0.0052593313,-0.16355047,-0.3536648,-0.21848024,-0.91348714,-0.110752605,-0.28654078,-0.40835127,-0.2360693,-0.15519649,1
6284,-0.13674015,0.3298801,-0.1888461,1.3007221,0.7671604,-0.1322756,-0.15640566,0.5765649,-0.3536648,0.6425542,0.57779264,-0.110752605,0.37409914,0.58102334,0.90570486,-0.15519649,2
3428,-0.13674015,0.5241585,0.6981983,-0.74177235,0.09999001,0.9538356,-0.09262207,-0.116383396,-0.3536648,-0.11789427,0.15212484,1.072126,-1.0602671,-0.06598777,-1.0093926,1.5445949,1
6815,-0.13674015,0.4695714,0.85025406,-0.74177235,0.026259657,0.70607233,0.20922539,-0.18086475,-0.3536648,-0.17491935,0.40931007,1.1374098,-1.0176016,-0.29779395,-1.0093926,1.4335688,1
14050,0.44859925,-0.041234195,0.40812424,-0.74177235,-0.07086132,0.8220557,0.58571583,-0.4266096,-0.3536648,0.19773026,-0.6682606,0.5222745,-1.0494246,-0.3745041,-1.0093926,0.82137656,1
10601,0.26228273,-0.58931464,0.6360587,-0.74177235,-0.61766034,1.0046227,0.22092392,-0.9578065,-0.10851908,-0.97437894,-0.7081399,0.81452435,-1.0602671,-0.8731224,-1.0093926,1.4746127,1
3189,0.9900778,-0.6476676,0.9365161,-0.74177235,-0.5900842,0.24605477,1.3401216,-1.2200729,1.5701115,-1.0315293,-0.91348714,1.0546476,-1.0602671,-1.1872264,-1.0093926,0.44912148,1
9546,-0.13674015,0.093617596,0.65657246,-0.74177235,-0.378306,0.45114222,-0.15640566,-0.7393174,-0.3536648,-1.0315293,-0.5416878,1.4431255,-1.0602671,-0.87058157,-1.0093926,1.5877355,1
4640,0.8953687,-1.0473027,-0.1888461,-0.74177235,-1.0644995,-0.1322756,0.23827574,-1.1864334,1.0092651,-1.0315293,-0.91348714,-0.110752605,-0.70873666,-1.1872264,-0.7473718,-0.15519649,1
15619,1.1606178,-0.8606971,0.69304824,0.21200004,-0.46445543,0.27601227,1.2778808,-1.2200729,1.2999457,-0.5901345,-0.3986636,0.54861426,-1.0602671,-1.0905771,-1.0093926,0.54283744,1
11527,-0.13674015,-1.0473027,-0.1888461,-0.3155628,-1.0644995,-0.1322756,-0.15640566,-0.14452167,-0.3536648,-0.37800866,-0.80920815,-0.110752605,0.11145038,-0.72953415,-0.3169238,-0.15519649,1
9122,-0.13674015,-1.0473027,0.39023703,-0.74177235,-1.0644995,0.26769853,-0.15640566,-0.5738584,-0.3536648,-1.0315293,-0.91348714,0.47767532,-1.0602671,-1.1872264,-1.0093926,0.82875675,1
11374,0.48693362,-0.13789086,1.0295323,-0.74177235,-0.8574547,0.7673356,1.1853595,-1.2200729,0.38488123,-1.0315293,-0.34416726,1.2104955,-1.0602671,-1.1872264,-1.0093926,0.9824662,1
1999,1.0273024,-1.0473027,0.4290733,-0.74177235,-1.0644995,0.6846348,1.2910541,-1.2200729,0.20999414,-1.0315293,-0.91348714,-0.110752605,0.19393812,-1.1872264,0.10829311,-0.15519649,1
4200,0.16266645,-1.0473027,-0.17498802,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-1.2200729,1.753356,-1.0315293,-0.91348714,-0.110752605,-1.0404708,-1.1872264,-0.8817584,-0.15519649,1
7229,1.1948305,-0.44393578,1.1765531,-0.74177235,-0.2647653,1.0128776,0.9169985,-0.6417742,0.5420974,-0.36995745,0.12381122,0.58352965,-1.0602671,-0.5629164,-1.0093926,0.48832,1
15767,0.7541825,-0.93825716,0.5040244,0.0747682,-0.5754794,0.7246603,0.554469,-0.8748625,0.68838155,-0.7963406,-0.07189179,0.32826662,-1.0602671,-0.92389834,-1.0093926,1.1572124,1
14551,0.46674362,-0.32080272,-0.1888461,-0.74177235,-0.22544469,-0.1322756,0.055163343,-0.12714465,-0.15606429,0.13414913,-0.8490325,-0.110752605,-0.3282393,-0.20045312,-0.11077596,-0.15519649,1
4138,1.0141717,-1.0473027,0.71071464,-0.74177235,-1.0644995,1.030504,1.2962939,-1.2200729,0.35777408,-1.0315293,-0.91348714,-0.110752605,-0.18657121,-1.1872264,-0.182601,-0.15519649,1
679,-0.016751967,0.041376475,1.4849677,-0.74177235,-0.034849692,0.81026834,-0.15640566,-1.2200729,0.8484442,-1.0315293,-0.825605,1.1870768,-1.0602671,-1.1295602,-1.0093926,0.88910013,1
8120,0.17294759,0.09977712,0.753199,-0.74177235,-0.1116269,1.0207006,0.39738473,-0.65664566,-0.3536648,-0.2899192,-0.3909549,0.8063337,-1.0602671,-0.50869054,-1.0093926,1.2985754,1
2365,-0.13674015,-0.98301905,-0.1888461,-0.74177235,-1.0644995,-0.1322756,-0.15640566,-1.2046126,-0.11661754,-1.0255169,-0.91348714,-0.110752605,-0.09282878,-1.1872264,-0.14675689,-0.15519649,1
14860,1.3924711,-0.94127625,1.0511079,-0.74177235,-0.6167845,0.011301506,1.2424309,-1.2200729,1.8750044,-1.0315293,-0.91348714,0.57717365,-1.0602671,-1.1872264,-1.0093926,-0.021973856,1
4615,1.5029513,-1.0473027,0.85517085,-0.74177235,-1.0644995,0.59050477,1.0255525,-1.2200729,1.3224851,-1.0315293,-0.91348714,1.1042284,-1.0602671,-1.1872264,-1.0093926,0.678551,1
912,-0.13674015,-1.0473027,0.2886849,-0.11938757,-0.7284975,-0.1322756,-0.15640566,-0.68104637,-0.30578446,-0.39169487,-0.42707393,-0.110752605,-1.0173291,-1.1872264,-1.0093926,-0.12988381,2
11184,1.1134917,-0.92893493,1.2820113,-0.61931443,-0.9579396,1.1371827,0.7319327,-0.79480946,0.8631702,-0.7182727,-0.09856899,0.70469606,-1.0602671,-1.0276443,-1.0093926,1.4536818,1
