,0,1,2,3,4,5,dr_class
8362,0.488499968918809,0.644121950062023,0.8014629349556444,0.5296413365190454,0.617535697573241,0.5086871046215529,0
3858,0.1603884029775645,0.8511264979852413,0.6892263175208457,0.3513864712887644,0.5988905864117665,0.5657883713607261,0
6782,0.3461706262101906,0.4083651574526165,0.6995732305563496,0.2494351800195743,0.5904494104233066,0.3663279784328401,0
8557,0.4154291657441025,0.5131844755319555,0.6822315935299605,0.2676539802872219,0.6062924264205914,0.5417843405763518,0
4884,0.2023408457472967,0.7611968389516877,0.5937632657040028,0.3282367420193413,0.5798427367942837,0.5480142224608131,1
6154,0.2848889870404307,0.8734738122723116,0.6906459509871934,0.3529334724550951,0.8528889870663537,0.5228359005257439,0
2376,0.5211496442018644,0.8877112090647581,0.5346442331356251,0.4061964700008702,0.7186306908781491,0.4543876484750604,1
6319,0.2350789491222847,0.9163253495059622,0.5413645421870736,0.2996609425491018,0.6121807647607037,0.4001643159769856,1
7816,0.2422273328139413,0.8859660999433281,0.687112368458493,0.5825601788276666,0.6292686930266921,0.4526803929573364,0
3100,0.2036304332570889,0.8291553951270616,0.5763175049328644,0.4546760877197334,0.6407460498708281,0.5036291212073443,0
4641,0.3501514533503924,0.8494065768595251,0.6207925556029266,0.2985235909051345,0.7075282010472651,0.5293728257286947,0
6796,0.3949586807095838,0.8516695614715162,0.7272161752667179,0.2993136781596084,0.5769449321135299,0.5050016901452512,0
3704,0.2392798442958552,0.909330757629427,0.7101328063905115,0.2065679338709336,0.6630474482591272,0.4331184332309843,0
5529,0.1947594003168764,0.5445607686902445,0.4670660242468663,0.165362539762311,0.6069424603147208,0.4523842415363379,0
4607,0.191119055946451,0.8087955396484046,0.4193626619384596,0.5217982350007436,0.8196555292768598,0.3949798794014048,0
9270,0.2659632157821041,0.8203504991714361,0.7995160140757425,0.2896752548591482,0.6128090526426911,0.3970590458849989,0
9363,0.1531081022162393,0.7692217319971526,0.5779160517013464,0.2552146832924866,0.5706548273751385,0.5037691606324448,1
1006,0.4674024202898457,0.8921422166649826,0.6972862247866964,0.370421568160023,0.6570207406296266,0.523390960776509,0
6235,0.2633499650750404,0.8826366262097058,0.7197129298407265,0.2424698533959977,0.6558693027733885,0.4590528213798834,0
9705,0.1228805790807052,0.8129521375789044,0.5743548469692805,0.2290243981969723,0.6548297476541606,0.4797756706457141,0
5974,0.1896252753161918,0.6516929328366226,0.5699425191495564,0.1738577567943932,0.5518856906883659,0.311915829638258,0
2719,0.1610701142439976,0.7090977866254276,0.688392709346406,0.2803916890423406,0.7448484493862627,0.4386165788206781,0
2807,0.4209426833261581,0.8993384266421982,0.5943555243735474,0.3503799821574919,0.6418763206984935,0.3696699522397937,0
7128,0.2777293489193139,0.8941484427133657,0.5308070660939701,0.3721218957735674,0.737510545748631,0.4577980945544957,1
8815,0.2852133197845508,0.891136675618337,0.7644898932786854,0.3244630112521203,0.7713281578437147,0.4800953561594534,0
2226,0.3363815903795709,0.8301891368018182,0.4941988782034632,0.3717442768605238,0.6343099658315031,0.4047948002168757,0
5563,0.2989050799575163,0.8829958514350482,0.7010637686933152,0.2977678643592912,0.5337980113757326,0.4416199363302633,0
2956,0.5559223202711426,0.910881370141562,0.6475737139064983,0.4331285575585092,0.6886871814847179,0.5765820727266258,0
9517,0.4390222903861379,0.8463081653950273,0.6665036184812054,0.504183266303058,0.8178022672366693,0.4556015826996478,0
2205,0.538767619113909,0.897533846564663,0.7330940894224334,0.5554101264675168,0.8575603348748518,0.4004140337929667,0
7515,0.2770825316244504,0.8580533905704892,0.6146261867757494,0.6302442830398963,0.6729975410489978,0.3033417476986515,0
434,0.1987002111480313,0.8580145262854122,0.6492486561318853,0.3261801149969134,0.611531417923085,0.4053711423198787,0
8781,0.9759957722526122,0.0033672351563545,0.7771864202166201,0.1353071505812695,0.5655667149792031,0.2845235032737161,0
8738,0.6486754084231493,0.4095373510858758,0.702774366277755,0.3148224090605244,0.5517964026803636,0.343324085472581,0
4373,0.9148779561778736,0.0571635203012167,0.744025392585641,0.4220185180547005,0.6315730132043805,0.4790904901907256,1
6774,0.5507544249279042,0.9095906814477784,0.813109799875253,0.4035783617127071,0.7600305565374358,0.3481767456959703,0
7118,0.2167425812432024,0.9028008795624214,0.5823726057743737,0.0452820496079795,0.5018241532969729,0.509519728807315,0
2654,0.5997259443637057,0.9029650401579106,0.627671801151771,0.3558967481078602,0.6302186122687824,0.3416832762511821,1
311,0.5109774448304325,0.8879380894815985,0.6326597835911025,0.3599760636390326,0.6276620366737725,0.3706349748776798,0
1606,0.3510700054585696,0.8806847536238049,0.8370522472751203,0.3060123283434294,0.7910299747912707,0.5313279863468905,1
4184,0.9964511694184096,0.2088922681611559,0.6549419503721374,0.3569595728909964,0.5956864772694578,0.4288621199996871,0
1644,0.6002144740740264,0.3474910744441353,0.6020726141598027,0.4593957751333998,0.5656828987797801,0.3732114651926719,0
2134,0.3741343744715195,0.7366093269670477,0.5779836384884454,0.3722257681530935,0.7435756324446187,0.4336521544132403,0
966,0.14821765657434,0.8540730807398167,0.5733077821916361,0.1775069591271308,0.5541190623272604,0.3331942462990782,0
4403,0.3147565276560043,0.8848642462333742,0.4250080864722827,0.3077293253091162,0.7399050263014991,0.5305628747606934,0
1503,0.2367380150768944,0.8357112296101146,0.6178579333563476,0.2723223583716833,0.6246178215978037,0.4716562239975288,0
7472,0.3914349398065637,0.8887250262240161,0.7432785834631761,0.283115947098612,0.5961832529554653,0.4058100353344338,0
7727,0.5109920046439032,0.8325028132671353,0.4939464849385411,0.2065539125116527,0.5295544518940555,0.3545503002387691,0
166,0.1212526583084825,0.667304739111745,0.7790075139306936,0.3964895215313348,0.7433369271587907,0.5351179063429856,0
9094,0.4857550581155287,0.8824201413653623,0.668127643814969,0.5723579059782778,0.8688007191926729,0.3643043195347659,0
6277,0.9299039920478104,0.0742412669978621,0.8298614279546594,0.273303647905381,0.5874647303656694,0.475213799118245,1
991,0.1541904955587404,0.8521927906885489,0.5244334594088831,0.4763545465111665,0.7322758130983894,0.4514891059732826,0
8021,0.1938384235885988,0.8469375295187043,0.6783517658955822,0.2767672388260151,0.6530075863720114,0.4028871837195109,0
1009,0.2600320054891947,0.8667088188175289,0.689448608400455,0.3339370499171996,0.697451823977686,0.5926170862426616,0
4494,0.3512744071810152,0.8881806435498107,0.4888073430915178,0.3443758500272293,0.5360810591462467,0.6016033646047148,0
3819,0.4506279763540687,0.8873593800510242,0.7390364188051479,0.8111928664159056,0.8109435958434016,0.4283881378062988,0
6730,0.2191219236290923,0.8966419374997334,0.7590699750815975,0.3278943663208229,0.6444431734015422,0.3277313459325941,0
5282,0.2169661612470823,0.7321082265590031,0.527720457712384,0.3080433647313832,0.6786657315145989,0.3600442378317723,1
3424,0.2920850791131318,0.8914890753069304,0.7137305517383128,0.2163507190612089,0.560912951326808,0.4049667247096091,0
5883,0.2091323265694612,0.8684315428858107,0.6789683069364609,0.9217049194390536,0.8854784352049255,0.3592143236166847,0
2119,0.3491447784952078,0.8779236826673662,0.754252272862697,0.384025180491677,0.7966115287780692,0.444899500188769,0
972,0.2586213552668001,0.8179928794147933,0.5738813919414669,0.3662803533307323,0.7983181232633313,0.5060588569875595,0
2449,0.3954320530171905,0.9356244584446548,0.723439143492064,0.4343478632866807,0.6230984408808325,0.5347443205008058,1
8102,0.1538844613398834,0.7874065863284809,0.6807751194848688,0.1116754828435848,0.482824427871698,0.3615320377396296,0
47,0.4489126523605044,0.4148754408011061,0.5344391828128252,0.272499097546531,0.8395829962390603,0.4169288785657765,1
8513,0.2453975014249556,0.882338277393204,0.6830152359149984,0.3511755611706974,0.6001552011859711,0.5366000626458876,0
5526,0.194858487264504,0.803736694147964,0.6925761251518248,0.2198022897295404,0.552267062435326,0.5719072822867206,0
327,0.445128728356644,0.8742172078501067,0.4377871142117677,0.4009571685062419,0.6645938705623636,0.3269577559352647,1
7247,0.487421855443958,0.8367588267395976,0.6980309561166154,0.3352515930368321,0.7419187598947438,0.4713124894446054,0
4105,0.6478085241026561,0.9145459242453696,0.558645158689778,0.3401906395586959,0.5863544000434723,0.4018646717325214,0
3738,0.4461017054264846,0.9030332464208172,0.7579164307521626,0.423006208157477,0.6358523457277413,0.3408214873714201,1
338,0.6047054832052959,0.885672934977991,0.6772532062488104,0.2541493223528384,0.7026568230973734,0.4600628888278337,1
3270,0.2444214729213393,0.8609131776604,0.5800012299214963,0.2097930361351864,0.6213368516382577,0.520859772744803,0
454,0.1789550986810555,0.8705106826011153,0.6766261957673239,0.2433968833949261,0.6265959090826808,0.4036123037327077,1
7895,0.752692986294079,0.3387422361453804,0.5733631473151877,0.1571671255718821,0.6181995082227324,0.499367466056885,0
2727,0.1721051760494636,0.9094243376891642,0.5867465639356282,0.567042458015254,0.8197186794997317,0.448451920643576,0
255,0.4742915419541332,0.9392780754984242,0.7295836735489996,0.4370949957626944,0.8731367744429234,0.4696778543790434,1
2252,0.6353640526015384,0.9061916092700228,0.7711615534515004,0.1308771719216984,0.8356312869869388,0.5919001221488851,0
4245,0.2514016216365116,0.8782882257861075,0.6447856089571529,0.3685837293543211,0.5977179830238112,0.3705678861986707,0
4796,0.4187165999070633,0.8841869931989359,0.5639467963513569,0.3752491913971492,0.5967365771344236,0.2828850035090919,1
7077,0.4181329426557543,0.8618078671063307,0.5900781579590646,0.4582412672843016,0.8167337928760846,0.4769713451378292,0
5589,0.4750292260693762,0.9582763697743616,0.6282952193933284,0.2818417090865715,0.6125039438690242,0.4746952896619749,1
6924,0.2144736971321274,0.7951287752465459,0.6173044467346744,0.2669988409154103,0.6069429414039637,0.7188402876176867,1
1624,0.6104000894751328,0.8985369828139942,0.7299793979187124,0.3047125900484664,0.6123957601604427,0.4740403272005276,1
9811,0.1655831344111079,0.8024770143334603,0.5986979717865846,0.2609883964293231,0.6414864827388466,0.349286085975617,0
9944,0.1506035633722557,0.8265809255595955,0.4410668914545552,0.5153332149221401,0.6375146470718477,0.3986502824086706,0
4053,0.2114916310725264,0.8448768279099625,0.7150156664277607,0.5115793289126801,0.6783342484526892,0.4412547612799864,0
9339,0.5808495986737267,0.8871108365510898,0.7362654483281328,0.4010829557190846,0.6626520581643852,0.4369906952439075,0
6132,0.1669740410104738,0.8947665910853293,0.506685613939831,0.3028640787287824,0.6139014961446753,0.4619541310686075,0
7838,0.2566299803136669,0.8498513369562377,0.629949833637772,0.8860121882953341,0.8253441096038433,0.2421934206365521,0
2837,0.2073223093704295,0.8408887515925985,0.6526690355477052,0.3307951578680944,0.653844092193023,0.4197386604253657,0
3632,0.4840463065959023,0.901633185899501,0.6397689105469011,0.299006371285581,0.6645537755011411,0.503101782240094,1
1285,0.2913932884409446,0.8604644162039174,0.709324135384704,0.4646330194501395,0.7705290159220325,0.4950112844245202,1
3669,0.4669575619580249,0.4444972319279247,0.7585675077779404,0.1769517119148051,0.5563739036588368,0.4712638556138775,1
4325,0.1810684584280014,0.8813573974633901,0.4856367340933394,0.2613062196876794,0.6690683702441306,0.4703332823728807,0
2755,0.5392264910646476,0.8846773621612734,0.8223632306866135,0.3056242031605432,0.5981416579927005,0.5489358309523702,1
9797,0.2291092633533017,0.8849986998845538,0.5270669187950863,0.4694406333145441,0.6039266917732543,0.3496678407409153,0
4090,0.8133771521104616,0.168021018476377,0.7385477315094469,0.4635736444535168,0.6588304738228973,0.2993244112287407,0
5456,0.261255904538212,0.8785896721726603,0.5004158200622295,0.1358791529831057,0.5283252619930288,0.2985167697476831,0
9702,0.2932791480791932,0.4484756625130137,0.8570345391418273,0.4102505916365941,0.7932695242507098,0.4779092420615707,1
727,0.633766852753572,0.9005575261655943,0.6109947614350482,0.4177230898938827,0.7003531259107952,0.3964251468136623,1
7576,0.3610203087580366,0.907481103528054,0.681038062668279,0.3736515353224494,0.7216476230748038,0.5550376914294741,0
2170,0.3189486756548153,0.8840740088668277,0.5784433208244737,0.3585872218115103,0.5891359400934716,0.5122071068571068,0
3292,0.1876874223905534,0.7898009061853326,0.3709860326578287,0.36445026228937,0.5298613296511303,0.4940453359233325,1
6584,0.3879183397422932,0.8973363625388362,0.6660070589855782,0.3349841731483968,0.6642313364380034,0.3984384443651256,0
1914,0.2606460148322758,0.8763604011733523,0.4190031526148758,0.2683625388768557,0.6482966757839793,0.5157556886202475,1
7342,0.3744311253984543,0.8988566881417464,0.6130591178327163,0.291731846888169,0.5996160899459632,0.2949176322072415,0
8886,0.24625964836428,0.8677521438484712,0.5038274968927214,0.3090657350994612,0.7002990265722288,0.4074891326443879,0
4476,0.3061709831513541,0.898814876254663,0.6563728726902376,0.6509343623821922,0.7058164492972946,0.4726165392967183,0
9046,0.2428212891581121,0.3326026131519798,0.5352932726077979,0.2079964403689982,0.5701372918051574,0.648697515871155,0
8653,0.3691496770138471,0.8935041999016677,0.5732059557245601,0.3387978951686652,0.6126997217443285,0.2864892202939941,0
2892,0.1594479778937932,0.8517627566575108,0.6106716281133542,0.2351379650293076,0.6486852812331018,0.3929003722209221,0
3065,0.2249484106899928,0.8324949100839076,0.7122391320027495,0.5874656761417436,0.7862223059899615,0.4867449896149316,1
4132,0.240751809391645,0.8901959247483464,0.6812701755073687,0.3997878809489837,0.5933336880241363,0.523532732294191,0
5495,0.2079547673918889,0.8612188151892923,0.7058831097345055,0.7112933725698479,0.7898088703029827,0.4006349666229321,0
7309,0.8484182011756575,0.8806290411588669,0.5959661976953545,0.1633674367498327,0.5861032478083911,0.3279889413888579,0
8114,0.1756055011284384,0.8432313134958578,0.7676244481864951,0.3189049921138108,0.6268675044671875,0.3898528073394267,0
6009,0.661721218964554,0.8601494142987274,0.6720472458126361,0.4870037211466698,0.7362470021239668,0.4187147752478615,1
480,0.2972210412220637,0.895508256058434,0.7464256892622254,0.2367281005422544,0.5980297195726793,0.43008611388509,0
4615,0.1760682962072114,0.5959021233977271,0.7802572293270713,0.1902127447987432,0.5900566685646828,0.3243117088393732,0
2166,0.4477811035237151,0.9137441393394008,0.6745907162963367,0.4120212013529907,0.8042610339482351,0.4165143570821175,0
3796,0.3595661423489522,0.6594644297878369,0.720029120116203,0.4368865894890893,0.5795042253987369,0.3082672988511219,1
2733,0.2346280201705617,0.8795888760740649,0.7778387080686877,0.4282262907706067,0.5908371617668847,0.2685054127703301,0
6245,0.2082255609769507,0.7173784868000663,0.5645845286813493,0.235213109009564,0.5516125331858323,0.5300330598893339,0
8044,0.590154281872295,0.8790331409516094,0.6728624355267465,0.3686087498100895,0.6532911745599211,0.4080299226369064,0
4079,0.0893686278677298,0.4542075547760332,0.4340063694803646,0.1457333636204726,0.6001780360105434,0.4580426421001298,0
5698,0.1463488327643529,0.836953667080959,0.5670463726459256,0.3650811693207503,0.5589698178044803,0.3995771782038568,1
4172,0.7283034122431453,0.8958483411144218,0.6447428605703789,0.3338435750937598,0.6038178407666502,0.4112180158825489,1
6144,0.2402014589229373,0.9055929447994806,0.5899947572684887,0.5448817147247299,0.7911225846202058,0.3175695098596556,0
2457,0.363289791466094,0.8562987909934321,0.7852680016388662,0.2493315216055558,0.5776450292260188,0.3937855001379535,1
2630,0.2439732668804689,0.7022514440002956,0.6453577774213097,0.2328246469409255,0.645809248609769,0.4180307183123846,0
1802,0.3031264282023909,0.8944345127303344,0.6973833689043736,0.4106245907175668,0.6209920465655779,0.6423446944245361,0
3840,0.2754878763175286,0.7191054515134139,0.7103662141918563,0.2668762190955237,0.6006486242158299,0.4567814082242347,1
5239,0.3975830921263782,0.3222422781020597,0.692701056086714,0.2780411931233225,0.6149679716049022,0.3900874070560487,1
6825,0.158501089171899,0.8579889361629953,0.6214259787082379,0.0439937070806471,0.5839375813225681,0.3853899771778279,0
6233,0.271988070224153,0.8467511338381113,0.6988040558993358,0.5191441120139206,0.8073402904030939,0.4440614118490833,0
8856,0.5645323669425099,0.9090836660325072,0.7777551683708643,0.3330296369303858,0.6859999603728556,0.3977415319737507,1
7365,0.539625767344772,0.880180791982607,0.772813811888903,0.4488096066194917,0.6631174576710052,0.4901052492220912,0
8369,0.4513985762491702,0.6965482601332968,0.7082501690465315,0.4902316406347519,0.6420440933121915,0.4445646549638367,0
2355,0.2847860797541495,0.9090214505284736,0.4196618055356573,0.1558434535853615,0.552185425752071,0.3441179300300017,1
8642,0.3414380942816548,0.6119093736407926,0.6049043198298363,0.3041834672303817,0.6090323039026627,0.5990667332250026,1
9206,0.5208751280288346,0.8949246228982586,0.6832300569840823,0.2565672308474456,0.6847994226742279,0.3133719525376524,0
9183,0.3920126987613441,0.911001210534888,0.7331057148180493,0.5551621810380343,0.6466488837561418,0.4942282511416622,0
5165,0.833446244612898,0.2525275901539887,0.607485336902776,0.2985706102327024,0.5397689159461435,0.4077699162950234,0
9490,0.4717004342967228,0.8977838525848183,0.6655392995968374,0.3356679887857503,0.6960949035355116,0.3881799492037996,1
4386,0.685635993749418,0.870149895319239,0.4483885641502776,0.3779226381438683,0.6738507604551617,0.3708535280309006,1
9367,0.1881328571490979,0.8754455947750519,0.5446092383902275,0.3502010114147211,0.6319602241832522,0.4014741992880464,0
7451,0.2266502471044118,0.8054647799056225,0.7347477013514587,0.2162106270119409,0.563950464383561,0.3085929608644879,0
6642,0.3465569721908519,0.8581257508155122,0.6684410832101739,0.3592989856750442,0.6208833230910321,0.3827621482629126,0
1495,0.3268596678710844,0.8907045048744533,0.5661881784790586,0.2547936816848543,0.6823864900886448,0.4060023418234988,0
5828,0.3545726775617397,0.4434009465447327,0.7869601844210616,0.1811950547820408,0.5735613811742016,0.3468673357195189,0
4223,0.2043344588888102,0.573623521018032,0.6304124351260034,0.2494648499145947,0.5742051650993679,0.383746517802765,0
7244,0.2721098000599916,0.6944431750172968,0.7663684701477966,0.460197162509121,0.6722234226534777,0.5692388220168598,0
4784,0.4104445176656424,0.8719122534200827,0.7303037054858414,0.3343413812562764,0.6559456980686761,0.4966105910432046,0
7236,0.4051489579114318,0.916430130718754,0.6163746601771205,0.3662281449323128,0.7810354969533387,0.5328017734697239,0
6973,0.7204725574498289,0.8902790574767041,0.7633858355294558,0.2881126801332528,0.5588470565230356,0.4190642756405025,0
115,0.3871629305052937,0.9051208321240412,0.7592807210434707,0.2245525774691372,0.5693770624291349,0.409636888433746,1
6441,0.6776629923275637,0.805623846896204,0.5270554214324616,0.3641023375393256,0.7116926253900014,0.553182690495182,0
9398,0.2674529624330359,0.8509947756104821,0.5851242615601202,0.1969961653063018,0.6731160575486291,0.5158951740878113,0
7940,0.8851715036536006,0.1686273479065719,0.7634341259157136,0.2433185796559576,0.6017388873986133,0.3922793130010453,0
9855,0.8689877509875451,0.0713239212434857,0.632321282652359,0.2899043102636999,0.5593160688392279,0.666143864949742,0
5849,0.2210069559135993,0.8677932722528743,0.6861946279763846,0.4530128218917632,0.6939172289783629,0.3123608031820239,0
7941,0.4741367340924526,0.8696451480047462,0.7134644479690588,0.2910584215774199,0.60758493808409,0.4320219406050172,0
8173,0.1914872192918374,0.822608894495837,0.5978236198562068,0.3044212078899587,0.6831538495844537,0.3505753610259989,0
9125,0.2134155681299328,0.8971813499940586,0.4356238358668851,0.3312454130476324,0.7332971224515413,0.4379749763586136,0
6783,0.1743494824133944,0.8226960776885452,0.7456676498173747,0.3918445048214279,0.7628958252754375,0.531337715713776,0
7229,0.506658528300645,0.8992073771329123,0.7066341512618561,0.510982619027148,0.6834370746353061,0.3596171625780102,0
7763,0.4115521004528774,0.8924424646343307,0.5202666842342563,0.4221715240967126,0.6100293432465315,0.5064698674727435,1
5,0.2719799075380295,0.8611109523322598,0.6099358590928303,0.5663330333812215,0.6807157171431731,0.3399471239156386,0
8648,0.4265634827896136,0.8754858751300707,0.7100440905017513,0.4135804855106775,0.6191148019122915,0.4285181513801985,0
5773,0.3315086723425787,0.6344647660679517,0.565263213278151,0.4678980865951049,0.7012489230621209,0.3721666102516829,0
7846,0.5699678694000049,0.9196547595363442,0.719597352630378,0.3750083719286913,0.5863289642834041,0.4881992581869832,1
7891,0.37971650295753,0.8974699429247661,0.553379681203046,0.3075166629411617,0.641615481715042,0.4157718225164841,0
2900,0.4039444286142639,0.9117076170917372,0.7530431329503253,0.2804081325156041,0.5621376811982516,0.6461507155995636,1
2090,0.2142589862394293,0.8460011582464722,0.4903454838946737,0.3120090385790917,0.5805643413202047,0.4085071583555484,0
9422,0.1678901231502943,0.6712767496046657,0.7807927218263302,0.2562892108756107,0.6086884571166454,0.4395978118685604,0
9124,0.6783042227172583,0.8874175689794217,0.5811481458000638,0.2531942920279432,0.6353283820630354,0.3879003748970833,0
1200,0.3309730338559348,0.9005644990160857,0.6499461249975633,0.5066141788704311,0.6355460771907097,0.4498387052241979,0
1264,0.3438746782597904,0.8747176180356679,0.4521579029711926,0.2140724904675261,0.6302142288781826,0.3743737201204462,0
5606,0.5939831278587886,0.9049475486937062,0.5246778231762037,0.321208526642939,0.7432015958865997,0.4884833239710082,0
7903,0.3698286683926448,0.8939610583053998,0.5895629897826637,0.4990316319481786,0.7553824318377341,0.3536991769921531,0
8614,0.2984867362472506,0.89427699717908,0.7731134346952966,0.2528898522374102,0.7561467817565933,0.5285099939523494,0
8857,0.4599739738295515,0.8979587710649828,0.7516644956478133,0.4170658332682073,0.5870257096378576,0.3717517246644783,0
6025,0.3663783594170876,0.8368751435474544,0.5280112462423734,0.3658830301766158,0.5900519956822986,0.4214871090577903,0
337,0.3246988889641949,0.5119216072375683,0.7114385087849713,0.3498149166979761,0.5368619059056332,0.5060391329783487,0
3818,0.2116802324547584,0.6749425372951754,0.6236583326810052,0.3479090610270444,0.5720968949252488,0.3431929535806484,0
8274,0.3826630260616277,0.8212807867842369,0.6441593118023325,0.2845982542120888,0.6635996719501848,0.4977709604347615,0
983,0.2521578914826406,0.8450777612008116,0.6460184788699528,0.4270905486876001,0.5831214791340064,0.1854353724635631,1
9982,0.326925126567361,0.6082753426790586,0.7154830856145531,0.4161563318775741,0.6573501346804992,0.4553907095304987,1
6949,0.0720746783394018,0.6880956502621534,0.4802439296257375,0.2990167985402425,0.547096955009014,0.5378116041900323,0
8051,0.1137206555779733,0.7741338916298746,0.6214973955108216,0.263383359057901,0.5233688988949278,0.3762295376869762,1
943,0.284109247960088,0.888055221160069,0.6846481942934735,0.4519359546039604,0.6147246284631002,0.3225401578369831,0
508,0.3379969990640271,0.7878967020704386,0.7924510511857936,0.299960801122253,0.6325914746409381,0.4821622289469061,0
9210,0.3381002338654922,0.8932894655692769,0.7446971048715416,0.3499080154525989,0.6028964632590491,0.4709284200210533,0
6436,0.6750601324176135,0.9482091556283712,0.5776685200320109,0.2841827206722104,0.6869726632470726,0.3192988820670326,1
9335,0.2493652390429278,0.8922706039096917,0.2985378475088374,0.1140972196033502,0.6425653141395341,0.4789349815664177,0
652,0.3306202455848924,0.7304838360066073,0.560723664562035,0.4780099172698633,0.6604215024093852,0.3930044876297742,0
4659,0.1415293561357332,0.8903372543680068,0.7105571662532646,0.3656838963073562,0.6572379558655422,0.4568214544127671,0
4291,0.7493632069371787,0.5157917332898265,0.6454562421078407,0.4122110142819474,0.5946229134918543,0.3456347203823053,1
2926,0.1823645861640827,0.8515547098381819,0.522221484630256,0.2984875877464923,0.6527394433342056,0.5016311758218053,0
6454,0.8634615449633931,0.9372647651188796,0.7334320892034678,0.3304837131509593,0.6774419129285659,0.4734410205667587,0
6598,0.1747435970542195,0.7362053864467386,0.497719708646223,0.3509481647794771,0.6602784503583684,0.458273280890324,0
6661,0.2921530289402846,0.9088825336690328,0.655023328141449,0.5337989870490581,0.6753397852492103,0.3881442436496787,0
4564,0.2915233230541096,0.541150533050518,0.6693236329100847,0.4280824468239458,0.7258356165992456,0.3755174343755336,1
1501,0.3841235120021541,0.9013208728019044,0.7212926886822468,0.5089087067550367,0.7223654103207396,0.4584103502707886,0
1958,0.3456760319264018,0.8997816790955613,0.5043436673845405,0.3212234906519724,0.6503801313929144,0.4972965257126809,0
2316,0.3046474722043027,0.8640475774741134,0.7096772101359505,0.2856705832181644,0.7907402961991564,0.5416166396847473,0
78,0.2391185395406637,0.8476556760518472,0.5266794397500174,0.3709588296435815,0.6189044620314171,0.3987512717285102,1
9001,0.2062061880104138,0.8694762242649072,0.4929257291115791,0.5144784787227057,0.8641342852602373,0.478367866887555,0
8831,0.2781674231520009,0.90108893726753,0.688848393395018,0.515039225839658,0.7507583131020686,0.4277267775254079,1
165,0.1879934737409738,0.8444924027445493,0.6693469897857951,0.1191955084268155,0.6932594350878031,0.4861569961984711,1
7201,0.3215586713648198,0.886472252710556,0.7221900865510706,0.4976156917828497,0.6534006683161234,0.314091566785093,1
2421,0.2788022755613898,0.8113754186826776,0.7163215114875534,0.3732457804882292,0.6006669936221408,0.4308864784967161,0
1014,0.4432525661910579,0.9003935646427303,0.7561926018725864,0.3900797513246798,0.7064161188058095,0.4376849262727429,0
6376,0.41587872215527,0.8813702389748779,0.5009872971482325,0.2619959161860137,0.612151211152138,0.2678378263188103,0
3372,0.164809818659327,0.823363073174173,0.4994872699375636,0.231517790118067,0.6288495421527861,0.4931772818618483,0
4312,0.5543583697646527,0.8953704062282655,0.7358506360684496,0.489777552472225,0.6586412093630606,0.5099022507907991,0
9136,0.1225489049577691,0.7605017998398929,0.7606626945199291,0.3354183320395024,0.7475706103902363,0.4403938254428166,0
2781,0.3674192792599079,0.8919691787575525,0.6391090833806845,0.5280018319272483,0.5940964877998097,0.4269122336814219,0
6614,0.5483325539395715,0.7905378280540654,0.7545431601609938,0.3171356137852017,0.6001522658530362,0.3126988317122401,1
3961,0.4107287353422909,0.4804275228068435,0.805443005106091,0.3553459685116228,0.5969754383925575,0.4405806261661258,0
9981,0.5418900551581421,0.8868448463262677,0.5320021443258045,0.342036582851054,0.695875191844589,0.3658780062675415,0
8889,0.4122541549470606,0.8897515999571082,0.7504278323003835,0.3658405673232737,0.6258926916259614,0.42894074816035,0
2816,0.3043072786556273,0.8729490196715941,0.4093930292057415,0.2346944749137065,0.629805561678325,0.5253522773453643,0
6537,0.1703963126708051,0.8966247482421075,0.5672429398685268,0.3395531482683055,0.6923161421240581,0.4391165111939066,0
1367,0.3128250658112789,0.9023214211071058,0.6094521431352802,0.4804610669556045,0.8579129738886061,0.4703011476342458,0
331,0.7651303078867958,0.880155665035832,0.6704892196568792,0.3189608637890743,0.6120088964519642,0.4506283027738336,0
9435,0.2774891613762593,0.4901716309337802,0.6960155522186744,0.2996516669203396,0.6402578026666813,0.4789491139854647,1
484,0.0495751813145472,0.5807276261963794,0.6371922575699243,0.3728358132080802,0.6653723801321306,0.4162760565130292,0
7123,0.0547816176368962,0.8703028720146346,0.7318435509568251,0.3752225974260052,0.6722705430546271,0.4451301675870986,0
2634,0.2488043183995596,0.8893496205675893,0.6601973278848932,0.7521853443756288,0.8532834182756913,0.4367922145990053,1
9112,0.4195701568789165,0.4662495554306812,0.78726637349087,0.3516732224041662,0.5998325298109147,0.3764601296638576,0
776,0.2921316890586362,0.879422496482378,0.5566831372330654,0.2466636702401403,0.5588041973691066,0.4158883850651156,0
7210,0.2944489053412138,0.8824673255590294,0.4072530638395433,0.1473260421800009,0.6088798081925507,0.3404408847337694,0
4260,0.2545161670841586,0.8897243004644149,0.7462908229672065,0.4800001735766668,0.6474448616254237,0.3392326851400247,0
7906,0.1776389340698884,0.8842575949691014,0.6667834144643652,0.4411874944066154,0.6944986838553887,0.3476098078674017,0
8260,0.311425140955355,0.5510846054339305,0.6279794095587405,0.5275433259743573,0.6544675126014575,0.5088258618820247,0
3863,0.2242476067999428,0.8914333641691432,0.3555168196007945,0.6931438787304842,0.8128061267100067,0.4002324397503596,0
2971,0.1590550211451109,0.8472216048279668,0.7116741772831348,0.4431065376026558,0.7039335728762194,0.4529129406904051,0
