,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
11646,0.672681871,0.372753425,0.533425719,0.671331065,2
8933,0.312452937,0.143224215,0.269883787,0.310770722,2
5022,0.513796148,0.374054354,0.534873175,0.540594574,2
4626,0.393199506,0.208844812,0.357777982,0.398219693,1
8557,0.48822235,0.252925289,0.408426307,0.489068059,2
22549,0.40626138,0.326133232,0.488079914,0.442076354,2
194,0.43856198,0.360772042,0.522460768,0.477051578,2
25477,0.373653265,0.247498218,0.40027423,0.393089788,2
1011,0.511371279,0.311392188,0.472907945,0.523127659,2
12395,0.601865403,0.496077308,0.644573375,0.639951673,1
24665,0.558138293,0.546948237,0.686457412,0.616686048,1
16958,0.481367896,0.264254244,0.421217293,0.486380133,2
2963,0.562278577,0.343130041,0.505156688,0.572739359,1
25993,0.626335376,0.352203811,0.514075581,0.627891995,2
30199,0.529160366,0.461189525,0.614705182,0.573979908,1
19350,0.647030125,0.388797745,0.549268271,0.653198199,1
29005,0.264048438,0.21771188,0.368557077,0.296882935,1
9145,0.281100294,0.084599349,0.180461269,0.264773294,1
18316,0.482140353,0.276475107,0.435851749,0.490153066,1
10477,0.356363133,0.250491461,0.406919573,0.380568906,1
21858,0.410871815,0.198493039,0.344955578,0.40985161,1
9528,0.600549169,0.393344434,0.553318018,0.615807003,2
24456,0.179610475,0.303854989,0.46470869,0.263279398,2
25112,0.347278862,0.218080136,0.362094564,0.361798878,2
14853,0.291306784,0.237703351,0.392155231,0.324992187,2
27028,0.353136803,0.17144398,0.307557375,0.353274189,2
20710,0.486696851,0.285207367,0.44506416,0.496121252,2
27014,0.360990433,0.188722274,0.33260318,0.365666357,1
14247,0.456519519,0.335427724,0.49746745,0.484708597,1
23860,0.372575776,0.251414761,0.40796876,0.393877439,1
30224,0.450988941,0.280943913,0.438284638,0.465356664,2
22125,0.115765104,0.101752882,0.208853233,0.13580424,1
17131,0.341777314,0.200587212,0.347561277,0.353596082,2
1590,0.337923771,0.215136356,0.365444988,0.354958219,1
22748,0.561352742,0.338284825,0.499867152,0.570715044,2
28077,0.403833159,0.384533636,0.54525032,0.456157171,1
30126,0.335156733,0.16132332,0.29653368,0.335794231,1
6406,0.371657779,0.255227168,0.412283917,0.394258045,1
26500,0.407130358,0.182201482,0.324216947,0.402021212,2
2079,0.368452346,0.240348762,0.390147836,0.385989026,2
15914,0.239501063,0.147961607,0.278085372,0.253010902,1
17434,0.47387213,0.279150986,0.438764336,0.484049284,1
25624,0.410950281,0.205187513,0.353277873,0.411840348,1
27485,0.428515315,0.208271115,0.35707421,0.42730871,2
10548,0.443196923,0.281074932,0.440851114,0.459464314,1
14793,0.270753975,0.220256653,0.36900503,0.30237518,2
22441,0.248243905,0.246434613,0.402290236,0.294321251,1
419,0.445482848,0.257650676,0.413922029,0.454839671,2
3059,0.419062775,0.274357899,0.424680826,0.435774991,2
28285,0.304441602,0.178131326,0.318922033,0.316015229,1
20209,0.436364424,0.345593906,0.507577138,0.471275943,2
3860,0.249726138,0.232340649,0.385954051,0.290677897,1
1463,0.36532525,0.300634419,0.4616564,0.40245788,2
24690,0.405105004,0.313358972,0.474997669,0.437621262,1
9204,0.615580361,0.387817334,0.547062256,0.626694664,2
13487,0.6732964,0.388564334,0.549014233,0.674984698,2
24145,0.476935076,0.243144698,0.398320179,0.477060135,2
19821,0.463482461,0.258542997,0.41537161,0.469899447,2
21915,0.337978623,0.203575366,0.350862944,0.351383118,2
17831,0.559276898,0.529536233,0.672330686,0.61362612,1
16139,0.301456704,0.159683522,0.293988938,0.307421985,2
1329,0.501970231,0.48711777,0.636996643,0.558786272,1
26834,0.586944278,0.238083665,0.392659246,0.568389205,1
1117,0.302489526,0.191421746,0.336041019,0.318779581,1
26846,0.481125456,0.274173605,0.433315724,0.488720924,2
19543,0.098724446,0.109997249,0.221917966,0.126245109,1
20873,0.273945497,0.190954996,0.335447996,0.295689278,1
30388,0.536092392,0.257211636,0.414519337,0.530104633,1
25122,0.322766341,0.180699525,0.322268531,0.331789307,1
18739,0.457004797,0.345024095,0.50700648,0.487625105,2
23931,0.621640665,0.323558041,0.483114587,0.617017871,2
13930,0.430250893,0.321280619,0.482958835,0.45984888,2
27369,0.530210252,0.533281966,0.675387473,0.591735663,1
27819,0.55753071,0.334279047,0.494809477,0.566368184,2
15734,0.421670487,0.341803593,0.503837928,0.458582029,1
20345,0.458418681,0.37923804,0.540232739,0.497623689,1
4318,0.477654271,0.406114411,0.565387042,0.519722043,1
22159,0.364867777,0.218993209,0.370099725,0.378004826,1
5349,0.534324185,0.435419411,0.591979573,0.571973402,1
7383,0.508323564,0.424353764,0.58179704,0.548534565,2
9336,0.467832531,0.389780211,0.550191236,0.507797676,1
10791,0.329534032,0.203649383,0.351375574,0.344579759,1
26038,0.651081165,0.439910693,0.595554447,0.667594319,2
10900,0.701366744,0.424871797,0.582503646,0.706004283,1
24865,0.382323444,0.214488103,0.364659284,0.390932299,1
29581,0.430521103,0.210131832,0.359353954,0.429500203,1
21034,0.37012694,0.236261548,0.389983355,0.38758199,2
24530,0.351599732,0.186862868,0.317608168,0.354921422,2
11217,0.308522794,0.204191088,0.352046196,0.327783079,1
7932,0.32050646,0.1766221,0.316933894,0.328629309,2
28904,0.371102505,0.158875271,0.293186247,0.364945331,2
13702,0.325216901,0.200352715,0.347194656,0.340020425,2
19898,0.327132741,0.210666903,0.360007997,0.34484298,1
19639,0.394638809,0.249604687,0.405910363,0.411203381,2
16295,0.311404585,0.197845795,0.344142043,0.328064813,2
11871,0.303068182,0.229588316,0.38165688,0.331336133,2
11826,0.353449843,0.199878642,0.346687299,0.362887576,1
18308,0.18761249,0.146956693,0.275834389,0.210969989,2
14363,0.316031558,0.260528718,0.418239713,0.351592412,1
29790,0.601426812,0.512279925,0.658118478,0.643182424,1
19401,0.50358611,0.30980754,0.471127225,0.516295691,2
24429,0.415574537,0.279992388,0.43965366,0.436875658,2
20560,0.459672844,0.266681193,0.4250876,0.469078988,1
27353,0.378396009,0.200820522,0.347861692,0.383652874,1
13605,0.389354883,0.176529973,0.316825748,0.385511333,1
9255,0.235549713,0.154057491,0.285423711,0.25233233,2
5103,0.511985273,0.476492065,0.627139074,0.563963988,2
7026,0.414902917,0.266646637,0.425049326,0.432487533,1
18586,0.536968304,0.310737551,0.472283502,0.544046601,1
28038,0.333327458,0.159689749,0.294310515,0.333759003,1
17187,0.249932622,0.297323233,0.456580229,0.313130778,2
8064,0.392066809,0.343702765,0.505568048,0.435824824,2
19227,0.584333936,0.349559145,0.504953834,0.59471385,2
139,0.347875683,0.232585273,0.386241053,0.368346986,1
8888,0.548916765,0.38905946,0.549514164,0.572802598,2
11415,0.409376468,0.337886109,0.499929989,0.447778471,2
25215,0.561991906,0.289827015,0.450223661,0.559833001,2
18011,0.337174361,0.185257208,0.328038319,0.345074735,2
4462,0.378395451,0.259378285,0.416951687,0.400894343,1
3688,0.332046718,0.156906717,0.290502764,0.331808199,1
21294,0.447274769,0.477647677,0.62891884,0.514097466,1
30208,0.576909885,0.486160743,0.636183583,0.617758746,1
12757,0.258096092,0.146092488,0.274459427,0.267226535,2
9784,0.418582324,0.272033928,0.430991046,0.436975464,1
617,0.342788063,0.154597907,0.287324152,0.339992639,1
9862,0.244002975,0.115982832,0.229112912,0.244687602,2
19205,0.42586548,0.377663853,0.53867627,0.471501675,2
893,0.364963474,0.186603271,0.329368831,0.368515933,2
17022,0.495293242,0.455485479,0.609725528,0.545879748,1
26964,0.391238006,0.259877426,0.417510821,0.411398088,1
29919,0.39559001,0.181600062,0.323358696,0.392246876,2
27389,0.398871667,0.163225769,0.299111848,0.389537813,1
5862,0.240538945,0.124024479,0.235926512,0.243428144,2
3039,0.436017725,0.199036036,0.345634792,0.430974893,1
12418,0.45130464,0.214115494,0.364204282,0.447924976,2
17628,0.275373384,0.202520984,0.349976311,0.300720511,1
20800,0.526826568,0.357177696,0.518987886,0.547085069,1
10811,0.454323561,0.265418375,0.42368755,0.464345811,1
13883,0.257379271,0.192469776,0.337370478,0.283016459,1
24624,0.225868845,0.148288622,0.278538232,0.242158243,2
18321,0.447803686,0.413622498,0.572209248,0.498170878,2
9118,0.496408505,0.441173073,0.597105055,0.54325398,1
14933,0.99426129,0.645628382,0.762879638,0.991310402,1
6079,0.448277531,0.367083991,0.52850254,0.48639177,2
15015,0.659270046,0.210758923,0.360120409,0.624087338,1
11600,0.444180126,0.367058973,0.528376241,0.48322226,2
3266,0.677702642,0.396916296,0.556861998,0.680437547,2
8701,0.368790859,0.240664331,0.395650325,0.387650411,1
13761,0.332403896,0.237946741,0.392500169,0.357574472,2
959,0.286536747,0.150664133,0.277861744,0.291308472,2
2674,0.336919111,0.283971278,0.443754456,0.375616525,2
3113,0.457808104,0.209011575,0.357940115,0.452299605,2
26934,0.424889043,0.350315929,0.51036329,0.463154338,2
2792,0.617565969,0.327357727,0.489327785,0.6149776,1
2789,0.333068858,0.187330988,0.330694271,0.342353995,2
10190,0.291781843,0.233409842,0.385928547,0.324276712,2
6374,0.457976579,0.306368734,0.46722059,0.478137774,2
27442,0.492122879,0.453230736,0.607749351,0.54283764,1
7678,0.548430934,0.27107436,0.428432755,0.543557553,2
1169,0.38681734,0.292991188,0.453642106,0.417321224,1
5054,0.170153646,0.292836627,0.453477645,0.252730526,1
3985,0.381851974,0.301293988,0.462422608,0.415740392,1
2995,0.278147548,0.161580686,0.296883142,0.289100382,1
28135,0.326195523,0.34110203,0.502874623,0.383918627,2
19479,0.341831902,0.196246699,0.342137725,0.352270461,1
15422,0.349878887,0.282236109,0.439320396,0.384110502,2
13961,0.41199031,0.239787914,0.393611166,0.422395772,2
15889,0.249821903,0.196092326,0.341677304,0.279224819,2
30318,0.372365156,0.167777164,0.304390602,0.368597127,2
25425,0.368294763,0.253508961,0.410340603,0.391071335,2
3468,0.43617244,0.185232776,0.325580991,0.427216047,2
10994,0.373521594,0.193893641,0.33846174,0.377410606,2
27538,0.46666211,0.450196384,0.60508285,0.522168455,2
18637,0.272301521,0.118798914,0.234514962,0.269630125,2
2573,0.527280752,0.419910181,0.578009594,0.562635896,1
1282,0.512299553,0.467530904,0.620208583,0.562172611,1
20263,0.391135695,0.299442165,0.442757095,0.418435957,2
10069,0.520947321,0.466816794,0.619590537,0.568820132,1
842,0.49746679,0.431207878,0.588208264,0.541646641,2
11540,0.380649485,0.328921824,0.490912175,0.422644694,1
9990,0.369022055,0.20170755,0.347532688,0.375918575,2
15488,0.406756247,0.346645678,0.508641162,0.448111582,1
19468,0.568917824,0.536325803,0.677864214,0.622751545,1
12999,0.154571571,0.166537162,0.302160796,0.193018279,2
22280,0.254660463,0.350837659,0.512775747,0.333451702,1
2023,0.240657995,0.18894643,0.332889392,0.268562689,1
23320,0.625172444,0.636044468,0.755706775,0.688678429,1
18963,0.435848891,0.303034068,0.459135164,0.458291898,2
19108,0.547741287,0.467365742,0.620045189,0.590199292,2
9150,0.337423297,0.144529729,0.27324618,0.332317985,1
24568,0.290559063,0.244605165,0.399030017,0.326332916,2
13977,0.555869038,0.305670318,0.46700871,0.558475264,1
4630,0.41798575,0.207282418,0.35562258,0.418506558,2
10215,0.404921006,0.212147606,0.361496981,0.409386534,2
28688,0.484390588,0.466513177,0.619327634,0.54004758,1
8795,0.626983938,0.486526015,0.636493992,0.6580855,1
16281,0.491066808,0.261068237,0.418842932,0.493528127,1
29269,0.564333278,0.271690608,0.430595198,0.557344002,2
6642,0.349549882,0.217481789,0.367622143,0.364939474,2
9129,0.241743031,0.173727125,0.313138527,0.264038136,1
18314,0.285783025,0.159216358,0.293664631,0.294515157,1
22368,0.540773551,0.456919978,0.610980496,0.582198242,1
2870,0.38156221,0.309656916,0.469059132,0.417749414,2
13266,0.525177104,0.28248033,0.442371601,0.527291996,1
12801,0.406648622,0.268096408,0.426653274,0.426201542,1
1642,0.369357359,0.167936686,0.305109681,0.366226032,2
14058,0.544118942,0.323773366,0.485547333,0.553095036,2
27417,0.703761524,0.391320322,0.551635991,0.701017831,1
21195,0.512386775,0.232479882,0.38611742,0.503960034,1
29214,0.557312798,0.224048437,0.376136,0.539950773,2
10871,0.247701806,0.117472518,0.23347176,0.248640973,1
14879,0.303532464,0.150057787,0.28102028,0.306001751,1
3731,0.516326849,0.280584087,0.439274751,0.519597236,2
19419,0.542175523,0.506995467,0.653722558,0.594996815,1
24249,0.25560691,0.184123971,0.326490532,0.278919931,2
6025,0.360363575,0.183429088,0.32577633,0.363736985,2
20039,0.384972074,0.262565371,0.420514073,0.407115352,1
4315,0.426687124,0.220219065,0.371572122,0.429148408,1
6611,0.47022848,0.29190698,0.440923262,0.481607746,2
16414,0.504814781,0.28244155,0.442326596,0.510405395,2
13095,0.398090404,0.201952883,0.349270647,0.40024948,1
15372,0.315111721,0.191188155,0.335259065,0.328805898,2
8298,0.366262874,0.162738567,0.298452711,0.362085736,1
19562,0.440450142,0.410324629,0.56925931,0.491534017,2
17542,0.537391895,0.408070049,0.566036525,0.568163672,2
13521,0.817383257,0.495986838,0.644497181,0.816829139,1
23729,0.491146788,0.243246929,0.398630276,0.48895825,1
12085,0.26199245,0.212846753,0.36167528,0.293566543,2
14190,0.483434746,0.403249517,0.562741833,0.523586271,2
3145,0.591946434,0.364943772,0.526288662,0.602852524,2
7630,0.339672848,0.356426329,0.518204659,0.399176415,2
25770,0.458642218,0.224067167,0.376172396,0.456757367,1
8929,0.54219031,0.446202891,0.601555634,0.580816815,2
7013,0.483649182,0.408028842,0.56715002,0.524953319,1
22532,0.090866659,0.03707478,0.090342117,0.085251132,1
23577,0.493882707,0.262444676,0.419829301,0.496094742,2
12680,0.457775196,0.435415256,0.591965712,0.511515072,2
5974,0.194948252,0.291660619,0.452225078,0.270124662,2
8337,0.629705981,0.514309204,0.659800806,0.666302222,2
25543,0.310833699,0.164399141,0.300679071,0.316901694,2
12737,0.234024925,0.158459854,0.29263094,0.252405652,1
17715,0.459401556,0.259748966,0.417366964,0.467001649,1
16236,0.487049161,0.352566014,0.514474105,0.513704586,2
19495,0.418969257,0.187024867,0.328998784,0.413052839,2
28068,0.295847522,0.159857291,0.292021486,0.305128543,2
5112,0.302008666,0.1560256,0.289291829,0.306731637,1
27552,0.274768404,0.140387034,0.267346784,0.279049188,1
17382,0.420745844,0.223853105,0.375439741,0.425633503,2
24924,0.341649259,0.185512537,0.328328189,0.348762966,2
7007,0.503995986,0.262885899,0.420758498,0.504844544,2
20990,0.464478823,0.433755965,0.59049206,0.516323209,1
28854,0.408233952,0.276181448,0.435531382,0.429756052,1
11682,0.392040499,0.241284728,0.396367389,0.406694111,1
22936,0.468425843,0.406630436,0.565862609,0.512555448,1
21274,0.349302358,0.261200364,0.418990578,0.378134274,1
18049,0.279191559,0.194611919,0.340078861,0.301112919,1
23037,0.322383211,0.179386853,0.320560414,0.3310555,1
473,0.199575516,0.338610981,0.499613683,0.28935055,2
3163,0.431180939,0.419778901,0.577890363,0.486782137,1
29705,0.377387261,0.190204252,0.330125209,0.378627506,2
26251,0.416581846,0.346375653,0.497346456,0.453442939,2
26960,0.318411004,0.247019683,0.40295983,0.349258015,1
9298,0.390924287,0.189362267,0.332506012,0.390422635,2
7115,0.34238005,0.176151509,0.316329219,0.346444591,1
23923,0.429251597,0.395919635,0.555345889,0.480527374,2
23611,0.421539207,0.268719535,0.427341535,0.438456774,2
19263,0.225652391,0.145053704,0.273987798,0.240791613,1
14878,0.210992818,0.357416564,0.516077334,0.303063103,2
9855,0.342601269,0.167514481,0.30436996,0.343840652,2
7671,0.557544425,0.480268967,0.631161984,0.600978089,2
1616,0.415614374,0.321855995,0.483728261,0.448336657,1
15271,0.405648004,0.247718286,0.40375849,0.419623543,1
17451,0.769812827,0.44187511,0.597728375,0.766588205,1
27156,0.495173123,0.469025462,0.621500705,0.549089535,1
22438,0.544302901,0.393995824,0.553568962,0.570266405,2
10110,0.277530615,0.329988051,0.491990351,0.343774927,1
19515,0.457854588,0.484753945,0.634980663,0.524033206,2
28644,0.651874148,0.465017497,0.618031383,0.673674275,1
28575,0.507543556,0.433273764,0.590060378,0.55013386,1
25558,0.437676334,0.213649787,0.363461394,0.436412146,2
30017,0.325996052,0.214924761,0.365185462,0.345267137,2
10443,0.412675724,0.357203776,0.519013339,0.455651426,1
12735,0.336728118,0.193402234,0.335296495,0.346414161,2
5089,0.325150256,0.255156547,0.411656987,0.357004537,2
13755,0.443159811,0.288570272,0.448923167,0.461457386,1
29513,0.452225889,0.429709103,0.586852664,0.505723954,2
15858,0.436267804,0.360407117,0.522108218,0.475149101,2
10241,0.568189671,0.564990536,0.700878999,0.628619018,1
24409,0.370082198,0.242038131,0.397237148,0.389100928,1
28394,0.454566828,0.183264547,0.325592167,0.442175409,1
19466,0.334973935,0.274860858,0.434088889,0.370904238,2
6891,0.397073688,0.202313907,0.349719184,0.399513309,1
21247,0.347118741,0.224328264,0.376483345,0.365219645,1
5435,0.681682725,0.517651954,0.662566037,0.709056704,1
23799,0.534896228,0.274381436,0.43356448,0.533368072,1
5234,0.366635018,0.212304861,0.361822995,0.377418489,2
5067,0.335162197,0.184097585,0.326659517,0.343130454,2
23863,0.379102385,0.199483815,0.345691406,0.383728721,2
16610,0.499187951,0.472364239,0.624380514,0.553044037,1
10301,0.506993547,0.475828827,0.627359085,0.559998,1
1742,0.2395606,0.392792322,0.553004541,0.336184085,2
19256,0.341178504,0.162065407,0.297077156,0.340924096,2
18081,0.379729738,0.291428084,0.444118258,0.409500158,2
2051,0.211608473,0.213735361,0.363745716,0.254806541,1
4368,0.304144791,0.15159645,0.283164713,0.307017934,1
27714,0.360390345,0.226462456,0.379019452,0.376609986,2
28871,0.437037251,0.396684022,0.556647919,0.485303631,1
215,0.411092843,0.374523074,0.535739055,0.459103016,1
11698,0.427106621,0.231090661,0.384422518,0.432530105,2
27496,0.306844152,0.213968482,0.364028784,0.329581252,1
51,0.478566042,0.24672099,0.402618069,0.479395245,1
14715,0.288039533,0.184238389,0.32684919,0.3047496,1
11450,0.3511155,0.147413537,0.276936689,0.344685707,2
30314,0.378271064,0.317451233,0.479215096,0.417517478,1
27594,0.587377633,0.52882045,0.671745428,0.635662157,1
29240,0.49504525,0.427243456,0.584643474,0.538753158,1
10439,0.375019037,0.23776029,0.391293675,0.391612052,2
17527,0.484468306,0.273367723,0.431101905,0.491270428,2
21574,0.278763331,0.177970231,0.318711484,0.295167012,1
26605,0.323534232,0.21589919,0.366368328,0.343588543,1
16287,0.497165382,0.33655115,0.498593752,0.517844299,1
16354,0.579496793,0.283904913,0.443908946,0.573000691,2
28348,0.341882594,0.188759443,0.332428549,0.349963855,2
9147,0.41001762,0.453545581,0.60570611,0.478880757,2
380,0.283003284,0.20843706,0.357277861,0.308757985,1
28167,0.51953479,0.257738304,0.415111384,0.516378282,1
8355,0.191405705,0.113543598,0.227432576,0.201150521,1
14015,0.325998923,0.242442666,0.397567169,0.353916205,2
8879,0.470183349,0.431704288,0.588653834,0.520273961,1
14872,0.578653702,0.280895133,0.440656357,0.571576964,2
7576,0.307872384,0.106178894,0.21591062,0.294903016,1
27984,0.323769651,0.253351083,0.409582815,0.355322889,2
24286,0.389641932,0.293840426,0.447915512,0.418907517,2
13134,0.6694994,0.486586292,0.636355286,0.69287505,2
1853,0.380965666,0.26800009,0.426546827,0.405463292,1
29107,0.684681456,0.4366963,0.593119676,0.694636792,1
21829,0.438483189,0.276221349,0.431357996,0.457398959,2
7418,0.497919943,0.428773851,0.586015769,0.54140647,2
26565,0.325787769,0.196775973,0.342802821,0.339371018,1
29314,0.403113791,0.29371899,0.447197195,0.428692224,2
1565,0.788671779,0.392586187,0.552821583,0.772828044,1
17992,0.322592973,0.227125733,0.376791732,0.345564532,2
25066,0.356027125,0.18039916,0.321825843,0.359009057,2
449,0.462405926,0.258639127,0.416122851,0.469181078,1
8690,0.604074661,0.315564801,0.477273918,0.600996028,1
25157,0.273998755,0.135200475,0.259868533,0.276614715,2
22515,0.368974682,0.398037399,0.55790775,0.433043218,1
18959,0.360282336,0.163758352,0.299795031,0.357409243,2
30352,0.380282211,0.240675789,0.395371274,0.396976791,2
8236,0.427880753,0.354033385,0.51574046,0.46674791,2
11615,0.321091426,0.139500221,0.265954487,0.317055934,2
11632,0.152036189,0.092809813,0.177243588,0.156567448,2
14527,0.54510446,0.504694608,0.651802028,0.59676992,1
2784,0.498355631,0.426026571,0.583527997,0.54108207,2
1713,0.536022172,0.392866444,0.553083837,0.5631796,1
16182,0.229833643,0.161167937,0.295787681,0.2499143,2
5596,0.351224365,0.364973127,0.524235761,0.409460084,2
27670,0.187153523,0.110022418,0.221957321,0.196311837,1
16623,0.432298466,0.383073314,0.542512838,0.477869483,2
13892,0.755107827,0.389402525,0.549836547,0.743800913,1
26082,0.276401544,0.230415578,0.383645413,0.310989513,2
8610,0.448610634,0.208983701,0.357444766,0.444239653,2
15935,0.277165967,0.197277508,0.343432395,0.300389253,1
5541,0.260582712,0.270219255,0.428991335,0.311712209,2
12944,0.308425328,0.136236063,0.260184857,0.305203311,2
24581,0.228433014,0.149009558,0.279554586,0.244480674,2
20338,0.369701247,0.178450173,0.319338538,0.369740021,1
17555,0.290945669,0.181251495,0.322921168,0.306086971,2
24132,0.437933802,0.363368355,0.524970491,0.477241125,2
29241,0.530257567,0.528563822,0.671535509,0.590674216,1
28393,0.548448569,0.336333942,0.498376116,0.559728012,1
5330,0.361092013,0.174072697,0.313594392,0.361264792,2
8464,0.306701306,0.208069885,0.335154087,0.323537608,2
20625,0.264432813,0.157810399,0.291742007,0.276669615,1
9982,0.409532507,0.357810734,0.519578423,0.453346135,2
11073,0.200642743,0.137031997,0.262521281,0.217720972,1
16015,0.402491318,0.243464418,0.398880623,0.41583739,1
24453,0.562510776,0.350999719,0.511879162,0.574854984,2
8875,0.499783089,0.439289551,0.594488612,0.545247019,2
10953,0.434755009,0.248323432,0.404449544,0.44361976,1
9821,0.519273053,0.497343287,0.645637076,0.574762049,2
17336,0.368177179,0.25249369,0.406077761,0.390054879,2
22459,0.269296801,0.416857036,0.57523231,0.364682678,1
22767,0.417479536,0.368194483,0.529667513,0.462399061,2
25951,0.379870989,0.192248452,0.337089963,0.382314644,1
7697,0.288218959,0.190259839,0.334506184,0.307171126,2
14004,0.396250866,0.243729819,0.399185993,0.410826686,1
28526,0.444705476,0.28298981,0.442922003,0.461209968,1
24963,0.677935157,0.413201686,0.571895201,0.684090739,1
11488,0.507605002,0.318371798,0.48015297,0.521794197,2
26585,0.351824064,0.15438793,0.285822474,0.347181702,2
20818,0.335598551,0.119653144,0.236783106,0.322772482,2
13009,0.328891322,0.136050102,0.261100763,0.322457329,1
22016,0.572490269,0.560373064,0.697208602,0.630954475,1
28568,0.276956182,0.114467593,0.228707213,0.271834015,2
15887,0.43418687,0.260159743,0.41759408,0.446669642,2
20541,0.337035173,0.168847423,0.306663035,0.339735643,1
12285,0.333234274,0.211794938,0.359881805,0.349797681,2
2708,0.52028144,0.264634001,0.422604417,0.518695435,2
4953,0.496220011,0.473346238,0.625189523,0.551450177,2
966,0.371163207,0.198556323,0.34473976,0.376952026,2
24843,0.674559545,0.411721246,0.570539888,0.680975351,1
24674,0.262492566,0.162987686,0.298789839,0.276901391,1
27040,0.347892573,0.164579481,0.300939304,0.347375457,1
11818,0.254883197,0.142918849,0.270649007,0.263612234,2
11246,0.235550222,0.093471528,0.19536188,0.229691783,1
22492,0.372414228,0.234898776,0.388949172,0.388877986,1
4682,0.252426839,0.120570375,0.237556175,0.253517505,2
26601,0.296737441,0.172965454,0.312109922,0.30804014,2
18078,0.540031405,0.514710733,0.659942682,0.595048378,2
19658,0.544175567,0.294490448,0.455235477,0.546044401,1
16240,0.436248187,0.310126541,0.471633165,0.461681802,2
18861,0.203530469,0.118873095,0.235607209,0.213051337,1
22246,0.335173535,0.241519127,0.396638109,0.360888005,1
3472,0.225228413,0.127874078,0.249121914,0.234076819,1
3214,0.434993505,0.457426262,0.611387578,0.499534908,2
15864,0.412425267,0.310189306,0.471201735,0.442895027,2
17530,0.311679679,0.187759669,0.331372537,0.325030952,1
21447,0.237247614,0.303896939,0.464938927,0.30569453,2
17632,0.367144286,0.220721459,0.371628849,0.380269985,2
25870,0.451626412,0.196029056,0.341864022,0.443221331,1
22070,0.517666492,0.526969703,0.670230485,0.580501689,1
21300,0.468099981,0.388158122,0.548666827,0.507595892,1
17462,0.373364576,0.173938805,0.312838984,0.371857082,2
21834,0.463756178,0.446856604,0.598445485,0.518055502,2
12940,0.532785106,0.250955591,0.404249559,0.525068505,2
25133,0.40433532,0.221233166,0.372750434,0.41097461,2
12590,0.333970104,0.183140422,0.325431758,0.341733705,1
19919,0.393742773,0.210493467,0.359489452,0.399080035,2
27419,0.347506214,0.24934255,0.385532131,0.36884163,2
15780,0.362574953,0.277099283,0.436532211,0.393419336,1
3122,0.268898297,0.191626165,0.336300559,0.291887812,1
672,0.559947234,0.262762541,0.420733858,0.551499677,1
23557,0.562746368,0.416127574,0.574567407,0.590289199,1
25605,0.397135923,0.192696637,0.332237943,0.395524292,2
3924,0.365924425,0.26745565,0.425944829,0.39325408,1
4173,0.902605811,0.628636806,0.750128169,0.911868072,1
22663,0.496608868,0.379189838,0.527878024,0.525396627,2
29671,0.315899655,0.238687483,0.392836279,0.3445983,2
3817,0.868622978,0.695898155,0.799716459,0.895615468,1
12544,0.306991981,0.160295542,0.294777448,0.312246919,2
22640,0.307797368,0.185025064,0.327862694,0.320992822,1
11310,0.400032175,0.298935735,0.459899562,0.429679169,2
12131,0.520385768,0.311223874,0.47278778,0.530491085,2
20242,0.487167256,0.422254562,0.580136005,0.531286205,1
1662,0.524430163,0.31996725,0.481796345,0.535985056,1
6061,0.677197606,0.389041478,0.549395022,0.678331497,2
7912,0.484733384,0.393693031,0.553833833,0.522230514,2
18198,0.489155379,0.264240831,0.422379494,0.492767026,1
21761,0.500973538,0.451796927,0.60649037,0.549448415,1
11482,0.625479565,0.409488171,0.568491415,0.639954421,1
25858,0.115002512,0.067293182,0.149882026,0.119529483,1
6082,0.453072103,0.384163817,0.544747065,0.494637311,2
10046,0.661880577,0.579729078,0.712502967,0.705955124,1
22557,0.579866091,0.517706743,0.662611289,0.627221275,1
14543,0.40908106,0.360112087,0.521820412,0.453618201,2
14471,0.532156052,0.480564121,0.63141421,0.580926157,1
7078,0.439816202,0.273889618,0.433026108,0.454760965,1
27893,0.45005509,0.392470584,0.552713381,0.494434184,1
2634,0.385851637,0.15731374,0.291061263,0.37683593,1
6486,0.578155173,0.351947498,0.513774045,0.588141304,2
21526,0.290310254,0.198185396,0.344570426,0.311200665,1
21267,0.451129669,0.396820441,0.556774995,0.496406668,2
27436,0.268797489,0.206619803,0.354859739,0.296843806,2
16150,0.34681627,0.219422912,0.370616234,0.363474849,1
10237,0.421165536,0.490145553,0.639564171,0.497395076,2
21658,0.57835031,0.337732232,0.499734067,0.584755564,2
26132,0.374909953,0.255235818,0.412293676,0.396878587,1
5903,0.239828609,0.133025913,0.254214867,0.247311672,2
1570,0.426299653,0.251250266,0.406882022,0.437284926,2
27077,0.388558982,0.269022782,0.425536301,0.411779192,2
29381,0.465436683,0.334705165,0.496742168,0.491695766,1
23170,0.530593541,0.350598528,0.512540476,0.54855081,1
20682,0.367655964,0.303696343,0.464943515,0.405201706,2
30261,0.433931379,0.395790333,0.555270591,0.482591874,2
4873,0.183211369,0.301048888,0.462164912,0.264985939,1
22665,0.548603237,0.483873291,0.63423728,0.594711184,2
4135,0.284515732,0.162116611,0.297576175,0.294460222,2
12226,0.423992792,0.248908579,0.405117089,0.434951745,1
30100,0.180054909,0.357022909,0.518836803,0.282338015,1
24421,0.44158108,0.343741181,0.505732032,0.474931424,2
