Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.4,0.07744411472512135,0.19501092012289936,0.19498409890327906
0.6,0.1051415944864437,0.24284761824977463,0.24281986308003067
0.8,0.2556573347143852,0.4402102405599439,0.44018511974515895
0.4,0.002953756199412304,0.011378077419339439,0.011374184969436575
0.5,0.3366877826710868,0.5235042021411176,0.5234818376046612
0.8,0.05282273883260246,0.1464279214642018,0.14640326408676066
0.6,0.017216992337807793,0.05839916903773091,0.058384097561850035
0.6,0.01530485740342599,0.052678803287799905,0.05266477051720328
0.8,0.013792727299471641,0.04804769071801958,0.048034552979649946
0.6,0.002537919639904244,0.009820376479656038,0.009816982107467955
0.5,0.20528674145045542,0.3821080110456123,0.38208139910785943
0.8,0.1313669270941889,0.2834903666745982,0.2834624675532302
0.6,0.04911846083480478,0.1384519862496114,0.1384278410593005
0.8,0.12739497539029918,0.277573309973813,0.2775454015775862
0.6,0.09285010826502028,0.2223437220370985,0.22231625008059178
0.8,0.08530691158122498,0.20920862188660802,0.2091814202057563
0.4,0.011180911898793694,0.03980525572265013,0.039793841466902895
0.5,0.047918620770673694,0.13582358240773287,0.1357996175925539
0.8,0.018201516635964008,0.061288742687426956,0.0612731729821467
0.5,0.01797765729868365,0.060634929789957874,0.06061947131666191
0.6,0.07955744134625176,0.19888096339519687,0.19885402878972488
0.6,0.05276045453216611,0.14629548788928914,0.14627083859881845
0.6,0.01966716621856335,0.06552408627814658,0.06550781662826129
0.5,0.012665846041611122,0.04453072865115102,0.04451830507971361
0.6,0.028132089483140124,0.0886194389941556,0.08859991211461651
0.4,0.9375445696802376,0.9637256959309339,0.9637237811929332
0.5,0.9373654038155875,0.9636199626839058,0.9636180423960058
0.6,0.013604262499810164,0.04746350239924706,0.04745048117798909
0.6,0.8842443834512731,0.931822687335733,0.9318191067666604
0.6,0.499349807670136,0.6659541164468428,0.6659375797053757
0.8,0.16358486341359454,0.32888684077490954,0.32885929616870196
0.6,0.04306332097950266,0.12494641528997015,0.12492326248237998
0.8,0.08381358621487055,0.20655359594293504,0.20652645814067067
0.6,0.1496860865929531,0.3098325288969307,0.3098047785588949
0.8,0.05529271922001402,0.1516354973810699,0.15161053272089933
0.6,0.005788486439322104,0.021655580862290292,0.021648647332096302
0.6,0.00785283843358567,0.02880193052866965,0.028793109156413033
0.5,0.014435974778164799,0.05002977036846215,0.05001624340865831
0.5,0.01988949305787414,0.06615985042865224,0.06614347871964811
0.5,0.3226154725977241,0.5097740849759338,0.5097512253811819
0.3,0.00802941081035313,0.02940115360055778,0.029392181611348392
0.6,0.09002238305423088,0.21747225295816913,0.2174448726121774
0.6,0.6546592896948731,0.7822335806368942,0.7822224679669746
0.5,0.00841339609981343,0.030698011836396817,0.030688717759974598
0.6,0.0030119035606897848,0.011594815315226761,0.011590854381644816
0.6,0.0033753793282552554,0.01294373572990924,0.012939352989603217
0.5,0.006145585150302622,0.02291095430108655,0.022903676488399905
0.3,0.02108229819368783,0.06954168920642723,0.06952478735365457
0.5,0.5502706438461215,0.7057856966303713,0.7057709644903144
0.6,0.34013492443532506,0.5268261291049731,0.5268038864587301
0.6,0.0024840484106050695,0.00961757619203187,0.009614247434073549
0.4,0.003242707788098733,0.012452540050917525,0.012448310031176633
0.5,0.480762833161265,0.650932186729697,0.650914986181165
0.6,0.548048130843676,0.7040851765539914,0.7040703661310688
0.6,0.006195794827579186,0.02308680280372537,0.023079477208569926
0.6,0.0807834557758086,0.20110749382071288,0.2010804973409462
0.4,0.017712229838347485,0.059857276401502985,0.05984195136430237
0.5,0.028881953054594033,0.09056574712987125,0.09054598406443952
0.4,0.032338045699874446,0.09935287008576621,0.09933210544085795
0.5,0.0,0.0,0.0
0.5,0.013988395724227722,0.04865253871423605,0.048639281207104916
0.6,0.0113288066806588,0.04028071389171316,0.040269195405563146
0.3,0.431003172833798,0.6092882777622949,0.6092692910044712
0.8,0.09929190228489476,0.23322034123950824,0.23319269925411315
0.6,0.035852243623562915,0.10800063447886063,0.10797898036323937
0.2,0.36410241852441233,0.5494977047289005,0.5494763147327336
0.6,0.020389880582236616,0.06758446864207474,0.06756787101502197
0.5,0.007080272849202101,0.0261583329738695,0.026150189933853624
0.6,0.07384697406038475,0.18832688415166599,0.18830027684818804
0.8,0.019764727415109744,0.06580328474153826,0.06578697017710905
0.6,0.01363207487755541,0.04754981277098722,0.04753677428282812
0.6,0.015072090482256658,0.05197228155399195,0.05195838210783132
0.5,0.022010694200692946,0.07214086690882549,0.07212357178097155
0.6,0.23900778460631666,0.421639267908107,0.4216136252639927
0.6,0.027880326381905886,0.08796265198513244,0.08794320603307991
0.6,0.010423170134590506,0.03735193705556859,0.03734107047115171
0.5,0.10098550627092939,0.23603124826494654,0.23600356973367081
0.5,0.013513339236687086,0.0471810975131616,0.04716813291563861
0.6,0.030894821486763917,0.0957191263266852,0.0956987633572143
0.8,0.026198308860406794,0.08353062430068987,0.08351174107568306
0.5,0.004527292703694294,0.017153639081927068,0.017147987332153683
0.6,0.010547572586556813,0.03775672193578921,0.037745763837447245
0.6,0.03046068495811601,0.09461620842155528,0.09459597080470311
1.0,0.030347952951931184,0.09432905484536301,0.09430885013261839
0.6,0.06691765269217134,0.17508391270858914,0.17505780158325746
0.6,0.02637270444597794,0.08399377491263409,0.08397483150231723
0.5,0.24184696937853647,0.4248472753576906,0.4248217200387262
1.0,0.14025935293234762,0.29646407051173296,0.2964362236210661
0.6,0.24742587811415637,0.43110084010050215,0.43107545844351236
0.4,0.38513436720356997,0.5688177279965182,0.5687970914370806
0.6,0.013611346493172709,0.047485489498832294,0.04747246387720278
0.5,0.01147914716506387,0.04076292275802491,0.040751299184435916
0.6,0.002630390141127443,0.01016794587539457,0.010164439464753698
0.5,0.36299982952332666,0.5484704833675844,0.5484490539825787
0.8,0.27779432456725023,0.46405695072452907,0.4640325542161641
0.8,0.4891364740096011,0.6577335764398891,0.6577166752349496
0.8,0.04716028175150041,0.1341505366751044,0.1341266897869429
0.8,0.005016688034513729,0.018913479309146157,0.01890731753872569
0.6,0.014185227357489132,0.04925928055889858,0.04924590378884991
0.5,0.1214450864570182,0.2685595495100531,0.26853164561964915
0.6,0.09804673329567316,0.23114107158285624,0.2311134585424021
0.6,0.04705829576781481,0.1339248273348443,0.1339009965443359
0.6,0.11276218086432727,0.2550606225043263,0.25503277027001475
0.6,0.051385911980747545,0.14335847631274368,0.143334009934854
0.4,0.07080395986581205,0.18257290490515637,0.18254650095403777
0.8,0.06306968468704044,0.16750395744349827,0.16747817714250943
0.6,0.2592236766463937,0.44411484343860674,0.44408983719856987
0.6,0.02707273388109736,0.08584436003014367,0.08582517938175177
0.6,0.10079735670922402,0.23571994006135993,0.23569226543292587
0.4,0.012885480351395766,0.04522076005643621,0.045208193936800374
0.5,0.006681923298212115,0.024781051789707895,0.02477327131667122
0.5,0.008675549163645453,0.03157854873666862,0.03156903895584883
0.6,0.009323442117103304,0.03373821755130829,0.033728188721856206
0.5,0.0015020724382013599,0.005879354686562896,0.00587726811097162
0.6,0.05978530465980889,0.16089587635786604,0.16087041459965548
0.5,0.07979317539998954,0.19931012251932043,0.19928317579904645
0.6,0.011025608722183394,0.03930480485615612,0.039293500973108304
0.6,0.009584752613656721,0.034602736044034854,0.03459250334519024
0.6,0.06574745154632254,0.17279664050070953,0.1727706254474047
0.6,0.014604565354088082,0.05054628111110317,0.05053265425151567
0.6,0.017039035863414362,0.05787291648177283,0.05785793761181901
0.5,0.07370677733608343,0.18806383418729494,0.18803723578521206
0.6,0.06782436186442078,0.17684572157547845,0.1768195386019159
0.4,0.46250730597741363,0.6359048122859479,0.6358869576810926
0.8,0.12822142881699186,0.27881094736328266,0.2787830401235411
0.6,0.05530173923853529,0.15165435905540553,0.15162939331961156
0.4,0.0043443962510060115,0.016491635189332752,0.01648617835700323
0.4,0.08073255391013558,0.20101531994371352,0.20098832597752353
0.6,0.03905794558940771,0.11565910086651927,0.11563673167725863
0.6,0.04223703743532371,0.1230547950264224,0.12303179478287422
0.4,0.05356796517496299,0.14800816809898631,0.14798341527957742
0.8,0.04724102776021109,0.13432911929211883,0.134305259699259
0.8,0.0448505143740834,0.1289965969530338,0.12897312905644853
0.5,0.0017189760492353275,0.006711968489363783,0.006709599774817966
0.5,0.04572514312565498,0.13095868075866973,0.13093506574001096
0.6,0.011054256324871198,0.03939721023950885,0.03938588592534193
0.6,0.024691816624812547,0.07949362826511641,0.07947528374260389
0.4,0.05535748543407366,0.15177090467675125,0.15174593230059702
0.5,0.08837766165838983,0.21461024960607056,0.2145829277581491
0.6,0.014130495158567876,0.04909073673946331,0.04907739301080017
0.8,0.03289701715002572,0.10074702833731622,0.10072611408624757
0.6,0.059014790432206296,0.1593262823825003,0.1593009006111231
0.5,0.05763180729221269,0.15648997965406947,0.15646474677453173
0.4,0.056025970607131874,0.15316517308020203,0.153140122044444
0.5,0.05408817494902053,0.1491065962002478,0.14908177817572837
0.5,0.021080302607512213,0.0695360715962818,0.0695191706066505
0.6,0.07258878798236598,0.1859591574283407,0.18593263159687437
0.5,0.06884442333522904,0.1788170736200905,0.17879081243526418
0.5,0.0027566485547833755,0.010641419789026309,0.010637761592389201
0.4,0.0027121006414039008,0.010474507105295579,0.010470902307587461
0.8,0.0018528619541214766,0.007223928671925869,0.007221388051964978
0.5,0.03608416606300451,0.10856182659177095,0.10854011783782903
0.6,0.012276176099367254,0.04330093625277318,0.043288769739289974
0.6,0.044592814265422595,0.12841600951298549,0.12839258583311172
0.6,0.048690386626641234,0.1375168325060112,0.13749275081340862
0.6,0.05927985429487402,0.15986708571185504,0.15984167618920847
0.4,0.04927615752165405,0.13879576477945554,0.13877159643260611
0.5,0.01563948775794652,0.053690561041147764,0.05367633931478759
0.6,0.0787415988865863,0.1973918090732219,0.1973649172111267
0.5,0.03205313319527775,0.09863944716344011,0.09861876003111458
0.6,0.02565719078405532,0.08208808373018985,0.08206939007199814
0.8,0.06850354179904355,0.17815954256456662,0.1781333072126804
0.5,0.07434310304157268,0.18925620978902927,0.1892295713353701
0.6,0.019193047349234243,0.06416247511989642,0.06414642665898702
0.5,0.10951089110271119,0.24989369459634658,0.2498658773310599
0.6,0.008146573282354012,0.02979775705877363,0.02978868600831366
0.6,0.012151330623262702,0.04290540637234971,0.0428933233618365
0.6,0.011977028843407482,0.04235194502013507,0.042339979537364264
0.6,0.049108915446602563,0.13843116492415827,0.13840702113955586
0.6,0.1304764686719388,0.2821706108890363,0.2821427088843014
0.6,0.045899183537543256,0.13134757534371116,0.13132393158345887
0.4,0.059219351193992485,0.15974372139964405,0.15971831818960788
0.5,0.05795624688297108,0.15715758311425024,0.15713231467866834
0.5,0.03511896334465923,0.10621872021402243,0.10619724201630681
0.6,0.00903514196798737,0.032780079619424536,0.03277027933030915
0.6,0.009006205591973605,0.03268365926503823,0.03267388212710316
0.8,0.049110680019548075,0.13843501408833153,0.13841087004383315
0.6,0.1169535334697059,0.2616297346528907,0.26160185030375954
0.4,0.07776017077757898,0.19559232212105332,0.19556548338694596
0.8,0.058893702512098245,0.1590789317695759,0.1590535627585574
0.8,0.01893983554023641,0.06343199497370262,0.06341606666052395
0.6,0.036761524417577386,0.11019436789754944,0.11017250225088882
0.6,0.06574153354899953,0.17278503414050103,0.17275901958284484
0.5,0.19274471636440152,0.3666592491428631,0.3666323179368998
0.6,0.009220775990814577,0.03339754008017626,0.03338759219669193
0.6,0.011356831206641157,0.04037068579490606,0.04035914765377316
0.6,0.09971633705254598,0.2339266314451272,0.2338989799994389
0.5,0.09629944552108073,0.22820491265529097,0.22817734331127823
0.6,0.005245578339352768,0.019730883595590245,0.019724488885941
0.4,0.002612391719838238,0.010100348382011036,0.010096863720416228
0.6,0.04837907616061145,0.13683495218896607,0.13681091726683403
0.4,0.07302532881472297,0.18678245704445362,0.18675590253802832
0.3,0.003595672034667004,0.01375639710443707,0.01375176387183804
0.6,0.008291304551855831,0.030286585619180163,0.03027739315347548
0.5,0.020246223950291686,0.06717635846132745,0.06715982516345084
0.6,0.0014043924979790859,0.005503089400446328,0.005501131378300754
0.2,0.009300545216592748,0.033662288619404665,0.03365227780098616
0.6,0.009888622709189885,0.03560343380706064,0.03559296785897561
0.5,0.008192501933268813,0.029953011662548445,0.029943901968638446
0.8,0.010492461091024124,0.03757749681152177,0.03756657917574448
0.5,0.05913895001459581,0.15957971343110622,0.1595543186297297
0.6,0.0850340366923613,0.2087248683894884,0.20869767810743703
0.5,0.020321369191041508,0.06738992490927397,0.06737335790875383
0.8,0.05871807796137606,0.15871984408991066,0.15869449367932004
0.8,0.02306149316963514,0.07504914577386032,0.07503142467392995
0.6,0.022313145973511913,0.07298156057016325,0.07296414080160826
0.6,0.05146485490882829,0.14352790555385597,0.14350342843696806
0.5,0.026414050941094662,0.08410345579423797,0.08408449817903971
0.4,0.010630245155430635,0.038025284048236525,0.038014265486446
0.4,0.005792928601251583,0.021671248331809705,0.021664310470377948
0.6,0.06345931675821502,0.16827926080002054,0.16825344500273098
0.5,0.06661446766954915,0.17449277574312697,0.17446668914259095
0.5,0.23380651826115353,0.4157165724350879,0.4156907717904098
0.5,0.154325278339769,0.3162759854443406,0.3162482960849995
0.3,0.45386926665501925,0.6286954192581053,0.6286772545823714
0.5,0.44618587171359414,0.6222274868553779,0.6222090461218687
0.4,0.03992128627226645,0.1176864993577251,0.11766395155856592
0.8,0.06419168730914201,0.169731734960454,0.16970585369678526
0.4,0.07590856128875213,0.1921728172675457,0.19214608402825323
0.5,0.08261251476482845,0.20440442856677488,0.20437734485962938
0.5,0.03872402526297792,0.11487104766208786,0.11484874907714342
0.5,0.07413687851358286,0.18887021384284658,0.18884358827126702
0.5,0.010981473366380003,0.039162361539606345,0.03915108919699453
0.6,0.01770518123470402,0.0598365890575211,0.05982126758697531
0.6,0.029118851199640323,0.09117758555197661,0.09115774934786888
0.5,0.045697720508996925,0.1308973585176942,0.13087374804367252
1.0,0.06283577740215672,0.16703765786594538,0.1670118991002812
0.6,0.017894769296458425,0.06039236805832137,0.06037695107284286
0.6,0.013302547805892533,0.046524953266505895,0.04651212098399892
0.5,0.021221394398186842,0.06993292014414419,0.06991595831993058
0.3,0.01861771306391053,0.06249936621026251,0.0624835928194996
0.6,0.015022824909410561,0.05182245318528391,0.05180858215904515
0.6,0.012955674750432829,0.045440820582646285,0.045428209254750565
0.4,0.003105995448817407,0.011944978344657168,0.011940907185997454
0.8,0.05894081898454997,0.15917520051903056,0.15914982653663318
0.6,0.06055051945539129,0.1624472880699552,0.16242174890779407
0.5,0.02483096407044522,0.07986926637232078,0.07985087063854664
0.5,0.0003849052604292388,0.0015260558732615019,0.001525497916141587
0.5,0.01880938587021352,0.06305476337503596,0.06303889751811292
0.8,0.07070299402608096,0.18238036912669908,0.1823539722982855
0.8,0.04450522137459081,0.1282184069785525,0.12819499841958565
0.8,0.014955762315593556,0.051618335274324176,0.05160450304871449
0.6,0.003303978967332756,0.012679553323554655,0.012675252597811318
0.6,0.079235954768864,0.19829487861648806,0.19826796070234712
0.6,0.08557180991072723,0.20967764121029878,0.20965042857912042
0.6,0.04172753070685134,0.12188221523401163,0.12185931133169019
0.5,0.07589001525065357,0.1921384025189037,0.19211167037200047
0.6,0.0128262584641906,0.045034921419935994,0.04502239357297732
0.5,0.0441685845136829,0.1274577497352561,0.12743439972519385
0.4,0.058217815196090573,0.15769481804761326,0.1576695212285395
0.8,0.05614078973348445,0.15340404349422226,0.1533789791260884
0.8,0.017135548538773835,0.05815847580796706,0.05814344661504565
0.8,0.014844445117772522,0.051279099793629455,0.051265332265210656
0.6,0.028651631321050874,0.08996950038234955,0.0899498090991881
0.6,0.012173716905867835,0.0429763842539484,0.042964286228959744
0.8,0.015593445681161177,0.05355162701460341,0.053537431099227595
0.5,0.011841909052687125,0.041921892616181136,0.041910019008680015
0.5,0.039489557840574306,0.11667447091251794,0.11665201172883281
0.5,0.008216111361630002,0.030032772178840778,0.030023642661708348
0.6,0.008532292296001108,0.03109785166449673,0.03108845934291643
0.4,0.06211389845446871,0.16559446115073714,0.1655687699311643
0.4,0.013104837893213728,0.045907696344333844,0.04589498950501035
0.6,0.014219446259782241,0.04936458866627691,0.04935119128586922
0.6,0.018983615486819056,0.06355845894344128,0.06354250975495855
0.8,0.018268224910664904,0.061483212816667146,0.0614676101935997
0.6,0.01845687250824247,0.06203227311287465,0.0620165779617617
0.8,0.23558180896397599,0.41774483675692753,0.41771908974434085
0.3,0.009009614387916495,0.032695020297076854,0.03268524042982446
0.6,0.008699916613940166,0.03166019810218169,0.03165066844072779
0.4,0.06285705506769285,0.16708010224318048,0.1670543415114763
0.6,0.05324526969075337,0.14732486815513388,0.14730015636683574
0.6,0.11743995278264178,0.26238560134664385,0.26235771416301157
0.4,0.45097205238437593,0.6262627140151182,0.6262444452706215
0.6,0.16749977776996203,0.3341233341840217,0.3340958590884475
0.4,0.061566781805128874,0.16449647554938437,0.16447083663259487
0.6,0.03132280150975027,0.0968019009432576,0.09678141648196832
0.5,0.09456052360134318,0.22526102704529177,0.22523350489827187
0.5,0.010744001367453355,0.03839424920492902,0.03838314790284552
0.6,0.04288675798492719,0.12454323652210478,0.12452011593904316
0.6,0.01575389694169511,0.05403541883102129,0.05402113322382857
0.8,0.048788053898491494,0.13773044467665285,0.137706348414069
0.5,0.008364941951525174,0.030534832439586275,0.030525578600765876
0.5,0.014422414630829872,0.04998817289344077,0.04997465400635506
0.8,0.10694953413225526,0.24577772878667112,0.2457499457298135
0.5,0.0027525035110591172,0.01062589568165652,0.010622242446480551
0.3,0.43613642559277255,0.6136869866993527,0.613668184613009
0.8,0.0781280453568176,0.19626787722034178,0.1962410183502942
0.8,0.00928554449868575,0.03361252886552065,0.0336025298598623
0.6,0.00881805502981732,0.03205557773523021,0.03204595209199493
0.6,0.09911488396060857,0.23292540189959027,0.2328977639202679
0.5,0.0563817594664311,0.15390478137618022,0.15387968919537293
0.8,0.06992351091268463,0.1808903613849857,0.18086402038996705
0.6,0.1427440354139427,0.30002479664765624,0.2999969713861221
0.4,0.09873820138569621,0.23229706778865564,0.23226943845338877
0.5,0.005618488587549443,0.02105502225900486,0.02104825541535384
0.5,0.006326618566152672,0.023544224778851548,0.023536775395996048
0.5,0.005058576678456656,0.019063337981343655,0.019057133319239212
0.4,0.005416679215888062,0.020339590783990988,0.020333024209878182
0.6,0.02890897719686666,0.09063561580607814,0.090615844361995
0.6,0.05575523933914298,0.15260123670824793,0.15257621731467177
0.6,0.10371531334187689,0.24052121510887414,0.24049348422210823
0.6,0.07568652502204502,0.19176058169543364,0.19173386158188438
0.6,0.09239959881476399,0.22157168937646804,0.22154423128167455
0.3,0.10046530729617568,0.2351699512808957,0.23514228363523088
0.5,0.020836444615351078,0.06884860254622303,0.06883180761995801
0.4,0.01875524425000954,0.06289801651306329,0.06288217669048034
0.5,0.08661225597937508,0.21151420230059997,0.211486947743418
0.6,0.1295678325728564,0.2808199101289725,0.28079200565407914
0.6,0.0038384132423727405,0.014647675380159732,0.01464277050542367
0.6,0.028808255914520367,0.09037511313624563,0.0903553729666419
0.8,0.07026711238595867,0.1815479505963112,0.18152158480432076
0.8,0.06665087756473217,0.17456382012691693,0.1745377305677575
0.4,0.08564929743974901,0.20981472762709688,0.2097875118141018
0.5,0.0773010742714052,0.19474748294519953,0.1947206697180656
0.4,0.0692513994574431,0.179600464749894,0.17957417311649018
0.6,0.06569235789623892,0.17268857567420148,0.17266256523900173
0.6,0.05558418591107375,0.1522444179030852,0.15221941865168742
0.6,0.06013245462259214,0.1616006010910733,0.16157510396962008
0.6,0.024248823601206358,0.07829391704660361,0.07827573760590495
0.6,0.08978318091178329,0.21705733706323793,0.21702996498046045
0.6,0.05528920085292216,0.15162813985523688,0.15160317561471526
0.5,0.012792267935916347,0.044928185548848455,0.0449156797230342
0.6,0.0009118326673817643,0.0035931411806489223,0.003591845991656414
0.6,0.015239849281119839,0.052481711174720544,0.052467715482157444
0.5,0.018040809667550877,0.0608195647078057,0.06080407473493126
0.4,0.015344110120601098,0.05279772464009776,0.05278366953999673
0.5,0.037829491671617414,0.11274903065693573,0.11272692552792332
0.5,0.04360552888964545,0.12618108012025397,0.12615782960706137
0.6,0.05216984262497843,0.14503689644262996,0.14501232469601444
0.5,0.10259195061512329,0.23867952421371588,0.23865181391833326
0.6,0.06702701516439498,0.1752968928211088,0.17527077291142404
0.8,0.1184619463173885,0.263969406064133,0.26394151350542067
0.6,0.05626026161653353,0.15365240499160462,0.1536273268057118
0.8,0.045741823255752406,0.13099597457591297,0.13097235679505698
0.6,0.02421658239412718,0.07820637302722207,0.0781882057241501
0.6,0.015933665161239653,0.05457620386131413,0.05456181861271996
0.5,0.0033339907408115625,0.012790644462502661,0.012786309213793067
0.8,0.30145324484449004,0.48858583185822196,0.4885622375060028
0.5,0.14583760404089827,0.3044205627823071,0.3043927683632152
0.5,0.42856899796408565,0.6071936932960345,0.6071746189518477
0.4,0.013634640900324521,0.04755777418538747,0.04754473410541387
0.6,0.016080909562963246,0.05501817106121517,0.05500370485888752
0.6,0.0809927883711009,0.20148631451749735,0.20145930775044082
0.6,0.30069033508324783,0.48780919246907656,0.48778557189514615
0.5,0.08075725993097488,0.20106006086220216,0.20103306567541618
0.6,0.004364135279459915,0.01656319623867146,0.016557718254514874
0.5,0.17962160408556965,0.3500013524763365,0.3499741196860336
0.6,0.028291994035076998,0.08903571727935651,0.08901613942936017
0.8,0.013352311328326294,0.046680036581013495,0.046667172929571954
0.6,0.02248980244771039,0.0734712380275128,0.073453746227555
0.5,0.02381340947250758,0.07710900003000089,0.07709098593883948
0.5,0.0039595593880521925,0.01509086406458775,0.015085825302061418
0.5,0.0013759945937266654,0.00539354652333055,0.005391626051280052
0.6,0.0574711818017811,0.1561589491032364,0.15613373397175473
0.6,0.052767218910987616,0.14630987352569944,0.14628522335611377
0.6,0.057474616142442626,0.15616603042260419,0.156140814910642
0.5,0.05547991702715149,0.15202671678891846,0.15200172987292646
0.6,0.07901474954737275,0.19789106558697087,0.19786415927207598
0.4,0.10289223169199564,0.23917263488270313,0.23914491895443582
0.4,0.08072282328661005,0.20099769695769154,0.20097070347254775
0.6,0.0786114374257387,0.197153663509843,0.19712677858550176
0.5,0.07646615593361815,0.1932059787098635,0.19317921296248353
0.8,0.07105515897708588,0.18305146782098836,0.18302504625644264
0.8,0.019241104584013274,0.06430085366091357,0.06428478255716308
0.8,0.18402456685243224,0.35564939324411216,0.3556222574969559
0.6,0.021724649983413474,0.07134305840243849,0.07132588270677999
0.6,0.014675520920236494,0.050763302332076085,0.050749633683893534
0.5,0.10495018349389235,0.24253617490752566,0.24250842287785518
0.5,0.007954712499330862,0.029147877120507804,0.029138968653835032
0.6,0.014732487285255383,0.05093738091764207,0.05092367882895113
0.8,0.003029623076677567,0.011660810775530507,0.011656829028368095
0.6,0.012070723139725025,0.04264963407504653,0.04263760527859509
0.6,0.011296200666862662,0.040175984230874394,0.040164488651146905
0.8,0.010181203272730454,0.03656231888620685,0.03655163214885435
0.6,0.37679893023333694,0.5612220317757408,0.5612010961948969
0.6,0.02130526177340336,0.07016849987338757,0.0701515020709929
0.6,0.0036121401348583764,0.01381700182703299,0.013812350021739406
0.8,0.0034460896136931677,0.013204984473946526,0.013200520912363253
0.6,0.008895517895394184,0.03231440210638991,0.03230471388927439
0.6,0.0003282515423617328,0.0013023028743121888,0.0013018259887518238
0.8,0.005211639401374822,0.019609907491847187,0.019603547101247756
0.6,0.08534582616464344,0.20927755920130145,0.20925035590470853
0.6,0.07728654270630353,0.19472070948805653,0.19469389707518836
0.4,0.3299564765121825,0.5169709366804462,0.5169483347984777
0.6,0.43657849621556216,0.6140646415325481,0.6140458553474455
0.8,0.06501160540925562,0.1713504538262521,0.17132450117276832
0.6,0.08336171630462841,0.20574648274815693,0.20571936500838323
0.5,0.08024252806273029,0.20012679191380217,0.2000998223891441
0.8,0.014751221415288967,0.050994598637156906,0.05098088557231231
0.6,0.01573825721344897,0.05398830845776502,0.05397403156157154
0.6,0.013324244619626738,0.04659258313994879,0.04657973717055329
0.6,0.0021765351737019246,0.008455458917418689,0.0084525096229025
0.4,0.0023126019410899725,0.008970609458068154,0.008967491219884209
0.5,0.015143167918617,0.05218826505170832,0.05217432472752858
0.6,0.013903931638073882,0.04839165203864066,0.04837844608293637
0.8,0.014736728333219444,0.0509503352242241,0.050936630649825225
0.4,0.21143961585141993,0.38953027698202863,0.3895038310180934
0.4,0.004013772279769414,0.015288843188775412,0.015283744869052197
0.6,0.0013543905518459951,0.005310164009905457,0.005308272158092293
0.8,0.020392602881716414,0.06759219551171705,0.06757559666969985
0.6,0.033308936149877025,0.10176979839598214,0.1017487759450514
0.5,0.10701251075177862,0.2458794201784201,0.24585163620701617
0.5,0.3189789219957874,0.5061804733538539,0.506157486580498
0.6,0.014359385949902298,0.049794719939764275,0.04978123864913652
0.6,0.016242101579881367,0.05550099952137107,0.055486445371260205
0.8,0.06249063260285452,0.16634841464048894,0.1663226879643311
0.5,0.054035775110636924,0.14899612601015078,0.14897131450156983
0.4,0.01672005377669755,0.056926536677408296,0.0569117258204079
0.8,0.017472275807873663,0.0591519604043504,0.05913675746784862
0.5,0.06801534530064447,0.17721567011676748,0.1771894722913017
0.4,0.060550826401735446,0.1624479089160175,0.16242236972320714
0.5,0.03925744816285933,0.11612888327174961,0.11610647230866508
0.5,0.045184914891375695,0.12974829738211252,0.1297247727021744
0.6,0.04473184598658691,0.12872938338711767,0.12870593580211576
0.6,0.015078566323134238,0.051991968531081977,0.051978065354455504
0.8,0.28726388470718023,0.47398727759310166,0.4739631992191986
0.6,0.06879654599509105,0.17872479771382532,0.17869854013906877
0.8,0.0576405023778676,0.1565078895738374,0.15648265573629547
0.4,0.0714187472117175,0.18374299035203365,0.18371654356354183
0.8,0.08704398124618573,0.21227366313921395,0.21224639168466963
0.3,0.06390835584860398,0.16917056064656621,0.16914470451738525
0.8,0.02075934263314161,0.0686308252795681,0.06861406413257043
0.5,0.02648680970663005,0.08429634883972287,0.08427736628710072
0.5,0.045539030911754534,0.13054225042558032,0.13051866633636008
0.8,0.029269775307203746,0.09156662509559867,0.0915467426586159
0.6,0.017474987227333514,0.05915994254883237,0.0591447382247347
0.6,0.013835090124093589,0.048178785977380574,0.048165622205438345
0.5,0.0367626917491128,0.11019717307171024,0.11017530715807254
0.5,0.03276105219448777,0.10040857885393807,0.10038770069605199
0.6,0.009706052031194415,0.03500278903076681,0.0349924627351939
0.6,0.010689333649008453,0.03821701850202001,0.03820595689662347
0.6,0.02549522756654347,0.08165469060621293,0.08163605453149371
0.6,0.021987997278091184,0.07207765970562882,0.07206037399892556
0.8,0.009100929817985983,0.03299912218469416,0.03298926940596877
0.8,0.014705732603526334,0.05085564087433366,0.0508419544791369
0.6,0.059396029840399385,0.16010383455972352,0.16007841295195296
0.5,0.07034485558080866,0.18169656486089378,0.18167019349900437
0.8,0.041696821666342566,0.12181138960153653,0.121788491562218
0.6,0.09437865712282822,0.22495186338422968,0.22492434639358894
0.8,0.10407259169710179,0.24110521383894087,0.24107747667615972
0.6,0.039685533406121846,0.11713430928376786,0.11711180970230173
0.8,0.014125075934442668,0.04907404150122895,0.04906070104918653
0.8,0.042986441518264425,0.12477093060467953,0.12474779180351923
0.6,0.022281272951381978,0.07289310496881896,0.07287569825649352
0.6,0.0675438853132523,0.17630169715723495,0.17627553617160804
0.4,0.06373641714399127,0.16882955763901594,0.16880371688065046
0.6,0.08316187611187736,0.20538897868672046,0.2053618699303607
0.6,0.07259537258746503,0.18597158998526375,0.18594506371802086
0.5,0.0198608650024741,0.06607808287023345,0.06606172424425025
0.6,0.030437239630904424,0.0945565138437091,0.0945362830579468
0.5,0.033551324019754185,0.10236982222589593,0.10234873690270264
