,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
6124,67.22854843,1.957381095,0.809837532,0.740961762,0.984346275,0.549032054,33.59964526,90.44528484,9.510272595,10.31136198,0
4600,121.2458793,2.632804033,0.835628647,0.77119594,0.962924292,0.594770966,39.21213476,140.6138844,11.85807254,10.71117338,1
1549,64.74982595,1.864140236,0.824204631,0.760163316,0.983676588,0.577854109,34.10359229,111.3201114,10.55083463,11.13213962,0
2598,85.02304307,2.034775479,0.876583155,0.839151184,0.972309946,0.704184416,34.77245845,92.34076728,9.60941035,10.6798903,0
3702,98.76169576,2.230407471,0.862987961,0.826085992,0.968746177,0.68243357,34.70497602,115.9912582,10.76992378,11.20879879,1
5997,85.58665529,1.779844669,0.855730582,0.803303126,0.978453571,0.645304536,42.50216063,170.8416368,13.07064026,10.38072246,0
8690,161.7046541,2.912338451,0.874664675,0.851965377,0.956109105,0.725863415,35.02795112,114.9072093,10.71947803,11.11939828,1
3969,139.0153261,2.692872244,0.85917107,0.827232578,0.965961831,0.684329546,39.91026293,170.7917439,13.06873153,10.8247769,0
9779,66.0853022,1.793011224,0.816429679,0.734041125,0.980196082,0.538826171,36.26314902,85.07200964,9.223448901,11.10759035,0
6807,63.95867169,1.718754261,0.839940571,0.762980549,0.98742778,0.58214507,36.27752988,110.8300872,10.52758696,10.33725186,0
1790,64.8691908,1.713204338,0.85331575,0.793285008,0.982356744,0.629306855,39.48882279,114.386381,10.6951569,10.66191174,1
120,119.0457589,2.383295024,0.885009619,0.858889809,0.959312966,0.737708524,33.71697896,91.69891321,9.575954951,10.58057255,0
2034,82.78893232,2.18254801,0.829830699,0.778069392,0.97544221,0.605401889,34.12150989,83.6451285,9.145771072,10.76116821,0
5593,53.04072094,1.384694263,0.863181448,0.807236143,0.984697909,0.651635567,33.13827594,48.44581067,6.960302484,10.93929498,0
3747,90.09771761,2.136902982,0.861348617,0.815020328,0.973997741,0.664269125,34.49077199,69.46290399,8.334440832,11.58173085,0
395,69.8606211,1.639510019,0.829933999,0.740657049,0.986436257,0.548580338,37.51724369,172.3549059,13.12840074,10.68497168,0
3528,66.24061914,1.66509157,0.795530553,0.715133453,0.988505641,0.511419949,40.03974475,185.8862611,13.63401119,10.6414934,0
6276,75.59363895,1.906855351,0.865369947,0.815375433,0.970184956,0.664851377,33.65933866,83.88574137,9.158915949,11.52065287,1
6780,90.62773418,2.055935298,0.849519561,0.800618212,0.974370626,0.640999281,37.56537343,149.4975672,12.22691977,10.53086018,0
9743,116.6132516,2.619390514,0.842509509,0.80308632,0.969934789,0.644964005,36.78838928,98.62152826,9.930837239,10.71444601,0
9804,116.7928541,2.322568275,0.887486027,0.869295729,0.962428577,0.755689163,38.2090948,122.4362223,11.06509025,10.21812011,0
2306,114.0028636,2.302886764,0.885480178,0.861931609,0.956753752,0.742940613,37.82206651,96.87523761,9.842521913,11.11474915,0
7470,41.46200513,1.240084152,0.858280217,0.75625471,0.975493746,0.571932272,36.26775545,58.92303766,7.676134291,10.69768355,0
8588,84.4225214,2.199147686,0.789782272,0.715921797,0.982138114,0.512555351,38.45039593,94.10043891,9.700538073,10.58130114,0
1732,100.8162458,2.152382326,0.846209242,0.784555314,0.973573901,0.6155445,34.62147427,90.50980201,9.513663963,10.85308621,1
5959,124.2875521,2.491926656,0.87572239,0.85477681,0.958351779,0.730658739,35.45312455,140.164848,11.83912362,10.60111725,0
5592,176.355387,3.134180829,0.849826849,0.814847293,0.964423161,0.663995194,38.06282611,174.0177432,13.1915785,10.49444847,0
7430,84.91044042,1.99866831,0.832756284,0.768029432,0.980626955,0.589878965,38.93934701,133.2457728,11.54321328,10.65528211,0
5542,129.9099247,2.608048439,0.866100883,0.834821502,0.970013884,0.69694149,38.52268883,151.2037514,12.29649346,10.62971725,0
1260,68.47457425,1.576022323,0.837372366,0.763430284,0.982879755,0.582832013,40.16596325,127.5067072,11.29188679,10.7257911,0
5108,151.1809118,2.922087321,0.81328544,0.755955832,0.968226485,0.571490995,39.406778,211.7341011,14.55108591,10.49432062,0
238,59.22267215,1.627436997,0.865959667,0.808033087,0.983452449,0.652922589,38.28781493,98.90987183,9.945344229,11.06739993,1
9692,63.90955415,1.943196352,0.801783273,0.727419122,0.985292614,0.529145403,36.63269827,101.2513748,10.06237422,10.95722914,0
3979,74.44918402,2.007597314,0.846869515,0.7991668,0.974630451,0.63867754,36.42500155,82.4743002,9.081536225,10.38427056,0
2223,161.642026,2.748491768,0.894115834,0.877673522,0.950343001,0.770329066,40.99351254,132.4252534,11.50761719,10.67261934,0
1462,87.77657386,2.047859303,0.827227759,0.769574166,0.979255793,0.592256013,33.88171144,102.6389594,10.13108876,10.74998008,0
6576,75.40231112,2.135208391,0.814944544,0.744073901,0.981977817,0.553653613,37.31065729,93.54732721,9.671986725,10.58291395,1
1725,110.2597989,2.448325642,0.850434144,0.81431163,0.974597028,0.663113531,37.01716947,123.8096842,11.12698001,10.93097548,0
8258,69.62620957,1.604114416,0.820835048,0.738717063,0.982847991,0.545706859,40.85528521,161.0261787,12.68960909,10.42453949,0
3471,104.0635425,2.285867308,0.855716603,0.81752832,0.96952349,0.668368242,36.74148424,115.4158959,10.74317904,10.85181095,0
1060,124.1424892,2.355570945,0.905133744,0.889651467,0.949524893,0.791494768,35.41883533,76.32716822,8.73654212,10.71063197,0
4990,82.48096349,1.989542436,0.878521439,0.836318691,0.970434397,0.699440486,38.22638712,95.97312537,9.796587435,10.03644201,0
8861,65.13002383,1.799168929,0.837993462,0.783022941,0.978969795,0.613134165,36.25627473,93.37129114,9.662882134,10.93024249,1
489,144.9529445,2.740826841,0.860712771,0.821798262,0.96606038,0.675369328,35.53717814,131.9382428,11.48643734,10.51246168,0
5826,37.79361342,1.323190639,0.794283372,0.661015965,0.989080692,0.436950061,33.71248547,45.70558128,6.760590305,10.97437288,1
1022,45.42834578,1.513788699,0.855883876,0.780239387,0.983854122,0.608779014,34.43465384,64.09395611,8.005870103,10.50336064,0
1255,156.9372385,2.689250871,0.887035137,0.872818787,0.955034066,0.761828897,36.87993874,151.2827745,12.29970628,10.7753636,1
6570,92.02126108,2.135130868,0.826490311,0.737624678,0.972534164,0.544108073,36.15054699,80.64261947,8.980123578,11.08966319,0
5690,61.24657689,1.501254103,0.843347087,0.750832331,0.979246306,0.563752061,36.5012204,121.0155503,11.00070681,10.83695561,0
5468,96.66899898,2.114315705,0.854688064,0.812211703,0.976342189,0.659697273,41.29721976,158.3177702,12.58243896,10.95045259,0
8196,143.4388168,2.788670299,0.874971653,0.85440938,0.961901978,0.730031003,36.95873899,99.56586823,9.978269801,10.15764133,0
2696,60.43719243,1.589070162,0.824091337,0.747559889,0.987586168,0.558851943,37.05611449,141.6574415,11.90199317,10.892248,0
2928,142.9128341,2.476273358,0.898306294,0.876120829,0.953445722,0.767605931,38.40867967,117.5761248,10.8432525,10.8236474,0
7802,73.98140697,1.997785851,0.82216228,0.742782918,0.977482803,0.551736357,40.90742469,112.0807393,10.58681913,10.56540105,0
5525,159.5160537,3.055673563,0.831235185,0.795252416,0.969152225,0.632440093,41.56337197,134.2736383,11.58765025,10.67552701,0
4331,81.90399415,1.95310775,0.840342022,0.792414836,0.979281578,0.627929353,37.21154869,147.5623978,12.14752641,10.76929563,0
8471,77.02723596,1.823850566,0.870074309,0.814902715,0.980637895,0.664073224,37.1946147,48.43381115,6.959440433,10.47239213,0
5909,43.18519839,1.375180204,0.832883356,0.75611552,0.982061301,0.57172102,34.15687496,70.93031124,8.422013491,11.86226635,0
8237,50.31120319,1.520324171,0.839729095,0.775262632,0.985088475,0.601037832,35.98458729,73.4442959,8.569964755,11.14811522,0
7306,43.37738046,1.222184257,0.798522388,0.533269256,0.973526706,0.28439388,28.53583206,34.24137781,5.851613265,12.99296352,0
2872,62.81960749,1.715390805,0.842548005,0.798065664,0.985000494,0.636913838,34.37127911,67.63086523,8.223798711,10.30990102,0
4536,148.0176875,2.711241351,0.88057812,0.860931734,0.961604962,0.741219004,39.39883761,162.0019367,12.72799814,10.74676869,0
3721,126.0537729,2.461078066,0.872865679,0.843163191,0.962240685,0.710933515,40.82174526,126.9875746,11.26887637,10.74729207,0
1701,64.31181192,1.742027442,0.828453966,0.732274331,0.977489823,0.536240148,37.6359584,101.7109156,10.08518297,10.37387668,0
9052,256.9163276,3.874145823,0.864380866,0.841404149,0.954031802,0.707984627,42.6859543,221.4562716,14.88140691,10.87789567,0
4023,89.01229319,2.225509204,0.849094324,0.81130231,0.973469346,0.658223191,34.91318024,94.92237743,9.742811577,10.61981746,0
6788,61.11241702,1.475630761,0.83383186,0.718405666,0.978463451,0.516116645,40.62041885,112.5838046,10.61055157,10.87785715,0
7643,65.20907038,1.708677969,0.847911515,0.783845869,0.982680697,0.614421396,33.76450285,52.70081088,7.259532415,10.37597062,0
1314,92.66401903,1.978224224,0.869372747,0.83266759,0.971132293,0.693344574,37.72519198,108.926058,10.43676473,10.42638654,1
4841,67.95824108,1.917532575,0.833747635,0.770268131,0.983591721,0.593318978,37.06883988,73.23092883,8.557507162,10.79349865,1
4448,81.59010824,1.966045586,0.851439497,0.804962293,0.980785465,0.647972374,38.11712823,95.87377866,9.791515647,10.68677303,1
3847,74.4025423,1.710696258,0.852692392,0.782293621,0.974751971,0.611994071,40.05391381,101.7548608,10.08736144,10.46272949,0
5365,88.11252238,1.984863482,0.862218055,0.809499146,0.976884143,0.655296919,42.46383696,100.2666512,10.01332368,10.96284786,1
7331,68.63031271,1.735024526,0.845426364,0.79489657,0.981386261,0.631866923,35.34745842,108.6193419,10.42206035,10.88424616,0
6750,56.30696791,1.460602226,0.883644795,0.822012262,0.972884351,0.6757152,36.2375294,41.41821637,6.435698592,10.97649777,0
4318,264.8997577,3.869069815,0.877329368,0.861607036,0.951328573,0.742386977,35.66362305,134.1833159,11.58375224,10.91471439,0
4488,96.08847384,2.242114719,0.87280597,0.832328323,0.967355832,0.692786686,32.83762311,89.99050523,9.486332549,10.72750754,0
8660,62.00797025,1.614380761,0.86688897,0.803070151,0.97629126,0.644932732,36.10588199,95.53924574,9.774417923,11.34920156,1
9363,64.20555759,1.79863725,0.836963435,0.775844023,0.981850417,0.601941178,34.40479616,84.11745102,9.17155663,11.08492614,1
2230,71.3030277,1.785553395,0.855647214,0.795877091,0.980885116,0.633429099,34.61877592,101.3660641,10.06807152,10.27842073,0
9409,176.5170723,3.067911132,0.859250472,0.831949918,0.957871872,0.692160599,39.25441098,193.3521051,13.90511075,10.651396,0
7501,109.3595207,2.438956971,0.859477367,0.823144146,0.973891856,0.677575987,37.12910225,128.1352779,11.31968541,10.31994723,0
943,85.54703922,1.903409636,0.866140485,0.800031923,0.97808612,0.64005837,35.87687585,142.0768347,11.91959877,10.38808974,0
2269,98.97020858,1.982890457,0.905250277,0.887609563,0.949966624,0.787862688,39.9610415,117.3322249,10.83200004,10.77553133,0
9387,127.9908334,2.573737216,0.880949018,0.855316053,0.959551219,0.731582174,38.20391328,130.9222968,11.44212816,11.48867559,0
2812,158.8487601,2.69295747,0.872808782,0.844552934,0.961346821,0.713286833,39.01327589,184.3804873,13.57867767,10.73652056,0
6884,61.37891104,1.73285804,0.866470429,0.802082271,0.976633247,0.643343038,34.89390659,85.29935353,9.235764913,10.99281041,0
6457,66.07062691,1.651842725,0.86748267,0.813935417,0.982091599,0.662497609,35.08001465,131.7203516,11.47694871,11.72761834,1
6253,130.6687982,2.64021562,0.866890969,0.844581128,0.964903726,0.713333371,36.93879106,134.0697101,11.57884753,10.88387747,0
5247,87.96534178,2.268892073,0.825711175,0.773216619,0.979715792,0.597872508,37.48029754,112.7529944,10.61852129,10.75840485,0
5824,100.6323051,2.269749343,0.862231599,0.823732039,0.964493072,0.678550642,36.90961775,94.10587483,9.700818256,11.22698495,1
3916,101.9225326,2.299927022,0.870565462,0.83529897,0.969623337,0.697736165,35.98928942,78.73992385,8.87355193,10.45084992,0
3857,39.14299311,1.235051766,0.870421043,0.796634868,0.984686076,0.634631942,34.58152666,59.4670487,7.711488099,10.72363221,0
8720,43.00988201,1.476632408,0.776707004,0.531229549,0.978073676,0.282246847,34.16070104,46.85909728,6.8453705,11.06587287,0
5900,70.38480894,1.681857687,0.858731995,0.802282635,0.982181557,0.643664727,35.18105582,67.09170821,8.190952826,10.35148028,0
5190,77.68798616,2.010869486,0.85513821,0.793718535,0.978375287,0.629996813,35.20637699,90.7624101,9.526930781,10.22880168,0
781,97.19216709,2.238965588,0.777995785,0.668493073,0.982520151,0.446893728,38.50467117,129.1938872,11.36634889,10.60529349,0
8235,146.8262363,2.996180936,0.852811629,0.813736641,0.964690129,0.662189766,36.51881092,107.2409315,10.35571975,11.08074011,0
5383,103.1025773,2.089860736,0.891815193,0.865085153,0.959845758,0.748389184,38.04794756,96.95049773,9.846344384,10.83736473,0
3302,125.5341729,2.453138873,0.859783474,0.81930446,0.968599569,0.67127528,38.67326284,81.65647546,9.036397261,11.05721047,1
1241,130.245714,2.695890255,0.81823039,0.763334465,0.978208381,0.582692807,38.11054185,121.2872066,11.01304711,10.65240587,1
4176,71.81294232,1.871020965,0.866677131,0.819916981,0.974411118,0.672271191,33.31233739,55.88550338,7.475660732,10.11586235,1
8016,183.6734656,3.03733722,0.876658644,0.856190926,0.955915298,0.733081494,37.76866405,199.4023082,14.12098822,11.3088976,0
7596,48.43153446,1.446416094,0.87744857,0.812189911,0.98146621,0.659658629,34.06699091,49.45719892,7.032581242,10.16940117,0
9078,120.5726539,2.819842839,0.791673819,0.723084773,0.974664174,0.5228667,39.80729469,139.7644273,11.82220061,10.37554741,0
6404,112.8229763,2.354293799,0.874851934,0.850877788,0.969562792,0.724005514,37.03280217,143.9083248,11.99617959,10.46900993,0
43,176.6254735,2.94198543,0.890707812,0.880550143,0.949449565,0.775385811,37.48437149,183.4913793,13.54589899,10.94500943,0
9879,99.60061785,2.141129959,0.870700381,0.832658084,0.971214396,0.693327538,45.89988386,166.9296152,12.92012443,10.81862896,0
2907,107.5430439,2.456605168,0.870289265,0.838977399,0.961199909,0.703895552,35.22105791,75.1341135,8.667993626,10.6658938,0
2790,59.74887272,1.813850818,0.825984971,0.765433983,0.984044569,0.585895143,34.55537539,96.25400345,9.810912468,10.74906673,0
5321,111.8834442,2.481769526,0.814827394,0.759472732,0.976152608,0.576811753,37.07929272,116.6394191,10.79997311,10.784446,0
4464,145.0257642,2.810271805,0.845685069,0.813453767,0.969787832,0.661724629,36.34653495,150.178485,12.25473317,10.43929769,1
2745,86.67482204,2.134317694,0.861099141,0.815597595,0.978634654,0.665206344,36.05007305,105.6980589,10.28095613,11.01188023,0
8037,174.1856119,3.030372055,0.842861423,0.808855027,0.965907774,0.654264012,40.22178442,139.3585822,11.8050236,10.66906653,0
7238,111.1721917,2.240280738,0.852893107,0.784917365,0.969362364,0.616112375,38.8833969,126.0482831,11.22712266,10.75872435,0
1371,167.7297657,2.992053862,0.876341953,0.852701951,0.956218824,0.727119347,35.51410085,125.1473814,11.18692904,11.0747619,0
2566,133.7133366,2.47811239,0.884005815,0.857133921,0.962251924,0.734691099,43.34987285,173.4777219,13.17109418,10.68340031,0
6985,71.49521502,1.88545586,0.829166875,0.766283179,0.984231557,0.58719546,35.78865896,149.951967,12.24548762,11.0090801,0
6090,83.67339303,2.12475512,0.835843483,0.78243719,0.973222919,0.612219646,35.09903557,87.72185994,9.365994872,11.07450157,0
2046,58.84444102,1.584517468,0.861746237,0.806903149,0.981137575,0.651098078,37.14385922,102.6512218,10.13169393,10.30454308,1
2467,75.62456845,1.821994962,0.872430818,0.827829909,0.970835271,0.685314964,35.8238514,98.43819278,9.921602329,11.1530701,0
1,101.4065513,2.301499552,0.85041081,0.811420213,0.975930187,0.658414425,36.22560156,179.1435586,13.38445212,11.75641897,0
6990,127.5013731,2.737785536,0.816687845,0.757173502,0.967270495,0.573330652,42.06284784,117.0560013,10.81924218,10.90726798,0
3850,98.08711538,2.237789671,0.854321473,0.815705906,0.973248683,0.665389945,36.26466659,118.0396929,10.86460735,11.09072543,0
747,250.4926676,3.507717829,0.874207368,0.858497405,0.957371268,0.737033429,41.7786689,169.2614588,13.01005222,10.8491451,0
6923,144.6221342,2.677399624,0.876063514,0.853393389,0.963867454,0.728296921,38.40565709,142.861697,11.95247661,10.52289835,1
4620,76.08745811,1.912717577,0.864125064,0.823676089,0.974706459,0.678452408,31.1996568,55.20889533,7.43026886,11.59559692,0
4531,48.64381638,1.465800737,0.825503663,0.716977724,0.978115808,0.514069364,36.7794985,69.08106556,8.311502004,10.90612704,0
5295,162.7101242,2.869226535,0.886797373,0.876597009,0.952513464,0.76843779,34.32493575,101.9715484,10.09809628,10.76062405,0
7389,63.82048402,1.807241926,0.812686045,0.73008868,0.982550286,0.533038962,34.13819897,82.21912716,9.067476339,11.21115716,0
9076,126.981828,2.52379902,0.868311722,0.835471594,0.96491394,0.698029543,36.06445978,185.7933459,13.63060328,10.43836929,0
3480,82.9498893,2.043772664,0.839372518,0.780781374,0.976847949,0.609631463,39.37076049,97.15261566,9.856602643,10.92203608,0
3140,51.27176839,1.390195008,0.839983797,0.755515472,0.981310483,0.570811252,35.18618904,110.3999495,10.50713803,11.3190881,0
2121,48.90227598,1.530423695,0.809222931,0.722294031,0.982008369,0.521717728,34.80670368,59.39090441,7.706549449,10.49147985,0
823,113.1952499,2.306147698,0.876495018,0.834460322,0.968072031,0.696338951,36.50482525,93.49165501,9.669108284,10.75156701,0
7138,66.4125203,1.833562,0.804870452,0.724229464,0.985014874,0.524511728,39.61058252,146.7484841,12.11397887,10.53617675,0
7077,139.0682163,2.715003346,0.840288154,0.794459788,0.968674288,0.631183781,42.62466188,143.9345496,11.99727259,10.98188693,0
9306,179.4865901,3.156917281,0.852644567,0.815580626,0.960681432,0.665193743,42.91494322,178.5912513,13.36380378,11.05027257,0
7227,119.6014068,2.546499994,0.865668028,0.834132351,0.965020693,0.695789557,40.15111309,137.4950336,11.72582763,10.97829289,0
2073,112.0326193,2.361749514,0.856511319,0.819683523,0.965424743,0.671896275,37.0264571,104.7532218,10.23490214,10.30360438,0
2423,98.4608116,2.214469205,0.841807772,0.792002706,0.976539258,0.627279854,37.5215528,115.2497232,10.73544238,10.99975117,0
827,100.2009529,2.690645533,0.765187385,0.679256891,0.975484844,0.461403576,40.05667429,116.1176109,10.77578818,10.65125447,0
1132,73.22372535,1.858653191,0.867035825,0.817345194,0.976139798,0.668061203,32.24540902,74.15355496,8.611245842,11.2335558,0
8179,159.457317,2.935370224,0.857340894,0.820786748,0.964907685,0.673707489,35.6328782,122.8408372,11.08335857,10.94619624,1
9255,84.25384173,2.130771729,0.851090547,0.80108867,0.968943395,0.641755578,35.77153269,108.1595318,10.39997749,11.51496516,0
7426,118.446366,2.388765972,0.893159924,0.86590509,0.950046378,0.749810922,34.91761209,72.83157991,8.534142013,10.48389429,0
9430,162.3192529,2.665120893,0.884980204,0.858660011,0.961643325,0.737311316,37.81046525,125.765941,11.2145415,10.93691504,0
5736,110.4329961,2.142352497,0.866935001,0.817602572,0.969376908,0.668492985,34.69960367,116.5319446,10.79499628,10.58834409,1
5867,109.4224315,2.32507604,0.879604512,0.852447251,0.965352673,0.726678013,35.98522526,96.46890889,9.821858729,9.964883226,0
1662,86.1000536,2.078917893,0.842964897,0.78791467,0.979171209,0.620819684,34.54692119,122.9945749,11.09029192,11.36509515,0
4247,95.39780918,2.396725809,0.814804014,0.754958132,0.981382697,0.569967239,40.76860183,144.0308116,12.00128375,10.92186288,0
2818,79.38713666,1.713618122,0.881122013,0.838823164,0.97847714,0.703631985,39.53200118,131.474494,11.46623277,10.79475209,0
8501,116.3278816,2.394836399,0.867882473,0.840221989,0.970038552,0.705983736,41.00156287,144.175776,12.00732177,11.17903557,0
2692,105.2407176,2.281227715,0.857432375,0.809960259,0.966473396,0.656052373,38.18846682,118.3170966,10.87736625,11.30340059,1
80,49.0579134,1.261507001,0.882156175,0.796633154,0.986579234,0.634630746,34.48049557,65.68190019,8.104437068,11.18193218,0
4215,74.65963224,1.737130786,0.887369437,0.850828069,0.972282589,0.723913965,34.5988272,60.39619783,7.771499072,11.04498859,0
2351,110.3089393,2.290324708,0.851587455,0.808582143,0.965214237,0.653822145,40.88481755,83.64204136,9.145602296,10.4411012,1
9298,88.12970051,2.217996768,0.823163659,0.772002707,0.977999697,0.595998933,33.25359972,118.6119531,10.89091149,10.56847601,0
8560,68.18466727,1.933312195,0.798068241,0.706471078,0.980674478,0.499113923,39.57295897,109.5481359,10.46652454,9.778799133,0
6193,55.9587666,1.769202703,0.814748499,0.750719598,0.983656569,0.563587319,30.26093559,96.12589763,9.804381553,9.964845275,1
4576,126.2132426,2.483877301,0.847548301,0.806798793,0.970128963,0.650942147,42.33313916,146.3321614,12.0967831,10.39153778,1
4111,103.1117396,2.584787032,0.807315936,0.756603537,0.973960641,0.572464994,35.3100803,107.3986273,10.3633309,11.27564938,0
2166,67.04337248,1.668545775,0.863391102,0.814260438,0.977408624,0.663025375,42.20802975,130.3168736,11.41564162,10.74942618,0
4895,135.4586883,2.284969982,0.914750209,0.899266168,0.946764128,0.808696256,41.71720317,86.87501989,9.320677008,10.48818177,0
3076,213.878604,3.252729287,0.876576777,0.860563273,0.955475482,0.740585134,37.18157236,113.4215089,10.64995347,10.72526982,0
8812,96.04959455,2.248023377,0.82102864,0.767669789,0.976200949,0.589329258,39.62657086,111.3972201,10.55448815,10.77372328,0
4542,159.1365585,2.72887285,0.875338856,0.850808981,0.959583007,0.723892487,41.86378844,149.3791132,12.22207483,10.84594305,1
3410,102.2117548,2.222576829,0.878794056,0.84456512,0.967154647,0.713302389,37.31773782,168.8145922,12.99286698,11.57022652,0
2234,97.6548055,2.078269678,0.877810942,0.849531602,0.972281617,0.721714558,36.08786684,113.3763355,10.64783243,10.52696098,0
5693,98.22772042,2.205631581,0.855227661,0.816944878,0.973134578,0.667410665,37.11366187,112.5265199,10.60785181,10.71889208,1
8979,76.29517907,1.970904049,0.874457573,0.83596119,0.967636516,0.698841487,36.62359151,135.1319497,11.62462686,11.21403039,1
1847,54.91027597,1.492626607,0.827350245,0.743951512,0.982490408,0.553473538,41.86886557,84.8226505,9.209921308,11.17423084,0
1452,178.3604608,2.877761231,0.898675884,0.888955453,0.946796966,0.790256907,36.29444042,136.3475703,11.67679624,10.27904226,0
8963,151.9849487,2.631477046,0.857538575,0.822175417,0.968776025,0.675986515,37.97421454,94.8078419,9.736931853,10.88488153,0
1211,209.7652634,3.269536312,0.849178429,0.81824157,0.965753202,0.669537905,38.34791018,173.4174758,13.16880693,10.05762958,0
3882,113.6643778,2.436455929,0.873243712,0.846384419,0.972404787,0.716377454,36.24355066,120.0788163,10.95804801,10.4635636,0
5414,83.37317565,1.971409844,0.884245226,0.846472837,0.974020223,0.71652467,36.21274786,116.9206834,10.8129868,10.7138101,0
7993,40.88596753,0.957965077,0.910757744,0.853973301,0.98154926,0.7292761,35.99589496,75.44993657,8.686192294,10.1208187,1
7719,151.5562468,2.762031041,0.880021935,0.851862102,0.960889287,0.725685858,39.48901674,115.8331546,10.76258122,10.85667478,0
8440,57.17324301,1.20167158,0.90424205,0.854886296,0.972605956,0.730834437,41.86633951,110.9704908,10.53425321,11.28921336,1
7222,99.79305608,2.332802928,0.828313465,0.771820569,0.973362684,0.595713037,36.07919364,89.99920879,9.48679128,10.56994947,1
3671,101.0806089,2.099997222,0.887152524,0.855939497,0.960073789,0.732647255,35.47262473,109.4744133,10.46300212,10.80082748,1
137,183.9197122,3.26314992,0.859835972,0.838598341,0.961593313,0.703264366,35.18743181,142.708168,11.9460524,11.80014914,0
1198,61.86284762,1.637168348,0.879583142,0.837406004,0.977079625,0.701256237,34.78219877,87.71139801,9.365436349,10.8965481,1
390,69.78795333,1.72723839,0.862701884,0.810332669,0.981596949,0.656645741,36.89513855,78.53403228,8.861942918,10.43164037,1
6436,68.85384327,1.697451138,0.836895768,0.770947068,0.979927561,0.594367808,38.29020339,92.65221486,9.625602052,10.37562684,1
7395,33.87113476,1.155600806,0.807734135,0.634384865,0.98459397,0.402459018,35.1927819,45.8267056,6.769542496,10.95140011,0
5268,82.37623696,1.91830301,0.869703166,0.830628842,0.971671294,0.689954768,33.89582836,78.24078947,8.845382381,10.882811,1
5461,81.01690137,2.126241288,0.813551643,0.753834916,0.980160344,0.568277483,34.55887476,67.80787327,8.234553617,10.64027656,0
3210,103.4700053,2.291462684,0.828526814,0.772590519,0.975810463,0.596908628,41.38951143,150.3436385,12.26146967,10.69463268,0
4967,31.70592993,1.149529463,0.770098881,0.542426216,0.987135456,0.294240607,37.18747432,59.08417597,7.686623184,10.52213365,0
148,133.4844249,2.452239432,0.849110697,0.812160959,0.973623557,0.659616274,40.22988716,109.8330927,10.48012847,11.03209435,0
8027,120.8988937,2.590263535,0.855845903,0.8263453,0.966631644,0.682856958,35.99832245,114.3261011,10.69233843,10.31250078,0
9507,59.26353596,1.716710626,0.833622492,0.753619003,0.977833257,0.567954474,30.65639997,46.50671714,6.819583356,10.46981787,1
9422,102.9899585,2.078744918,0.89242323,0.866741089,0.96483789,0.751254,35.67524741,84.43403578,9.188799475,10.83818345,0
8978,103.739784,2.116876152,0.890637235,0.86658459,0.961728017,0.750982521,35.13027686,83.45525652,9.135384859,10.98242634,1
8614,86.67236187,1.820840067,0.890323966,0.856839687,0.970388998,0.734183175,40.60085178,83.43249319,9.134138886,11.18005613,0
2487,102.5897069,2.275487109,0.858534554,0.826202595,0.97260702,0.682623023,38.45861707,186.0920553,13.64155619,10.42587095,0
5994,112.854739,2.522122263,0.852292854,0.807501783,0.97197604,0.652072729,39.15510104,126.8605532,11.26323902,10.40927076,0
5407,209.9025955,3.132899043,0.886865001,0.868051104,0.951770636,0.753530773,36.91156598,168.1998939,12.96919018,10.88912024,0
580,62.23202028,1.591545668,0.881975757,0.838503149,0.970044607,0.703100054,35.29807806,78.93554332,8.884567706,10.42269138,1
9740,174.3248922,3.0686084,0.884457339,0.868348145,0.945657099,0.754045989,35.63330484,119.9743381,10.95327979,10.59697721,0
8869,71.04790166,1.794303016,0.86793829,0.820360128,0.975562508,0.672999353,35.95326199,113.7448982,10.66512533,11.5623453,0
7051,70.36604754,1.883716415,0.850738151,0.794991905,0.978711713,0.632018878,33.04523475,88.83557665,9.425262683,11.64866673,1
4447,107.15487,2.349179156,0.840015394,0.783403335,0.974494573,0.61373583,36.98158385,148.1370396,12.17115605,10.62227855,1
5821,71.6205521,2.134175684,0.825118024,0.769358976,0.984298787,0.591920065,32.61867717,62.22306832,7.888160008,10.66554118,0
4254,84.55786729,1.974233668,0.881497965,0.851575307,0.964801418,0.725191906,32.45547148,70.29021744,8.383926135,10.66998336,1
1463,187.494017,3.050336418,0.870138178,0.849105645,0.960142951,0.720997581,36.79053168,148.5868586,12.18962094,11.04794161,0
8341,171.1354913,3.016783762,0.875396822,0.850456726,0.96167775,0.723294208,39.86959939,151.6652188,12.31524335,10.50083456,0
5954,29.19756133,0.972402559,0.844196545,0.721364316,0.986394298,0.520372966,33.83617043,72.01188197,8.485981497,10.96670318,1
8659,108.5206974,2.408668626,0.856590244,0.82452626,0.968657165,0.679857757,37.27910188,151.9422738,12.32648668,10.71988579,0
7739,136.5942655,2.561946289,0.86332662,0.83582326,0.969818945,0.698613076,40.64406227,159.2323002,12.61872815,10.53051903,0
1012,68.9576363,1.798869662,0.820751288,0.754019859,0.985154346,0.568550843,39.53849697,130.8661805,11.43967572,10.35080583,0
957,137.1549471,2.574655028,0.873557467,0.844787046,0.960469993,0.713681988,35.85540968,181.1511719,13.45924114,10.55229621,0
