Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature
0.10521157727797001,0.025268556564782777,0.9940146182236012,0.9929535882072418,0.17738198156477314,0.9859570099931831,1018.0078125,64358419.703063965,8022.369955509654,8086.702641335033
0.24352897623510186,0.059333354358900414,0.9851839862895758,0.9794948078474046,0.4981286555112167,0.9594121383379333,1018.0078125,62598119.265563965,7911.897324002882,7977.120982652514
0.042366097174163786,0.013830587995001921,0.9958104115781259,0.9947836077554428,0.11012546186973977,0.9895944854535679,1809.7916666666667,113410692.48437503,10649.445642115605,10802.131195329517
0.02480925305171088,0.008461784529988466,0.9973637717287751,0.9966781858529855,0.10477853576279865,0.9933674113949496,1809.7916666666667,113855495.35937503,10670.309056413269,10822.700274705528
0.03459048202614379,0.012878279988465975,0.9955538803329644,0.9935137509752836,0.12127356918082621,0.9870696270801343,1329.642857142857,83741854.19897962,9151.057545386742,9247.151146516997
0.008549866637831603,0.003115989042675894,0.9989734754520321,0.9986034440172955,0.08931441472965883,0.9972088427490091,1809.7916666666667,114308446.30381948,10691.512816426844,10843.606050597538
0.1167722750865052,0.026020400807381775,0.9940632259510209,0.9931258664295118,0.15283285718101267,0.9862992462128267,804.3518518518518,51040850.8021262,7144.287984265906,7189.425060719647
0.03234598772106882,0.010925260116301422,0.9964934410492026,0.9950170048121659,0.06368759004615018,0.9900588847332312,1329.642857142857,84000806.25000001,9165.195374349638,9261.142282545443
0.20243479070549789,0.06848691008266049,0.9775323413293799,0.9687395524942863,0.20939660711090935,0.9384585098246394,1018.0078125,61208404.085876465,7823.580004440197,7889.533826037347
0.03987309568435217,0.013884563629373318,0.9955753679670026,0.9945765618152613,0.1466668320504048,0.9891826356521823,1018.0078125,64572272.187438965,8035.687412252853,8099.9143263216065
0.13415149822183772,0.041704002066512876,0.9871937557381995,0.982090426863129,0.2644449355134137,0.9645028014212197,1329.642857142857,81787355.26020409,9043.63617469235,9140.85911650295
0.1963010020184544,0.055582288062283734,0.9835407727541341,0.9769744777490366,0.2949333741035426,0.9544822529457468,804.3518518518518,49373812.444101505,7026.650158083971,7072.538041303066
0.21463064085928488,0.0587601223087274,0.9837997046356516,0.9786365620706438,0.322837600673155,0.9577312793392506,1018.0078125,62486613.343688965,7904.847458597096,7970.12881012597
0.03356930026912725,0.012509611687812379,0.9956636347989198,0.9931822485939084,0.07540082460837222,0.9864110056971995,1329.642857142857,83684754.46428573,9147.937169891677,9244.063207910076
0.12527876898308343,0.04541792820069204,0.9848985003456512,0.9782990459075017,0.2095535720953289,0.9570703790615908,1329.642857142857,81143570.10714287,9007.972585834332,9105.576326333983
0.20815961709438677,0.06744417711937715,0.978616520430007,0.9700700313817883,0.3141074473504421,0.9410386853298726,1018.0078125,61379655.968688965,7834.516958223332,7900.37947664541
0.2555533328527489,0.08262342007881582,0.9744449685478174,0.9642711257458517,0.31936357522240405,0.9298225575760876,1329.642857142857,78783469.5357143,8876.005269022451,8975.044270824814
0.09477254841887735,0.02849311262495194,0.9915876718102787,0.9892387810940584,0.12618045698001423,0.9785935664066907,1329.642857142857,83007648.51530614,9110.853336285583,9207.366542223523
0.0679882887591311,0.019114478205497887,0.9947903494019769,0.9937363587741505,0.08452198006964422,0.9875119990514203,1329.642857142857,83780161.04591839,9153.150334497866,9249.222192891108
0.04169047061226452,0.012307901408112262,0.9965391758029347,0.9957878830448941,0.12548165185833995,0.9915935906054575,1329.642857142857,84133774.78061226,9172.446499195961,9268.318343052491
0.017506307670126876,0.008626549884659745,0.9965237630768972,0.9943198963010103,0.11980681970064704,0.9886721013652688,1329.642857142857,83880670.13775511,9158.639098564541,9254.653978691267
0.055055702734525175,0.026728046304306034,0.989408080726163,0.9840443338226975,0.14737610592900038,0.9683436264119467,1809.7916666666667,110905195.22048613,10531.153556020638,10685.52951880356
0.03085138528450596,0.010483437860438293,0.9966872750794379,0.9957303111060298,0.05571982481019709,0.991478854556473,1809.7916666666667,113632843.62326391,10659.87071325276,10812.40905164062
0.06866251862264514,0.02343502198673587,0.9925185708423252,0.9901052680310396,0.0984024774534687,0.9803086599633571,1329.642857142857,83156215.71938777,9119.00300029492,9215.430855198187
0.14505035623317952,0.0340484579248366,0.9917514906166132,0.9890720946914061,0.2742403733952225,0.9782645386704145,1018.0078125,63848365.585876465,7990.517228933085,8055.104312930249
0.08281583405420992,0.020402609573241057,0.9950657978065129,0.9942114461730729,0.1395526298719094,0.9884566538818699,1329.642857142857,83862140.51530614,9157.627450126269,9253.652827011458
0.05291909962514418,0.01649341599384852,0.9951282801923337,0.9940200032966806,0.08975356817079044,0.9880758187879942,1329.642857142857,83829030.16836736,9155.819470062052,9251.863612046945
0.015273362408688965,0.0044284950499807775,0.9987460486476443,0.998472841156522,0.06945201214372967,0.9969480195706277,1329.642857142857,84597578.35204084,9197.694186699231,9293.305573346432
0.0024023512591311033,0.00093635861207228,0.9996708337927154,0.9995242074481461,0.07228757695926268,0.9990486413930341,1809.7916666666667,114525380.65104169,10701.65317374104,10853.604310448109
0.023342599601114955,0.006957044766435987,0.9980565555067904,0.9977749294020495,0.05643515360327271,0.9955548159894956,1809.7916666666667,114113430.83159725,10682.388816720595,10834.61013181062
0.1992775915513264,0.04691041306228373,0.9884528362806404,0.9852980325298601,0.3218413985611107,0.9708139601667739,804.3518518518518,50229559.92558298,7087.281561048847,7132.779390052695
0.12578966022683583,0.029203251153402533,0.9931345554592329,0.9911618837679148,0.31773805586236187,0.9824024419126148,1018.0078125,64122804.921813965,8007.671629244918,8072.121457716366
0.08826298779315649,0.04316693098808151,0.9828426987216454,0.9730305027098995,0.1683692244144661,0.9467894689273962,1809.7916666666667,108364206.55381948,10409.812993220363,10565.961973741698
0.07181381559976932,0.029164564109957707,0.989495217301886,0.9840600864899967,0.14717822648863604,0.9683743885859559,1809.7916666666667,110908795.4982639,10531.32448926838,10685.697982584012
0.06504182586024605,0.022844774245482508,0.9926418546423039,0.9902752827123332,0.14464288338154346,0.9806454404760253,1809.7916666666667,112355548.19270836,10599.790007009968,10753.180648972862
0.07485237048250673,0.027644896193771622,0.990613592875543,0.9870169691523935,0.12580767979908647,0.9742028586291589,1329.642857142857,82627294.75000001,9089.955706712768,9186.688460895526
0.10245728806228371,0.033894355536332174,0.9894903159527051,0.9859817753428318,0.17158475271037216,0.9721609605089515,1329.642857142857,82450550.01530612,9080.22852219624,9177.063808367966
0.1485388432333718,0.038095804498269895,0.9900893650648859,0.9874922078504623,0.1993767725034102,0.975141488545366,1018.0078125,63641226.984313965,7977.54517281563,8042.236435881812
0.03672089761149558,0.00970496623894656,0.9974136971591454,0.9968654208599776,0.1177727815694838,0.9937406937770913,1018.0078125,64874546.257751465,8054.473679747887,8118.551974586509
0.24349194120049983,0.08386148056036138,0.9727691630783214,0.961311950935773,0.30059639494955837,0.9241262111793886,1329.642857142857,78290057.38265307,8848.1668939195,8947.514040793905
0.0455675100922722,0.014943501297577853,0.9954454508446977,0.9945687895251347,0.1104813731122714,0.9891672040219454,1809.7916666666667,113360374.27604169,10647.08289983889,10799.801857107277
0.04899015703094963,0.015406619449250286,0.9953949341471627,0.9940889997061657,0.05691689011662837,0.9882129817625122,1329.642857142857,83840871.19897962,9156.466086814258,9252.503516699175
0.08539792387543255,0.02138378267973856,0.9944368939219305,0.9931141560225955,0.13477642863394773,0.9862758262992817,1018.0078125,64379490.359313965,8023.683091904488,8088.005332937473
0.0792787029027297,0.026917531718569775,0.9914597066118985,0.9893823593413447,0.16964194448957717,0.9788784090340645,1018.0078125,63888966.671813965,7993.057404511365,8057.624127379298
0.0751898758890811,0.025800007809496345,0.9917448285599453,0.9896194909061736,0.16397808064915123,0.9793477058566581,1329.642857142857,83073059.00510205,9114.442330998756,9210.917931056223
0.07882109645328719,0.02610981954056132,0.9918642670528086,0.989756985281248,0.15055273661475854,0.9796191569196053,1329.642857142857,83096476.77040817,9115.726892048058,9212.189039417242
0.05074459042195309,0.016950586913687043,0.9947459062867505,0.9932764275410342,0.10599209758491002,0.9865982311029882,1809.7916666666667,113057492.95659725,10632.849710054086,10785.7702012111
0.19469927431757017,0.052364715494040745,0.985865409475503,0.9809680864595085,0.29272120983463407,0.9623002639514603,1018.0078125,62789656.609313965,7923.9924665104245,7989.117380263292
0.1886238616157247,0.049023167171280274,0.9870430187671861,0.9829226752049544,0.3042130446287425,0.966138018203835,804.3518518518518,49984532.9441015,7069.974041260795,7115.58253733867
0.0621333141099577,0.0227036476355248,0.9923592284326338,0.988700328002811,0.12996009873885422,0.9775285513781935,1329.642857142857,82915456.35204083,9105.792461507172,9202.35874542999
0.09817131632064588,0.03933694372356785,0.9859071179875996,0.9782796553173536,0.194121640667248,0.9570321601408848,1329.642857142857,81140173.50510205,9007.784050758657,9105.389812229516
0.14196144511726255,0.03711892661476355,0.9902013681538793,0.9875999409494095,0.29367126584183634,0.9753545898554861,1018.0078125,63655282.445251465,7978.426063156283,8043.110241166815
0.10003741049115723,0.030149176398500573,0.9912905021261509,0.9887361591414845,0.18890646293083077,0.9775996786703288,1329.642857142857,82921848.85204083,9106.143467574011,9202.706068303596
0.04968628352076125,0.014847849985582466,0.9956845403898016,0.9941309456289,0.1302861029468882,0.9882964178377527,1329.642857142857,83848132.77040817,9156.862605194432,9252.895919546441
0.01983969506920415,0.009363435938100729,0.9963323214558313,0.9939790363729439,0.10363828633431973,0.9879943376491747,1809.7916666666667,113221980.53993058,10640.581776384719,10793.392720394579
0.20524876249519414,0.057367689109957695,0.9840910737394302,0.9790951532862688,0.22655271229030566,0.9586290612863727,1018.0078125,62546106.578063965,7908.609648861421,7973.860199700958
0.2974599462946944,0.08065667351499423,0.9782510808459828,0.9701442168411818,0.38053254793284863,0.9411830758613808,1018.0078125,61389252.531188965,7835.129388286384,7900.986801501443
0.025183192762399075,0.013593059159938484,0.9943440632632811,0.9905070567155712,0.16118757950749718,0.9811043012958748,1809.7916666666667,112409729.9982639,10602.345495137568,10755.69969248863
0.07487673010380622,0.027169568194925026,0.9909113077157932,0.9871082460296237,0.14662048551307366,0.9743830288331233,1329.642857142857,82642892.54591836,9090.813634978904,9187.53735630334
0.08375651792579777,0.019129331266820454,0.995702862673551,0.9950667298801763,0.13882061768500784,0.9901578771375981,1018.0078125,64637022.914001465,8039.715350309454,8103.910341329826
0.1035169466070742,0.026343503700499805,0.9934909205535964,0.992502280605741,0.14438574448762365,0.9850609544020286,804.3518518518518,50976012.04286693,7139.748738076637,7184.914331044209
0.06883477809015762,0.02140218005094194,0.9936109075626913,0.9915886218803974,0.1405699652808049,0.983248222332918,1329.642857142857,83410829.33163266,9132.952936024178,9229.23504192973
0.08308533676951173,0.031671006944444434,0.9890037539471528,0.9839908354210108,0.13830178138022403,0.9682383168212465,1329.642857142857,82110641.3622449,9061.492226021324,9158.525617685193
0.13836819071991538,0.05980177395713187,0.9775957052214406,0.9661411147274456,0.18494243808126504,0.9334306727217792,1329.642857142857,79095656.06632654,8893.573863544763,8992.419373776867
0.07778027080930411,0.02860540417147251,0.990329767100867,0.9866450217647685,0.13194772078541525,0.9734689696759027,1329.642857142857,82563777.3622449,9086.461212278678,9183.23077624623
0.09314410322952711,0.04072370001922337,0.9847322961191396,0.9764634411538273,0.1644051521604103,0.9534811672822009,1809.7916666666667,109152863.81770836,10447.624793114861,10603.216950267708
0.11166701208669741,0.04545509839965397,0.9836489963084704,0.9760902697848834,0.1811826391439104,0.9527527130595911,1329.642857142857,80769239.18877552,8987.170811149386,9084.998036121226
0.022973465734332947,0.00930282223183391,0.9966663516365311,0.995281696584025,0.1340373281527105,0.9905856767472305,1809.7916666666667,113527586.97048612,10654.932518345018,10807.540554965419
0.07690404531910804,0.03193582396193771,0.9883283870788688,0.9820975693926048,0.14246055758136086,0.9645160907660204,1329.642857142857,81788184.71938778,9043.682033297488,9140.904487354563
0.20304568855728564,0.05112770629084966,0.9867639369266472,0.9826730711406034,0.30786042178695183,0.9656483960242397,651.525,40566274.98437501,6369.1659567305205,6402.402659158513
0.13010909265667048,0.02831233780276816,0.9939049451139066,0.9926746694004351,0.23948315137929374,0.9854035334905669,804.3518518518518,50994019.795953356,7141.009718236865,7186.167385855332
0.06655006487889273,0.01946589052287582,0.994545227465964,0.9933601876104561,0.17385718907103642,0.9867646516805082,1018.0078125,64411990.906188965,8025.708124906422,8090.014265284085
0.11584345564206074,0.03601445357554786,0.9894118254448993,0.9866919514104123,0.18088270162180575,0.9735615463865047,1329.642857142857,82571965.89285715,9086.911790749218,9183.676606915564
0.20115636113514032,0.08238969086409073,0.9703041341280046,0.9572463421602058,0.17201964379008275,0.9163234106519659,1329.642857142857,77613920.05612245,8809.87627927444,8909.650396265471
0.13027001333621685,0.05888605043733179,0.9774858114322218,0.9660451964419794,0.14395588284027444,0.9332441001183334,1329.642857142857,79079384.3214286,8892.65901299654,8991.514580368515
0.02415462202037678,0.006930807862360631,0.998097058842557,0.9977248568325119,0.07583766961478525,0.9954549068169042,1329.642857142857,84468238.89285715,9190.660416578188,9286.344222588788
0.043770004325259515,0.013952956795463281,0.9958460157053238,0.9950865012660743,0.089179025845649,0.9901971736228109,1329.642857142857,84012780.88265309,9165.848617703277,9261.788758668818
0.025171643718762016,0.011969299668396771,0.9952587617968789,0.9924839138172313,0.15332003712871628,0.9850243733534354,1329.642857142857,83564667.53571431,9141.371206537578,9237.565570174065
0.12789796893021915,0.051320390594963475,0.9816328386154669,0.9736950840366543,0.1759228851165272,0.9480828034311491,1329.642857142857,80364870.93367349,8964.645611159065,9062.715987010984
0.1466318843713956,0.03838754925990004,0.9895417054302027,0.9856185051802347,0.250104144476717,0.9714444964935876,1018.0078125,63395968.570251465,7962.158537121166,8026.973805648209
0.21789481509515568,0.05436672493752402,0.9864830599782236,0.9816725358662992,0.4035357974804788,0.9636830840022619,1018.0078125,62881367.523376465,7929.777268207252,7994.855059954964
0.3438958573625529,0.07782968089196461,0.982473190623719,0.9796682175329746,0.16465731445037698,0.9597516460513105,1018.0078125,62620523.421813965,7913.313049653348,7978.525134893353
0.34959862192425994,0.07731449442522106,0.9827158100744329,0.9795242246033288,0.2025033020557828,0.9594693888620551,1018.0078125,62601842.015563965,7912.132583290296,7977.354318436345
0.13413849240676662,0.046780174692425985,0.9848840864971445,0.9803420917999781,0.12710840285995398,0.9610714699268769,1329.642857142857,81489977.69897959,9027.179941652852,9124.578227322652
0.29767955834294507,0.11287029027297191,0.9615132319724313,0.9478582513685211,0.15619504946406218,0.8984409958684593,1809.7916666666667,102663918.41493057,10132.320485206268,10292.680131611332
0.1091711571270665,0.0366612751105344,0.9885163889402636,0.9852857385978805,0.2033317147896867,0.9707892287007667,1329.642857142857,82331707.39285715,9073.682129811312,9170.586541787181
0.14117490868896576,0.049148824971164934,0.9841406522095576,0.979166354730146,0.1416792294112039,0.9587669533062527,1809.7916666666667,109776003.1371528,10477.404408399669,10632.560792861186
0.211060349384852,0.06195543781237983,0.9819105772583754,0.9759306214869573,0.18643194064745594,0.9524420182928731,804.3518518518518,49266740.74657064,7019.027051277879,7064.964447762504
0.28029082864763555,0.0755998143742791,0.9791848758484469,0.9727533551750134,0.25775694845459113,0.946250771660178,804.3518518518518,48942308.5675583,6995.877969744634,7041.96637801799
0.042930648668781234,0.011831071583044982,0.9968704018362345,0.9964054859998484,0.09844131648497526,0.99282393302184,1329.642857142857,84240324.78061226,9178.252817427305,9274.064637911646
0.011791513480392157,0.003165624399269512,0.999195268770354,0.9991098964313718,0.02006557641431205,0.9982205854756923,1809.7916666666667,114427735.84548613,10697.090064381347,10849.105111585113
0.039411133938869664,0.016600676422529798,0.9938999905649978,0.9904335604946517,0.11468165056410391,0.9809586717321517,1809.7916666666667,112392352.56770834,10601.525954677862,10754.891837877518
0.019755893166089965,0.008496131295655518,0.9968253565158762,0.9949525276530893,0.08908274631434408,0.9899305483525405,1809.7916666666667,113450297.31770836,10651.304958440931,10803.964235152042
0.011869758626489813,0.0057985360198000765,0.9976926840390856,0.9963211195821446,0.15647752907447693,0.9926557894852744,1809.7916666666667,113771660.70659725,10666.379925100982,10818.826488271883
0.12202390606978084,0.03851023344386774,0.9883035937287977,0.9851577317412707,0.13908120016723322,0.9705366697083949,1329.642857142857,82309856.5255102,9072.477970516666,9169.395108351544
0.18271171244232987,0.05732460171568626,0.982197811400899,0.975360750321987,0.22154691618342146,0.9513299820914,1018.0078125,62061964.578063965,7877.941646017947,7943.444119799358
0.05148469038350634,0.01623013083910034,0.9951968993458942,0.9941159512654082,0.13315443036049335,0.9882666222527545,1329.642857142857,83845644.5255102,9156.726736422257,9252.761460940254
0.01466875720876586,0.005127444973087274,0.9983616090650393,0.9978898110707163,0.11235075456070277,0.9957840887246259,1329.642857142857,84496773.83163266,9192.212673324779,9287.880487989909
0.08510264982218377,0.04236106605632449,0.9830611201750741,0.974538161727645,0.18874699321336846,0.9497249596115512,1809.7916666666667,108709915.78993058,10426.404739407088,10582.308900550326
0.09985583970107649,0.03634667255382545,0.9872889950923015,0.9810166588344877,0.17668748727713668,0.9623943894247726,1018.0078125,62795766.304626465,7924.377975880912,7989.499747226825
0.06294610246059207,0.027930363321799306,0.9894664990275233,0.9830317087821014,0.18487033214647783,0.9663515378726177,1809.7916666666667,110670331.83159724,10519.996760056403,10674.534074531466
0.07421212694636678,0.025080092392349096,0.9921268603141781,0.989561706266166,0.14016122437196474,0.9792326487493783,1329.642857142857,83063145.25000001,9113.898466079158,9210.379762938715
0.08651896205786236,0.03251797685986159,0.9887297162603119,0.9838790097843908,0.1548224837839406,0.9680190786422219,1329.642857142857,82091881.43367349,9060.457021236483,9157.501381994134
0.1141625816993464,0.03323568459246444,0.9905607330097108,0.9876864034888275,0.20099318552601017,0.9755246695840242,1329.642857142857,82741912.51530613,9096.258160106612,9192.92459682212
0.20784956507112648,0.06685881031334101,0.9795789210902177,0.9711809889684049,0.36199141186086087,0.9431956109306289,1329.642857142857,79941862.14795919,8941.021314590364,9039.348000575606
0.1967839142397155,0.07487677515859284,0.9744679171931893,0.9646512007139469,0.20157579015859448,0.9305548960052454,1809.7916666666667,106450183.94270836,10317.469842103168,10474.995456774406
0.24829568254998075,0.07965234224817376,0.9757995638267246,0.9675412659484549,0.25359508472131187,0.936138981819123,1018.0078125,61054681.148376465,7813.749493577105,7879.785596999927
0.11971681564782774,0.052405264801999224,0.9801845773782186,0.9702034093310077,0.14011881124032824,0.9412954897726571,1329.642857142857,79776803.65816328,8931.786140418011,9030.21338539208
0.03800118944636678,0.013025098519800075,0.9958067291545977,0.9942342179510056,0.10809563193936983,0.9885017651737278,1329.642857142857,83865986.48469388,9157.837434934838,9253.860632851833
0.03056955257593233,0.01182712178008458,0.9959005483609243,0.9942767327316702,0.13285938339984646,0.9885862745623588,1809.7916666666667,113291861.58159725,10643.86497385218,10796.629448968475
0.010362150374855824,0.004735978950403691,0.9981734996225998,0.9969501125608555,0.12731325479129307,0.9939095558346279,1809.7916666666667,113919501.8871528,10673.30791681533,10825.656920662546
0.014583123077662435,0.006439620578623606,0.9975620369074676,0.9962174420205204,0.14519810209918543,0.9924492171558941,1809.7916666666667,113747299.7621528,10665.237913996705,10817.700570772371
0.2875719374759708,0.07974880454632832,0.9773467924505798,0.9683058675672426,0.3854608472854803,0.9376224746980967,804.3518518518518,48490457.62928669,6963.509002599673,7009.810235010945
0.23232311490772778,0.06341632425028834,0.9825078948317405,0.9761021144426498,0.3802570458261832,0.9527766341292837,1018.0078125,62157944.124938965,7884.0309566197775,7949.48325561165
0.056655207732602846,0.017012251898308343,0.9951325366571151,0.9940814483911589,0.11899252162842087,0.9881979989111527,1018.0078125,64506987.367126465,8031.624204799828,8095.883353497474
0.04131516423971549,0.013190644824106115,0.9960524092296232,0.9948751603988492,0.1514675725563252,0.9897766303865276,1809.7916666666667,113432254.0121528,10650.457924998005,10803.129171165589
0.040267895761245676,0.015382064590542099,0.99469894126552,0.9925509453787,0.2201841971306338,0.9851574621001555,1809.7916666666667,112887626.33159725,10624.858885255711,10777.892753610668
0.04935215722318339,0.014326986615724721,0.9960383454765157,0.995208639978729,0.19237362737889552,0.9904403137625877,1329.642857142857,84033947.39285716,9167.003184948566,9262.931367575178
0.268822823553441,0.08097833465494039,0.9765858587594551,0.966336854904073,0.41598797055220593,0.9338096714203595,1329.642857142857,79128812.43367349,8895.437731425784,8994.262758071085
0.0940710754277201,0.026577593353517878,0.9927125332073485,0.9908448105193304,0.2223823713719836,0.9817736465981522,1329.642857142857,83283278.23979594,9125.967249546535,9222.322287111145
0.06988799380046136,0.025374975970780467,0.9914043420011404,0.9877745782585976,0.14949215607438282,0.9756988308985537,1329.642857142857,82756992.52551022,9097.087035172864,9193.744756793134
0.10599841407151095,0.033725460159554015,0.9894369814881148,0.9852898728152503,0.20346064221778248,0.970796355867663,1018.0078125,63352921.382751465,7959.45484205743,8024.29194939108
0.06482122260668972,0.03345453070934256,0.9863422372192823,0.9779774822393887,0.14761592847854269,0.9564402973193479,1809.7916666666667,109501646.8871528,10464.303459244327,10619.651254343944
0.06523861014994232,0.029633764657823906,0.9886045611916577,0.9816296612897227,0.1579284115905808,0.9635971105086629,1329.642857142857,81708642.32142858,9039.283285826847,9136.552547267464
0.02959675965974625,0.01059991950211457,0.9964685816459602,0.995323608547883,0.1392877141467224,0.9906691393102725,1329.642857142857,84053739.372449,9168.0826442855,9263.999649179614
0.09897354683294884,0.03449549151768551,0.9887832125606817,0.9850675792041909,0.17104306862065283,0.9703587059059445,1329.642857142857,82294408.79081635,9071.626579110074,9168.552716670572
0.013738195645905421,0.007076364859669358,0.9971112084647873,0.9952362750563475,0.10025658157500303,0.9904952634757582,1809.7916666666667,113516926.1232639,10654.432229042704,10807.047330330333
0.07593783040176855,0.03209669958669742,0.9880433110780358,0.9814339988355965,0.13532093746154156,0.9632128896286147,1329.642857142857,81675238.43367349,9037.435390290406,9134.724328693477
0.11076378376105345,0.04646120182141484,0.9829035006318815,0.9740686499091693,0.1498561058876915,0.9488105193340675,1329.642857142857,80427802.18877552,8968.154893219426,9066.18730869413
0.08885200403690888,0.0382204560745867,0.9854893994445661,0.9772379886154274,0.12726463269985988,0.9549943114990621,1329.642857142857,80963303.4846939,8997.961073748536,9095.6722463073
0.06327112769127258,0.02163786163975394,0.9931922891947016,0.9914868798512976,0.1368631319599138,0.9830464288458833,1329.642857142857,83393509.97448981,9132.00470731864,9228.296706437262
0.050012795559400226,0.017139141195693965,0.9946229847258973,0.9934229505466231,0.1332888427928111,0.9868892339269079,1809.7916666666667,113091847.59548612,10634.465082715074,10787.362674547576
0.0635125612745098,0.02701671232218377,0.9900431683162018,0.9857595619002103,0.16811562604468358,0.9717227278722663,1809.7916666666667,111303664.74826391,10550.055201195106,10704.158566884182
0.07366214316608995,0.031031544357939252,0.9886264218148997,0.9838174949015209,0.21741322035650743,0.9678980729761038,1329.642857142857,82081258.49489798,9059.870776942571,9156.921350675071
0.006255857122260669,0.003170024750096117,0.9987197777791912,0.9980279862862139,0.1624574225721893,0.996059866131761,1809.7916666666667,114173003.48437501,10685.176811095595,10837.358966146277
0.002375453551518647,0.0011167429594386774,0.9995674995794884,0.9993170604231825,0.18325247817640855,0.9986345877447035,2606.1,162770965.07,12758.172481589987,13021.625178141168
0.041512023620722795,0.020136230656478276,0.9920651302277688,0.9881389140257416,0.19319527566170153,0.976419045529085,1809.7916666666667,111857414.26215279,10576.26655593328,10729.993482704866
0.013637468161284121,0.006766553128604383,0.9972861365008086,0.9957383113063629,0.20933593000701953,0.9914948900362104,1329.642857142857,84125247.7091837,9171.981667512408,9267.858319845784
0.12981303765378702,0.0352192516099577,0.9904260857528425,0.9881070266565793,0.1600833451157055,0.9763558644527255,1018.0078125,63721680.804626465,7982.586097539222,8047.236837010422
0.2563862306564783,0.061019845131680114,0.9849961843396725,0.9802515868521395,0.31119394617163537,0.9608942697117331,804.3518518518518,49709705.48731138,7050.511008949024,7096.244597594483
0.3249329584775086,0.09248759491541714,0.9739582236524502,0.9658774931684849,0.2680599218601671,0.9329255407092145,1329.642857142857,79052332.29081634,8891.137851299818,8990.010145620934
0.14239101247116492,0.04734319432429834,0.9852637063388539,0.9814554625774305,0.11330168568564843,0.9632554293922201,1329.642857142857,81679114.5867347,9037.649837581377,9134.93649207731
0.12955688617358707,0.0355041180074971,0.9901251393374788,0.9877383955242991,0.22234074602760828,0.9756280028915758,651.525,40989787.109375,6402.326694989486,6435.3921352936995
0.11296882509131101,0.02878221417243368,0.9929091595674459,0.9913715227133502,0.2640314144163257,0.9828180142864044,1329.642857142857,83373800.01530613,9130.92547419516,9227.228735804545
0.08083669742406766,0.02340989643406382,0.9934909562063667,0.9918230833437041,0.17635982449158946,0.9837133268634373,1329.642857142857,83451231.73979594,9135.164571029683,9231.423610004415
0.019623567257785468,0.007403267373125721,0.9974786723891546,0.9964973260452912,0.11268255073173439,0.9930069618269751,1809.7916666666667,113813075.19270834,10668.32110468692,10820.740319841543
0.04649135849192618,0.020073874831795464,0.9924545832053042,0.9879813555105923,0.12933473716893354,0.9761072631287766,1329.642857142857,82792243.57653062,9099.024320031825,9195.661678426499
0.028230007689350252,0.010353830257593233,0.9964842998407331,0.9948327932275768,0.11369950379385348,0.9896923294450084,1329.642857142857,83969067.35204084,9163.463720233787,9259.42857197958
0.011525059472318338,0.005591494257016532,0.9977802701909051,0.996264023451786,0.12710138714305994,0.9925420122455322,1809.7916666666667,113758213.22048612,10665.749538615939,10818.204984988139
0.10930714749134948,0.030235486351403305,0.9917479298039086,0.989551852553052,0.17299292298874663,0.9792132060376112,1329.642857142857,83061486.85204083,9113.807483814919,9210.289733748436
0.04800224072472126,0.02313380070165321,0.9908674023494921,0.9862137343910482,0.18986301829938024,0.9726181092550942,1809.7916666666667,111409344.77604169,10555.062518812558,10709.093829674748
0.07177826737312572,0.02110175473375625,0.9941145577886963,0.9930737859646717,0.11245551984133793,0.9861956572109887,1329.642857142857,83666140.20918368,9146.919711530416,9243.056330929434
0.016787218257401,0.005276020641099577,0.9984475669178426,0.9981584570912336,0.05254572699630267,0.9963203062411946,1809.7916666666667,114203670.1232639,10686.61172323875,10838.773731377549
0.04005085183583237,0.013646944684736638,0.9956870884996155,0.9944455973324253,0.11801815264993162,0.9889221792405468,1329.642857142857,83902367.85204083,9159.82357101057,9255.826164075892
0.12413098327566319,0.04096984933679354,0.9871023947291853,0.9824406914621213,0.1636458615159334,0.9651907409950836,1329.642857142857,81846662.93367349,9046.914553242641,9144.102638379803
0.12370071006343714,0.042328551518646666,0.9863592066459601,0.9814147087247328,0.1783327730230403,0.9631757845166328,1329.642857142857,81672154.10714287,9037.26474698749,9134.555502852554
0.10424656382160706,0.03453106978085351,0.989280699448176,0.98653162741293,0.17985506050828115,0.9732461621388453,1809.7916666666667,111483331.95659724,10558.566756742945,10712.547681729744
0.1305201424932718,0.045084823144944254,0.9855460182523125,0.9811538949055479,0.23438352702748744,0.9626651549404445,1809.7916666666667,110235847.05381948,10499.326028551523,10654.163173640412
0.278783761053441,0.0934320333525567,0.970435377118221,0.9583281401881759,0.28280567918642463,0.9184016377705606,1018.0078125,59878519.999938965,7738.12121900006,7804.797236716018
0.22539036968954246,0.07552967908977315,0.9759062972905369,0.9640136200908543,0.42879790829810194,0.9293260681784177,1329.642857142857,78740539.66836736,8873.58662933807,8972.652327819147
0.17707765643021914,0.04280078575547866,0.9896115236294388,0.9874487633015712,0.2088245009753776,0.9750561641213539,804.3518518518518,50451787.616941005,7102.942180318027,7148.340333148563
0.2980237769127259,0.11232347534602075,0.9612091713659556,0.942968083586123,0.2864465289018494,0.8891919351845468,1329.642857142857,75263503.96428573,8675.454107093514,8776.756467615854
