Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
0.10250106160325,0.401181309557117,0.11623526305073963,0.04066682161078737,0.6602084223241161,0.010984384930026231,0.375,0.01098438493002302,0.04068162280178061,0.04066882752882168,0
0.2518691787798051,0.4693979140011047,0.26812098504877635,0.2698400636138845,0.6518081693515938,0.11993315461173223,0.375,0.11993315461173513,0.2698707746676667,0.26984084484643833,0
0.1953456469036871,0.4360702050873838,0.14925044468819001,0.07112320264087199,0.5683710433261023,0.02086857735589378,0.75,0.020868577355894032,0.07117265301069436,0.07115387324301162,0
0.2704543371270657,0.5475415475612839,0.09516725778585049,0.04224412050323826,0.3917597416047182,0.01146776539608312,0.75,0.011467765396080522,0.04228125443022092,0.04226808468592367,0
0.10580998845473134,0.410787551889999,0.10296161190782212,0.015044189837960667,0.6779179445818387,0.0037709356202528673,0.375,0.003770935620249791,0.015053235474269053,0.015047651091523182,0
0.14620400764774924,0.47241221935723654,0.05549744007518146,0.015743195915482906,0.6247303483000534,0.00395225919088186,0.375,0.003952259190879009,0.01574402604345303,0.015738212805438627,0
0.5016317150538904,0.7130170974727544,0.3209933668697225,0.37115642105298435,0.27491015321310586,0.19362371168511863,0.75,0.19362371168493636,0.37124605493121304,0.3712174013369872,0
0.496095751201527,0.679229610383516,0.38097931673412544,0.4426038252299121,0.2868698534363217,0.25494550921953374,0.75,0.2549455092193133,0.4426825978819396,0.44265591946946886,0
0.27524541355566406,0.607658405838277,0.07053718065973676,0.04712691458132421,0.30134360159128193,0.012959783708353307,0.25,0.01295978370834776,0.04713971954937664,0.04712545835923341,0
0.3031875264426408,0.6160272706813823,0.09671836103721378,0.08453283909907532,0.3122283763139229,0.02565708969635292,1.0,0.02565708969635223,0.08456484287482091,0.0845440694994266,0
0.04770988375219566,0.29693745144140365,0.18535207156050795,0.026105007442099523,0.7515230692788984,0.006772231921692605,0.5,0.006772231921688808,0.026152405440095765,0.02614339359852466,0
0.11556877203277655,0.4232925146373365,0.07665853663794901,0.015165998061699557,0.6124849416879795,0.003805080915577001,0.375,0.003805080915572662,0.01518353092637371,0.015177903209580398,0
0.42880261676549863,0.7361865053290013,0.06399976797063847,0.08166496405996478,0.23713212048186957,0.02461836173440808,0.5,0.024618361734409868,0.081723596119728,0.08170321888054197,0
0.6580803540016849,0.762023620682512,0.35027925426256873,0.4102506195325777,0.19886345525050242,0.22623297475155107,0.25,0.22623297475135065,0.41035481895375425,0.4103271637902938,0
0.42420431908744793,0.43075122378726394,0.7158777697810329,0.790305263587339,0.2766199069511167,0.6642278897675225,0.25,0.6642278897671826,0.7903254556126628,0.7903141113994856,0
0.40237357594594453,0.5884752947221892,0.38866935452284623,0.42358293863339447,0.36615917397623365,0.2378354055018747,0.25,0.2378354055016781,0.42363485321983385,0.4236075842081353,0
0.13684536775801595,0.4497777955367662,0.12272649509986662,0.046761506895992906,0.4739487211562886,0.01285079162265311,0.25,0.012850791622647269,0.04678872840070655,0.046774543814355335,0
0.18788397154970501,0.5140117236069884,0.0923910337306703,0.0407299027286028,0.3419705491332361,0.011003369672239374,0.5,0.011003369672233603,0.04074469228609046,0.04073188210226965,0
0.12221017522417627,0.4330495924394495,0.08240205394147727,0.015747484635142223,0.583001535916934,0.003953783364105431,0.75,0.00395378336410097,0.0157498210020321,0.015744005853426096,0
0.1662881506710369,0.4966541729907473,0.04278953569811703,0.009546197970650401,0.4711715648836229,0.0023476046198073496,0.5,0.002347604619802657,0.009531300773671966,0.009527627301083696,0
0.21303196584769718,0.5193076732653757,0.09362173655836979,0.07186028175361377,0.4706566660122554,0.02112390610837917,0.375,0.021123906108380074,0.07190650871435729,0.0718876110348452,0
0.5759714544044511,0.8815498289554947,0.0468080154185733,0.07783814918651265,0.03765189560675244,0.023247092520882518,0.375,0.02324709252088396,0.07792014108895452,0.07790031610328428,0
0.5415084392674008,0.6138523651173329,0.42001264035040436,0.46818651950285267,0.45475222579066216,0.2787691138423962,0.75,0.2787691138423745,0.4682384942129033,0.4682126699027445,0
0.3180320493263994,0.4849097205449858,0.3387403465943448,0.34642921449767705,0.5194139956356483,0.17418223671349278,0.5,0.17418223671342065,0.34648643947510027,0.34645727728170567,0
0.24880136623018712,0.441297250805912,0.3816931613708735,0.40082452897289883,0.602290639219402,0.21810979327102278,0.25,0.21810979327092817,0.40086901210433773,0.4008410949651189,0
0.04383719706295154,0.31756185930283254,0.12739740488557516,0.013526579904364679,0.795287156427207,0.003376354213749498,0.75,0.003376354213745229,0.01354032877599388,0.013535253347832442,0
0.041612915445785534,0.32184783536213546,0.10209195928669819,0.01602235723992541,0.7775963115790915,0.004025626357519802,0.5,0.00402562635751524,0.016022750425545518,0.01601684546569694,0
0.24436702174649355,0.5038534923785581,0.07986494404356531,0.0371136276296531,0.5849923435795059,0.00992691139944341,0.5,0.009926911399441993,0.03713623369005422,0.037124296453742926,0
0.2954958633153043,0.5346966583125753,0.08991564441823481,0.06509767054292004,0.5677182911687276,0.018797695598468465,0.375,0.018797695598467612,0.06513108064079523,0.06511331313198067,0
0.3384716434285492,0.6810410415470655,0.03919880360751774,0.037684317800885436,0.20321165701895372,0.010098331156823907,0.375,0.010098331156819297,0.03771533477403975,0.03770325468173766,0
0.20575240472098125,0.5532602194591962,0.03622840025458495,0.008749393350585152,0.380600841335681,0.0021486727871039835,0.5,0.0021486727870995105,0.008744881959965646,0.008741492920047556,0
0.33271246732014226,0.6817090844920919,0.031573936038737836,0.040827913982992924,0.23327882383030235,0.011039266198001859,0.5,0.011039266197997421,0.04086388972727724,0.04085105139589912,0
0.3549299100999251,0.6926154262970158,0.023831937939867997,0.025739849875904993,0.26758525937884026,0.006665311389669887,0.5,0.006665311389666624,0.025768573901753817,0.02575967218792387,0
0.37013012959432373,0.6086077642624822,0.27447974046727885,0.2967397346332012,0.42707155271083824,0.13798285178138392,0.375,0.13798285178120645,0.29680020650436295,0.2967703848370948,0
0.2665041755582171,0.5134238951134724,0.2899936434611407,0.31327625959420846,0.5556176711438943,0.14959309250029257,0.75,0.14959309250012148,0.31330814211851704,0.313278479494521,0
0.4006194497403082,0.5921586540521746,0.4285624145708481,0.4912494718174274,0.4389371315363749,0.30111885123476095,0.125,0.30111885123488485,0.49129825157825596,0.49127325230461716,0
0.37572966729875784,0.5699451512404224,0.44263197768272616,0.5028853682447807,0.4595802386173225,0.31268754151747374,0.75,0.3126875415175926,0.5029180815483129,0.5028935157670792,0
0.8824563670186761,0.8793998971155866,0.18701791756549713,0.22435396241722033,0.14576692202845612,0.0920353554495999,0.75,0.09203535544961162,0.22452793975348484,0.2244983502691551,0
1.0,1.0,0.16278668687276826,0.2139805480790992,0.0,0.08611051664059281,0.75,0.08611051664060343,0.21418592870973122,0.21415652909043897,0
0.2319687569502797,0.5689807533152142,0.06911185285961657,0.04921702931407825,0.40921111800527504,0.013616807355872115,0.25,0.013616807355868838,0.04924290797280171,0.04922819484174613,0
0.22679971439337124,0.5605130213152488,0.056155300216192104,0.044366312855353335,0.43812717345791485,0.012108349866532676,0.375,0.012108349866529021,0.044381546441340805,0.04436789654873268,0
0.4921785400715349,0.6944381966201012,0.3198462954577508,0.36740403835650925,0.3040699747067644,0.19060650975843763,0.5,0.19060650975824944,0.36748012699126975,0.36745138936003485,0
0.5021784579434047,0.6599560569525699,0.3977175895814149,0.4570730830888267,0.2922758729258025,0.26831071376924565,0.75,0.268310713769193,0.4571505771756914,0.4571243740860761,0
0.3142960696678377,0.6497712918881412,0.05896489083640182,0.06044717964725968,0.290749610096346,0.017241529922466185,0.75,0.017241529922462973,0.06048075718879895,0.06046382193262141,0
0.40242281198479873,0.6033448962539824,0.274962894284461,0.3037870183186036,0.4300664629624332,0.14290194316333477,0.375,0.14290194316321056,0.3038665654790755,0.3038368038987619,0
0.3219467988090312,0.6060009751294978,0.10438696326219758,0.09477851022921276,0.39719527658657927,0.029517316114407676,0.75,0.029517316114410094,0.09484310081100032,0.09482100372281081,0
0.2843661759986281,0.5940348197062881,0.0705478117583901,0.07384425156353337,0.41112435979124756,0.021818350047003787,0.75,0.021818350047005292,0.0738906569606381,0.07387144574363858,0
0.26819763643756,0.5911218302975162,0.08033127110740423,0.06971763459136975,0.44953045588759727,0.020381196768779607,0.5,0.02038119676878112,0.06976525217331922,0.06974670153416683,0
0.32651080268943394,0.6373524444433449,0.08696460815428933,0.09355862280787072,0.39394211436737986,0.02905717329343299,0.375,0.029057173293435237,0.09364004324344054,0.0936180926637566,0
0.09765307209784527,0.4105143497080196,0.11291734985341699,0.042872406997136715,0.5780598843485966,0.01165519928862566,0.375,0.01165519928862136,0.04289807914764104,0.0428847670486094,0
0.07617591195294707,0.38780644247660145,0.10292614983969882,0.034860871049032946,0.6327702203163638,0.009262620909897032,0.5,0.009262620909892084,0.03487558248829872,0.034864213336986895,0
0.31574538287195064,0.6260423571825747,0.05796229153039823,0.03879947664610582,0.33621170698368513,0.0104335995293246,0.75,0.010433599529321875,0.03884301184990406,0.0388306566349303,0
0.2570112334085956,0.5862093010739554,0.050567536672243014,0.024753403700717713,0.3620398731951112,0.006388406820947205,0.5,0.006388406820943862,0.024770754573258027,0.02476214181614904,0
0.030034354348143714,0.3125368396973696,0.12641934693037465,0.008134341246509571,0.7777914045928439,0.0019964549355550682,0.75,0.0019964549355506235,0.008140605233288216,0.008137436916915895,0
0.06390235157108816,0.365217485707168,0.08694980378103187,0.010039193005168279,0.6989979993651282,0.0024787591689567137,0.125,0.002478759168952238,0.010047757775504696,0.010043899226552947,0
0.06961402952808958,0.35000312932508926,0.15455338066399116,0.04149511230058502,0.7841444917670046,0.011236357945262006,0.5,0.01123635794525912,0.04151707470766842,0.04150408289602136,0
0.06214611720493668,0.3560463635483092,0.12327247434879798,0.03764751939301119,0.7836412412654934,0.010081663637200203,0.5,0.010081663637196963,0.0376591030861289,0.037647036818366696,0
0.09696237128742038,0.38865382426339634,0.13339357240262226,0.050510427836027445,0.6949302718946868,0.014023834475006028,0.375,0.014023834475002975,0.05053514845844387,0.0505201635557392,0
0.0740016797881439,0.35524900858823855,0.139689217735889,0.043075069396865735,0.6989252397050351,0.011714249825803078,0.5,0.011714249825798764,0.043092014347021014,0.043078657722522916,0
0.20649010252632805,0.51488560938826,0.0869089430989839,0.053707484607936916,0.5343163046858403,0.015044638719039676,0.75,0.015044638719037428,0.053741183921875796,0.05372554357292833,0
0.10198706495722572,0.4086134156388617,0.09973575159183211,0.040840366098131235,0.6620412473943564,0.011036937751005315,0.5,0.011036937751002443,0.040856160099753354,0.04084332359235752,0
0.05389252855564502,0.34518456012808874,0.11155753356323214,0.012309877802748814,0.7228884031616142,0.0030601740714050894,0.375,0.003060174071400761,0.012318277249907647,0.012313620842694767,0
0.12089614416529959,0.4439403898258871,0.04472210705439194,0.022177885104926184,0.686220049861537,0.005676474593054477,0.5,0.0056764745930510275,0.02217982677655512,0.02217198269731565,0
0.04153297825517598,0.2959640778008131,0.1979073164608105,0.044627271892112894,0.81036317706496,0.012191166135174035,0.5,0.012191166135170536,0.04465148086759952,0.04463777019559033,0
0.20017641681183576,0.5331906599023403,0.09069822288471853,0.07057255537325392,0.40137334626136156,0.020671001503007908,0.375,0.02067100150300772,0.07060316504471964,0.07058447751417816,0
0.32833295825727526,0.522584504721501,0.43685262993806595,0.4902767394278679,0.43249121083037995,0.30016023145139586,0.375,0.3001602314515003,0.4903260373603822,0.4903010023380829,0
0.19542061318978074,0.49098103618243905,0.08419865464121003,0.02843721128376574,0.5626096725660757,0.007421652107016396,0.75,0.007421652107014027,0.028466686583914144,0.028457022568571338,0
0.16543743193583849,0.47701464981614533,0.05732408713285169,0.02476543861749526,0.5991814877453885,0.006391363419264974,0.5,0.006391363419262267,0.024781437524659205,0.02477282165335048,0
0.2034952085914472,0.5121664343185204,0.09902740934046722,0.05018506061291203,0.5224212811582682,0.013921731293756191,0.5,0.013921731293753823,0.05021174552726417,0.05019682822380447,0
0.18063958203022912,0.49887268111121735,0.08773352955524023,0.04357560530826581,0.48630292251212964,0.011864825679900208,0.375,0.011864825679897698,0.04358569085417961,0.043572221384688595,0
0.5784574299267563,0.8520419897446939,0.08989110479184662,0.11892805340314053,0.025232367452478095,0.03923449008081443,0.375,0.03923449008081513,0.11902743047844859,0.11900280315442927,0
0.7941683269315492,0.9132643351939267,0.24557201726049135,0.3036026339668676,0.016522417598261042,0.14282389305059315,0.5,0.14282389305041998,0.30375529114217104,0.3037255285210265,0
0.09440010485365785,0.3696531716156681,0.17898809580252822,0.04805874834446816,0.7126371180946508,0.013260451323882025,0.75,0.013260451323878656,0.048104857577589394,0.04809038749810892,0
0.30782248519113187,0.6478564600524892,0.02590369325635071,0.023199155600205346,0.24383057795618507,0.00595913097001096,0.75,0.005959130970005777,0.02321295222955424,0.023204798416422985,0
0.18131976136012207,0.5219043336087039,0.030625797623838106,0.009634912679275912,0.4526970976787229,0.0023719259479958146,0.375,0.002371925947990845,0.009627193516367004,0.009623485577551326,0
0.33111930894618086,0.660874334298478,0.07354829559143886,0.07227014039441437,0.24320916075914578,0.021270962260602502,0.5,0.021270962260604778,0.07232810622524798,0.07230914128456642,0
0.31218525148858733,0.6477293288515987,0.0544948129990636,0.05745247380254933,0.2602078218156682,0.01626095493143405,0.5,0.016260954931430097,0.057498728770460895,0.05748235305081032,0
0.05747400538967594,0.31919502830469904,0.1910713776725654,0.05171484224770939,0.788455043704891,0.014410902207644575,0.5,0.014410902207641591,0.05175660372258447,0.05174136597917383,0
0.1057689452550673,0.40604194387831016,0.12541379632564054,0.047160679068164756,0.7069252316330012,0.012972169233920564,0.375,0.012972169233917866,0.04717956694057535,0.04716529707531923,0
0.3107790665722142,0.633980701614876,0.06433445351672905,0.037982659438942086,0.31864236464854634,0.010191400310005636,0.75,0.010191400310002376,0.038029026932109064,0.038016869903419306,0
0.3416673076753564,0.6740165209207054,0.03837542120847217,0.03234810807281423,0.2806403489047995,0.008539453956633787,0.5,0.00853945395663038,0.03238390440318102,0.032373181142320455,0
0.23929830084792159,0.538486130903651,0.09440830933043809,0.023254690441557375,0.4906944362899711,0.005976392333269234,0.5,0.0059763923332662155,0.023275851771507042,0.023267679240234953,0
0.21719754525651888,0.5213762733893293,0.0919760554497315,0.025755443723443027,0.4550384710430947,0.00666928462876399,0.5,0.0066692846287604544,0.02578285175431862,0.025773945933786638,0
0.8152838614146601,0.6999580998990942,0.35287234369552395,0.38296402617587505,0.3627930922779415,0.20322828986373595,0.5,0.20322828986369895,0.38305923633191835,0.38303086084529714,0
0.7477382539403815,0.713984758860336,0.4224336190729651,0.4807980119610786,0.25220023942845793,0.290939435557529,0.375,0.29093943555763774,0.4808988194265915,0.48087344207855615,0
0.18149585288169356,0.4980865554939717,0.09285118413092998,0.01987577516082336,0.42788250204669154,0.005058913186780944,0.125,0.005058913186776786,0.019901622130244302,0.019894476598721605,0
0.1714974932143777,0.4983056037747887,0.054475717019524236,0.01285915791133887,0.44928661139464177,0.0032015635157750756,0.375,0.003201563515770969,0.012865840505626632,0.012860995462578979,0
0.5447341859122027,0.6680812029799,0.3827489418677399,0.4343304064437597,0.28082392674512485,0.24744357421345123,0.75,0.24744357421326899,0.4344066213652103,0.4343796812435535,0
0.178643617456146,0.5096651992176409,0.06152928799139583,0.01573805957518988,0.4812258052112375,0.003954000149431068,0.75,0.0039540001494271,0.015750645211452724,0.015744829791118194,0
0.34741799988784294,0.6076580280453313,0.22068374518660666,0.2343095252852887,0.40271942356078144,0.09782836278490058,1.0,0.0978283627849023,0.2343757424679163,0.23434601445497502,0
0.06907585539843801,0.3577263478385786,0.14952000321112222,0.043623962993014076,0.6151372136510393,0.011882811266614205,0.25,0.011882811266609485,0.043644577043249075,0.04363109416105155,0
0.2368611427929048,0.45382127807082917,0.4223873300245498,0.45705682155773136,0.511698468923768,0.26827156435395666,0.75,0.26827156435385435,0.457108695202779,0.4570824907057123,0
0.45221480623302474,0.6108310935698826,0.4030949252542912,0.4562421426695569,0.34906664575723945,0.26753134028817643,0.125,0.26753134028807024,0.4563162666500464,0.45629003555695674,0
0.23837716176688353,0.4490569308135128,0.3497154535146894,0.3600692102121083,0.5566005242557769,0.18476676312118273,0.75,0.1847667631210633,0.360113339364957,0.3600844440893112,0
0.149716936763777,0.4561630576972134,0.11359402974114505,0.011268715798913755,0.5750048640627411,0.0027961752418032225,0.75,0.002796175241799574,0.011291114162742174,0.011286815544069628,0
0.3174411851841791,0.6481674600293269,0.05376125610009375,0.04564759136448182,0.32806246079747303,0.01251680475239927,0.5,0.012516804752396063,0.045709395338208926,0.04569544847061072,0
0.19210488356613514,0.5060525802712452,0.07623656859692193,0.04063625223232666,0.5164432271259767,0.0109805761039644,0.75,0.010980576103960502,0.04066896702340777,0.040656174743982317,0
0.18750823642598138,0.4881934471696452,0.09237441884263965,0.0246249517880274,0.4544915428519298,0.006356147244717111,0.5,0.006356147244713789,0.024654151605780217,0.024645572868828753,0
0.13087021649051717,0.438087847927765,0.08605981921757787,0.015547283666306321,0.5480251539812329,0.0039014068347312005,0.75,0.0039014068347274834,0.01555057213294754,0.015544822764529091,0
0.057048607478336226,0.29499982908302386,0.2560535153615299,0.12462037589420513,0.6765531233044764,0.041633098342454704,0.125,0.041633098342452005,0.12467787542574713,0.12465275831789581,0
0.1325992361427823,0.44313617789428006,0.10560771235339292,0.04222171197750876,0.4952500144189972,0.011454044933307114,0.375,0.01145404493330093,0.042236026884365244,0.042222867622364914,0
0.18413744554749453,0.5111878700537122,0.0821655236373499,0.04743035526799361,0.5258775255097936,0.01305489801336383,0.5,0.013054898013360561,0.047445527384726065,0.047431199729962896,0
0.1824927390478616,0.5065413607686358,0.08735931551708598,0.051343798450029184,0.5455044673274351,0.014288055028020967,0.375,0.014288055028018158,0.05136971478275333,0.05135455670424013,0
0.269862834884121,0.5905291722614784,0.0651347447204339,0.02657232769314205,0.3873478610971871,0.0068951761187922974,0.75,0.006895176118789832,0.02659276850205686,0.026583631007676523,0
0.25692630406932754,0.5848204441361553,0.0486465256311156,0.025482621657465405,0.38550070453830715,0.006590426791823947,0.75,0.0065904267918204815,0.025499266927132006,0.025490442820742445,0
0.05377064156069056,0.34021784835556307,0.12415289510703852,0.013655878732093275,0.6611962590452136,0.0034176328708010535,0.75,0.0034176328707957115,0.013699227410797519,0.013694098022561161,0
0.0,0.20849026230512782,0.29001079797459195,0.08088874344725948,0.8501984155763876,0.02438854608851775,0.25,0.024388546088515525,0.08109039908522107,0.08107011201494785,0
0.5210114003461186,0.7745696381219979,0.16999598727141255,0.2054020804670484,0.24032615860224796,0.08124955086784623,0.375,0.08124955086784802,0.2054807052823979,0.20545150353312383,0
0.5806518489192598,0.7463759578905103,0.3031541444973826,0.3531986693554791,0.2936010360582249,0.1794264103815815,0.75,0.1794264103814083,0.35328345636543684,0.35325442319125305,0
0.044247949875615554,0.2816376326880111,0.255866538356689,0.05651775675389214,0.8179499421073296,0.015963692032260612,0.375,0.01596369203225859,0.05658650122604648,0.0565703008698435,0
0.03923804472281466,0.28156884393616666,0.21311271151123626,0.04909141166118004,0.8355522630549889,0.013582625028979934,0.375,0.013582625028977401,0.04913401642141327,0.04911932639489727,0
0.2551414129044185,0.5914117138577646,0.053036261156670386,0.029311384298808578,0.32959310535362896,0.007667275421944486,0.5,0.007667275421940915,0.02933450424341619,0.029324600806425377,0
0.20781276577065638,0.5471184690147199,0.041034358967372835,0.013652340710639914,0.3667128396494212,0.003406298137796367,0.5,0.0034062981377921526,0.013655610061222467,0.013650495473011625,0
0.16068705267092637,0.48339619253656424,0.05735963850906132,0.016312978596909635,0.6290535658260469,0.004102891869752473,0.5,0.0041028918697496594,0.016315800366971236,0.01630979935153606,0
0.19687770367939314,0.5241757584032446,0.06059397428122806,0.01758982815920153,0.5584574712337746,0.004441282610437892,0.5,0.004441282610435252,0.017593445181054303,0.01758702988906782,0
0.7325865559228151,0.8168609456870861,0.29457499140096177,0.347038925240212,0.18156293424844078,0.17469379468150192,0.75,0.17469379468134572,0.3471535069419701,0.34712435703864664,0
0.41395634437348855,0.7362993884245735,0.02772028341349258,0.03663154256907833,0.1660059852010342,0.009786834344831047,0.5,0.009786834344826717,0.03666173132975555,0.03664991194998566,0
0.1668712338712323,0.49371936708461966,0.09004246248946678,0.03983497766293937,0.5210708415241188,0.010732867125318752,0.5,0.010732867125315121,0.03984414534249797,0.03983154921897863,0
0.2452145637213073,0.5074817387027399,0.2345758327601738,0.23689316994450868,0.5048272064552279,0.09936433691255483,0.5,0.09936433691255442,0.23694553762016415,0.23691577984939519,0
0.18264649035059316,0.5466113569061135,0.017540649849646532,0.013777520654619511,0.4383352638730565,0.003436857874888257,0.5,0.003436857874884183,0.013773181965584951,0.013768027504008238,0
0.3910638188299837,0.6904781794665946,0.07466968486861363,0.08892644085884108,0.2951898650409552,0.027303244223806956,0.75,0.027303244223807772,0.08900040985333138,0.08897904484339123,0
0.22325430738759394,0.5418375833272456,0.10669475559834546,0.09028179688372408,0.4261793249817441,0.02780453744884927,0.5,0.027804537448849413,0.09033535090678013,0.09031381400747106,0
0.16385777252862513,0.48390651439302595,0.09467324002332438,0.05847873077461226,0.47168993125177205,0.0165914241803478,0.375,0.0165914241803432,0.05850832766776972,0.0584917601793566,0
0.1086602963294508,0.43005678726113594,0.09599562771545612,0.06910560264322171,0.5851321895892833,0.020165739758923367,0.5,0.020165739758922212,0.06914028953838301,0.0691218419226181,0
0.2459598238223962,0.5374979547033516,0.1167147886416343,0.07581756382326527,0.49750538823673107,0.022522542784899898,0.75,0.022522542784902583,0.07588540316304053,0.0758658843248533,0
0.2225614078739042,0.5264729542859466,0.1079248241480209,0.07271567214837814,0.4373408655747932,0.021430485163788125,0.75,0.021430485163789068,0.07278457047037909,0.07276553309708159,0
0.1360880851050236,0.45425298975282846,0.11101291430818083,0.05806162440859208,0.5398549524911538,0.016457726760045366,0.5,0.016457726760041747,0.05810044639930005,0.05808395609557581,0
0.06956611870933735,0.3848919824804928,0.10158438185003536,0.0384542928637206,0.644477406773171,0.010321147246025371,0.375,0.01032114724602061,0.038465502781003844,0.038453239220954345,0
0.3748560769028814,0.6666388361196318,0.041537866905691515,0.049526593208038816,0.37112968739409197,0.013726220366649264,0.375,0.013726220366646962,0.04959106937886561,0.049576282588371906,0
0.36721760950897403,0.6621495627009298,0.04402159338726924,0.06543691806231101,0.38357408598899134,0.01892386956667565,0.5,0.018923869566674578,0.06550387089149438,0.06548603871626123,0
0.2707238506619955,0.5487221803140098,0.079859421048948,0.03240594891966244,0.437364766202789,0.008561678654908957,0.375,0.008561678654906493,0.032460967665637004,0.03245022411049912,0
0.4025269486107183,0.5123218981988151,0.4474528388206167,0.49741361574932097,0.4693638587720397,0.30722721314397644,0.0,0.30722721314407697,0.4974593208414762,0.49743454999854997,0
0.2520576218275678,0.5808308487206053,0.05324153349546576,0.022094628663819726,0.3359232419118236,0.0056602819661463735,0.5,0.005660281966142749,0.022120461401009466,0.022112635251584845,0
0.21218544686646318,0.5473485091003102,0.05485971955548704,0.02020468727467201,0.3958554765746067,0.0051444483382450685,0.25,0.0051444483382411905,0.020218910709897026,0.020211666587799212,0
0.08021111869270925,0.3880568105673258,0.0854685489920674,0.01137329666050538,0.612293945431331,0.0028198545819011706,0.5,0.002819854581896172,0.01138350110814352,0.011379170096921336,0
0.18290751766670646,0.5126100969099988,0.05925940633963477,0.029774974760689864,0.4501021603637817,0.00779881819847662,0.375,0.007798818198471617,0.029797604134788082,0.029787574056767952,0
0.766648842296637,0.7896223444883128,0.20805043080603752,0.2395943998081223,0.3520314474960964,0.1010340350346926,0.75,0.10103403503470916,0.2397201836072985,0.23969039656293856,0
0.10006653653862999,0.41066164896377866,0.08453566986194877,0.008518088629189942,0.6423886874964766,0.0020924240525684837,0.5,0.0020924240525643754,0.008521841747678853,0.00851853395671104,0
0.29955015003962776,0.5814212459673362,0.10280594961872207,0.07319777443492989,0.409665597443144,0.0215915717608781,0.5,0.021591571760880342,0.07324459112501437,0.07322548116382208,0
0.23624898213729867,0.5354681383362319,0.09731170766423432,0.05817120357264065,0.43932043735967363,0.01649151358884318,0.5,0.016491513588840878,0.058203595514478394,0.05818708565442807,0
0.13453641757923812,0.45250184013654066,0.08395359010930527,0.045389496115857915,0.6352716913139449,0.012420441063170255,0.5,0.012420441063167698,0.04539691082693038,0.04538303339494645,0
0.06749064661107335,0.36236757936236513,0.08202406972442325,0.011287319710308014,0.6976413328002039,0.002794441253969264,0.25,0.00279444125396424,0.011284346870594836,0.011280050626313272,0
0.12674001663489812,0.45470969007983153,0.043028861914826196,0.010250233224828039,0.5781581741161229,0.0025298122040149766,0.5,0.002529812204010221,0.010248362075658443,0.010244432002207789,0
0.1623271295059884,0.48297620317832934,0.07442201174313191,0.018050470380980604,0.5401727722835007,0.004567700020608084,0.5,0.004567700020604721,0.018068361689126167,0.018061794253449146,0
0.1868818620850338,0.515090127860362,0.05878553856674305,0.022521499836338884,0.47403866414378804,0.005775488622739357,0.375,0.0057754886227354115,0.022542405006406103,0.022534451731873503,0
0.09525764566419817,0.41783580364202194,0.07505896865443644,0.04335763192799015,0.687755502276802,0.01179743589353172,0.5,0.011797435893528208,0.04336489768243813,0.043351478593869265,0
0.2457018720987248,0.49339409214513347,0.12632146592367505,0.03045257766494827,0.4880326096871302,0.007995758046134026,0.5,0.00799575804613168,0.03048879880816128,0.03047858115186608,0
0.22838087142201777,0.5032749833741768,0.10216874414085017,0.021023276530903346,0.47045131277919516,0.005370031042525367,0.5,0.005370031042522768,0.021052988310896917,0.021045487040946165,0
0.24858562892661623,0.4974710848525257,0.12436832295163922,0.07974455971108108,0.557046147495757,0.023917884599520448,0.25,0.02391788459952231,0.07978833109153192,0.07976823164339734,0
0.02757572457970646,0.2801943240312325,0.2088860296544459,0.04535140250164297,0.836506485990084,0.0124151068955461,0.5,0.01241510689554299,0.0453795993027144,0.04536572572552927,0
0.32322609396908647,0.5930547526253565,0.10316240087025777,0.0743531051624469,0.45666171425428725,0.02199887303176549,0.75,0.021998873031769083,0.07440365763316045,0.07438436658423064,0
0.3475555303373129,0.6570221379346629,0.06497428996305307,0.06126542558434712,0.33706852485672123,0.017515670667086834,0.5,0.017515670667085505,0.061307163845123476,0.061290077162739424,0
0.05508003215446888,0.3173439831947101,0.14807280990681268,0.018646563779553628,0.8333549705257193,0.004727282075378523,0.5,0.004727282075375207,0.01866603633915648,0.018659278837514153,0
0.052507949673505395,0.33312918230911476,0.1205009659830821,0.012795841348466895,0.8423941310970506,0.003186761616222512,0.5,0.0031867616162193453,0.012808599444039802,0.012803774052979309,0
0.30424431990167977,0.5769564240472657,0.2287532859877889,0.23867079996259047,0.3666863964548908,0.10044612094511428,0.75,0.10044612094511297,0.23874542705630541,0.23871564996178887,0
0.19660418123719844,0.5261894102462678,0.07773078379761886,0.03993398896637994,0.4683721656391936,0.010763330358989572,0.5,0.010763330358985732,0.03994576807594482,0.03993314767204544,0
0.12446798090349429,0.4336634044923294,0.07171580981422745,0.01461163679662953,0.6201837575481394,0.003657754850856507,0.5,0.003657754850852862,0.014620640521252344,0.0146152005755454,0
0.14777459263693773,0.4598182747363471,0.10009071573392443,0.05997192632275535,0.6168558664077698,0.01708308158866384,0.5,0.017083081588660603,0.06000167457117122,0.05998482781399366,0
0.18097586701469917,0.48842373434255787,0.11064405406392826,0.04773817833585471,0.516702090519425,0.013153182648319555,0.75,0.013153182648316065,0.047761048710199955,0.047746652749648774,0
0.1260750188230454,0.4416232855090378,0.06591009245164252,0.02848297801405521,0.624063782801845,0.007435200579385064,0.5,0.0074352005793813175,0.028514660761674915,0.02850498343859063,0
