,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,diabetic_retinopathy
11752,0.1499299453562365,0.5066242969447499,0.617000958932177,-0.6323453663919308,-0.6816493639963171,1.0106900399629508,0.6515615553813614,-0.3120662184962408,-0.5151475408654105,-0.0241841981322074,-1.3788513683245758,-1.44079649041136,-0.1217376022047531,-0.0031099543418816,-0.26308242183567,-0.0249637609415907,0.0
18576,-0.055421176645934,1.0568580317631646,0.9583276681798474,-3.2807573473148,-1.06989926938631,0.5176358931413823,-1.2097461183608154,-2.6731087439460937,2.449031436489156,3.5968474270625888,-0.0624866074800941,0.1371952657442086,0.1276444713299397,-1.6788389187102304,1.9645745895804567,-0.1210536795653138,1.0
6920,0.1498234816428611,0.6984487473068296,0.6224016772456306,0.7974924700750334,0.3360917470173423,0.5549308354022034,0.8745203111586857,0.8005791416047745,-0.7853822556361428,-0.453008083813614,-0.9185785033332284,-0.0636188267286519,0.0293715577497888,-0.3704769576860752,0.8648471699370374,-0.2009737368232594,0.0
5331,-0.2724288685203882,-1.349252575085964,-2.0582980776566457,-3.422979355791648,0.2760855197974039,0.7309033637935551,-0.6245063095900704,0.4596555323058465,-2.6727162321549467,-3.734771426596208,-1.225217533625775,-2.128577445543258,-0.2332227567237987,-0.2524965188261808,-0.715972956696658,0.3811968834699862,0.0
14818,-0.3314106162634457,2.696784165052507,-0.8582733821325761,4.910790918383153,5.374985121017523,1.7261802892893985,-4.03742170486014,-1.508808508573446,-0.235283529602829,0.9814141013368444,-1.5266981248950513,-0.7604349638879687,-0.302005005347133,-1.8576711129025807,-1.769612128170111,-0.4904764955015109,1.0
24446,0.0833387411371619,-0.3874567527341787,0.0848023945649199,0.0150826820382425,-0.1350815922279297,0.0846639461356063,0.2631936380647108,-0.1532942222395354,0.2808711138277808,-0.02499904857887,0.0147416678589161,-0.3292632057976037,-0.0570600785831707,-0.3389425427354826,-0.1301867897098605,0.0102270890063901,1.0
12787,0.0347296812218689,0.6590373929264018,0.376499912551492,-0.3598455723123584,0.5640498079211198,0.6525518362008259,0.168562852757806,-0.1649980358155088,0.9757183239300404,-0.8203026155592139,0.5681674282441391,0.7183488008971484,-0.0324152033215671,-0.8236467777493786,0.1125990011161882,-0.1465910933116037,0.0
10078,0.3893090432544135,-3.417902104916216,0.0376278986648021,0.7649713926447851,0.729749547660274,-0.5202139982505513,0.0030755598571283,-1.1516912313555523,0.7206086663550375,0.5535800775254283,0.5686930327804663,0.8372748932610015,-0.0863702954233115,-1.1771441450753632,0.0528531579944159,0.1886625248708517,0.0
15545,0.3442113813400423,0.1332650569237929,0.0609855577228025,-0.2029123796209316,0.1678729075231007,0.2361712424214912,0.2778683137620992,1.2225083942262276,0.1624977351135849,0.2413051811020495,-0.347324503261124,0.4138965403963958,-0.0434487838990191,0.2900650145196503,-2.714999107339908,0.2111927232019513,0.0
25776,0.1579231596577296,1.3981889376155991,0.8766619364880877,-3.4123590043384606,-0.7397202313674263,0.8475656319016869,-1.4560069902502486,-2.7454880278755467,-1.5083251500249082,3.456005929156957,-3.106419823983605,0.2033024713671362,-0.1043171990722186,-1.0728285940049274,0.2293386844598834,0.1329073553146781,1.0
20981,0.3461126315123454,-0.0139331986673249,-0.0091726755465139,0.657201879256185,1.3436351827563555,-1.89751400935896,1.3689449073133253,-4.976866295516708,0.5364853014386199,-1.6167863746659197,0.6199141137729611,-0.2943010748949776,-0.2591301120279442,-1.4265884564764488,-1.1984667796186954,0.9238430054851524,1.0
22466,-0.030370198842157,0.712544867667905,0.5851914143367979,-2.020626042622065,-0.5056416162115024,0.3995291155200797,-0.8909983221766421,-2.1306636448201424,-1.001872134312215,2.07100084113672,-1.8194040396879456,0.0390640646195258,0.0013982681280983,-1.382741942992603,0.9563331734960882,0.0605378948755758,1.0
7442,-0.056066320107441,1.0356521838323265,-1.6934767354226623,-0.9501368635118584,2.58433910282816,-0.604836896904711,0.9374014931516488,-0.1270491584716359,-0.8745311481935013,-0.0062476601248587,0.2436354600044735,-1.0326206986104776,-0.0413393166658216,0.6099072084840221,1.3411081664068445,-2.1856738708350005,0.0
14666,0.0697662037865787,1.1586873447283408,0.4898460107126453,-0.7324015356699581,0.8080939836443054,1.0681793554595684,-0.0004120693568905,-0.2261287505819283,1.4420351655531478,-1.192715114350059,0.7080336036021915,1.0419468818090007,0.046222177631713,-0.211957925046145,0.4328100961593497,-0.2575649896680395,0.0
5310,0.1662821318382142,0.319997587289928,0.0233305356883591,-0.3747310443834464,-0.0546789938905556,-0.0353543476262962,-0.3410091228558803,0.3743907123784054,0.3162514734577268,-0.0783854465785129,-0.1515522837250654,-0.1309569738977119,-0.0274774085641618,0.643076491562252,-0.3150336476686603,-0.1658035217813906,0.0
10541,0.4402480315878231,-5.50690650814145,0.1566473049809501,1.1854226236043823,0.465263242810811,-3.3844165379834203,-6.086876210187418,2.3893615812859026,-2.8115394277748456,0.2894058368861724,-1.6504811943921185,1.5107061935926354,0.0483464700356203,-0.1333527370501039,-0.9160651942347878,-0.4314508635275213,0.0
22482,0.0403453553782456,0.976951364377119,0.6992389112046058,-3.0325558350418267,-0.6511127622992916,1.752720478977794,0.0033058104974958,-1.2456984969302298,2.2017860202771464,-0.2660470615349008,0.0729676355410215,-1.2862029567437747,-0.1751217954953968,-1.1276536994737485,1.4201910720945663,-0.0207458383906142,1.0
13415,0.1681764739846271,1.1795107601074215,1.0952794447161125,1.3694427937671256,-0.2991944882489784,-3.3130168854860487,-2.896677520868597,0.3569947632073546,1.6144815654451874,0.5918337059009613,0.977169050552682,0.410036831448096,0.0112040644553721,-0.2979331252450601,-0.2785922244106323,-0.010003242738122,0.0
10719,-0.0770446451010844,1.740330451043428,0.7469238935086241,-0.2426822347188668,1.4357266590918774,0.0102585792596636,-1.4821901362024668,-2.873114603684084,-2.042973790936216,1.3027778482911647,-1.5574226327034095,3.4156803215818283,0.2649437935238688,-0.8669370198713025,0.4392425106105973,-0.8135158573829322,0.0
9270,-0.005952612434184,1.1460814261198933,0.5730774424821833,-0.3978700515824166,0.7886448792913289,-0.0737273708389053,-0.8550519154518958,-1.3703468528197589,1.4784243268935662,1.4022130398716903,0.7579930927492248,2.455978659398359,0.1850746484420601,-0.5896998755343573,0.3499809462266017,-0.5544494568137204,0.0
30050,0.7681237884063788,-7.83452454725789,-0.3856826579787469,-1.2484458257743434,-0.0910743291480382,-0.0906521291061366,-1.4055921714414477,-0.0777157361243325,1.8139475681526465,-1.1635875461057692,0.2273423725798672,-2.0357015295664462,-0.2126810932936292,-0.4942683622757398,-0.4016029811117355,0.1856252609570518,1.0
22795,-1.3541392153351512,5.88380709962386,-1.161726537426641,1.986750915791582,1.0064213921877452,-1.8521205011634727,-2.050086717341744,2.497524761833639,-4.906067716048712,-0.0410096652778637,0.4625686634251567,4.231582124688627,0.2461683879026053,-0.7403906100082748,0.3430884386954886,0.3442513033029348,1.0
2668,0.0795741753587102,1.0682051232133245,1.0385528730716322,1.3820390212229443,0.3545517263362716,1.1526119097229812,0.9501443383061852,-0.2930332229535952,-1.3312179801884807,-1.5127489784669994,-0.987369766871612,0.1539417488985345,0.0331630436089106,0.0837998940281339,-0.0308276222033392,0.0501055288953438,0.0
13629,-0.3531266588526395,-2.338818139499168,-2.997151867870413,-5.510379315523412,-0.1836535278194333,-2.2473113994113647,-3.797840151615573,-0.907095563774779,3.254617927750972,2.647756318435053,2.9293299187901587,1.183793833814308,-0.1347343221017971,-0.4922669974606526,-1.6918026390099998,0.4281819992183955,0.0
12731,-0.0064534670631047,0.1969153846244755,0.1687586199176571,0.2628432392500321,-0.0330395188794737,0.2663113179238867,-0.0058230781194048,-0.3585425286784972,-0.1901585133909531,-0.3747644063567317,-0.0854738185179491,-0.0100685689491968,0.0540634134530432,0.6228045200827275,-0.1660397398233304,0.0821711233809278,0.0
27948,0.2058664507537315,-2.44378044942788,-0.0775046902671905,0.4143054786853506,-0.2230364194678839,0.1169429383103249,0.6451720481449305,0.1619436856260633,-0.1788003477379013,-0.0135359169048178,0.1883702435842067,-0.2250227838358396,-0.514956917832522,-4.158746400836473,-1.245737417001342,0.2196791039809625,1.0
3203,0.098392405076226,1.357517304976997,1.1689315128024798,1.3147234410545736,0.5799823831201557,1.415357110147309,1.0011830411000249,-0.2956605560114564,-1.5946042607713398,-1.810742216247148,-1.2097887263003575,0.3439166916678632,0.0513374982046875,-0.0731205648256771,0.0844648878660163,0.0004110977005088,0.0
20792,0.3608137009666951,-1.9567273625867143,0.455599601622025,-1.5476334165361476,-0.5447904988472204,1.7747815189425449,0.372523910014249,-0.610213618411398,-0.7467903161049064,-0.5119378093335167,-2.094041448423859,-1.985530919124328,-0.0688285795348812,0.7289211998789061,-0.0612590554993516,0.0761745362663677,1.0
11817,0.172331554343169,0.4545110714861485,0.1744942655446668,-0.9329016169862232,-0.1269041739933162,0.6001065490034327,0.0221314925185794,0.1405542159837036,0.7114223621233663,-0.0213665704920246,-0.1850999629489404,-0.1893876411772563,-0.0327142667332818,0.4905548815297678,-0.3125408449055005,-0.0041848944698384,0.0
15153,0.0465505812545219,0.9619806660839272,0.6549569119502427,-2.755890584653176,-0.4345348132168344,1.8394242661008968,0.0074592569719176,-1.54035727856139,-0.9634279255475706,-0.650955401796596,-2.023439982900116,-1.402840127364285,-0.2556748044772562,-1.5230636717107755,0.7686184705504038,0.1538560430820314,0.0
24934,-0.0877523149189599,0.2513482880845388,0.1560469651006133,-0.761443973486754,-0.2279717213340708,0.0803050739850699,-0.3544619150363816,-0.8163977171916716,0.5310563703602776,0.7031702347149947,0.017924276622266,0.0202525019534788,0.0828265903503067,-0.3122180456431533,1.1535682844120083,-0.0923915337494266,1.0
24869,0.0696689269966527,0.1517057138257982,1.2985713454145686,-7.762150207260336,-7.224220804933389,-4.670221669026274,4.026191336788369,-0.8180018218664656,-0.1588328764409335,2.6453445823683093,2.1716569874239235,3.863900126741733,0.6401686994277003,-1.3876650422818742,5.436402327147632,4.039016777362868,1.0
5129,-0.1425172872337039,0.5989416420213276,-2.508587509433964,0.5939822430409492,1.4543145382214704,-1.8675641170770727,1.851739542132605,0.6335037216680818,1.9462383735130024,1.0610891689261608,-1.900977987428504,0.1657634930385326,1.175334722944705,1.094745359853185,-1.1393817084062876,0.8489932035963713,0.0
5715,-0.9456596727861748,1.859853133719244,-3.051893643273029,2.216371398503353,1.3504279149367255,-0.7569603669010353,0.7833688016159979,-0.9529564975119786,-3.0022019063637675,3.034469410292772,0.0163796343820357,0.6903565636270051,0.1867029049504437,0.3658050925062459,-0.1707329320311108,0.0635613008656659,0.0
26703,0.0251354593628371,0.2009712917668956,0.7265916540057583,-4.875334513755492,-4.1983404326071465,-1.878548578412461,3.053370236238321,-0.3951170106710784,-2.5813500268995964,-1.05161143850836,-0.1970923303868152,1.2504200057275288,0.2155575228346848,-1.0359689186668182,3.832879781143465,2.95340590478356,1.0
30069,-0.0292960624547216,0.8909577566181277,0.6016830849995218,-2.320633803745267,-0.5208238497790871,0.4830148604566989,-1.0948330481189137,-2.352235368055988,-1.060851260632807,2.211046764097841,-2.0153790333463517,0.1021177411707485,0.0335306293952999,-1.127438082871988,1.3384865808242166,0.0158082875913549,1.0
7168,0.4271957088651674,0.7700324791823507,-1.72211470047644,-2.120712573242097,3.095585094381723,-1.3891017997475894,1.5734849916241789,-0.3972133468589306,-0.4663246651724876,0.6009156901169319,-0.5570275613573138,-2.4523246474278317,-0.3010061712126494,-0.6213807315199461,3.87313616093263,-3.5596603845864068,0.0
20366,-0.0643890851506324,2.357380790006784,-6.336072588843186,-5.323607961560866,5.901073127340201,-2.821042239250512,2.48153111308785,-1.551482983821188,-2.202281552233824,6.773447392177223,2.3131233361430468,-5.060140833556974,0.1476169195448991,-2.4875964045925647,4.147879304784924,-4.797766722662409,1.0
23924,0.3111596043769882,-1.6309640060583348,0.3851696017502272,-0.6638125907336212,-0.4989289834510547,0.2180026867121555,-0.3102252675528321,-1.4163687276449723,-0.6608091193329411,1.8168583421737168,-1.7068639707344762,-0.7621293366511181,-0.0064439509152686,0.9497446585734568,-0.0768351149615252,-0.0587724655322564,1.0
2145,0.0701203403567529,0.8963402310536451,0.3385441256150286,-0.4438215155087189,0.7217096813997811,0.8760571707911299,-0.0240078733044017,-0.167231438233046,-0.7450632318796335,-1.051119399285179,-0.6905395511609645,0.7464143224018596,0.0208470578639553,-0.1655823912644417,0.1696627701473712,-0.0064526526285452,0.0
13746,0.0299241542108543,-0.2373484356413589,-0.4143813470714809,-0.7601058271691711,0.1050853424661293,-0.0003259663816407,-0.0236925265060701,0.6172160624374501,0.4744000925792812,-0.3784748394780852,0.1919361944805006,-0.5282385190164002,-0.1166744872813825,-0.213307369537647,0.6557028221269238,-0.1837490555757816,0.0
24884,0.6576068648194258,-8.255987824639247,-0.3263815461847253,0.5076443488360808,0.3006482970509732,0.1221685939953795,-0.6666660585723276,-0.1929677261547268,1.1753469750616006,1.9363938784737185,0.4983016188296934,0.6914247120245633,-0.1030746537599854,-1.2831128422525488,-0.3834794718714108,-0.1018751166885351,1.0
11710,0.5223362178226523,-4.374249162573535,0.0798963955113042,-2.0965899560770023,-0.1233082638163465,1.6253872292759275,-0.0760785304490798,-0.4619039914951823,2.077184563752414,-0.3095491703827592,-0.1247829801989439,-1.3982407763503388,0.0483119157937783,1.1216183754578066,0.1406330894308309,0.0266234693871958,0.0
22172,0.6425867765418386,-8.922509068745102,-0.3121449715455078,-0.7724804484105406,-0.6107734861475216,1.1047717619973372,-1.5364928730138443,-0.0494236854711859,-1.4409327105643146,2.9950612862069685,-2.3385970637166413,-0.6389000623889187,0.1347898798799909,1.522066655084322,0.1756865035352764,-0.1990048276652773,1.0
8149,-0.9648125968730212,-2.1147520529891737,-4.456888359722027,-0.2090723672457919,5.9078922266531935,-0.4726975660915156,-1.2879635000668388,5.322935306358141,4.2531494810241615,-12.657173661028438,9.418418802557412,5.654068565610441,0.8000806111323149,-0.2891162525949626,1.4816515489639563,1.036806820680178,0.0
28436,-0.1629251373308118,0.3049155667395739,0.2423008079132605,-0.8829516342227638,-0.2286824957954902,0.0989310422762837,-0.5514731244377394,-1.425016787223905,-0.4404792425049025,0.6731687840369395,-0.6402241361034249,-0.0157138647065392,0.1553540060242168,-0.7388355061049678,1.8507098659977677,-0.0927348087732572,1.0
10405,0.0377805408598842,0.1996739004679718,0.5818403194336521,-3.9367101943528735,-3.662146905044164,-2.2983028857717507,1.8546511534472616,-0.6940340659699389,-2.265491051621925,0.9333662164700992,-0.2130893521110647,2.0559482741815764,0.4095752376995015,-0.6433497195696022,3.493020557545128,2.804971634043073,0.0
17267,0.3556795222545963,2.5823922105908164,-0.1748528637857738,0.1967555286330692,2.90684505544534,-3.4327110335558277,1.1828453351937491,-7.920644928899531,0.2368019698537747,-2.328232784072916,0.0303250805761429,0.3039282469406174,0.1412036877584148,0.8479545086911935,0.3596811054683407,0.3447840230230692,1.0
541,0.2226242202513704,0.4494557500225577,0.7735554909438093,-2.912288843242514,-3.1330693415179165,-2.1901938324520653,3.6386480699980512,0.7393512134303756,-0.173205198149379,-2.143467458543497,2.240138283588115,3.168923084224386,0.3246924676093325,0.4469940487286198,1.5105629336716295,0.8646796917134357,0.0
23427,-0.4707028938778374,1.147284151526128,-2.7284460396151715,-2.391102483752759,1.561076050810156,-0.2725898293071169,0.276971521620738,-0.4803011562076955,-0.3871889872003171,3.0828205520658254,2.509377171811667,-1.7744864410119705,0.3905484881169782,-0.2515086720780812,0.3716411873150565,-0.5905134542766788,1.0
1545,0.0259955137548038,-1.0853660901471802,-1.9564019024954515,-4.045675944839459,0.6465608886445119,-1.6845255000506114,-1.8887983619986,1.319919897142848,1.8734067710097069,2.3765863101891225,0.6966752500199207,0.4925630808028978,-0.1254116539659323,-1.6752898856332503,2.3419508655715258,-0.9481499860735796,0.0
10250,-0.3112010692393075,-1.0099361728206562,-0.6181213310150167,-0.8312414640473028,-0.0229114319365162,2.399798420978289,2.3443182821087687,-1.1141947031400152,1.0687837004224665,-0.4995233861822247,0.9949510101087776,-0.0886469816623473,0.2468868269831913,0.6568949212763344,-0.4766882340307724,0.0113098909743725,0.0
20892,0.5127840849751134,-2.606590187129683,-0.1391638967761778,-0.8224262980247178,1.1465275050786146,-0.5306928832524689,0.2830153213065937,-4.067667793080742,0.8167840433939476,-0.9043312905227924,-0.3941224777167661,-0.8499941606680237,0.3154885492247798,2.733383999457781,0.2399228347007052,0.5457377120328193,1.0
16634,-0.2438257819769618,0.1840336218370994,0.2339444814607531,-0.7629486695734091,-0.3664181803559383,0.0106503966572027,-0.3631429861709632,-1.276614065096107,0.55577955987405,0.8193905850623607,0.1526669580029563,-0.15934396628379,0.1880862003573938,-0.8065323647854344,1.988921088234383,-0.1386948258661774,1.0
18135,0.0378401996673372,-0.9572983886498244,0.0930747858889879,1.646353094009115,-0.8410704970933875,-0.3027011066655759,1.430055228395058,1.5208816548939144,-0.727665905710548,0.4333022209234379,0.6441288348878835,0.0789862084565029,-1.0830880842289154,-9.442268783329965,-3.2395999171704646,0.0520338977885189,1.0
17547,-0.4546180883485917,7.1535764444617085,-0.0124482568319248,-1.2986869617263022,1.9093174931221712,-0.6953094093503065,-1.3260329519676914,-2.626288405338031,1.46499032349365,-0.7716946176982931,0.2162604042384001,0.7784639031790367,0.7846808540609895,6.269129881705298,2.1491895414123943,-0.5802629541352191,1.0
22521,0.1450119914513281,-1.0352715030597963,0.2505629897914182,-0.6777636298887724,-0.4597058393010468,0.9986422407297156,0.1495359148080989,-0.0570513012780556,-0.4712642520218111,-0.2134035415606289,-0.9772081715489412,-0.9656055608864192,-0.0811267088426139,-0.0468774956159544,-0.0747601043713143,0.1244369148341453,1.0
14853,-0.4529085856270276,-2.070167620306179,-2.0295838278045566,-1.466691583613643,-0.781237006766109,-1.928861070658399,-2.0940557437563925,-1.6699914617323055,-3.444816138103308,1.6694557304891915,-1.3924509530130722,-0.8549982354767104,-0.1069263587957701,0.8120595222391732,-1.1296965926544698,0.2121690086194967,0.0
3092,0.0947139695412349,0.4395888120764931,0.3191805561225807,-0.6922623916289469,-0.3721686908830035,0.239209664105922,-0.2826013948423277,-0.647677264956725,-0.4224660025431216,1.154988025781819,-0.9851935228480414,-0.1558089077243834,-0.0392798765206215,0.1994377081186029,-0.140311639562171,-0.0018137834808763,0.0
25834,-0.2888672063159782,0.3498237239868269,0.3383691167283772,-1.223807156844141,-0.5127532185195893,0.0748074111285514,-0.5742269099331718,-1.738796148272999,0.8809460893815264,1.2563275559376486,0.1589030582745006,-0.1511202435256775,0.2390269027996961,-0.9434648460471556,2.5771492679073447,-0.1876464822548787,1.0
6841,0.2566666807966503,1.0315949536334594,0.6427973556407492,-0.4227192125997526,0.7396867309233536,0.0795837839066312,-0.5880629516956938,0.265928374101182,1.2533451886776128,1.5625213042527364,0.4757687721068184,2.3775969111704525,0.0075151892479636,-0.8617090514307855,-0.1965567886567887,0.3856022391432141,0.0
2969,0.149495369168411,0.7363837199908484,0.7125613934544482,1.239607410302077,0.2243063440100715,-0.229428728553214,0.113308188973882,-0.0375313488431826,-1.086945010962726,1.449837805643206,-1.0688331080781186,0.8354417461680451,0.0042722652067234,-0.0149475521115137,0.7880390004788242,-0.1838041785909021,0.0
15238,0.1143487288759576,1.4991757505822347,0.9650660347571846,0.9043102570705172,0.1988854340042287,-1.825864591072854,-2.2537733706443737,0.5098683061198669,-1.392870264991444,-3.2074288786531118,-0.8932537580488621,-0.9329800036333176,-0.1029295815961609,-0.165487124854763,-0.3922376440656351,0.1836327565032124,0.0
1262,0.0326285552782084,0.2292574713404263,0.2200289338962147,0.0752392410405242,0.2669258004737983,-0.0486419058643297,-0.0923766436677368,-0.1922615169530356,-0.4975137731379257,0.4182611866082356,-0.307462309064225,0.7483528750298151,-0.0453803157644937,-0.786896171001769,-0.2236189045297099,0.1464898817453485,0.0
5428,-1.676018994776183,8.641379203488928,-2.316033870224404,8.54876944187725,2.9530440705393595,-7.634734639062331,-1.5053924299968784,0.516239733332422,-9.981409769533036,0.5674321409274482,0.9161312238050192,7.766615769406204,-0.0037250015660125,-3.737907461965909,-0.5515815833925594,0.0369726344842018,0.0
12001,0.1645537929420019,0.2249538744885072,0.162028768290348,0.1094977033210009,0.3398786859869962,-0.1397324431168229,0.5141835606697421,1.0165076988996526,0.2603170602737316,0.2566452026290404,-0.4140926933859779,-0.1689477950565689,-0.0243002829124978,-0.8887180369346587,1.8212342899552636,-0.7052010827029123,0.0
10516,-0.4623034628807313,-1.1851274193123302,-0.6014749540855224,0.7065790522816121,-0.71031691727905,-0.3327109793274698,0.7086598737206778,-1.1977098088433338,-1.1859249197284687,-1.567057155570386,-0.1654689191403647,-2.290633762092349,0.0167373330478007,-0.0715695621433693,0.1978676768562734,-0.833464416648857,0.0
20549,0.3875893325678687,-0.6266638869240505,0.0012963779729289,0.3285678575903124,1.5504799038679955,-2.223008942223653,1.6281214011120198,-6.289599068290158,0.8735386866175792,-1.8157141439479505,0.6058418073788449,-0.9697273365336008,-0.1997398907520108,-1.5339928347695002,0.2049820520225255,1.0283277020697394,1.0
13901,0.502658040615518,-5.282685358473149,-0.2389686781308311,-0.5347664321820397,0.1968743813914893,0.7582399624817948,0.2955099214027361,-0.8767651517081296,-0.6907726440010911,-0.5619073253977835,-0.8734609535432901,-0.9012503999639266,-0.3367192395562347,-2.0784502160610083,-0.8204744473247902,0.2742305676187015,0.0
4447,0.1367053706351162,0.6003454121011599,0.7887544153214874,1.7642148698011026,0.0403314143340203,-0.406176479203149,0.4331377778940845,-0.0053693971821903,-1.0588536435333562,1.5335888659221653,-1.0778951488387811,0.4013436164082127,-0.0135762045866664,-0.0209685186186733,1.2196987049103705,-0.4320719732608257,0.0
21220,0.7170493032307546,-5.664996934427268,-0.2250164405808596,-0.5936432522400399,0.662101466463519,0.0150302244897523,0.8754675742028212,-2.6325847145341323,1.3121233215011898,-0.9498351644547096,0.4197951300815691,-0.8702307121830583,-0.4429384708631309,-3.023730350953433,-1.3613356261844802,0.6079592302178513,1.0
18195,0.0641198846955504,0.6939275324899602,0.5409724953013647,-2.106350822354377,-0.582260412176871,0.3512649577244004,-0.7354464068106574,-1.3799296793335123,1.5740833704716188,2.2575413254962493,-0.155293894938951,0.189174871373743,-0.0152382679586707,-0.8399043352593689,0.615299845269237,-0.0307204368397715,1.0
19007,-0.5964040185510353,-0.3024091648602971,-0.8804998170584325,5.686164988350824,4.202620859784858,2.671737410474048,-3.34900699290962,0.3404147748197211,-0.2723313805638943,-0.7055291731278173,-1.1847821670121217,-2.828254563966421,0.1016938449055643,-1.0353552861878006,3.51711013816797,3.5856075236276137,1.0
25372,-0.1962331869041645,1.7291707577148534,-0.007993090603203,0.2022904754492626,-0.0248279899007595,-0.3382026981892257,-0.2181543362153768,0.7088320964548369,0.1384411713106012,0.3242399322473568,0.5492821482439543,0.7695615143665941,-0.0428185704423624,-0.4790041775211082,-0.1223592334291552,-0.0547184999164275,1.0
10304,-1.0410900438011477,12.367932885181304,0.2638914255043372,8.094192598368334,5.618230549525471,3.451898200858239,-1.778047778868736,-0.322005222299459,-0.5337378700811661,-2.4973353507371905,-1.2449442021206123,-3.341832776949975,-1.4471197198077783,-12.05474662279333,-2.8021771038172765,2.6984179238870025,1.0
22616,0.5649567295116114,-3.5379422320003604,-0.1027492850411327,-0.9119415147821543,1.107639319023448,-0.156770631213959,0.4899920226207823,-4.089320061936382,0.2783382207814531,-1.2848488295144138,-1.005994771437349,-1.5147448905947032,0.300904775888294,3.077731878056172,0.4396470813667553,0.2964942040349117,1.0
4471,2.561464642529369,5.715652140160833,15.141098991189716,-3.784797018447659,-7.588182785561676,7.610233235872503,3.4821945235972245,-8.378368363986931,3.64475810576212,2.641696730056479,-19.86347646668729,15.04358078121744,-2.847313476307145,-6.365009145318398,-0.1880226606599963,-0.8790336252496992,0.0
27817,0.2398813394500495,-0.1601957341836186,-0.0501787790658799,-0.0294467815367224,0.5954725077180767,-0.5248316907185498,0.559563218882017,-1.2393335254627291,0.2701406500898216,-0.3067929639051665,-0.1470934461064692,-0.1609328692126221,0.0150617795375336,0.1642758990214917,-0.6587942867920383,-0.0784377716067893,1.0
2194,0.0952756372592213,-0.4921157008374828,-1.220668662481002,-2.659444350824669,0.7439395640560159,-1.19540188874598,-0.8763397367629705,1.5050883291285917,1.0575697194177822,1.7189613581691656,-0.0788713551315498,0.1606325573888923,-0.1210641439750899,-1.784142011800547,3.069675607619621,-1.2763921684318231,0.0
18556,0.4042105056898393,-6.204955766422542,-0.2365370897615432,0.050954214395442,-0.8986923252207781,-0.0887686617872851,-1.5236633193965,2.6950238791402787,-1.4896013550892626,-0.3994274243910334,-0.9032164194129916,-1.2866501868341549,-0.6863324100625854,-4.67972395906183,-1.5569296182390744,0.0111886156300531,1.0
14202,-1.1804295898908113,-1.6029629068559363,-6.7408833719788745,-2.264140823217028,9.559341361037712,-5.6481918849959465,-8.865707985925033,0.546413603627245,-10.77234850001055,-2.7546612652765625,0.1891340372925688,14.613693001846537,0.7693769011034258,-1.5026297399271362,0.2520827632535818,0.0597889940861605,0.0
15426,0.6393800943084875,-8.431382913750289,-0.5089284376491919,0.7470825246123335,1.594467291548891,1.8320781073011565,-0.589899191436551,0.9312111203089936,-1.498167894855051,-1.9217352652200317,-1.0690531782290784,0.7002233189163098,0.3003273533761613,1.7203083602385305,0.8494759180208717,-0.1425858322765025,0.0
26566,-0.8386652372923975,10.244907814186856,-0.0818719342136087,-4.885642874697984,-0.0087280441510221,1.0953936028202742,-2.314246101061941,0.1335856539098641,-0.3017074925185478,-0.640870861982222,-1.8774635057781728,-0.1663579354241666,1.168051017817227,10.945329999095662,3.2311711441363933,-0.5890914445161449,1.0
21388,-0.6416782408550296,-1.1773987492488238,-0.8316551434677999,3.194695002164718,0.6433505045619398,-0.7902975736303983,0.88187185291198,0.5394440049140607,-2.4483891131392057,-3.551000586280177,0.6296668204106882,-0.6889307589305301,0.4005113598431793,0.4170836874128985,2.877132254597285,-0.2409697004206734,1.0
16429,-0.3328836130922369,4.768671306920613,-0.090798879547753,-3.3223019757952645,0.5696066699392109,0.8995317426852377,-1.9642852993019693,-0.5819383025887022,1.410745833963858,-0.69158376597078,-0.7743465449186608,-0.1785802052044276,1.294959249167115,11.896457265342498,4.153115977544394,-0.5968992768876796,1.0
15362,0.139662481205174,0.9349129175588372,0.766671763666883,0.6777942650619546,-0.0963792097042844,-1.3924366240199435,-1.3306250513759852,0.8901347049919847,1.3063929442796425,-1.7638314059079674,0.788995068148067,-0.6927661784362893,-0.057204700681992,-0.2020251532205929,-0.0461518801564152,0.0055284007570416,0.0
58,-0.6986473325087003,7.822664438240415,-0.4739053658756518,-4.873886256556993,-0.36416006700153,0.8245883735037429,-3.1401332080459934,1.4887535383703483,1.692725017535677,1.290524606787778,-0.0272017672337207,1.3460159262198703,0.8615599807501838,7.96587980768652,1.3933135746749252,-0.4920127160514659,0.0
7473,-0.0287733019099158,0.6521367189864977,0.2936434348227184,-0.195873630289422,0.6302157089902758,0.633472305039168,-0.0219857422752429,-0.8629983115015394,-0.7251078671276944,-1.152879988856519,-0.4666408464689564,0.5523314175052578,-0.0562255390303034,-0.6151949433399422,0.2624432038437514,-0.3017238982032925,0.0
26965,0.6506899397282322,-1.3995594942264071,-0.1248473093127362,-0.547330849236842,2.726353804464146,-2.589149855152759,1.1010171680067231,-9.326443769937471,1.6801911018664448,-2.6859890632353136,0.2978230345751576,-1.0063075525410905,0.4413148081228519,3.654794874771104,1.0387575514457077,0.9941416643147856,1.0
