,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
955,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,-0.0005250368782953,-0.4281206259700712,9.430269537272536e-05,1.701720351266265,6.444398877164675e-05,0.0004790318968777,1.6463568783030016,-0.3610411046780187,-1.4096837408859564e-05,-1.3213445249619462e-05,-0.8392758082473146,0.5292190908614172,-0.0001906793016792,-1.2718638262538131,0.0005154193913898,1
4347,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002784602353235,-0.4543098865814687,-0.0002715820005813,2.2042661763458286e-10,-0.0002493880284189,0.0006279865491124,-0.5190725115625913,0.1787536054068597,0.0006681549836476,2.759053404334965e-05,0.0424459698282416,-0.2545149569710253,-0.0001195305423461,-1.2718638262538131,0.0006703113314517,1
11993,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001639066742959,0.8544025297625775,0.0015821425708207,-1.1854480293577467,0.0011997721058685,0.0023027876746788,1.2707497787289663,0.9480104761804056,0.0001624506899367,-0.0001293145777926,2.5880267227498828,-1.7830532086352535,-0.000327843229055,0.7862476936272579,-6.415602500660277e-05,1
7253,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001554168014142,-0.4895761282037321,3.126291703698422e-05,2.2042661763458286e-10,1.52913747418387e-05,0.0001177135615711,-0.0528831928864557,0.173298431840924,0.0002260237257759,-2.326514080669508e-05,0.069967554223244,-0.030921506486574,4.1254699816250815e-05,0.7862476936272579,-5.338153414041533e-05,1
8711,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001249593783529,-0.4433043256354469,-7.008059458168408e-05,-0.3125831700993245,0.0007541966335414,-0.0004549986672922,0.4289127020579394,-0.3042711147684516,-9.893377686955075e-05,-0.0001444218493159,-0.13093522694387,0.120095144962111,2.9752494775701383e-05,-1.2718638262538131,-0.0004949365964287,1
15434,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002605201064082,-0.093972520830392,0.0013442045565636,-0.1782962686749519,2.742207861002585e-05,0.0002422746156629,-0.1322519970437057,0.1003951120207045,-0.0006941278738728,-6.7163262486439855e-06,-0.8377370078824761,-0.010279443529334,-1.7364766841114695e-05,0.7862476936272579,0.0004544110867579,1
2844,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,5.7542241172028216e-05,-0.2001800603606355,1.8622745578184643e-05,0.6945685905834702,0.0001380118865524,-0.0004652624836363,1.0437786974286385,-0.0380586559013563,-0.0001598610769949,-9.199138800137524e-05,0.2233228314649124,0.7842896475161749,1.1790581839329669e-05,-1.2718638262538131,-2.328392735884713e-06,1
9973,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0003397205414848,-0.4321276050425051,0.0006487776040363,2.2042661763458286e-10,0.0001614788551675,-0.0013840844671021,-0.2781100355870943,0.17081435895639,-0.0016777891264698,-0.0001033191813424,-0.2736195226524583,0.306635653676922,0.0002798367906035,0.7862476936272579,-0.0001367670933217,1
16033,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001970538919989,0.0989212132889278,1.487189041480822e-05,-0.3125831700993245,9.832891068331385e-05,-3.949618690649746e-05,-0.3427357408978964,-0.267504832074138,-3.974970765016602e-06,0.0001243716193757,-0.1133361092769277,-0.1516176843756981,2.4658943335142704e-05,0.7862476936272579,-0.0001523216823752,1
1272,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-5.010573407230111e-05,-0.0719320720009485,0.0007580890814427,0.8959989427200292,0.0008283863497077,0.0019363506245344,0.1475705702985183,-0.6018316512158688,0.0002041592238034,-4.497401478204023e-06,-0.3313810011342071,0.0700901640909256,-0.0001155449190613,0.7862476936272579,6.242232854704034e-06,1
10153,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001999871483858,0.0671264966346129,-0.0002669750619719,0.8288554920078428,-0.0002769954383142,3.393033963415945e-05,0.7711699618668724,-0.0537682225128937,0.0001140787496432,1.1804775808236674e-05,-0.1311943774654833,0.8615415413182202,-0.0001844162088616,0.7862476936272579,-0.0002966527855448,1
1644,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,0.001519541678434,0.8195945557014533,-0.0005011766143363,2.2042661763458286e-10,0.0003461829825524,-0.0001971773885328,-2.4711181070576536,1.336024897486692,-0.0021610189621015,-7.918067895643008e-05,3.953169477999569,0.7873217217390822,0.0001403676261967,-1.2718638262538131,0.0005269560894567,2
2696,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001418410693135,-0.4203717334281415,-0.0003064091066761,-0.2454397193871382,9.525973797832908e-05,0.0021042352510911,0.2793273953271044,0.0027600797553474,0.0013278702303253,-7.114854078867671e-05,0.0180336279800052,-0.7620256061714584,4.1916004952521056e-05,0.7862476936272579,5.020861691198663e-07,1
6972,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0004372728794879,-0.0120053735020074,2.5449566577519777e-05,2.2042661763458286e-10,5.745900419781342e-05,0.0001723595370962,0.6866948617336341,0.0835859031968677,5.777202448554893e-06,9.223316822107472e-05,0.0389514309122917,0.1729716984795133,-0.0003138873519225,0.7862476936272579,-0.0002311772539222,1
10557,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002943399585632,-0.5328655129385567,-0.00018320930645,2.2042661763458286e-10,-0.0002471901798496,0.0010304749237568,-0.9314341427169168,0.2020110402218164,0.0007048864298359,1.6109674758508956e-05,0.1485242995433597,-0.4652671235601093,-0.0001262853006203,-1.2718638262538131,0.0009529959434953,1
11165,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-8.257419783154006e-05,-0.414319348899656,-0.0001729577374696,2.2042661763458286e-10,-9.689693828918082e-05,-0.000350171798155,0.3943348720906919,0.0799349666702662,0.000277584861483,3.913343208426248e-05,0.0863347837919207,0.2419958364132267,-0.0001021838786642,-1.2718638262538131,0.0001014651116373,1
9999,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002421115256014,0.1556723500255493,-0.0002152085161653,-0.1111528179627656,-0.0004315549235068,0.0002089033125532,0.1043577005368612,0.4381887241052754,-0.0002353011868437,-6.387929771044959e-06,0.1310224768561587,0.2765437992033297,0.0003318335732812,0.7862476936272579,-0.0001962703595054,1
12242,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002381721710367,-0.3958810220188982,0.0004777660383635,2.2042661763458286e-10,0.0003497707123734,-0.0006355106066201,-0.4505329313153154,-0.0077682635145205,-0.0010445421856664,1.0217082670365967e-05,-0.3038540407786936,0.3864796453297677,4.680104175518829e-05,0.7862476936272579,-0.000103603950622,1
13529,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001806862778731,0.8750310717836582,8.932790922338271e-05,-1.7225956350552374,-0.0002327026304322,-0.000256936632439,0.4200017202083264,-0.2486834739402257,-0.0002354475866018,0.0002122365648838,0.5602129226721033,-0.6559768597697349,0.0001331137217238,-1.2718638262538131,-0.0004153411449923,1
8659,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002164218936193,-0.0622224620944041,8.937097663169908e-05,0.3588513370225386,9.51992633607108e-06,-0.00034504266932,0.3919751718193152,-0.0843486762582764,-5.651853612465405e-05,5.253616912853202e-05,-0.4463861997264097,0.4215030607341681,-1.8624668008011184e-05,0.7862476936272579,-0.0001629446304169,1
12180,-0.6352734474959981,2.303713474708963,-2.193932354025665,-3.212840208882527,-0.228478883984791,-8.963702576717092e-05,2.2470101059177923,0.0001942098592533,0.3588513370225386,-2.1797753717181297e-05,-0.0004113410803769,-1.3806161035363391,0.1836829766013963,0.0004096142465227,0.0004230474498146,1.8681940093116791,-0.9999080298960792,-0.0002675561440563,0.7862476936272579,0.000230890263802,1
3434,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.495603620708233e-05,-0.5486854305429475,0.0008429439694543,2.2042661763458286e-10,-5.94494935112066e-05,0.0025642042416052,-1.216605774760684,0.3065588394177213,-7.235490384581448e-05,5.043951226191463e-05,-0.0697792152444638,-0.5223304206916751,-0.0003198193915712,-1.2718638262538131,-5.932604719762663e-05,1
5306,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.430840298918459e-05,-0.3956553497795603,-0.0002409434249995,0.023134083461607,0.0001012592152184,-0.0002025083032613,0.7866455745163529,0.0427236425083308,-0.0008835761770823,-9.770493627025322e-05,-0.0119873758987405,0.6133326516087992,-8.778762141733413e-05,0.7862476936272579,0.0001035983637161,1
7911,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001730736983392,0.454486480136223,0.0007620256076804,0.4259947877347249,0.0001915816443335,6.302953064975816e-06,-0.2576710995842803,0.2539516807005038,-0.0004359805430619,4.017608068242667e-05,-0.1953430450308217,-0.2600588035533504,3.4906814980390005e-05,0.7862476936272579,2.5423487009435187e-05,1
2709,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003420032925728,-0.5076320201458235,-0.0003995051874794,2.2042661763458286e-10,6.258074936783328e-06,0.0004653770931044,0.0389744454135547,0.0625894202190987,0.000208934911522,8.397761463588887e-05,0.2300501499961779,-0.0216870465704966,-4.271207551210039e-06,0.7862476936272579,-1.5970139548883575e-05,1
7167,-0.6352734474959981,2.303713474708963,-1.269823456882326,-3.212840208882527,-0.228478883984791,-8.647651967791085e-06,3.8926277389661568,-0.0005943829201652,-0.9168742265090014,0.0006864675925479,-0.0009518297370252,-0.4110366633449506,0.4494200968160676,-9.877722372439291e-05,-0.0011397614865529,3.2488207907790647,-0.3298645677563864,-3.4902515738612e-05,0.7862476936272579,-0.0006972028505534,1
10983,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,-0.0007238646688889,-0.7436196659918183,0.0006311003810478,0.7617120412956565,-1.8503343825294029e-06,-0.0002492446755793,-0.0194014243441612,0.4011872098339397,-4.367315037405314e-05,-9.37347049012141e-05,-3.750611462849365,0.3674478929532182,3.912795569724456e-07,-1.2718638262538131,0.0002242699536586,1
4350,1.5741252903637206,2.303713474708963,2.1185758326432507,-3.212840208882527,-0.228478883984791,1.2257325130038037e-05,-1.2266500205159558,0.0011854518402002,1.7688638019784513,0.0016686266228588,0.0039382639788687,-0.121521326271383,-2.9571668018651995,-6.788139302837418e-06,2.9086849603167057e-05,-3.007602089396911,-1.4711538376337,-0.0014205649565066,0.7862476936272579,6.504392339974337e-05,1
10395,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002278079612753,-0.3640838108706399,0.0001145779419983,0.9631423934322156,0.0003396133550938,0.0005784275213687,1.1821560848956936,-0.1909608758733244,-0.0004769273853705,0.0001695279617327,-0.2664372017747794,0.2213197927918298,-0.0001145570536749,-1.2718638262538131,0.0008801187387902,1
4344,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0005249392189364,-0.3840501690698619,5.880517437990842e-05,2.2042661763458286e-10,-5.2664954788663526e-05,-0.0005700479803376,-0.2238247103494071,0.1325972725741817,-0.0017862868325342,-1.6520685020952524e-05,-0.0790290301327763,0.5837212535026777,-0.0003805594261855,-1.2718638262538131,0.000774458657395,1
3263,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001090222063585,-0.4431534764506341,0.0003055155801606,-0.1111528179627656,-0.0001155439981433,-0.0005348384198378,1.187359623490852,-0.4386167612738746,-0.0001614605395777,0.0001196900767517,-0.1588733305795861,0.5508059760474542,1.6647496367429423e-05,-1.2718638262538131,-0.0001628242297522,1
5733,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,-0.0005346266988988,-0.656491050364044,0.0010701000901908,1.0302858441444018,0.0001157060047953,0.0001045297812768,-0.9270040197136824,-0.2138027769653364,0.0003691975684144,-0.0005987803668564,3.3504442223565944,-1.139705266802205,-0.0001372715816907,0.7862476936272579,1.7984421297818845e-05,1
6498,-0.6352734474959981,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,5.783347419883832e-05,-0.1089974337995659,-0.0005257042483488,0.4259947877347249,-0.0002971750985037,0.0007884723363907,0.2299510799386018,-0.1482811612777939,-8.42055208632096e-05,-2.1591755654843945e-05,4.18411138634742,-0.043297134707608,-0.0001033240151977,0.7862476936272579,-0.0004300406734517,1
12841,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001273744645639,-0.363276544686205,-2.5652259442899264e-05,-0.6483004236602562,-5.366064374618071e-06,-0.0004479495565414,0.1319464059018028,-0.2110822497094764,-2.123071790707679e-05,6.371364098458375e-05,-0.4058964902574353,-0.1213917459938491,1.819578137402721e-05,0.7862476936272579,-0.0001145877243791,1
12039,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,0.0006873874533551,-0.2738511722514762,-3.8604513868327615e-05,2.2042661763458286e-10,0.0009482518325123,-0.0001482965392367,-1.4787045280861544,-0.0669634075363029,-0.0010761020056478,0.0001268708513164,0.286011304673075,0.2291566286205095,2.7800988762676336e-06,-1.2718638262538131,0.0010439589314617,2
15224,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0003266985242099,1.0329158899927322,0.001554525429954,1.298859646993147,0.0001018343714981,9.11970059304472e-05,-0.5801521216994362,0.5043289832555642,-0.0002893048758693,-3.736469766556326e-05,-0.5120448604878327,-0.7003425951873461,9.284181538745862e-05,0.7862476936272579,0.0001953936105208,1
1558,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,2.1455560370176927e-05,-0.5476578318088924,0.0001562629894079,2.2042661763458286e-10,-0.0003037422426396,-0.0002623215311377,-0.5531255404375262,0.3793539215813708,0.0002419360430684,0.0002181231905963,0.2365040370240336,-0.1723513951986378,2.5522566301383884e-06,-1.2718638262538131,0.0003653552662749,1
8330,1.5741252903637206,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0006481576790348,-1.2462684773765331,-0.0016163421815977,-0.3797266208115109,-0.000607242601862,-0.0002216209359835,-0.7555758127367704,0.5813200670018388,0.0006913830045684,-1.581132183278098e-05,1.2073050380612886,-0.1547125949090342,-8.906352718926411e-05,-1.2718638262538131,0.0001325745428978,2
10340,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0005596709759328,-0.4071110392123652,0.0004117859978782,-0.6483004236602562,1.1340862557364552e-05,7.03880206195809e-05,-0.140650543827487,0.0982121228313754,-0.0011822947931797,-5.897035617251796e-06,-0.0110407817195618,0.292455963061182,-0.0001863458569189,-1.2718638262538131,0.0001972923708603,1
11538,1.5741252903637206,2.303713474708963,2.1185758326432507,-3.212840208882527,-0.228478883984791,6.845537856878423e-05,1.0045510561731843,-0.0013785263149343,1.2317161962809609,0.0002445275017007,-0.0002308266339324,1.3333994511224987,-2.603139615231519,5.27533285409629e-05,-0.0001880900294537,1.9739811213316083,3.161528136798606,6.698463282462672e-05,0.7862476936272579,3.05772953757126e-05,1
15280,1.5741252903637206,2.303713474708963,1.2119980426647654e-10,-3.212840208882527,-0.228478883984791,7.579597380550675e-06,0.6508553288356501,0.0002321233425593,1.500289999129706,0.0018744760196433,0.0028400120131836,-0.4806014565640284,-0.2946497324693743,-0.0005066870662938,-0.0001527722568638,-0.1184634251609666,-1.36265371507838,-0.0014024979462302,0.7862476936272579,-0.0003477386359409,2
10091,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003936507471652,-0.3044167948374539,0.0002092687316423,2.2042661763458286e-10,1.565976777946561e-05,0.0007910856301645,-0.0566524997924782,0.1092924795701377,0.0002141252734663,0.0001617599205861,-0.143332330653254,-0.0705365579638734,-5.223662772484639e-06,0.7862476936272579,-0.0002624153228186,1
10873,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.000646085978798,-0.6531587331490484,-0.0004765806603189,2.2042661763458286e-10,-0.0002790078210706,-0.0005613934359919,-1.3519166188003846,0.0871181718770589,-2.4027076329467e-05,-0.0002720607821523,-0.2770646842900153,0.3392010580043877,-1.2077393294249888e-05,-1.2718638262538131,0.0001696501265743,1
9006,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,0.0010108154256067,-0.904271984014016,0.0001438773673092,2.2042661763458286e-10,-8.451351234660989e-05,-0.0015778375526972,-1.4852610955505383,0.3947747566747779,-0.0001931091481461,-2.693388731804357e-06,-3.913311932875149,0.7507043713131989,0.0004134774662681,0.7862476936272579,7.703174551387247e-05,1
4757,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,5.719098333678015e-05,-0.4721488378419365,-0.0003526396811465,-0.3125831700993245,-0.0005730033137877,0.0010129178556317,-0.0122687300411197,0.1864467670332955,0.0018449544898631,9.16386607275516e-05,-0.0439902428563549,-1.5008211368564093,7.07586448710046e-05,0.7862476936272579,7.814379434087469e-06,1
13761,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-6.71469948772435e-05,-0.4510810087306521,7.316867445189043e-05,2.2042661763458286e-10,-2.0526919599050747e-05,0.0005635607896326,0.0194338542284047,0.1245481084968173,1.1529745840330954e-05,4.882328094726386e-05,-0.0518181141908086,0.0684411246731017,-0.0002142868071568,-1.2718638262538131,5.684523391770984e-05,1
175,-0.6352734474959981,2.303713474708963,-3.7341138492645634,2.9537982167452763,4.37677207871238,0.0008814474145502,2.286025488366352,-0.0008064173586291,-2.4611735928892866,0.0008560557780707,0.0005676980158892,-1.8903484841348368,-2.200481639160654,-0.0001698509914658,0.0006706213384963,-3.201002617073271,-0.3070912393091351,0.0004639324362805,0.7862476936272579,0.0018789882136214,1
12682,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001545957895748,0.423374524217276,-0.0011218286124389,2.2042661763458286e-10,-0.0004200045257327,7.765265101244595e-05,1.712056361759574,-0.0657776859975442,0.0012127754424867,-0.000546899719134,0.8933380016922824,-0.156565946436535,9.60942034728354e-07,-1.2718638262538131,-0.0008581185330703,1
4294,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.1124532762116268e-06,-2.383761639279651,0.0003751369398507,-0.5140135222358835,0.0002795104810744,-7.716207948175826e-05,0.3267956657969881,-0.1450532156254128,-8.296930414758196e-05,-3.682421844749136e-05,-0.6647670605327105,0.144550745666439,-0.0001190732217317,0.7862476936272579,0.0009049169167712,1
9912,1.5741252903637206,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002392241084521,1.4547703303748505,0.0005856374430082,-0.0440093672505793,0.0001298243659503,0.0009253168637382,-1.2434133400520913,0.0802039121970877,0.0004682752983666,-6.173409695684671e-06,-3.809056778091209,-0.2662576784748013,-0.0006535664924966,0.7862476936272579,0.0006178211687209,2
13709,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,6.46933683318856e-05,-1.7928231173400735,-1.9107696277011628e-05,-1.1854480293577467,0.0001716214657935,-0.000159452106971,0.6922145398616627,0.0005639305854688,-0.0007150835068692,9.200682843416016e-06,-1.3636529996439255,-0.4035931802576891,-0.0001197719048878,-1.2718638262538131,0.0005010249114679,1
3729,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.6354904510471367e-05,-1.4146441843395643,0.0024221418936624,2.2042661763458286e-10,-0.0003926177141594,-0.0010439481500759,0.0948886226502363,0.501662035538297,-0.0017606712510159,6.957773160413235e-05,1.8467588277263884,-0.2864056130228175,-0.0001035854665392,0.7862476936272579,5.744801668414277e-06,2
2195,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.3069084570483832e-05,-0.2525568656749198,6.982149007582142e-05,-0.8497307757968151,-0.0001079216725348,-0.000165314396593,0.3550898540441491,1.3500662201559332,-0.0025488646680299,-2.436407648150551e-05,1.084610183438978,0.3806886695966987,0.0002206191876213,0.7862476936272579,0.0001738538558803,1
14375,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0001653649984445,0.1960054352066422,0.0003222561244294,0.7617120412956565,-5.794455617494119e-05,4.3410810476595695e-06,-0.0549630135495185,0.2143610331719972,-0.000417189533679,2.370491685727475e-05,-0.0813538780660714,-0.022422979016916,-9.938628478657414e-05,0.7862476936272579,-1.4372227351789464e-05,1
7644,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0001412022805805,0.693257449441639,-2.424274861876378e-05,-0.9840176772211876,0.0001643330198806,-0.0009508759741698,1.3260845018186926,0.1634272296489278,-0.0005135223119621,-0.0001464142298674,0.0417314618019945,0.0061488427900571,0.0002830350107191,-1.2718638262538131,-0.0004431832810923,1
14722,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,3.273940563271792e-05,0.3293639515454031,-0.0019871133370727,1.2317161962809609,-0.0006199805719168,-0.0020457891067662,-1.9951413739872903,0.4161834921148009,0.0025782215341057,-0.0001429213448732,-0.867670400410413,-0.4303392451098937,0.0004894048332467,0.7862476936272579,9.720360330369672e-05,1
14856,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002446235919913,-0.2979119591215134,-0.0001928687292444,2.2042661763458286e-10,-2.900517514954393e-05,0.0001818107617844,-0.0701250746674622,0.0511816395826298,0.00085825766069,-3.8733641474216935e-05,-0.0380789935632773,-0.1063108328023515,7.081257555555909e-05,0.7862476936272579,-0.0004421466844212,1
11836,-0.6352734474959981,2.303713474708963,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0002815011970996,-1.116566178901908,-0.0001298602095063,0.6274251398712839,9.815516895386248e-05,6.863293035880949e-05,-0.0326493253768487,0.3780261957959002,-6.501925759908965e-05,2.055080910371724e-05,4.166758707223248,0.281293864470888,2.4997580656852927e-05,-1.2718638262538131,8.718823980755182e-06,1
1549,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-7.563159057699701e-05,-0.4726759557297624,0.0005046384091814,-1.051161127933374,-3.799879499513722e-05,8.56313416509612e-05,0.043290695161572,-0.3361252310561101,-4.745274306816356e-05,0.0001838483043159,-0.4641624210225648,-0.2469737383898163,-2.0049483409803675e-06,0.7862476936272579,-0.0002528842788063,1
9302,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-0.0002485009181368,-0.786162647830589,0.0004195931781478,1.3660030977053337,8.273150964836242e-06,0.0003648605072142,3.023562753078929,-1.3565116239042552,0.0017490925454642,-0.000370196382923,2.400635969535265,0.5892243047983963,-0.0001181923299046,-1.2718638262538131,-0.0015061376195937,1
235,-0.6352734474959981,2.303713474708963,-2.8100049521212243,2.9537982167452763,-0.228478883984791,-0.000278179180713,1.6979847142859554,0.0002969880111688,-1.85688253647961,0.0006139309273026,9.588180754573376e-05,3.232533199199494,0.2435531483430529,-0.0002089776841988,9.03493787248602e-05,-5.964635718926368,-2.952828756687828,0.0001730502789512,0.7862476936272579,0.0005723982219545,1
5243,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,1.1286668488819958e-05,-0.2649471721838872,0.000604753826398,-0.7154438743724425,0.0005764843217218,0.0007470148555968,0.9391659226332124,0.1844155216409626,-0.0004172285408148,1.813192494425201e-05,0.5421089676798918,-1.2997056906400963,-9.44541245757001e-05,0.7862476936272579,-5.638309069904129e-05,1
6127,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-3.1994919181339622e-06,-1.1797541855728224,-0.0009033237238467,2.2042661763458286e-10,-4.817843038524793e-05,8.612220749074574e-05,-0.0102587247275994,0.3358342594105568,0.0001882307722615,-0.0003545220564127,1.5926439833052046,-0.0737678041753516,3.8852707462034805e-06,0.7862476936272579,0.0004042394282515,1
6386,1.5741252903637206,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,4.37677207871238,0.0013956509389007,-0.8291623241882987,2.240248948629113e-05,2.2042661763458286e-10,0.0002812839322668,-0.0016241413070989,-1.915487012172321,0.245422455872472,-0.0004835795753591,1.1523027592633136e-05,-3.4904445254641026,0.8640239100440541,0.000432047382177,0.7862476936272579,0.0001117210234082,1
2381,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-3.9177940566832985e-06,1.349043009528622,0.0001409078966638,-1.9911694379039824,-0.0003040682158808,0.0016001741576053,0.0127679586056484,-1.6908995670088869,-0.0002092454784821,0.0003340917526503,1.9286506319488463,-0.3944946693463502,-0.0003431327516125,0.7862476936272579,0.0006979875414936,1
5051,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,-1.8995895937063044e-05,-0.8866853971246945,-0.0001335218178108,-1.7225956350552374,2.400813252526245e-05,-0.0004790275518467,-0.0342619012940566,-0.210079278214608,0.0002854076245906,-3.8327221655199926e-05,-0.8637663240878944,-0.3326497492448429,1.938758457742077e-05,0.7862476936272579,-0.0003631259161012,1
6990,-0.6352734474959981,-0.4340817601574058,1.2119980426647654e-10,2.706866398687521e-10,-0.228478883984791,0.0003584944666439,-0.2663916810241022,0.0003390109219302,2.2042661763458286e-10,6.093624503629477e-06,0.0007390050342562,-0.0884266241888444,0.171635860263465,0.0003208341912618,6.481356854051433e-05,-0.2074419616401971,-0.0810675780963441,-5.469551965177402e-06,0.7862476936272579,-0.0002985292968237,1
742,1.5741252903637206,2.303713474708963,0.5783943374043523,-3.212840208882527,-0.228478883984791,0.0003784240098615,2.304191911721478,-0.0002042488869622,1.4331465484175197,0.0007308085202354,0.0005970888976322,-0.012843939849172,-0.8129283696712106,-2.1891189740574114e-06,-0.0003252223838608,3.031051190580296,0.5763540176243047,-1.9260721863845925e-05,-1.2718638262538131,0.0002118324692194,1
