,0,1,2,3,4,5,6,7,dr_class
2929,0.3289741119452239,0.8779377650648854,0.1139862398869624,0.1345548799238118,0.8716402968900421,0.5740755348426039,1.0,0.2,0
946,0.1612505670484524,0.7998925420301444,0.4352469261618172,0.4442542288967733,0.7012111643327126,0.3563984920818844,0.0,0.2,0
8889,0.4122541549470606,0.8897515999571082,0.2108805528632096,0.1692920459157628,0.8332220107590567,0.6282572632131783,1.0,0.2,0
4296,0.3892865319039771,0.8912009017558871,0.1424878796862405,0.1922021909887552,0.8767699895195877,0.6277404711379766,1.0,0.2,0
9289,0.1437175334513049,0.8441041129159021,0.5803429085671798,0.531851460670531,0.6415463893641862,0.3346508482706651,0.5,0.4,1
1388,0.580630476907305,0.878903344272713,0.0520634842832638,0.0693877241026735,0.9089483694825072,0.7868497248395767,1.0,0.8,0
8856,0.5645323669425099,0.9090836660325072,0.0664366434719432,0.1155089574668548,0.9172755455811292,0.7648738585880211,1.0,0.2,1
4464,0.3687880387786644,0.8808278390640212,0.2027006336463908,0.1768185968958042,0.7733538820382826,0.5828387480779731,0.0,0.2,1
60,0.6038478166736881,0.3512607318602427,0.0031424008161903,0.0068754215540178,0.9316279496668072,0.8608797906491035,0.5,0.2,1
371,0.4590773662464393,0.7163610024576188,0.1701474106543246,0.1121600912499339,0.7631468273136686,0.6537901281473865,1.0,0.6000000000000001,1
4313,0.1965551650628407,0.885656895032989,0.2501037375775538,0.2313164820302064,0.7787063501020319,0.4369162242229499,1.0,0.2,0
4763,0.4015624479675997,0.8540923031925232,0.176035508023037,0.1890441549983985,0.812987522227937,0.6122273146599663,1.0,0.4,0
7968,0.3770008699962185,0.3578188373638062,0.0922892828772942,0.0761874960726267,0.8972296220780416,0.6080039820936076,1.0,0.2,0
8902,0.4401951403992342,0.4852244759260979,0.0071614671530005,0.0039893314888756,0.7509007565549637,0.8587210128699411,0.5,0.2,1
1871,0.2010886534173405,0.8339928758495354,0.4052610419484531,0.2963209788312794,0.7319142560323111,0.4214520264568058,1.0,0.2,0
3204,0.4627258360166442,0.8502411410639885,0.010096661835734,0.034928901932872,0.9475589950168266,0.7583208477575841,0.5,0.4,0
2684,0.3542402345339255,0.8931988052413784,0.1582180401810721,0.2071278895509747,0.8806001453200936,0.609520843197752,1.0,0.4,0
4339,0.3029668386190244,0.4052801188908008,0.170078409557104,0.089243707308709,0.8457637973735335,0.5205556835104447,1.0,0.2,0
9748,0.322240638596966,0.8201823305804226,0.3608408668539078,0.2777524353699626,0.7522017460690089,0.5467253690455731,1.0,0.4,0
7051,0.3535189947041349,0.9022761214676256,0.1699226417771325,0.1568586558516876,0.8140519012745264,0.5873143141167183,0.5,0.8,1
6484,0.4471334548441538,0.8427905613946696,0.1091386248448004,0.2542950444102211,0.8866577180228026,0.6590618458964307,1.0,0.8,0
4684,0.2256025300618503,0.9125629857127032,0.1400372528769012,0.1721389946482053,0.8636139933532483,0.5035090881506614,1.0,0.8,0
1879,0.1617672408943359,0.8524074148674203,0.5152029846260631,0.429220644944852,0.674502033976585,0.3621198162950962,1.0,0.2,0
1197,0.967351763768276,0.096750247898571,0.0095984547354279,0.0049601425503164,0.5974177991154059,0.9821495111588148,0.5,0.4,1
3793,0.5730140820796686,0.8838372279047519,0.0194513616707013,0.0328632132449344,0.9031112583408448,0.8003416198550035,1.0,0.0,0
2000,0.2414430740240598,0.834732562040744,0.4110984189254901,0.3214475122192108,0.7394475912381098,0.4591173187493547,1.0,0.2,0
4018,0.2809418929564388,0.6825322096714206,0.0748476021992728,0.245659319833646,0.9384643999553516,0.5341442818587802,1.0,0.2,0
1608,0.2496031450648241,0.9012888818310064,0.2054446385769069,0.2132192867018183,0.8301570330082111,0.4992280407695117,1.0,0.2,0
2373,0.2999172006344059,0.8437957188947236,0.375976666553153,0.2935426762346371,0.7500076106362881,0.5184216658595905,0.0,0.2,0
1864,0.4024131459838316,0.4554326179844252,0.3642875318147757,0.1276309113699454,0.6236681676381404,0.6048077082169176,1.0,0.6000000000000001,0
7326,0.2165291108772473,0.8959702545173536,0.212144053028574,0.1941365404238542,0.8296051938030713,0.4712304571564999,1.0,0.2,0
5722,0.3025315810169195,0.848325945618587,0.2782757781603042,0.2437116935939367,0.7418737237233939,0.5163975278673769,0.0,0.6000000000000001,0
8025,0.4525271784570427,0.8803215535817095,0.0798653645947124,0.0998517726708985,0.8821325599326957,0.6849465019701194,1.0,0.2,0
4145,0.4505498604556055,0.8708664452899264,0.1559135643033574,0.1924095312359527,0.8229219841940731,0.6562122992685185,1.0,0.2,0
2043,0.2429584918189805,0.8876070662115183,0.291820357218889,0.2462694008377723,0.748564022174649,0.4664527434196087,0.5,0.2,1
6968,0.1774707232791408,0.8844661222170331,0.1502393420624285,0.29390908024664,0.8927263702172505,0.4296769080476875,1.0,0.4,0
8570,0.2721380167527644,0.8332941150086517,0.3081905536312292,0.2752006631434752,0.788083443540011,0.501756880978212,1.0,0.2,0
8717,0.975329323193752,0.8434388068932885,0.0032094215032186,0.0514821425326401,0.9516290679346048,0.9872416577724804,0.5,0.4,0
5376,0.554784512367253,0.9349676435330888,0.003657737269533,0.0129509247477344,0.9595629168650625,0.8460517220957781,1.0,0.8,1
8273,0.4088179482714557,0.8849220118006551,0.1281538769739147,0.1520462359000322,0.8585272611141783,0.6385108284233432,0.5,0.2,0
4334,0.1685850912236355,0.7686621947202676,0.2635235663215581,0.2459645683412302,0.834386731905278,0.3963607221380702,1.0,0.2,0
297,0.3204311212364921,0.5845984474102455,0.4953449184956458,0.506138193430529,0.5850008939028783,0.5299078894927742,1.0,0.2,0
3181,0.6317453806666405,0.3482526541118227,0.1931422212736624,0.0621310399332506,0.6069202742522328,0.7799969201379016,1.0,0.2,0
2058,0.3129159679025243,0.8823494626204484,0.0404856401087306,0.0605935929912749,0.8804268093817771,0.6013232264911103,1.0,0.2,0
3199,0.364531823771174,0.8787570550903789,0.0058741759256327,0.019669760053635,0.9610983840704612,0.7655261782679589,1.0,0.2,0
4458,0.2185502000233483,0.8586628248700645,0.3250861765379977,0.3824645123035763,0.7416434386242814,0.4306976288281289,0.5,0.2,1
9398,0.2674529624330359,0.8509947756104821,0.2038111448244604,0.2314894467459251,0.8662167058895527,0.516398387940858,1.0,0.8,0
3674,0.2119134978384325,0.8478322003845236,0.4325194818107681,0.3910473170061493,0.6867210952170348,0.4286661441437276,1.0,0.4,0
1179,0.3395346697521552,0.8980783778797619,0.1664620692132272,0.1508280360782762,0.8578988465178152,0.5861491642484536,1.0,0.2,0
9932,0.209075504196651,0.8694429499391507,0.3029887628576789,0.3467214280439598,0.7934253610717632,0.4280284168588923,1.0,0.4,0
5587,0.1816287986136897,0.6636844277044915,0.0860304744119653,0.2213328998407889,0.9232601335651488,0.4349643545986013,1.0,0.2,0
1839,0.0955917186848536,0.7211339174246436,0.3055861661106233,0.414064901131096,0.7534231857704243,0.2838736192312359,1.0,0.0,0
452,0.4040893828037326,0.8925614237995019,0.2679249528825724,0.2331353648208905,0.784549217263744,0.6167201498644416,1.0,0.2,1
2056,0.2680336670089939,0.8608058323921932,0.196963897557111,0.2038629454692718,0.8399740633059072,0.5450800473662777,1.0,0.2,0
5654,0.215913996044453,0.6432343442836788,0.3506637201338819,0.2363843964964502,0.7184463403838168,0.4246005890056204,1.0,0.2,0
9615,0.3723003136270285,0.5964553755536837,0.32033062361489,0.2657958157240145,0.7132252588845582,0.5786016598847765,1.0,0.2,0
1710,0.1414557014979451,0.8107200941615003,0.2279964114380703,0.3700949195729686,0.8163201327625373,0.3627615287720232,1.0,0.4,0
9724,0.3005867575604272,0.8863541415947691,0.2257853796822909,0.2335961561465573,0.7937955482054992,0.5296949408476919,0.0,0.8,0
3076,0.4162611732245896,0.8935600994948736,0.2055213241531829,0.1923404158308748,0.8128175189965665,0.6265587290650445,1.0,0.2,0
4603,0.6483283934889961,0.8514953848686686,0.0143593200398783,0.0525635414402945,0.9388574496150796,0.8386877407664041,1.0,0.8,1
5583,0.7464368617916306,0.8955965938723698,0.0058391126201973,0.0150344512243408,0.9151877245422706,0.9050633068516488,1.0,0.4,0
2680,0.3343221446706015,0.651982097371195,0.2419504186178213,0.2319336024951545,0.8044798874744723,0.5499184412293685,0.5,0.4,0
9134,0.3276291622764725,0.9402767936626226,0.0147615562392121,0.0381538387976727,0.9545794659699052,0.6866660041548386,1.0,0.2,0
750,0.198100471389581,0.8314464211090631,0.2729264365422355,0.3668830389549202,0.8228082552438274,0.4238883394055131,1.0,0.2,1
6264,0.1130733303826398,0.8246482993151161,0.0532344663699644,0.2741720189833442,0.9822906454144504,0.4127691041327797,1.0,0.2,0
5867,0.1901422242748298,0.8851521012682169,0.372563716012429,0.3474438293049169,0.7349356962272484,0.4064181184593278,1.0,0.2,0
3402,0.6399687236099917,0.3242915812104179,0.035058436220165,0.0284785601243566,0.8907842528330427,0.8100611460196813,1.0,0.2,0
3045,0.2152634158520604,0.8968833024407965,0.3420980129931296,0.2555639207730838,0.7492713520925232,0.4362423117046594,1.0,0.4,1
2030,0.0953381534062075,0.7388049738036391,0.5918609884053985,0.3737013350604048,0.5668460561974595,0.2571078994443236,1.0,0.2,0
673,0.286727365038916,0.8559932490194,0.391112158149187,0.3217995814624546,0.7140290614182374,0.509258849167592,1.0,0.4,0
8932,0.4723694530901035,0.906987046413544,0.1560420124938385,0.193921163307792,0.8533355603320185,0.6783427024134027,1.0,0.2,0
613,0.3861308213247917,0.8943501271715877,0.1897343515677707,0.1945166428951958,0.8439042941204611,0.6131751034287469,1.0,0.4,0
8592,0.0553581048250237,0.8341620437851283,0.3677063034283737,0.512598462830416,0.6958868549066581,0.2335474005178501,1.0,0.4,0
3868,0.2956128096549621,0.900723680141639,0.2190905917502535,0.206029523970616,0.8127939490194906,0.5478845816323868,1.0,0.8,1
1371,0.3378215134052392,0.7880860360629822,0.2708512016910535,0.2243783485371316,0.8105155656735739,0.5712896902506841,1.0,0.2,0
1782,0.3631623265874493,0.8789031996132719,0.1051128642831082,0.1024087756215975,0.7794159938930634,0.6139412946180501,1.0,0.4,0
1175,0.2584126091814064,0.8831603783241679,0.3528579182621685,0.2867318047229165,0.7301130100079678,0.4786972377976629,0.0,0.2,0
7347,0.130748688978133,0.7740350411887378,0.2307404106322833,0.2865979492292682,0.8556130942154925,0.3670136599278489,1.0,0.4,0
504,0.2003308800245823,0.8367485240676589,0.1054267789556251,0.2020835783433814,0.8885237355584121,0.453881103723842,1.0,0.2,0
839,0.5000365239894468,0.5778066691318635,0.0632509359779008,0.0717413713136192,0.8491932453237607,0.7076065583406227,1.0,0.2,1
9807,0.185397019020283,0.8156823204267898,0.1475114813832505,0.2057836405566035,0.8381205141070736,0.4174360736984603,0.5,0.6000000000000001,0
1405,0.4304040437423031,0.894492612739626,0.0626305921641848,0.0979169374895523,0.909127862720678,0.6835217896936361,1.0,0.6000000000000001,1
8741,0.0987797182302222,0.7923379713336411,0.2126048900252565,0.3014543431283066,0.8502224237932325,0.3527821660853852,1.0,0.2,0
5886,0.2272766203976224,0.8665875570456574,0.4240355187732788,0.3936316255386248,0.727209711538267,0.4438475208951772,0.5,0.2,0
8038,0.2253008341595071,0.6700707750721757,0.1397905436602837,0.2007829412921862,0.8788512532816448,0.4602322680706235,1.0,0.6000000000000001,0
1218,0.3913030842089758,0.8964007304896198,0.0577089128195414,0.0763555061182411,0.8664043993065811,0.6485640975016632,1.0,0.0,1
4500,0.2053287395616942,0.8457303040138366,0.690803209849005,0.6286633843820559,0.5199424597592639,0.4077833547124851,1.0,0.2,0
6767,0.1283909222848239,0.7817324042905527,0.5424980649329773,0.4540569494909772,0.6891587866452529,0.3230377421584468,1.0,0.2,0
5377,0.4329118920012533,0.7145917567093671,0.1871128261406629,0.1422035875546249,0.7886998562222278,0.632568732780573,0.5,0.2,1
186,0.5882665176072843,0.7916509794009396,0.0143315189196143,0.0391939975051289,0.9210317056462962,0.8022156755796349,0.0,0.2,0
3596,0.1827065210857978,0.901391320622573,0.2654635756039277,0.2617734663572854,0.7989892592952499,0.4100998943830875,1.0,0.2,0
8101,0.2379434886255312,0.876762910096055,0.2446591897727224,0.2391431918857793,0.8345826137754557,0.4818682632462617,1.0,0.4,0
8807,0.3677385652469778,0.8662820323245863,0.1938044263453519,0.1835184446092439,0.8286937323276147,0.6083605241680211,1.0,0.2,0
2841,0.0975932949801631,0.3711324194562236,0.4363657480957632,0.1940802915533358,0.6606536216908119,0.2610994816044149,0.5,0.4,0
696,0.3542529330534122,0.8889088618306469,0.1239502615581932,0.1731242486555476,0.9000475365436724,0.6001726845547591,1.0,0.8,0
9545,0.5416188685548595,0.913250719257292,0.0316840427503668,0.0409572142494343,0.9025066443271594,0.7635572758593658,1.0,0.0,1
7982,0.5761351667458656,0.926489887604198,0.0222295808445683,0.0447366362937123,0.9372841943595398,0.7928218265040043,0.0,0.0,0
8249,0.6890794793240193,0.923861744075478,0.0253043673329045,0.0364783208202483,0.9032932895434924,0.8471661143113856,1.0,0.2,0
4223,0.2043344588888102,0.573623521018032,0.4509637631367365,0.258116715058198,0.6444232502696385,0.4079481536696596,1.0,0.2,0
2793,0.2244272080649193,0.8659459937514971,0.2085919119863612,0.1690737389156024,0.8314080475523447,0.4793122469351001,1.0,0.2,0
325,0.5087886447321417,0.8708649283565213,0.0294480542648124,0.0364528855366725,0.8655167371109453,0.7929239943553922,1.0,0.4,1
358,0.2954286151154978,0.8930878647215574,0.1156252040584505,0.137849415637054,0.860251865301616,0.5868946537465075,1.0,0.0,0
5882,0.5024129399012005,0.8953724380961952,0.1261007858459701,0.1565477334607722,0.8583422437644159,0.7019294585509278,0.0,0.2,0
635,0.0641189132858756,0.6651143631874135,0.7524284455804953,0.5875123677267463,0.44077606867932,0.1957305199967978,1.0,0.2,0
2415,0.1538483883136515,0.8194361838189448,0.4935864589985704,0.4593724649006825,0.6590995236373569,0.3624879310743638,1.0,0.0,1
1609,0.2237358759139897,0.8935437861567994,0.1966762409520817,0.1694190216908614,0.8237514933895003,0.4978444033829458,1.0,0.2,0
5240,0.2019789072058837,0.8604668754144162,0.4569547811275163,0.3689983146605811,0.6602322739877426,0.4160661131449037,1.0,0.2,0
3299,0.7560220330247063,0.9039452591666084,0.042418763928072,0.071662507251219,0.8293473428659748,0.8682727991810246,0.5,0.4,0
9291,0.4610803755466461,0.8789382589569024,0.1158050209065897,0.1564596299377868,0.8988841573396538,0.6804679462049763,1.0,0.2,0
2106,0.2498817214183961,0.8707231421969734,0.367690361604797,0.3157980173649877,0.7416317793613962,0.4834495044572333,1.0,0.4,0
8421,0.257748194747643,0.6963077813308467,0.2235850301975472,0.235415022460272,0.8571637983277456,0.5215420734868336,1.0,0.4,0
5856,0.2541374658117606,0.6382886009663402,0.0901769380204915,0.1003121563861828,0.8307155949529288,0.4941797323786256,1.0,0.2,0
4337,0.5958808707556508,0.6011410696369162,0.0123701105881234,0.0121430389067193,0.8524649381966434,0.801069534999963,1.0,0.4,0
8933,0.4881588502657062,0.7936587014137446,0.0782026150465346,0.1852729965434891,0.9136492412240568,0.6990236198362284,1.0,0.6000000000000001,0
7197,0.2333572693186733,0.8967684242644454,0.2258710243441628,0.2296036661945551,0.7697600878596398,0.4723699002607409,1.0,0.2,0
6760,0.2751984556842807,0.898413697137098,0.1935663394296038,0.2226104122438853,0.8225862419806804,0.5074256674641036,0.5,0.4,1
8842,0.3448889756529797,0.9001614632145014,0.1037396134198411,0.1083430926660884,0.8748107252408857,0.6098286862470019,1.0,0.2,0
1978,0.2475409945843046,0.7423762159321783,0.3605994588736335,0.3063069557276399,0.7700667776757737,0.4860992776560227,1.0,0.4,0
7644,0.4271792667611223,0.3649276894952632,0.3463375770425537,0.0986469133884868,0.5530548041352363,0.6278852065229363,1.0,0.8,0
3699,0.197106155445831,0.8576350208681476,0.4353106107258864,0.3920870043684891,0.7203395003290456,0.4097612418370828,1.0,0.4,0
7700,0.6429180079190249,0.6942646423072609,0.0159577950515905,0.0372343527433889,0.9228002695151508,0.8234901691087467,1.0,0.2,0
4545,0.2476560793889952,0.5509810025983657,0.0507840677252663,0.0905668920221597,0.9170348845327916,0.5167323339428193,0.0,0.2,1
7158,0.4975679231346652,0.2519894977765999,0.1210150119675668,0.0775677380335801,0.8464897281737642,0.6839725913824996,1.0,0.0,0
2161,0.1171230284234657,0.8349758924921951,0.4909485774593314,0.424380188132381,0.6874682300069237,0.3096113658761589,1.0,0.4,0
3952,0.1825536752920041,0.6042194214819605,0.0298713164113689,0.068269369331212,0.9356322830509336,0.5072881566963858,1.0,0.2,1
1295,0.3056670743357332,0.921319119492318,0.0331495313527933,0.0571015552086998,0.8893996160226512,0.65004900493388,1.0,0.0,0
6378,0.4825696514826781,0.4146604439582799,0.0470506470393914,0.0611493839381414,0.9223745832999116,0.6992085090001514,0.5,0.2,1
177,0.3193228219468085,0.779939968704886,0.2785865639217003,0.2218098379801929,0.818181063946342,0.5431353790539541,1.0,0.2,0
7049,0.9856798863266344,0.622481757002527,0.0019379348488162,0.0317835850049553,0.9410128654552564,0.9930117930978514,0.5,0.2,0
6457,0.9984783483314544,0.077145385305288,0.0004576154236164,0.0006042149561933,0.3380847246388147,0.9991058099007952,1.0,0.2,1
9078,0.2359823377813136,0.7579794273130578,0.332610244339872,0.2976989170329713,0.7796185033942944,0.4857889376192466,1.0,0.2,0
3628,0.2694619970048887,0.8914603146211668,0.2788375265433017,0.2068551600615348,0.7726237325886809,0.5031511788368558,1.0,0.2,0
8116,0.1464336128410057,0.8299182201930932,0.7469323243319863,0.7440931917424297,0.5535990502926507,0.3344405364444102,0.0,0.2,0
2401,0.2428904533107933,0.8721353740186055,0.2368520676655022,0.2097795474039154,0.8176511661476438,0.5002355042108483,1.0,0.2,0
2070,0.2217777079772938,0.8440344773115451,0.3942677047098643,0.4294575270034609,0.7192543120583197,0.4370554995285194,0.5,0.2,1
6768,0.857245306771657,0.8568655786280481,0.0472560143884092,0.1102541290707298,0.9115249467172728,0.931317937682869,1.0,0.2,0
7548,0.1909104821844311,0.7645318749071777,0.2096830491195219,0.3174266864531906,0.8393228656577987,0.4190354363802375,1.0,0.2,0
2570,0.2672298893218868,0.8677547516998636,0.3872128166563727,0.3663728448422115,0.7019705563966232,0.4810360161940584,0.5,0.4,0
589,0.9811515727120416,0.032128211831467,0.0104974177565679,0.0014163589906819,0.2270648716774804,0.9904309212179696,1.0,0.2,1
8358,0.1839626083270957,0.6711991149967911,0.0799898795169099,0.2523888178859373,0.9180099710057884,0.4479684991684128,1.0,0.6000000000000001,0
4437,0.1661579568143618,0.9016283497618552,0.1509779708800277,0.1695191372813166,0.8665600281221058,0.4483421228570488,1.0,0.8,0
107,0.3679451134535523,0.8816282264801596,0.0536057332761056,0.0599857854845746,0.8950007251308463,0.6658495480295545,1.0,0.4,1
9046,0.2428212891581121,0.3326026131519798,0.3350387040346048,0.1567771080866806,0.7296453301217816,0.4526183338508034,1.0,0.2,0
3348,0.146175278941281,0.8383596520036067,0.4327714269973474,0.3503077341686955,0.6308499452554026,0.3374495418055079,0.5,0.2,0
4062,0.4341183309638785,0.825788483795511,0.0176146561062123,0.0490218475859256,0.9232505289069765,0.7369062088614716,1.0,0.2,0
260,0.9012956515793908,0.1366393386782752,0.0465642240532352,0.0126747030295023,0.4922172615786989,0.9468342137306284,0.0,0.0,1
7648,0.1201798001926605,0.848846724915177,0.6829283727237108,0.5928472250875463,0.5774586328271474,0.3015143400345609,1.0,0.4,0
3662,0.2888795680866806,0.8964439637552482,0.2752767092789707,0.2182325776792171,0.7757578842029318,0.520887314527526,1.0,0.4,0
8388,0.4827386674569087,0.8915819387052162,0.1079934147057713,0.1072940790471594,0.8616871845330025,0.6912941217043863,0.5,0.2,0
2141,0.7673524994177661,0.2073829275184292,0.0729679681439992,0.0175449501734382,0.5900186190441761,0.8706718948080994,0.5,0.2,1
7702,0.8348346298492169,0.888525790359086,0.0069585425895206,0.0140517335804692,0.8624847072983157,0.9370080118197492,0.0,0.2,0
5393,0.3226861156805497,0.8820170922922697,0.2023625544275517,0.2059815250343401,0.841677800943522,0.5506922987252627,1.0,0.2,0
1427,0.2696958912177161,0.8431713037165134,0.1627451416478952,0.2712935563278903,0.8486161515480812,0.5112382844244558,1.0,0.2,0
2121,0.2124602698258532,0.8229788935316644,0.2575997899126397,0.3031399448163876,0.8518643382838571,0.4439444905734221,1.0,0.2,0
3414,0.4800183626174652,0.8553393233152036,0.1812022730575633,0.2810598479969577,0.8491406607322647,0.6762265831691351,1.0,0.2,1
3067,0.2110089905890829,0.860552730129138,0.3335554403626269,0.3195840270508286,0.7784352256628377,0.4283548608005529,1.0,0.2,0
7247,0.487421855443958,0.8367588267395976,0.3064986263265366,0.271668394407512,0.7673287934568731,0.6836701973149175,1.0,0.4,0
2527,0.2041884727745772,0.899269746586443,0.3132563158810119,0.3104845860648653,0.793090069646722,0.41995952818251,1.0,0.2,0
345,0.911783757988933,0.3552778117319733,0.029016846178507,0.020449215448337,0.7394998149383532,0.9514469953376772,0.5,0.4,1
4894,0.2027651925589497,0.6371804507219607,0.4812443021173923,0.2181216168047958,0.5694484625624847,0.406644266735359,1.0,0.0,0
8071,0.5722739934991058,0.9250521545792556,0.0101766246256861,0.0237465650387313,0.9464601632327552,0.8071832935411738,1.0,0.0,0
481,0.1784572161448196,0.7536430431785575,0.1636560633873273,0.1940188197754358,0.8871504023310792,0.4770494934855809,1.0,0.2,0
1855,0.1784067485743176,0.8351101364535427,0.3877360731710892,0.3209633189588087,0.7293369557121838,0.3802476283393298,1.0,0.2,0
5130,0.2407713061186119,0.8605327777434717,0.4343030368688998,0.3470350969964716,0.7132757641170684,0.457573375873389,1.0,0.2,1
2796,0.3931689321656143,0.8807226145828502,0.046208712158401,0.0648717197056103,0.9014117080840452,0.6761634404583488,1.0,0.2,0
113,0.1966099205629052,0.4939501417731136,0.3413784207983458,0.1579903569359198,0.6975637654259286,0.4024376728636026,1.0,0.2,0
6838,0.1717100153755278,0.8720860570935451,0.2873836159100016,0.357234715023942,0.8104844430373246,0.3882685959408845,1.0,0.4,0
2943,0.1440922712861074,0.9116942141954458,0.0943978365094243,0.1374144337648821,0.8930476103348592,0.4092951974265883,1.0,0.2,0
8594,0.1531387314362441,0.7258153587857379,0.0012212737672259,0.0096515288896473,0.957379574295649,0.7851814674975254,1.0,0.2,1
1941,0.1253113292576101,0.8608158948498308,0.6349218850471913,0.5227958425199778,0.5897636148485481,0.305096189846845,1.0,0.4,0
9707,0.1618963604804639,0.7811592667700471,0.3150127106914051,0.3185983206079627,0.7960219058853617,0.3841813469751508,1.0,0.2,0
695,0.1524757419454656,0.6476832425407459,0.1467064243915641,0.2098064874434772,0.8740022220009276,0.3775657605275389,0.0,0.2,0
9007,0.3832149405413063,0.8602043676333873,0.2476526448529325,0.2090219673916566,0.8134020950771679,0.6071109317304867,1.0,0.2,0
3525,0.3421598027100934,0.6030281762003071,0.0974517813643289,0.1326397674477801,0.88848104616209,0.5724234158083764,0.5,0.2,1
2842,0.294105302611408,0.8841237173013845,0.3089682391517509,0.2669358534411882,0.7621996988384645,0.5189519938267279,1.0,0.2,0
4697,0.241027500588381,0.8229478395292564,0.3084748513121321,0.2656496245915448,0.7986700998394838,0.4776256417287074,1.0,0.2,0
7537,0.3133521102994954,0.8802477440879739,0.126628765785596,0.1460729384003379,0.8911329141715629,0.5873729811160858,1.0,0.2,0
5716,0.425476799502072,0.7679932371748444,0.2110300906356354,0.1288267490250916,0.7357802573239054,0.6277924240153296,1.0,0.2,0
9658,0.3482340232638872,0.8928414406815082,0.1405567179502404,0.1460413147497921,0.8348606264170046,0.5971864384026322,1.0,0.2,0
7876,0.2506686960649569,0.7747484274972629,0.3309167793235385,0.2605662313423935,0.7833739403740996,0.4770728564106469,1.0,0.4,0
1202,0.480572731949415,0.5809347312694753,0.030595014779358,0.0689577174643828,0.9378283271684378,0.6990542095980807,0.0,0.4,0
8068,0.2185278876735382,0.7919647320590479,0.4348733770866237,0.3849313903185216,0.7320545202610433,0.4420189347585091,1.0,0.2,0
7999,0.228188320888151,0.437345136709923,0.2617093712467768,0.1238289765310146,0.7886151132235593,0.4453778235606174,1.0,0.2,0
9484,0.7597538246731911,0.33689114911925,0.0043948944538784,0.002498634179247,0.720217050057339,0.9407086327858112,1.0,0.2,0
6538,0.3565549012367633,0.8729884533043799,0.2501263396314058,0.2500232240937447,0.791464594599508,0.5703179570361869,1.0,0.2,0
6033,0.5064563345344086,0.648355916506655,0.1060829698704796,0.0690870210006274,0.7823909403506768,0.6970303723541427,1.0,0.4,0
49,0.1645465095520231,0.8177624050734891,0.1570432817713396,0.3287401188091364,0.8657700567131092,0.4075256655997971,1.0,0.2,1
1728,0.4201815279612233,0.8707238296611064,0.2117980551620411,0.1820374416666209,0.8332729772027707,0.6429351462901038,1.0,0.6000000000000001,1
9857,0.1652773188716199,0.8448313477779688,0.5891350117830928,0.5990766482540876,0.6526578883791081,0.3624668254260214,1.0,0.4,0
9917,0.2713758647339313,0.8750344660076705,0.2481584478370053,0.204097069095082,0.8153698657060069,0.5083173883200884,1.0,0.2,0
9363,0.1531081022162393,0.7692217319971526,0.2832939390375965,0.2918465392112504,0.7814507352549533,0.3609085831348231,0.5,0.4,1
3824,0.1507686038160225,0.8576954088854802,0.3030854422545413,0.363484832680207,0.772862522735074,0.3574913225327614,1.0,0.2,0
536,0.2900391199755687,0.8913668832023232,0.2024310693412195,0.1754206930508042,0.8118534989867439,0.5257952589262813,1.0,0.2,1
3910,0.5196699285852133,0.8988341862993245,0.1008770480281687,0.1372072001963309,0.9033393455210296,0.7329599686655368,1.0,0.8,0
827,0.2526116662893775,0.8941415295846618,0.2364164048809648,0.2465690629391638,0.8381339309233868,0.4900237729748086,1.0,0.8,0
4173,0.1536862662821087,0.8774839192935506,0.4076911312631491,0.3530692323972691,0.716793407635709,0.3634076059831457,1.0,0.2,1
8408,0.6615278499689825,0.4464795441781117,0.0013562330249818,0.0040533002931036,0.9191225531374392,0.901255941333507,0.5,0.2,0
6734,0.2963929740011745,0.8537866338120106,0.239029249496912,0.3103463443889915,0.8089988609047383,0.531405092091569,1.0,0.2,0
7979,0.4622079931934887,0.9320845211500312,0.0193162003994726,0.0396313592290233,0.9403427933249252,0.7676464769144588,1.0,0.2,1
4802,0.3419235241867267,0.6746355792512013,0.1134491196073112,0.1046145310043786,0.8632075203629241,0.5806441368631536,0.5,0.4,0
6029,0.1179139534070147,0.8223691168271734,0.3296348712341743,0.4173799671481976,0.753468772719619,0.3194957686820676,1.0,0.2,0
3471,0.3456112806629225,0.8496825592029904,0.4120015358509757,0.304846042589425,0.7073294149715417,0.5604587127668185,0.5,0.2,0
8284,0.3678172112161696,0.8853665277016138,0.1693480171783882,0.1325873313090566,0.8508143610131009,0.5970397298426409,1.0,0.2,1
3551,0.5694195092158767,0.7320099702832958,0.1265375574069001,0.1361763917473486,0.8450902244677667,0.7375522827432774,1.0,0.2,0
2636,0.2281542240381522,0.7612567969721493,0.3417073444950775,0.2991362851657582,0.7930405754308618,0.4517860490663443,1.0,0.4,0
5227,0.2994471548733294,0.8757646126386713,0.0622867196234312,0.1199937875027029,0.9048682476324876,0.5901747231952549,1.0,0.8,1
3761,0.2559532845643741,0.8518766978653718,0.3882749901755855,0.3021278894290192,0.7210878181126432,0.494081894858494,1.0,0.4,0
5742,0.3104659245619361,0.8850916721092081,0.2818288885102611,0.2347878100786176,0.7801097011432958,0.5462798509823149,1.0,0.2,0
5290,0.1321834926895411,0.7763734139403837,0.2959000061412277,0.2756959551347703,0.8129903728779755,0.3556579665950323,1.0,0.8,1
4054,0.4773332782570363,0.8575581310573219,0.0072927942053279,0.0133058588169954,0.9195183687615324,0.8271169813430831,1.0,0.2,1
