,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
167,0.0808951230205499,0.3585158049568445,0.1650230570748962,0.1132624271971548,0.7999741755775155,0.0368359548386234,0.5,0.0368359548386259,0.1132590847781326,0.113234994372173,1
1131,0.2909740993004459,0.5307507603493332,0.3352025261024204,0.3797623354530185,0.5092795335655953,0.2005468217862408,0.375,0.2005468217860492,0.3797873120015221,0.3797588573361105,0
212,0.3320812330100852,0.5064134077338943,0.4297954594607726,0.4634298296270485,0.4552418737364834,0.274264248798134,0.375,0.2742642487981202,0.4634867597577227,0.4634607716320199,1
1069,0.4267741887148978,0.692630772568237,0.2350955511332217,0.2775920527995269,0.256066431122209,0.1250204353030627,0.5,0.1250204353029973,0.2776296631190261,0.2775997436420709,1
1701,0.2443670217464935,0.5038534923785581,0.0798649440435653,0.0371136276296531,0.5849923435795059,0.0099269113994434,0.5,0.0099269113994419,0.0371362336900542,0.0371242964537429,0
557,0.1933443363310066,0.5217729834216733,0.0661847651770711,0.0495723926040174,0.4728718262163269,0.0137328681966828,0.5,0.0137328681966787,0.0496122044340823,0.0495974131825444,1
1472,0.2923780180431725,0.6146449955768061,0.0533533336693001,0.0373549824483132,0.2733628925073616,0.0100071532858624,0.75,0.0100071532858585,0.0374075265820545,0.0373955222879421,0
47,0.308217687346063,0.5844720259478933,0.2375347782836516,0.2810776188809181,0.4958683973941388,0.1273186139308179,0.375,0.1273186139307103,0.2810896898771108,0.281059780640561,1
321,0.0558137483324762,0.3104445699211648,0.1850668066217038,0.1415444413136445,0.9022898228883808,0.0490832270565668,0.5,0.0490832270565703,0.1415472838962263,0.1415208972830877,1
1538,0.1491892135638146,0.4749616848287348,0.0730526195609547,0.0167987888698636,0.5206131164086589,0.0042332642519756,0.5,0.0042332642519713,0.0168091524655219,0.0168029906152291,0
1135,0.2897742878345541,0.5396160671872486,0.3423617830905291,0.3948604376823066,0.4702496852880279,0.2130611454658941,0.375,0.2130611454657057,0.3948913397622607,0.3948632637702515,0
87,0.1296092826893903,0.4552395103487187,0.0844333158489203,0.0358954014410126,0.498303335108449,0.0095651968082445,0.5,0.0095651968082397,0.0359085644692146,0.0358969336605767,1
1047,0.0529998321601692,0.3329884857756417,0.1628099593479387,0.0405714089534463,0.6817725162094154,0.0109626113294766,0.5,0.0109626113294721,0.0406092636384714,0.0405964854875647,1
1345,0.2255460672024543,0.4651781812167676,0.0933963869788225,0.0324008393821462,0.6575392834837642,0.0085509496475928,0.5,0.0085509496475914,0.0324237691697633,0.0324130354081214,0
63,0.3144088785131269,0.5539452338415489,0.3270516428545602,0.3726287430755178,0.4470781118717866,0.1947515828518455,0.5,0.1947515828516329,0.3726469354980055,0.3726183137458486,1
74,0.3428214271741786,0.6072070244537568,0.0879947483166888,0.0912400289691029,0.5155561358619783,0.0281687461992834,0.5,0.0281687461992873,0.0913007367377974,0.0912790772643595,1
1987,0.1512876009629967,0.3908669961333254,0.2107469947515422,0.1085683770374453,0.8235158034674512,0.0349269057412485,0.5,0.0349269057412529,0.1085784223794745,0.1085547967204715,0
710,0.1975746597165287,0.4248251298428022,0.1639653548632142,0.1288786739564709,0.7263545799407498,0.0434555482280473,0.375,0.043455548228052,0.1288964235166332,0.1288709627996412,1
12,0.320795500724274,0.5599254416995776,0.3321893809626724,0.3819740268170296,0.4867533822366015,0.2023541653234219,0.75,0.2023541653232155,0.3819948122818737,0.3819664108595462,1
1965,0.193683003414622,0.3759746040787545,0.3488440652275912,0.3578982070560767,0.7041979697465567,0.1830535478891506,0.25,0.1830535478890726,0.3579321423084198,0.3579032021139628,0
281,0.3950972215705493,0.5682467070205713,0.2861009453428279,0.3040133837788998,0.4075248937717353,0.1430607038764376,0.5,0.1430607038763602,0.3040928243006232,0.3040630648458665,1
1330,0.3103659599170857,0.4765345925754888,0.4750273359767194,0.531894105363611,0.5001085935589087,0.3424677047207977,0.75,0.3424677047209017,0.5319289689643644,0.5319055326078289,0
340,0.2268448406137533,0.543770043112389,0.0841797006800247,0.0812164545491463,0.5779422960457081,0.0244525110325197,0.75,0.0244525110325214,0.0812668067406568,0.0812464944794206,1
1578,0.3699575643628841,0.5826412121566954,0.3046187648633309,0.3352287885810287,0.4574638792978031,0.1656936186039506,0.5,0.1656936186037761,0.3352854433049379,0.3352560872806335,0
1891,0.203358686089918,0.51633061244335,0.0641607728744878,0.0558784246783449,0.6448770080994686,0.0157384592333713,0.25,0.0157384592333693,0.0558927146289857,0.0558766489884912,0
1990,0.252693453657382,0.5037824899869491,0.176729057071922,0.1586415270722878,0.5580658240278417,0.0570960746369014,0.5,0.0570960746369042,0.1586865415117884,0.1586591236842584,0
535,0.3405577401726136,0.6793860291905228,0.053509015768217,0.0592958188247135,0.2576935797615652,0.0168697525891175,0.375,0.0168697525891151,0.0593549803287359,0.059338253872027,1
937,0.2341818318834204,0.3674615739304299,0.528265162333861,0.5642040607335393,0.6524758291676216,0.3771347247977285,0.375,0.3771347247978158,0.5642322396274181,0.5642101320683814,1
88,0.1569920864589599,0.4209022366639477,0.122226699875711,0.0309455364861239,0.7154239874891208,0.0081310678890752,0.5,0.0081310678890727,0.0309622197646045,0.0309518746154733,1
683,0.1155685068535055,0.3762971622513676,0.2182164023094638,0.2145927852839556,0.7794663663385814,0.0863556767865812,0.375,0.0863556767865836,0.2146195713510257,0.2145901628087876,1
494,0.1123999733332632,0.3649434849675981,0.146690217428661,0.0926968549069525,0.73324606879747,0.02871255745219,0.25,0.0287125574521912,0.0927352401053788,0.0927134011372582,1
372,0.069993680612016,0.3294284039198987,0.1048260947289794,0.0456747885342339,0.846230399414793,0.0125077862836346,0.5,0.0125077862836325,0.045680171017036,0.0456662306315122,1
497,0.090417824078584,0.3663912596978513,0.1833035152067878,0.1438685488741059,0.8380363490949737,0.0501452776853126,0.5,0.0501452776853162,0.143875099079517,0.1438485580882295,1
832,0.1972057664346943,0.5344095840277339,0.0519463155542186,0.038781570546936,0.4273420880636396,0.0104231638874557,0.75,0.0104231638874517,0.0388080093987692,0.0387956626631738,1
1960,0.1570681668198225,0.3979098913425963,0.1863391073873207,0.1746741653195135,0.741303439584819,0.0649834960191158,0.5,0.0649834960191228,0.1746939030443322,0.1746657220238404,0
1627,0.0338474103504281,0.3134080827186194,0.1281737579476468,0.0095570862892412,0.7694249545715369,0.0023628118071617,0.25,0.0023628118071575,0.0095912652665453,0.0095875702357516,0
1397,0.1291753999742469,0.4427726885730935,0.1091256850472752,0.0247231489874102,0.4639017649929692,0.0063858172357525,0.75,0.0063858172357474,0.0247613972192181,0.0247527871902497,0
1680,0.5016317150538904,0.7130170974727544,0.3209933668697225,0.3711564210529843,0.2749101532131058,0.1936237116851186,0.75,0.1936237116849363,0.371246054931213,0.3712174013369872,0
837,0.287567816474486,0.5150697401722972,0.1958765145029717,0.193686908430743,0.6574727263894943,0.0748657954935731,0.5,0.0748657954935827,0.1937204217068367,0.1936915473563658,1
1142,0.2503948900810796,0.5077143236683744,0.3023315398736665,0.3416098008275226,0.5565747274810952,0.1704770720524377,0.375,0.1704770720522672,0.3416282998805491,0.3415990506798538,0
2019,0.1001545992170892,0.3995905321450514,0.0830768307147288,0.01691096324926,0.7022853811951847,0.0042617543117146,0.5,0.0042617543117114,0.0169167776278036,0.0169105808364718,0
1437,0.2087005243769411,0.5496373678748628,0.0912068484194685,0.0531780957699735,0.3712583323380583,0.0148811641613936,0.75,0.0148811641613889,0.0532310468722247,0.0532155090560211,0
6,0.26577850224568,0.5296944178901017,0.2841970336520034,0.3206453569606447,0.4683963729845495,0.1549237638522493,0.25,0.1549237638521126,0.3206964955116935,0.3206669244760946,1
129,0.0403371288317116,0.2981744290555866,0.1738481936653853,0.0929141217510322,0.6825243899607194,0.0287957164862171,0.375,0.0287957164862142,0.0929538773149697,0.0929320112640596,1
60,0.3040872340007665,0.5570337131400885,0.2547347944676312,0.2862414619127333,0.4914992098008962,0.1307841565367243,0.5,0.1307841565365884,0.2862561833000885,0.2862262955768694,1
82,0.0603815431876637,0.3592888641907702,0.0890701542840301,0.0133879227213964,0.6528685689602503,0.0033361215484649,0.5,0.0033361215484597,0.0133853140578375,0.0133802913862067,1
118,0.2037542883835938,0.4377221688399734,0.1337165120340369,0.0961175030042597,0.6715439521833875,0.0300310512048995,0.75,0.0300310512049013,0.096179524927435,0.0961572675897896,1
1989,0.0936504284435585,0.3854261303584538,0.1041517248047977,0.0350192443604125,0.8071035498230283,0.0093053257664604,0.5,0.0093053257664575,0.0350217118241297,0.0350103054432928,0
1934,0.08893822762447,0.397091027252257,0.086937073668202,0.0094072342214823,0.6302374571676719,0.0023182477930516,0.5,0.0023182477930466,0.0094154807878739,0.0094118490063064,0
689,0.1438464323949022,0.4112365692337257,0.1187769293323459,0.0477966089297501,0.6637058066539947,0.0131693548468051,0.5,0.0131693548468027,0.0478129194632505,0.0477985122995914,1
1352,0.5982474787748865,0.7074589929422838,0.3987841363254036,0.4584895161819615,0.2314027908550918,0.2696322591231039,0.25,0.2696322591230344,0.4585626925381885,0.458536537007207,0
58,0.327992933808631,0.5887850246463158,0.240846273557692,0.2758314630492582,0.4813880243021424,0.1238411554318187,0.5,0.1238411554318128,0.2758434606372105,0.2758135372135106,1
1144,0.2678946299835485,0.5243727323565075,0.3258468547970489,0.374011598968454,0.5321868979017547,0.195874461151335,0.5,0.1958744611511578,0.3740379441427799,0.3740093543163428,0
72,0.1904881412548024,0.5091134699428592,0.0982663526719745,0.058169134340219,0.4573310415227055,0.016492194789399,0.75,0.0164921947893959,0.0582056746697073,0.0581891644157227,1
64,0.2922777421039248,0.5384886208754305,0.3096030210866978,0.3496303414541402,0.4671321362810145,0.1766165298587731,1.0,0.1766165298585742,0.349652885145057,0.3496237820155499,1
1318,0.3897483244170737,0.6586014460785626,0.2476999078695877,0.2939008477927677,0.3403469876026878,0.1360182831528224,0.375,0.1360182831526361,0.2939471339495941,0.2939172915579624,0
924,0.2213083856227718,0.5202130680514715,0.1217533750731899,0.1101629015894643,0.4456712303643933,0.0355990649766031,0.5,0.0355990649766019,0.11023579060576,0.1102119973090201,1
400,0.069603164315667,0.3843172561800592,0.0660900603881256,0.007356405525962,0.5988800578606676,0.0017985688725838,0.5,0.0017985688725784,0.0073517140917335,0.0073488368060162,1
1405,0.2992253539050644,0.465667334135682,0.4393067782415089,0.4692942615621297,0.4959890542609683,0.2798241944939384,0.75,0.2798241944939243,0.4693461844097248,0.4693203986018817,0
733,0.1315371779363115,0.4503992857982681,0.0705053968892025,0.007226432527805,0.6418328978613669,0.0017653298656214,0.375,0.0017653298656174,0.0072188321325757,0.0072160041916616,1
1177,0.4525456850866003,0.6973526076762135,0.309609309691539,0.3731223344178795,0.3181774520789814,0.1951720626949519,0.75,0.1951720626947505,0.3731682484460854,0.3731396386230051,0
785,0.2460794123173308,0.5113880859835632,0.1227311174163114,0.0903332614404215,0.4714638586158026,0.027830481564928,0.75,0.0278304815649296,0.090404243960595,0.0903826982661397,1
678,0.0690415805219854,0.3573891930123546,0.0898009056965229,0.0448374340298171,0.7946480794701078,0.0122491637945508,0.375,0.0122491637945483,0.0448403057425742,0.044826552678452,1
1145,0.3140348631633751,0.5684352340491002,0.3416574347770157,0.3960470203019367,0.4467541239531304,0.2140570505774654,0.5,0.2140570505772589,0.396075620457464,0.3960475755440638,0
466,0.146381963062859,0.4591833677527075,0.0882328415588814,0.0363220016413511,0.7192562159756901,0.009687808832466,0.75,0.0096878088324635,0.0363255861288086,0.0363138506816687,1
1852,0.4841131628317899,0.6832717208069681,0.1538950356342846,0.1579456505815904,0.3451688554921397,0.0567868657925434,0.5,0.0567868657925466,0.1580424452983936,0.1580150620094394,0
1495,0.4829251229263935,0.6527774141181778,0.410221871563523,0.4735095881081056,0.310659419653843,0.2838766270618231,0.125,0.283876627061857,0.4735825968911261,0.4735569594177162,0
1315,0.4097669860607655,0.6625434837500811,0.2176187163746915,0.2591621939994685,0.3468694899146347,0.1130998995603776,0.75,0.1130998995603778,0.2592214962553059,0.2591915821481395,0
998,0.2192799386759104,0.4952785161260275,0.0914121634379566,0.0587536266490261,0.5798518406041224,0.0166853073279111,0.5,0.0166853073279091,0.0587942837943008,0.0587776624269373,1
209,0.1056175096392682,0.3282981841424385,0.2449395498388699,0.1510653363770296,0.9046444379605564,0.0534777011924855,0.5,0.0534777011924953,0.1510650104981908,0.1510380218065528,1
1275,0.3195350115099383,0.5728469781511989,0.3230566339318159,0.3775029825732721,0.4568771049802865,0.1987053874290304,0.75,0.1987053874288264,0.3775287982770808,0.3775002899068116,0
985,0.2908928065042019,0.6079809425250143,0.0700283795352959,0.0528154265907419,0.3661501433899293,0.0147619052446434,0.25,0.0147619052446404,0.0528581066627496,0.0528426442209062,1
737,0.7301671084721065,0.9131863612395178,0.154858380590704,0.1988036918349219,0.0459699271123675,0.0776983709990677,0.75,0.0776983709990735,0.1989865911991149,0.198957561339442,1
1947,0.2346263948059674,0.5761936947344252,0.0302374318517247,0.0259637168600628,0.4623537740478234,0.0067252689112765,0.375,0.0067252689112736,0.025983913132752,0.0259749495647784,0
1834,0.2910820378330992,0.4801805808434971,0.2847603426260059,0.2915513211278627,0.5808401158501117,0.1344218002493471,0.75,0.1344218002492789,0.2916152577332235,0.2915853999550223,0
747,0.188265473366169,0.4927940787851128,0.0957372615890009,0.0519581567084769,0.5760006834336957,0.0144819112933594,0.5,0.0144819112933573,0.051979909741036,0.0519646261927544,1
1025,0.5304557478509108,0.7076546771473929,0.3215814674586557,0.3668523064477174,0.242890614396585,0.1902168477015959,0.375,0.1902168477014686,0.3669917961926257,0.3669630478328917,1
642,0.0479974375545544,0.3174155836092837,0.1139819026609356,0.0329905938937151,0.7813809936494607,0.0087149559684594,0.5,0.0087149559684556,0.032991599852918,0.0329807171146393,1
324,0.1604099410263675,0.4677567576330279,0.0954764968057894,0.0512670565186371,0.580877301907987,0.0142633064779019,0.5,0.0142633064778985,0.0512916859637084,0.0512765439993521,1
1407,0.163967624349184,0.4635352206338131,0.0913479367883805,0.034413780350163,0.562857875640692,0.0091387168914275,0.25,0.0091387168914246,0.0344509713049937,0.0344397107365642,0
1845,0.1169710127823503,0.4296012477670802,0.1222571294716154,0.0527874214919208,0.5778974073048974,0.0147472479098005,0.75,0.0147472479097968,0.0528122252898519,0.0527967721454532,0
1697,0.3180320493263994,0.4849097205449858,0.3387403465943448,0.346429214497677,0.5194139956356483,0.1741822367134927,0.5,0.1741822367134206,0.3464864394751002,0.3464572772817056,0
601,0.0452627427897985,0.3000713906290675,0.2005697271523746,0.0489233320981034,0.8265204535030072,0.013536155898456,0.5,0.0135361558984532,0.0489858916233902,0.0489712330770616,1
273,0.1045476793440877,0.2705035265075121,0.2718257703660269,0.0902843058470568,0.915955134558096,0.0277905486228231,0.75,0.0277905486228277,0.090298196451456,0.0902766642984897,1
1690,0.1368453677580159,0.4497777955367662,0.1227264950998666,0.0467615068959929,0.4739487211562886,0.0128507916226531,0.25,0.0128507916226472,0.0467887284007065,0.0467745438143553,0
704,0.2763264205814397,0.5477933158134957,0.1426672291845064,0.1315292527344121,0.4038915098569557,0.0446438218851105,0.5,0.0446438218851114,0.1316138025691637,0.1315881300664327,1
388,0.0899306212268784,0.3422838868882504,0.1922948179975715,0.1510396488190318,0.8756207379885163,0.0534664045727089,0.5,0.053466404572715,0.151040920747902,0.1510139334850705,1
826,0.290253090777631,0.5339352873832248,0.2843071804104474,0.3081748778596623,0.5561827136188249,0.1459651540508251,0.75,0.1459651540506768,0.3082127015729202,0.3081829829560827,1
805,0.0535576477947604,0.3403364544470497,0.1334777458875332,0.0203514129781784,0.7249089720101063,0.0051902308786932,0.5,0.0051902308786889,0.0203885057889891,0.0203812091435441,1
1993,0.117370318832725,0.416600747221288,0.0824282876078498,0.0427839340439738,0.7051103268957107,0.0116234748497671,0.5,0.0116234748497643,0.0427938112746147,0.0427805231601682,0
592,0.300386303681358,0.6402808917303773,0.054656115525219,0.0561960753615655,0.3253168071018463,0.0158510374944437,0.25,0.0158510374944401,0.05623977250923,0.056223639332854,1
1681,0.496095751201527,0.679229610383516,0.3809793167341254,0.4426038252299121,0.2868698534363217,0.2549455092195337,0.75,0.2549455092193133,0.4426825978819396,0.4426559194694688,0
1154,0.3482947389501929,0.5345677390112634,0.4049036395134283,0.456025362606595,0.4685056031397796,0.2672965564936564,0.5,0.2672965564935395,0.4560647107354763,0.4560384712129018,0
767,0.2777781963282084,0.5582100296234633,0.1499668211185422,0.1409982205001337,0.4410005573285518,0.04886347115475,0.5,0.0488634711547496,0.1410633508535162,0.1410369969328667,1
1060,0.3305213289796643,0.60525732406136,0.24227749072655,0.2841490279502988,0.4467388614375722,0.129375583112218,0.5,0.1293755831121052,0.2841635538397744,0.2841336565180642,1
1750,0.3121852514885873,0.6477293288515987,0.0544948129990636,0.0574524738025493,0.2602078218156682,0.016260954931434,0.5,0.01626095493143,0.0574987287704608,0.0574823530508103,0
1258,0.3792177204225967,0.6419842562107241,0.297082761015372,0.3480178747258923,0.2829645775944338,0.175393190310624,0.375,0.175393190310426,0.3480640877332642,0.3480349547385606,0
1764,0.069075855398438,0.3577263478385786,0.1495200032111222,0.043623962993014,0.6151372136510393,0.0118828112666142,0.25,0.0118828112666094,0.043644577043249,0.0436310941610515,0
593,0.3300572701368165,0.6167083806065438,0.1148817885463076,0.1141053155083671,0.3735422751736403,0.0372256579648504,0.5,0.0372256579648525,0.1142046448241428,0.1141804637510269,1
779,0.2727894745306623,0.5837331757743671,0.0655940616438352,0.0553499306025606,0.4344700384814376,0.0155800655725721,0.75,0.0155800655725689,0.0554034565098636,0.0553874865762131,1
1678,0.1058099884547313,0.410787551889999,0.1029616119078221,0.0150441898379606,0.6779179445818387,0.0037709356202528,0.375,0.0037709356202497,0.015053235474269,0.0150476510915231,0
349,0.2373431768746043,0.4934320337758631,0.1801686952185141,0.1650025794894444,0.6375289455714871,0.0601793546471312,0.5,0.0601793546471399,0.1650387115508182,0.1650109694430073,1
1140,0.4033603798525224,0.6451114231765858,0.2932093524459828,0.3426968591205876,0.3548615562576046,0.1713215103444114,0.375,0.1713215103442113,0.3427396655153042,0.3427104358275886,0
904,0.0857051260600996,0.3679399707920752,0.1991032213786502,0.1623089293514475,0.7902530982825547,0.0588505267805132,0.5,0.0588505267805148,0.1623165530804448,0.1622889463542151,1
1875,0.1030345628224473,0.4047726778003108,0.1170664784466119,0.0442019246785162,0.6401744138370754,0.0120585149205189,0.75,0.0120585149205156,0.0442189381153639,0.0442053249375227,0
1148,0.4355010276901249,0.6842739344318887,0.2995283064271772,0.3597786054185213,0.3762109241083067,0.1845204366718936,0.5,0.1845204366716558,0.3598002929661319,0.3597713911936358,0
73,0.2230495046138625,0.5569947121373598,0.0641969101223663,0.0627016064810225,0.4589306073486376,0.017989826749621,0.5,0.0179898267496185,0.0627291892203181,0.0627118455813526,1
489,0.4065533904094974,0.5885790887047017,0.3783231381273763,0.4225062879625927,0.3536100548734156,0.2369283987797325,1.0,0.2369283987795846,0.4226076638392667,0.4225803641824812,1
240,0.1800133548580386,0.4465846323832133,0.1560838776579799,0.139220842858041,0.7631435641980323,0.0480368895471939,0.5,0.0480368895472001,0.1392360260158431,0.1392097974285952,1
252,0.1180822145690575,0.3793200876127598,0.2649598266330855,0.2571571278410194,0.7125582509399249,0.1118075015510909,0.5,0.1118075015510864,0.2571765757750331,0.25714666884179,1
389,0.1795387267744928,0.4507015953440315,0.1158651651741394,0.0448777307101741,0.5618635883101365,0.012279704592991,0.25,0.0122797045929885,0.0449396674772108,0.0449258921468889,1
132,0.1105656702594715,0.3823825797709556,0.1984948753213316,0.1921882312251285,0.8201048311927449,0.0740560681891116,0.75,0.0740560681891216,0.1922004283231273,0.1921716016449953,1
1811,0.1000665365386299,0.4106616489637786,0.0845356698619487,0.0085180886291899,0.6423886874964766,0.0020924240525684,0.5,0.0020924240525643,0.0085218417476788,0.008518533956711,0
11,0.3378253323873504,0.6271783536706115,0.2003081319250273,0.2375890209846073,0.3752057403105219,0.0997796501606318,0.375,0.0997796501606339,0.2376375130287359,0.2376077476820534,1
822,0.1626756533156117,0.46464916189277,0.0985423333542692,0.0602456585749683,0.6134615246141398,0.0171751159141109,0.5,0.0171751159141092,0.060280077077731,0.0602631788282505,1
881,0.0943257133804122,0.4005514803969711,0.1195869407974015,0.0415017027882625,0.5500189922926971,0.0112394196755734,0.375,0.0112394196755683,0.0415272046927372,0.0415142105109657,1
1368,0.0654476878470334,0.3136336215178105,0.2173551246638625,0.0562196554201165,0.8684476683001594,0.0158645174582767,0.75,0.0158645174582753,0.0562812908894407,0.0562651496533883,0
1917,0.2349132001670207,0.5700907143197239,0.0556952712505929,0.0322517862171871,0.3653240301146033,0.0085080973032589,0.75,0.0085080973032559,0.0322751231053562,0.0322644285266049,0
1257,0.4247062069527506,0.6732284502368664,0.2126896800362523,0.2536051634350709,0.3830044573653056,0.1095885293390868,0.5,0.109588529339085,0.2536418195269236,0.2536119282769359,0
1898,0.1005742610840811,0.4065670850056787,0.111733604763576,0.0519857319159919,0.6641292380450204,0.0144912459674868,0.375,0.0144912459674837,0.0520092472465775,0.0519939576901088,0
1294,0.3128326728791824,0.5583898775606535,0.2943779721380283,0.3390772968564043,0.4906669855807345,0.1685589342351107,0.25,0.168558934234909,0.3390945885136335,0.3390652957073108,0
1138,0.2500103899036734,0.5123331436560308,0.2461920162851073,0.2779570761901305,0.5341800793825863,0.1252452222343766,0.375,0.1252452222343694,0.2779693056412067,0.2779393870186857,0
1340,0.2516991437554484,0.5621119454469264,0.0737272008133735,0.0557593767062488,0.4711090654233363,0.0157048450157351,0.375,0.0157048450157324,0.055788978535087,0.0557729331381406,0
109,0.2317573850023278,0.5695644505564939,0.0486349067478385,0.0258161929752339,0.3790502746824276,0.0066881000361806,0.5,0.0066881000361764,0.0258504498711774,0.0258415246182325,1
1563,0.2127506797756048,0.5203977598550062,0.058199092510853,0.0262283349899664,0.5217974498782444,0.0068043718142953,0.75,0.0068043718142923,0.0262676266179502,0.0262585818277492,0
282,0.0854975153901958,0.3773505671168679,0.1094934396431587,0.0190376716686595,0.6078449505927364,0.0048351734049504,0.5,0.0048351734049458,0.0190689672890821,0.0190620825275859,1
112,0.141463357856857,0.4056627221374169,0.1813546131120166,0.1654403786812639,0.8205856699009678,0.0603834245587161,0.75,0.0603834245587251,0.1654547220728372,0.1654269597392661,1
879,0.2059265204869698,0.4716535186420411,0.1188526909306796,0.080161621038461,0.6222000287657881,0.024069536621074,0.5,0.0240695366210757,0.0802086511240938,0.0801884907834659,1
1978,0.4082281323483218,0.4533249315686873,0.6967098525936852,0.7688752594490754,0.0470063897206837,0.6337178629996674,0.5,0.6337178629994065,0.7689233102743886,0.768910865567426,0
1802,0.3748560769028814,0.6666388361196318,0.0415378669056915,0.0495265932080388,0.3711296873940919,0.0137262203666492,0.375,0.0137262203666469,0.0495910693788656,0.0495762825883719,0
534,0.2641130404856585,0.5900736088942661,0.0777461067676767,0.0594025111929539,0.3493971690974053,0.016897946967223,0.5,0.0168979469672202,0.0594405606899051,0.0594238182575973,1
142,0.1215294087469429,0.3637337591749899,0.1856147953123859,0.1477037820433958,0.7862007257347928,0.0519190480338407,0.375,0.0519190480338461,0.1477232319742941,0.1476964460054477,1
1160,0.4963152933983757,0.7571205941746328,0.1997751826262776,0.2497166355625792,0.2872809611452044,0.1071765334859635,0.5,0.1071765334859598,0.2497647493494503,0.2497348801956423,0
1406,0.181859670941687,0.4931710624162217,0.0854920474864697,0.0565828503489398,0.5364589154466799,0.0159719160798702,0.25,0.0159719160798675,0.0566117912073262,0.0565955859624883,0
1817,0.1623271295059884,0.4829762031783293,0.0744220117431319,0.0180504703809806,0.5401727722835007,0.004567700020608,0.5,0.0045677000206047,0.0180683616891261,0.0180617942534491,0
1092,0.2622851290256306,0.5234731387509749,0.2426616306987159,0.2761204558060284,0.6372801719960672,0.1240308036740146,0.75,0.1240308036740189,0.2761312093130179,0.2761012864627682,0
296,0.1903233317015628,0.5155423137707115,0.0723256785459639,0.0384056073181145,0.4607141852539324,0.0103046802457462,0.375,0.0103046802457416,0.0384101608783764,0.0383979107923958,1
1249,0.4074171105112975,0.6598403777118164,0.2776418020769976,0.3352676330666873,0.3863458834529003,0.1656935330111422,0.5,0.165693533010912,0.3352853290777758,0.3352559730516183,0
880,0.2313112837544586,0.5170367157881329,0.0834981862234677,0.0736068990318066,0.5953962075766966,0.0217364084821593,0.5,0.0217364084821612,0.0736574233917236,0.073638248636227,1
438,0.129591048676357,0.3179877059435835,0.2730088456377081,0.2128634203184882,0.8463820180420875,0.0853752994927769,0.5,0.0853752994927851,0.2128824186757212,0.2128530464012643,1
1019,0.1296778151927547,0.4439595498361308,0.0724050088032214,0.0390455411894008,0.6287773434456604,0.0104979893336592,0.5,0.010497989333656,0.0390588451470582,0.0390464377309886,1
1526,0.6011772112445443,0.7609248335156342,0.1704636112482325,0.1740683153507781,0.1378997903511124,0.0647470533539392,0.25,0.0647470533539411,0.1742252926710979,0.1741971315197801,0
54,0.3776130284878005,0.6067397853155025,0.3571154262006635,0.4139569984425928,0.3351136253547729,0.2293912465842859,0.75,0.2293912465840567,0.4140003385622857,0.4139727872012327,1
1476,0.0743130518834178,0.3669773735008713,0.118050513623112,0.0151453523936798,0.6687869276015217,0.003797740218388,0.75,0.0037977402183839,0.0151555277874439,0.0151499093774113,0
751,0.1152665883589003,0.4304721959546725,0.0608188474601365,0.0156688044826805,0.6579457918888418,0.0039311514877378,0.375,0.0039311514877339,0.0156637538479201,0.0156579670913339,1
39,0.2935384339171482,0.5541828960338111,0.2298888090067844,0.2610173314024303,0.5170507053788802,0.1142433132764127,0.75,0.1142433132764083,0.2610223449546258,0.2609924256621668,1
1634,0.7739138897404321,0.7613433427372702,0.440044052411109,0.5053675506310601,0.1089403948605347,0.3152654042440866,0.375,0.3152654042442002,0.5054795758619312,0.5054551071510928,0
1076,0.3888231640942509,0.6568690237713158,0.2264108134755487,0.2738094194868372,0.4873681077710984,0.1225101016737961,0.5,0.1225101016737906,0.273818477949714,0.2737885511736755,0
716,0.1614263570107499,0.4197232469822152,0.1701765345365736,0.1592078846019736,0.7643588359546544,0.0573531482114019,0.25,0.0573531482114099,0.159221039029527,0.1591935927764051,1
608,0.1804999042441166,0.5051354930028341,0.068641661897101,0.0298738300267251,0.4034652112327341,0.0078270874466355,0.5,0.0078270874466308,0.02989697704704,0.0298869198952208,1
574,0.1839357815288712,0.4079006331776598,0.1756185559198051,0.1373194873761624,0.7336077077882524,0.0471940965507035,0.375,0.0471940965507074,0.1373611863529724,0.1373350895033437,1
