,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,diabetic_retinopathy
1457,0.1471814373641032,0.4656107583012843,0.0904596190051784,0.0472075290538288,0.5177050499680933,0.0129857489292711,0.375,0.012985748929266,0.0472232473479916,0.0472089679781869,0
614,0.3110092323442736,0.621042980943778,0.0422964247881795,0.0296594585137211,0.3141978131980801,0.0077677911755996,0.75,0.0077677911755961,0.0296884761468917,0.0296784758414796,1
1790,0.4139563443734885,0.7362993884245735,0.0277202834134925,0.0366315425690783,0.1660059852010342,0.009786834344831,0.5,0.0097868343448267,0.0366617313297555,0.0366499119499856,0
903,0.1274248882848451,0.3627472415632489,0.2044678023564524,0.1350855962243036,0.8534288410751496,0.0461827182153358,0.5,0.046182718215343,0.135095438495447,0.1350695051890044,1
895,0.2394003815439837,0.4461424582839641,0.2311071239534641,0.1678328166509553,0.7134948681723071,0.0615694363674409,0.5,0.061569436367451,0.1678619460471585,0.1678340690512833,1
1842,0.1550204140668633,0.4555209816003187,0.094453217400971,0.0438399553235708,0.5703219450322856,0.0119503683703999,0.375,0.0119503683703964,0.0438656100312415,0.0438520768936775,0
1975,0.1449614691035164,0.4419489382414466,0.0662807029632814,0.024700457144649,0.6341583943405346,0.0063738205967,0.375,0.006373820596697,0.024718041599111,0.0247094442149704,0
751,0.1152665883589003,0.4304721959546725,0.0608188474601365,0.0156688044826805,0.6579457918888418,0.0039311514877378,0.375,0.0039311514877339,0.0156637538479201,0.0156579670913339,1
1286,0.4195407951034794,0.6896206850045574,0.1445202261121976,0.1777766537311193,0.4231808199342993,0.0665622350634245,0.5,0.0665622350634273,0.177806030779755,0.1777777213731218,0
872,0.2013548232207401,0.480476179640879,0.1271362107672203,0.0834779131081181,0.5707396571319342,0.0252765753533329,0.25,0.0252765753533334,0.0835279110626839,0.0835072806717779,1
68,0.2812822688334521,0.5785880956044527,0.1092835737131937,0.0758476558025179,0.3411528481031163,0.0225333921436562,0.375,0.0225333921436578,0.0759160022394726,0.0758964787406808,1
966,0.1924136528122357,0.4997932801230958,0.1003928677070717,0.0619520259710872,0.5013957278431523,0.0177447461247464,0.5,0.0177447461247441,0.0619953287727498,0.0619781171747411,1
1441,0.0757772653601419,0.3634412996995859,0.1143010810919879,0.0484237792794208,0.7681943002609398,0.0133634292102211,0.5,0.0133634292102185,0.0484343728284419,0.0484198320141174,0
1399,0.4190369402482704,0.5873866697674599,0.4312118548106187,0.4919790758760233,0.4039381532223705,0.3018421137399433,0.375,0.3018421137400583,0.4920308070779577,0.4920058347946847,0
1758,0.7477382539403815,0.713984758860336,0.4224336190729651,0.4807980119610786,0.2522002394284579,0.290939435557529,0.375,0.2909394355576377,0.4808988194265915,0.4808734420785561,0
1596,0.193998552742421,0.5014671296052311,0.1153495211987321,0.0571392353307385,0.4707833861812062,0.016158923172969,0.5,0.0161589231729661,0.0571860558778818,0.0571697400405234,0
380,0.1857663295106643,0.4383714110660111,0.2692617040882646,0.2704914179257829,0.5692981570974222,0.1203699975039466,0.5,0.1203699975039404,0.2705425529230547,0.2705126232902287,1
1820,0.2457018720987248,0.4933940921451334,0.126321465923675,0.0304525776649482,0.4880326096871302,0.007995758046134,0.5,0.0079957580461316,0.0304887988081612,0.030478581151866,0
576,0.2157478451685255,0.5301487362714314,0.0665295330697767,0.0379801444894098,0.4552208134024724,0.0101887406100113,0.5,0.0101887406100086,0.0380200693407215,0.0380079145046407,1
65,0.289353945610185,0.5389781306981805,0.2835410038366042,0.3228865396910222,0.5674845300889163,0.1565405922449077,0.5,0.1565405922447567,0.3229149549891266,0.3228854137835655,1
1198,0.3798595780886865,0.6309587681837914,0.2946297700937147,0.3458466344784612,0.3663557381581157,0.1737231123119467,0.5,0.1737231123117569,0.3458869916146726,0.3458578184471223,0
1708,0.2665041755582171,0.5134238951134724,0.2899936434611407,0.3132762595942084,0.5556176711438943,0.1495930925002925,0.75,0.1495930925001214,0.313308142118517,0.313278479494521,0
1919,0.2441008420897279,0.5336197210655442,0.0589429343658714,0.0278764039745549,0.611158623861375,0.0072623106075102,0.5,0.0072623106075084,0.0279015360060916,0.0278920294008353,0
1628,0.1767546281903037,0.4980003327621475,0.0808708228850214,0.0231266429868134,0.516427865271174,0.0059380729772575,0.75,0.0059380729772536,0.0231361882319981,0.0231280572844526,0
1832,0.1809758670146991,0.4884237343425578,0.1106440540639282,0.0477381783358547,0.516702090519425,0.0131531826483195,0.75,0.013153182648316,0.0477610487101999,0.0477466527496487,0
1382,0.1810227225385298,0.4679244111544128,0.0863383075059799,0.0278062199442729,0.603949658891074,0.0072423941947456,0.25,0.0072423941947432,0.0278307752599644,0.027821288447057,0
277,0.0847633596531118,0.3754836636561994,0.1294643300734316,0.0394008837404954,0.7048792193355489,0.0106067243308469,0.75,0.010606724330843,0.0394227844176936,0.0394102893090617,1
646,0.2944046124104359,0.5790508567327722,0.1722974115337196,0.1889458500465774,0.3908434169310694,0.0723610792204604,0.5,0.0723610792204599,0.1889970376462536,0.1889683156441668,1
165,0.076849960321512,0.3453389156963778,0.1167733409714378,0.0437319038079278,0.8195191561204658,0.0119119379645268,0.75,0.0119119379645248,0.0437399034591582,0.0437263988855532,1
1323,0.2900896116538379,0.5293273117835222,0.2590596236293651,0.2885302565608,0.603080811592126,0.1323296509721609,0.75,0.1323296509719777,0.288540921527046,0.2885110456361044,0
592,0.300386303681358,0.6402808917303773,0.054656115525219,0.0561960753615655,0.3253168071018463,0.0158510374944437,0.25,0.0158510374944401,0.05623977250923,0.056223639332854,1
626,0.8047778044381035,0.7614752306675135,0.489715272904645,0.5576478044146187,0.2254265116944348,0.3700379422790488,0.5,0.3700379422791635,0.5577381903698404,0.5577158101148073,1
1248,0.3844046446139696,0.6386288838124671,0.2978298899942255,0.3553355032416024,0.4160791560126941,0.1810390960819095,0.25,0.1810390960816869,0.3553555463640304,0.3553265541669769,0
163,0.2413045458413172,0.4149844302908796,0.5299192275721928,0.5846360345890841,0.5029431551981755,0.3999051247559849,0.5,0.3999051247560805,0.5846849714835565,0.584663739759998,1
1270,0.2248395415452211,0.4757289572060245,0.2550630546991039,0.2778090411794111,0.666115417279755,0.1251474878157215,0.75,0.1251474878157208,0.2778216661058483,0.2777917471078491,0
2067,0.0682428575108921,0.3222721582977367,0.1439305027455906,0.0516158590376959,0.8263174484093233,0.0143704889373082,0.75,0.014370488937306,0.0516294072930453,0.0516141956980093,0
1346,0.2606401244004372,0.5183482451376341,0.0750395621784493,0.0367605858701649,0.6045911812206632,0.0098259975199563,0.25,0.0098259975199547,0.0367945111222636,0.0367826586894711,0
1544,0.4964906832558093,0.6637480374201712,0.2438121537253307,0.2705206901394398,0.3407330703856568,0.120417920842789,0.5,0.1204179208427959,0.2706161853439019,0.2705862557400132,0
639,0.132390632545459,0.4667186924735801,0.0330823274306258,0.0111243448286231,0.5784930448805471,0.0027551594888925,0.5,0.0027551594888876,0.0111309676690595,0.0111267253005038,1
161,0.081159703036398,0.2919945961286748,0.1938451826905083,0.0513038419826431,0.8865732534781037,0.0142745188485454,0.375,0.0142745188485445,0.0513270406660318,0.0513118913984194,1
510,0.1306601982823349,0.3721099262242824,0.2067951314653015,0.1472445601404984,0.8262364430188894,0.051702877727624,0.5,0.0517028777276284,0.1472568616804004,0.1472301047354272,1
1550,0.2733403314211088,0.5741588470965081,0.069835279805003,0.0427747703259542,0.4301533703795692,0.0116324289759924,0.75,0.0116324289759899,0.0428232460730638,0.042809951184526,0
673,0.2285125393953784,0.532918589308648,0.0777199601629152,0.0764367785662411,0.5835793343346237,0.0227290358856993,0.5,0.022729035885701,0.0764670996515043,0.0764474925120003,1
1595,0.2412316630404445,0.5439519489168856,0.1085442937531206,0.079392809255791,0.3725234739689794,0.0238003853423759,0.75,0.0238003853423773,0.0794621556217281,0.0794421036430279,0
1698,0.2488013662301871,0.441297250805912,0.3816931613708735,0.4008245289728988,0.602290639219402,0.2181097932710227,0.25,0.2181097932709281,0.4008690121043377,0.4008410949651189,0
387,0.2759338616977954,0.5551280867991389,0.0891055506415238,0.0853936262117566,0.5234983497475731,0.0259755674959727,0.375,0.025975567495974,0.0854293117261263,0.0854084205213327,1
287,0.1204644201069771,0.398272108820584,0.1447352335842663,0.0618312435705159,0.6788855509096177,0.0177012179937085,0.75,0.0177012179937061,0.0618647324942054,0.0618475445201068,1
854,0.3509262489994668,0.5385877082622409,0.1399391701721372,0.0993152515734711,0.5851860550835942,0.0312709827922371,0.375,0.0312709827922421,0.0993763799526484,0.0993537497214941,1
908,0.2667240748044963,0.5763752812352597,0.0899804834909039,0.0674310179594743,0.4040824502104884,0.0195962300150799,0.5,0.0195962300150793,0.0674799734681769,0.0674618034309854,1
1202,0.4555218832222276,0.7102736195149013,0.2631021346279049,0.3153464658142417,0.2898350881564215,0.1510892422663347,0.75,0.1510892422661277,0.3153934810020929,0.3153638430007541,0
764,0.1498444946305964,0.4408382729783934,0.1307992589599615,0.1117521920060129,0.6900070331445016,0.0362218384402459,0.375,0.0362218384402463,0.1117622675496725,0.1117383228548047,1
1815,0.0674906466110733,0.3623675793623651,0.0820240697244232,0.011287319710308,0.6976413328002039,0.0027944412539692,0.25,0.0027944412539642,0.0112843468705948,0.0112800506263132,0
784,0.1539501712608501,0.4797534331149095,0.070252663594767,0.0220296929983324,0.5044790667647838,0.0056444081579181,0.5,0.0056444081579147,0.0220622457816275,0.0220544372287743,1
1668,0.2739179088940457,0.6128688071819205,0.0284622430896385,0.0097950383037664,0.2830504206010092,0.0024206525995513,0.5,0.0024206525995471,0.00981914440533,0.0098153676149835,0
513,0.1243118580955155,0.3999147841191526,0.107418090566876,0.0749305620713647,0.7375671311950189,0.0221981130987083,0.75,0.0221981130987089,0.0749685309031232,0.0749491525282987,1
265,0.14973127975481,0.4683316337376125,0.0847721337480687,0.0550637513161057,0.581757845439344,0.0154790709594233,0.375,0.0154790709594201,0.0550909078006514,0.0550749993141569,1
1667,0.3244262480711863,0.6505001314441785,0.0740838367542561,0.0681826005196518,0.3229539003723311,0.0198530379640739,0.5,0.0198530379640719,0.0682301713165607,0.0682118751552138,0
1538,0.1491892135638146,0.4749616848287348,0.0730526195609547,0.0167987888698636,0.5206131164086589,0.0042332642519756,0.5,0.0042332642519713,0.0168091524655219,0.0168029906152291,0
7,0.3100225307952666,0.5639059014493859,0.3343595069506427,0.3843395104293748,0.4138047473157035,0.204324585874472,0.75,0.2043245858743204,0.3843912414543263,0.3843628986619875,1
168,0.1527154750744307,0.4514940425769756,0.0905042319455212,0.0351723923272403,0.659488716610293,0.0093603114780576,0.375,0.009360311478055,0.0352097007749774,0.0351982466043559,1
337,0.0397439371814791,0.3344377304963996,0.1097033006645637,0.0345819538409866,0.7756569694024529,0.0091774052979905,0.5,0.009177405297986,0.0345836550188014,0.0345723604553248,1
1354,0.461863571380824,0.6483895079741737,0.3697565431062775,0.4237474855512637,0.2913151218742612,0.2379956308207983,0.5,0.2379956308205812,0.4238161203721028,0.4237888567815219,0
1347,0.2256060701472124,0.5359660151086346,0.0858300934404893,0.0706384247518505,0.4731206869197904,0.0206985624215619,0.5,0.0206985624215624,0.0706826914477682,0.0706639909979374,0
608,0.1804999042441166,0.5051354930028341,0.068641661897101,0.0298738300267251,0.4034652112327341,0.0078270874466355,0.5,0.0078270874466308,0.02989697704704,0.0298869198952208,1
1666,0.3069366273566543,0.6438112520849935,0.0656682871873986,0.0570700154498005,0.3088438024439085,0.0161346150262345,0.75,0.0161346150262312,0.0571114970541322,0.0570951955306295,0
1614,0.3024146099209963,0.337827022492922,0.7821846197805764,0.8571282013256043,0.1956872120199689,0.7639780141541814,0.5,0.7639780141538812,0.8571509377606633,0.857143107829796,0
726,0.1194111181948564,0.4119604574941086,0.0969207564102843,0.0423177545240939,0.6191108490479748,0.0114882991432417,0.75,0.0114882991432366,0.0423489218327717,0.0423357364166952,1
344,0.2130432972729961,0.5208010379935221,0.0626638148424003,0.041239414711771,0.5892908055782802,0.0111534684938731,0.375,0.0111534684938706,0.0412426315533141,0.0412297040710821,1
1715,0.4921785400715349,0.6944381966201012,0.3198462954577508,0.3674040383565092,0.3040699747067644,0.1906065097584376,0.5,0.1906065097582494,0.3674801269912697,0.3674513893600348,0
115,0.1417680129955415,0.4128718826431775,0.1582180724670961,0.1346566864000787,0.7897231468815491,0.0459890891570621,0.5,0.0459890891570664,0.1346596526039278,0.1346337513057121,1
460,0.3647815925018587,0.5293116718723636,0.4743854195095039,0.5294539754787111,0.3628373344811462,0.3399422492290531,0.75,0.339942249229151,0.5295163208757709,0.5294927881689017,1
769,0.0867869744930347,0.3847822613864307,0.0773734647791867,0.0397796260223602,0.5861150065135081,0.0107177787272455,0.5,0.0107177787272396,0.0397937923158751,0.0397812082348392,1
897,0.2668501026358151,0.5808560749036081,0.0769435668219519,0.0553845651797979,0.3960365912971054,0.0155865444657679,0.5,0.015586544465765,0.0554234910930862,0.0554075172288268,1
523,0.4144087604919422,0.5252657733733719,0.3048036635037086,0.3309631378168217,0.6230979121064453,0.1625130413497084,0.75,0.1625130413496407,0.3310223782456136,0.3309929548724074,1
476,0.1227273976743222,0.3619670311209531,0.207654176469388,0.1622216579388539,0.8101159226456427,0.0588122656283899,0.375,0.0588122656283966,0.1622378298244029,0.162210227092447,1
642,0.0479974375545544,0.3174155836092837,0.1139819026609356,0.0329905938937151,0.7813809936494607,0.0087149559684594,0.5,0.0087149559684556,0.032991599852918,0.0329807171146393,1
495,0.1030015145464874,0.370983285035162,0.1860370753976975,0.134750867997897,0.8267278840632147,0.0460310726990264,0.5,0.0460310726990318,0.1347541969558757,0.1347282886981436,1
541,0.1734601257939124,0.4599396375822692,0.1548932445178501,0.1688992259012961,0.7093955761666626,0.0620957338235905,0.5,0.0620957338235972,0.1689244672546693,0.1688965409201123,1
1840,0.218804068276349,0.5352910417820476,0.0854744915510888,0.0518730293958358,0.4819644390609201,0.0144556517598899,0.375,0.0144556517598874,0.0518973578060616,0.051882091175953,0
96,0.3182099568310301,0.6166242044023046,0.0487660581778088,0.0369562728526407,0.4254240129215016,0.0098831514987652,0.375,0.0098831514987623,0.0369881243416557,0.0369762238146411,1
1064,0.3803849192333291,0.6389857722018378,0.255402446049202,0.2969757281944802,0.3240700075921735,0.1381333924163074,0.5,0.1381333924161149,0.297018091829686,0.296988271829972,1
1955,0.0842378767180466,0.3639290250028362,0.1611295373489877,0.1232081445737844,0.779877634917543,0.0410073110194299,0.375,0.0410073110194289,0.1232146796011062,0.1231896860121783,0
448,0.5224939993186414,0.7439789781212518,0.3270229532812291,0.3937416084997474,0.3445695557731685,0.2121545819601232,0.375,0.2121545819598813,0.3938110860633477,0.3937829818941448,1
1684,0.0477098837521956,0.2969374514414036,0.1853520715605079,0.0261050074420995,0.7515230692788984,0.0067722319216926,0.5,0.0067722319216888,0.0261524054400957,0.0261433935985246,0
1574,0.2064001903111943,0.5206492846008709,0.0936153090787725,0.0559494983984124,0.4370360386769992,0.0157691594351364,0.25,0.0157691594351336,0.0559874137136934,0.0559713296160982,0
660,0.1325501601330586,0.416017940449285,0.1584092097825931,0.1673633048437874,0.7872489715163352,0.0613277635083667,0.75,0.0613277635083755,0.1673728764694179,0.1673450224439839,1
595,0.1450620943972148,0.43059315235986,0.0989120309232936,0.0326629109062494,0.6210989233360341,0.0086247670111114,0.5,0.0086247670111082,0.0326795535300744,0.0326687525230154,1
1003,0.0958672481502962,0.4014427989645642,0.1107247240118424,0.031156712235658,0.6567785002990373,0.0081948081167575,0.5,0.0081948081167543,0.0311848210447235,0.0311744162236717,1
213,0.222183563763224,0.5493084200480117,0.0784696665568169,0.0771805036520262,0.4880796091596524,0.022999048391702,0.375,0.0229990483917029,0.0772255531181146,0.0772058317852576,1
1913,0.5409688574579689,0.6021024988331833,0.4954596571618277,0.543891212652064,0.1441487279912266,0.3552133519052906,0.375,0.355213351905384,0.5439786082009516,0.5439556592483906,0
1934,0.08893822762447,0.397091027252257,0.086937073668202,0.0094072342214823,0.6302374571676719,0.0023182477930516,0.5,0.0023182477930466,0.0094154807878739,0.0094118490063064,0
1478,0.1998365167225487,0.5242357481010816,0.0832785013062596,0.0434716732590423,0.4898958916768964,0.0118374239510809,0.5,0.0118374239510774,0.0434959422596033,0.0434824932519075,0
323,0.2860105433933657,0.5704662357191056,0.0924974441210374,0.074950457892784,0.4688027494039804,0.0222091062124358,0.5,0.022209106212438,0.0749996578845124,0.0749802747151872,1
1244,0.1773383526656603,0.4291941582768426,0.2722286470277728,0.2911237733935514,0.6001346261381416,0.1340956472572126,0.5,0.1340956472570557,0.2911373753829451,0.2911075146260246,0
1283,0.424118914794699,0.6690626660444722,0.2297959105826107,0.2728002558667473,0.4654200530560127,0.1218479780732873,0.25,0.1218479780732803,0.2728076114740972,0.2727776834757415,0
1641,0.5012446657793946,0.7650594882866472,0.0995474289260157,0.1185557267307832,0.1780869600489107,0.0390715431498779,0.75,0.0390715431498804,0.118639372913742,0.1186147805144192,0
1114,0.3559454743149709,0.6100521131927032,0.2494000325811984,0.2911700403529864,0.5131478529765066,0.1341256176373306,0.25,0.1341256176371179,0.2911813095148435,0.2911514490292788,0
863,0.1934053760814406,0.4913220035540889,0.163540511950063,0.1624647865174925,0.5919988010306033,0.0589324667368585,0.75,0.0589324667368591,0.16248508130457,0.1624574660425977,1
530,0.2256270325458224,0.518170674701002,0.0618512099453283,0.0581845929855259,0.6267717875211752,0.016494341194604,0.5,0.0164943411946021,0.0582122257802786,0.058195714285132,1
922,0.070715485787133,0.3773245925099572,0.1162739772831878,0.0353684324977438,0.6604882859241095,0.0094108200184812,0.25,0.0094108200184768,0.0353822210578064,0.0353707231328466,1
1096,0.5084460455226137,0.6956854504408134,0.3744661640188748,0.4414508873852675,0.3296655857519686,0.2538635756313712,0.75,0.2538635756311044,0.4414960928565661,0.4414693764564744,0
590,0.1772924719055801,0.5256688479931163,0.0442564999545394,0.0361575120679294,0.4970718059943884,0.0096437458878685,0.25,0.0096437458878632,0.0361758251153839,0.0361641271807001,1
1112,0.2750132343420615,0.5192552829947465,0.2429576855866035,0.2711626844237853,0.6019050948265933,0.1207787746999738,0.375,0.120778774699971,0.2711702172486464,0.2711402879148343,0
1834,0.2910820378330992,0.4801805808434971,0.2847603426260059,0.2915513211278627,0.5808401158501117,0.1344218002493471,0.75,0.1344218002492789,0.2916152577332235,0.2915853999550223,0
504,0.0899112754494594,0.3650346840619208,0.1058974843349405,0.0203048708389909,0.696525882947652,0.0051753317852732,0.375,0.0051753317852696,0.0203333319567233,0.0203260523852121,1
1071,0.299547920518912,0.5528767966370405,0.2800691385580894,0.3114027168017519,0.424703557624043,0.1482664051403456,0.375,0.148266405140197,0.3114512364614318,0.3114215527408493,0
643,0.1867041365612547,0.4881073402227204,0.1759729580706801,0.194550506177053,0.5679662029897872,0.0753295564927629,0.25,0.0753295564927652,0.1945880196136379,0.1945591186189693,1
63,0.3144088785131269,0.5539452338415489,0.3270516428545602,0.3726287430755178,0.4470781118717866,0.1947515828518455,0.5,0.1947515828516329,0.3726469354980055,0.3726183137458486,1
1988,0.2089409960762803,0.5007710983513141,0.1029384947110985,0.0551363474332365,0.6325017268366208,0.015503793430895,0.5,0.0155037934308925,0.0551674591431749,0.0551515355844203,0
205,0.2008394348672117,0.5175058743294255,0.0601851440716893,0.0240955850490133,0.5315960925041359,0.0062049298368118,0.375,0.0062049298368087,0.0241065725445582,0.0240981542851025,1
423,0.2306532952206419,0.4852382117974091,0.1075009805457777,0.070324338878462,0.6410633669690736,0.0205849320118773,0.75,0.0205849320118795,0.0703546344673959,0.0703359873928123,1
1943,0.5356251348847911,0.7441672162842967,0.2967693270967995,0.3471314741691442,0.1904766129944023,0.1747629406114294,0.375,0.1747629406112703,0.3472436049854476,0.3472144567483742,0
1565,0.1309088682931893,0.413836119424383,0.1184723427092397,0.0342750819600989,0.7847081851233502,0.0090917664584441,0.25,0.0090917664584422,0.0342898290182771,0.0342786098157003,0
1158,0.3591116259928081,0.5759859145904336,0.4377881036298942,0.5070490144253856,0.4069094549885012,0.3168803132458406,0.125,0.3168803132459706,0.5070791979555025,0.5070547901341749,0
297,0.1139199145286603,0.4316139966074113,0.0710700872565872,0.0108114240670883,0.6274205260320564,0.0026734572049225,0.5,0.0026734572049178,0.0108115049036883,0.0108073751232645,1
958,0.0648267080350069,0.3530684074823796,0.132063252513716,0.0387776347225064,0.7673867271309719,0.0104169367421831,0.375,0.0104169367421792,0.0387871197928473,0.0387747781196093,1
1588,0.349401279309359,0.6579972573009024,0.0944708260711585,0.087364077799862,0.3134221536456757,0.0267190539090505,0.5,0.0267190539090529,0.0874355186666745,0.0874143587473033,0
826,0.290253090777631,0.5339352873832248,0.2843071804104474,0.3081748778596623,0.5561827136188249,0.1459651540508251,0.75,0.1459651540506768,0.3082127015729202,0.3081829829560827,1
1409,0.4567248852105395,0.6151044234135977,0.3216904988771151,0.3610027790337974,0.3191201769844721,0.1855402473122742,0.5,0.185540247312186,0.3610951000658676,0.3610662252735208,0
329,0.0816782221432587,0.2743958488972011,0.2827861693302078,0.1546731842635445,0.9335135945053538,0.0551829607991385,0.375,0.0551829607991471,0.1546800846015276,0.1546528867323396,1
505,0.2621100597650275,0.5491302444264823,0.0738749584210307,0.0510936933982876,0.5202555239418104,0.0142205779935294,0.5,0.0142205779935278,0.0511569000339303,0.0511417859423188,1
186,0.5982488964537117,0.7206452912162813,0.38509493498972,0.4456722122641726,0.1696445299953375,0.257778282064376,0.75,0.2577782820642161,0.4457781036851069,0.4457515251016978,1
1612,0.8510842964687774,0.8553735993853201,0.2748482727997351,0.3262728065817646,0.1545985852840038,0.1591084028725976,0.75,0.1591084028724978,0.3264173423650191,0.3263878503840628,0
886,0.3445553397731516,0.6480491260919741,0.1311473970720366,0.1290477203415075,0.2700644577012497,0.0435627514366061,0.5,0.0435627514366076,0.1291426377332219,0.1291171575234173,1
1661,0.0275769215147833,0.2895841423416364,0.1782239406885079,0.0397229166752526,0.7692240717639776,0.0107025574224611,0.375,0.0107025574224564,0.0397429826999752,0.0397304107785573,0
744,0.0976075161045793,0.3913139991782476,0.0806692336704229,0.0494701895680373,0.7373029397125002,0.0136955722298811,0.5,0.0136955722298783,0.0494936035941036,0.0494788373914623,1
949,0.6016863657783306,0.720917431042151,0.3664410360659232,0.4174036264304763,0.2236132771458198,0.2324453658692391,0.5,0.2324453658690792,0.4175036396340849,0.4174761896118171,1
194,0.1783550012587016,0.5081885845031181,0.0560829008485473,0.035105091665457,0.5172385510983537,0.0093366068701461,0.5,0.0093366068701425,0.0351286803701915,0.0351172467818665,1
432,0.1908856030028471,0.5311363842778277,0.0704480823469232,0.0510422697950238,0.3982913663462656,0.0141956944560155,0.75,0.0141956944560111,0.0510783653264543,0.051063267497101,1
975,0.1342752189763404,0.4152745561637925,0.1364781834512073,0.0755054712963285,0.6072793575425718,0.0224030390615646,0.5,0.0224030390615649,0.0755480935386032,0.0755286261925181,1
125,0.3797601121254519,0.6975934796162856,0.0615019905236616,0.0606205639645293,0.1801041636509703,0.0173149968328384,0.75,0.0173149968328355,0.0607025332998856,0.0606855572539714,1
1349,0.3532806862548423,0.6090077664050721,0.1907273414072452,0.2044210413250487,0.3946729412861747,0.0807073440146927,0.25,0.0807073440146958,0.2044967056748661,0.2044675286012724,0
485,0.1159430830223798,0.3309501699627952,0.2337207980415122,0.136963904610545,0.8497596369260348,0.0470191487206456,0.5,0.0470191487206498,0.1369705069654946,0.1369444379740261,1
422,0.3020642846854673,0.5199489191727511,0.148268263194285,0.1158816733154686,0.5380287072411429,0.0379496279178409,0.25,0.0379496279178447,0.1159525639906233,0.1159282180855459,1
1175,0.4608327196210935,0.7020379550295754,0.2476990116456471,0.2989210801417837,0.3309880179454777,0.1394802918238054,1.0,0.139480291823597,0.298962897371458,0.2989330927836061,0
637,0.2302791768183221,0.4074028023611257,0.3208229946037787,0.331201774443246,0.7437604804859622,0.1626723550429534,0.75,0.1626723550428859,0.3312367986842493,0.3312073786112923,1
103,0.1781266638355168,0.4980003333589687,0.1039944549082989,0.1058385844816607,0.6822241988882735,0.0338268787459482,0.5,0.0338268787459524,0.1058435054788951,0.1058201640312,1
1226,0.421756668622507,0.6442797159171239,0.3661624665807108,0.4317508698999758,0.3547309330637456,0.2450808714637108,0.5,0.245080871463429,0.4317760530033458,0.4317490313152064,0
304,0.0694706150953547,0.320100215991025,0.1805745492165445,0.1232788157354828,0.7271868142724461,0.0410474210781835,0.25,0.0410474210781823,0.1233086926762311,0.1232836910824646,1
1181,0.1832232509476465,0.4570896148557832,0.2498268036407214,0.2707329960307459,0.6505810573673118,0.1204991993609004,0.375,0.1204991993609002,0.270741037778758,0.2707111082276699,0
44,0.3608407705302597,0.6437517291076585,0.0916307155861713,0.1054706995463516,0.4871722072281051,0.0336774538001984,0.75,0.0336774538002016,0.1054698033290819,0.1054465014629616,1
356,0.6972107956025503,0.932192988148316,0.1548602472832999,0.209029458283936,0.0359201181282242,0.0833193320566549,0.75,0.0833193320566572,0.2092126495350779,0.2091833585209225,1
1029,0.1622045851697273,0.4403954059603506,0.139736217559786,0.0651844177976217,0.5409590657484581,0.0188333221752126,0.375,0.0188333221752097,0.0652364053124914,0.0652186195032423,1
715,0.1669076124189117,0.408772154321356,0.2600602743747441,0.2461131513408917,0.7342622947711744,0.1049436117240856,0.75,0.1049436117240956,0.2461422958442858,0.2461124520889622,1
1833,0.1260750188230454,0.4416232855090378,0.0659100924516425,0.0284829780140552,0.624063782801845,0.007435200579385,0.5,0.0074352005793813,0.0285146607616749,0.0285049834385906,0
1189,0.5501893739342975,0.7869342218490905,0.2870490729551548,0.3544291709726366,0.1872532832908332,0.1803503131966379,0.375,0.1803503131963957,0.3544715773899666,0.3544425676192079,0
1827,0.0525079496735053,0.3331291823091147,0.1205009659830821,0.0127958413484668,0.8423941310970506,0.0031867616162225,0.5,0.0031867616162193,0.0128085994440398,0.0128037740529793,0
1765,0.2368611427929048,0.4538212780708291,0.4223873300245498,0.4570568215577313,0.511698468923768,0.2682715643539566,0.75,0.2682715643538543,0.457108695202779,0.4570824907057123,0
794,0.3316023189938262,0.5605774370989912,0.1538923000584011,0.1023330066826917,0.3831312310348551,0.0324772792103247,0.5,0.0324772792103264,0.1024487263049098,0.1024257511705879,1
945,0.1568936158212175,0.4868875572599821,0.0591296045262623,0.0483867575236535,0.5579889328334742,0.0133565227055022,0.75,0.0133565227054973,0.0484122894823549,0.0483977533992839,1
1603,0.1624766459483869,0.4825031694245416,0.0701295741297963,0.0202467919963824,0.5780678556626372,0.005155550862737,0.375,0.0051555508627342,0.0202600533710567,0.0202527964959809,0
1858,0.2577601360321876,0.5664246117114561,0.1134205672416998,0.1024103607489843,0.3504617310863659,0.0325050551360321,0.5,0.0325050551360312,0.1025190412323442,0.1024960583551646,0
1264,0.5073685990855529,0.7740558791257739,0.2194285563538642,0.2743499062575197,0.2771812488861299,0.1228849447964061,0.25,0.122884944796366,0.2743897023892543,0.2743597764372362,0
527,0.1241128747523917,0.3724705328600552,0.1943362062115219,0.1045937603868117,0.8739232442751097,0.0333288022768927,0.375,0.0333288022768981,0.1045957729432193,0.1045725643637205,1
382,0.092815576304697,0.2273688806740065,0.6879147088834893,0.741256305849369,0.5707855999007166,0.5953327091050248,0.5,0.5953327091048982,0.7412729389841295,0.7412590927928374,1
1141,0.4081340260518677,0.6377865685093862,0.3332424043882221,0.3885125834333874,0.3500912256863631,0.207771436089392,0.375,0.2077714360891768,0.3885579982382839,0.3885297594124622,0
804,0.331617067326656,0.639864113910468,0.0788981953015284,0.0835906860153188,0.4085296215995618,0.0253212518031161,0.375,0.0253212518031186,0.0836498893653174,0.0836292420606216,1
