,Contrast Feature,Dissimilarity Feature,Homogeneity Feature,Energy Feature,Correlation Feature,ASM Feature,Mean Feature,Variance Feature,Standard Deviation Feature,RMS Feature,dr_class
3929,1530.942253,18.50779163,0.499170524,0.465640368,0.852682247,0.216880987,67.12763236,798.0189393,28.249229,10.65008572,0
4439,2962.836289,25.70090452,0.467814957,0.432120906,0.805246852,0.186814884,91.72645902,1057.74911,32.52305505,10.11436313,0
5045,374.4974278,7.745091191,0.669206509,0.637404982,0.914892952,0.406300063,20.18209477,265.4442888,16.2924611,9.196551386,0
8167,1500.5528,17.46882733,0.619377036,0.604138057,0.829979299,0.365008811,24.47718841,412.083405,20.29983756,9.685925464,0
9154,663.8585979,8.043586462,0.598748113,0.494506414,0.923323318,0.244570326,76.2830234,444.1517943,21.07490912,10.75851362,0
4149,105.1475122,1.524603672,0.946738981,0.933818698,0.451040203,0.872019374,4.753362037,4.745633331,2.178447459,5.119633992,0
5898,5507.82389,47.15631155,0.333095873,0.32093915,0.642732664,0.103152144,72.95437747,2099.040737,45.81528934,10.28628066,0
2216,1448.372455,19.81972415,0.336935283,0.294353113,0.87945363,0.086680878,79.29069767,1503.688292,38.77741987,9.96520108,0
7086,5728.023933,45.4316534,0.366266751,0.351922905,0.664304714,0.124016855,87.94584479,2021.440426,44.96043179,10.35816849,0
2433,2383.995074,26.17941914,0.512019054,0.498351913,0.810742373,0.248436175,43.06754583,919.6734231,30.32611784,10.30856699,0
8738,1032.434859,11.10839508,0.814023483,0.80635053,0.628024775,0.650214961,8.496219453,95.22518532,9.758339271,7.095310062,0
8124,917.2958808,10.68019097,0.637684521,0.585798136,0.911205033,0.343178131,59.29095244,505.3231652,22.47939423,10.65050531,0
5937,146.8356853,3.558933297,0.837867892,0.822710469,0.904998067,0.676859591,10.79406041,94.03383952,9.697104698,7.713374945,1
2942,558.5695414,7.98654207,0.621164088,0.550790388,0.937520395,0.30339957,51.39471504,481.2557903,21.93754294,10.83276706,0
1075,1724.358191,19.64073098,0.62438802,0.61288786,0.793642907,0.375653746,18.14607755,362.4745252,19.03876375,8.538530099,0
1947,621.1912402,8.007636897,0.724030492,0.687154093,0.925556433,0.472195328,46.87576015,507.0746507,22.51831811,10.76109472,0
1964,1642.000975,17.40384012,0.52763314,0.481954307,0.827431413,0.232335813,63.89226282,605.7189302,24.61135775,10.67807472,0
6656,4228.076239,39.05005417,0.401823034,0.390239871,0.743760883,0.152382973,82.71527193,1688.143154,41.08701929,10.43275869,0
4059,2342.172495,22.09794538,0.632899375,0.621743627,0.801898048,0.386620801,71.05596748,721.8271586,26.86684125,10.66513909,1
7047,127.3106182,2.544860546,0.87266352,0.836041144,0.835464314,0.698973484,9.8645984,51.12046264,7.149857526,7.999950187,0
8432,2231.343806,24.12227179,0.494317958,0.472003601,0.811215757,0.222850102,64.52299599,846.293388,29.09112215,10.67794379,0
1015,20.27707078,0.424636183,0.973020019,0.950009256,0.556378612,0.902518038,4.235653588,0.995427311,0.997711036,4.348486142,0
9780,3477.149451,34.05047508,0.424667734,0.408777462,0.718618753,0.167283933,56.01773541,1115.877242,33.40474879,10.50466297,0
2143,2219.549051,22.92994694,0.533402521,0.507511191,0.805040261,0.257618848,67.28781696,614.2607352,24.78428404,10.69455113,1
3557,1059.63696,12.51285855,0.608744363,0.567476972,0.897215454,0.322073234,71.8851101,673.1343672,25.94483315,10.70527155,0
3407,262.7406618,4.301234944,0.731808007,0.661399649,0.9537267,0.437457792,48.52129352,204.3013466,14.29340221,10.82970943,1
4579,2110.206572,19.37550898,0.592358916,0.561521671,0.822271182,0.31535006,84.79301131,718.876289,26.81186844,10.91171978,0
6168,133.5059415,3.141257418,0.783143224,0.722186007,0.955500694,0.52155969,22.82510358,189.1248144,13.75226579,10.32507033,0
32,2671.903016,26.48002279,0.559362627,0.548888735,0.783785615,0.301315129,58.6108731,632.9267655,25.1580358,10.71818091,0
9416,2625.819023,29.07735761,0.452363548,0.438811162,0.798217683,0.192614871,64.35139616,1302.768558,36.09388533,10.39687257,1
9744,157.1154708,1.4419699,0.975297546,0.973052792,0.443236116,0.946832679,4.690303944,10.83639746,3.291868385,4.754667836,1
2917,442.4976731,6.494802877,0.664639037,0.565770738,0.930259112,0.320115465,49.52088463,341.7740566,18.48713219,10.64511581,1
559,44.63462608,0.414630944,0.993464917,0.9929344,0.888436964,0.985918741,18.49688019,23.28652224,4.825611075,10.79588695,1
3682,447.5123565,6.118568186,0.730210879,0.657221372,0.919189111,0.431963814,55.45311408,181.4558361,13.47055441,10.7663804,0
3506,404.8169726,5.668857068,0.831108909,0.816428539,0.938121815,0.666560752,29.33472159,336.9658851,18.35663055,10.69162521,0
1946,2329.196982,20.19874949,0.595916029,0.572965419,0.842203512,0.328338495,97.67182018,787.5047236,28.06251456,10.12033133,1
6393,2840.955823,26.5038219,0.46335379,0.434018401,0.791712785,0.188446237,76.47696857,1078.197804,32.83592247,10.63979605,0
4007,327.1929202,5.786072479,0.715968444,0.641850425,0.90192811,0.411996079,35.27953492,199.3672393,14.11974643,10.87406155,0
6830,139.4681164,4.631070238,0.531626405,0.371370707,0.955309165,0.137925874,19.21923502,189.3009846,13.75866944,9.647737366,0
4455,2218.299471,22.20926053,0.506189533,0.476219688,0.834364921,0.226851509,70.68099341,965.0035917,31.06450694,10.66710459,0
2062,679.1773813,8.258541135,0.788001613,0.76863038,0.875771067,0.590799109,61.7583946,184.5785344,13.58596829,10.41959846,0
3747,3204.590873,34.45025416,0.430092757,0.420039715,0.704468234,0.176452293,20.31758323,508.470949,22.54930041,8.191323384,0
6598,1703.431944,16.03940481,0.480281482,0.424131571,0.89643554,0.179922754,116.4212691,564.8938316,23.76749527,9.556733636,0
7386,2227.11101,20.8534662,0.446237572,0.394319392,0.833568166,0.155568728,97.0626842,866.2692514,29.43245235,9.993502763,0
9966,150.6811878,2.838272203,0.854065136,0.810600086,0.929295711,0.657078853,33.32513421,120.1431125,10.96098136,10.8995026,0
8288,2228.602328,20.37892364,0.523672959,0.47072203,0.811651603,0.221665131,87.09016393,680.1266131,26.0792372,10.74719521,0
4665,522.7467128,6.08025315,0.737633035,0.657872872,0.928394911,0.432808907,72.30591449,286.934992,16.93915559,10.72195638,0
624,56.05154368,0.808295214,0.979632966,0.978752429,0.82358678,0.957956905,12.78125558,60.26499975,7.763053507,9.110579061,1
2530,626.8577846,5.691370231,0.92130881,0.918037315,0.670282481,0.842795897,7.263278388,119.8601447,10.9480658,6.141123423,1
8335,1232.863089,15.94680955,0.595865791,0.571666336,0.880869173,0.326813133,20.56533753,530.6757599,23.03640076,7.877804977,1
2302,4071.98182,36.27761455,0.441755972,0.429141587,0.728249641,0.184296748,77.84064735,1468.414108,38.3198918,10.37962153,1
5828,1193.691675,15.6551469,0.615763893,0.598629098,0.860897102,0.35837082,13.76681251,304.715596,17.45610484,7.350470173,0
7685,2581.896125,20.89118046,0.504697809,0.448212841,0.828405067,0.200984381,102.1776601,1071.825976,32.73875343,9.412095629,0
7054,4078.329604,39.30510751,0.374562867,0.362538558,0.719307305,0.131533932,57.78621058,1479.327535,38.46202718,10.31376054,0
8019,1352.382496,15.67893106,0.660974637,0.646079861,0.853240515,0.417438521,55.00089435,497.308067,22.30040509,10.80962693,1
1480,89.30876158,3.139936681,0.73536948,0.677205022,0.961823644,0.45861141,10.30506444,95.6804336,9.781637573,7.35919931,0
680,561.921842,7.177776919,0.727377753,0.680538117,0.918860002,0.463146743,43.33361894,319.4762533,17.87389866,10.76281591,0
4920,1700.455365,15.98000795,0.631583135,0.600477486,0.854602374,0.360617076,87.48311076,559.1157006,23.64562752,10.71196848,0
4591,1579.022604,19.12916312,0.483622099,0.449005536,0.83157722,0.201671418,62.18065103,643.4912229,25.36712879,10.74325412,0
616,1548.450296,17.87651404,0.624594222,0.609470972,0.860108058,0.371472072,37.608479,714.4496536,26.72919104,9.980860431,0
2184,413.8052675,6.873499912,0.750276301,0.723120412,0.902725707,0.522915895,25.99397042,252.2698124,15.88300388,10.29145617,1
358,913.6585079,10.3032164,0.627267108,0.547403636,0.88297757,0.29968096,64.17639412,425.0837081,20.61755825,10.73883347,0
8464,6617.287632,53.59335389,0.350444274,0.341964008,0.563288064,0.117087962,89.74310106,2351.596662,48.49326408,10.41212047,0
911,1569.599388,14.85072498,0.526278448,0.447636059,0.87122612,0.200428181,93.7458666,578.5007523,24.05204258,10.47826196,0
7876,2602.572218,23.39388848,0.528308246,0.505146234,0.823970362,0.255264779,104.4654057,803.4308477,28.34485575,9.847153082,0
2412,150.7107426,2.96061441,0.798354668,0.716932527,0.952912484,0.513999274,47.50523435,96.16102289,9.806172693,10.88377626,1
8030,3062.517541,29.91955923,0.482225543,0.461222124,0.756284181,0.212785256,62.79143537,878.3502359,29.63697414,10.66665634,0
4293,671.18014,9.946650779,0.704862126,0.68518706,0.900670456,0.469499651,24.57907379,453.1013545,21.28617754,9.154783471,0
6463,172.8607076,4.019321356,0.635603666,0.52007759,0.971216864,0.270487695,37.03494004,410.1008718,20.25094743,10.07660291,0
2914,541.729678,5.850915886,0.842396602,0.809109893,0.913699854,0.654669886,66.88923486,372.2251022,19.29313614,10.78226193,0
1063,103.1276164,3.3941986,0.695288195,0.564982905,0.928452143,0.319226962,19.39002656,89.5957158,9.46550135,9.971693293,1
5461,645.3814437,10.71940551,0.613528382,0.578251795,0.872169704,0.334395802,16.67100071,204.2161062,14.29042009,9.19585018,0
7642,604.3050962,9.967320838,0.455485704,0.359105332,0.932192052,0.12898303,54.91989293,852.7629894,29.20210591,10.35584159,1
8759,689.0090438,9.700757778,0.656601114,0.615685829,0.889679033,0.379093883,51.31912993,308.2394262,17.55674874,10.73326924,1
943,1331.678556,14.99769122,0.578117393,0.537037149,0.870408233,0.288448521,70.21853492,507.3224148,22.52381883,10.70091281,0
9659,1036.440416,10.33239719,0.734419661,0.706492265,0.862010846,0.499161009,79.29749432,398.5854876,19.96460587,10.83593977,0
4772,2577.423398,27.37232557,0.559100568,0.551434251,0.776733723,0.304103749,17.09048153,639.8226295,25.29471545,7.639602255,0
990,1264.426602,14.90339414,0.613947738,0.587238251,0.864225671,0.344889578,56.32612554,509.3219946,22.5681633,10.8022516,1
2865,4093.434955,36.77799563,0.431977175,0.419780016,0.750053503,0.176327074,86.61820461,1606.689419,40.08353053,10.38841974,0
2132,2470.599488,25.4235079,0.449342684,0.41922731,0.806492148,0.175837845,77.84903446,853.5457574,29.21550543,10.69365274,1
184,2887.180413,32.66805671,0.435353226,0.425404054,0.771764863,0.180990935,17.90051629,667.7319561,25.84050998,7.323860146,1
3045,2690.286467,26.6299309,0.491516422,0.46912429,0.797795117,0.220131397,61.08983858,788.0082678,28.07148496,10.76743186,1
6860,1515.537145,13.97408923,0.685599114,0.659380187,0.867026311,0.434815534,87.23847905,741.4514228,27.22960563,10.69041949,0
5283,1312.651009,16.518305,0.624968129,0.608773074,0.875300227,0.370653975,37.65416959,763.2122163,27.62629574,9.861489153,0
8477,1295.935227,14.62042231,0.585135247,0.539538117,0.884312088,0.291182518,63.15703452,779.196095,27.91408417,10.76573765,0
4876,1391.865425,15.94222772,0.481356897,0.426330804,0.872850581,0.181808414,76.26454457,643.7318228,25.3718707,10.77454732,0
2323,2117.94581,20.44950405,0.492388206,0.449802596,0.845342475,0.202376158,88.53438044,729.8304204,27.01537378,10.59201012,0
3405,93.21850572,1.848981718,0.854548712,0.777358176,0.956896333,0.604290986,41.85630982,123.4818568,11.11223905,11.05756859,0
6089,179.4903217,3.56306902,0.735924699,0.630970926,0.940112881,0.398135778,33.79746297,141.5100868,11.89580122,11.00592962,0
2346,158.518879,3.260209338,0.81140533,0.734499503,0.928186911,0.539498891,31.76003194,109.1175667,10.44593542,10.88900851,0
4340,1379.734416,16.25061997,0.654854082,0.641323011,0.843183907,0.411320033,33.75069924,610.5573158,24.70945802,9.907528822,0
7430,2742.81956,26.21995543,0.546627984,0.531344304,0.790140107,0.282374727,68.52297545,860.3634758,29.33195315,10.71734538,0
493,2078.563017,20.75895972,0.59190252,0.566235388,0.835537933,0.320660968,65.8051813,750.4836275,27.39495624,10.69515555,0
8940,700.8234627,6.087493561,0.91908277,0.916530148,0.729450504,0.840030925,6.06066494,125.7001734,11.21160887,4.815065457,0
3615,2808.137726,26.12508526,0.520140301,0.501338803,0.813191732,0.25148888,76.33884856,1101.26447,33.18530503,10.61661866,0
7490,62.85318865,1.387655015,0.94172842,0.935485915,0.931929734,0.875134872,7.508680048,55.18492399,7.428655598,6.46363461,0
8716,1655.736,20.6685442,0.478586437,0.439606163,0.827312111,0.193279697,31.76376858,641.85383,25.33483432,9.42319475,0
3983,1485.797718,17.9111167,0.485820341,0.437756835,0.836141236,0.191681386,71.62189652,511.2771817,22.61143918,10.76394238,1
7208,4730.978756,42.11176476,0.423338733,0.414398023,0.625591278,0.171851269,49.87178159,1715.286622,41.4160189,9.810342094,0
2556,67.13304415,1.236391347,0.927815615,0.867866895,0.921390529,0.753195131,19.84552241,46.06614611,6.787204587,10.76824875,1
7048,1561.01236,15.67606976,0.582958502,0.54552298,0.879405757,0.297642835,93.3629126,625.3330705,25.00666052,10.3000975,0
4813,309.2488636,6.372807663,0.726149122,0.699568284,0.92073158,0.489414675,18.05402115,196.5066476,14.01808288,9.376493898,1
2080,2036.730787,21.81947321,0.53891179,0.515264644,0.820989108,0.265567966,60.78856584,795.6681079,28.20758954,10.76225701,0
4801,1593.083039,17.30547893,0.554352448,0.517312769,0.874645938,0.267648597,78.14031972,692.2640923,26.31091204,10.74263676,0
707,1007.238733,8.955395697,0.878267428,0.874524085,0.69714079,0.764797574,6.58903531,125.6746345,11.21046986,5.345670707,1
7556,2325.208563,26.13799484,0.46014898,0.439170658,0.804189905,0.192933278,58.01648209,850.2127476,29.15840784,10.62155832,0
8694,2348.931844,20.7401637,0.557698401,0.527071704,0.825306444,0.277865085,89.20634016,779.0900585,27.91218477,10.63513141,0
5380,756.8214687,9.196450342,0.652211266,0.594826574,0.906566687,0.353841792,63.27650661,320.2754616,17.89624155,10.74689022,0
2450,2355.699757,26.28029033,0.497344452,0.481737925,0.803783172,0.232115185,58.50282132,689.9447111,26.26679865,10.82287408,1
5522,491.6923879,7.764038976,0.713410624,0.676084352,0.906508276,0.45710633,38.64633797,383.4688747,19.58236132,10.15911114,0
1212,821.6875303,10.56914002,0.622998015,0.574588265,0.899495684,0.330178622,61.26499917,379.2240251,19.47367518,10.80062029,0
4191,2060.400365,23.01299689,0.565195165,0.551646224,0.80110854,0.304346309,34.34203911,664.1207494,25.77054034,10.21635494,0
3863,1680.890084,16.78224698,0.540051879,0.478510972,0.834058931,0.229046593,76.7181866,628.7014621,25.07391996,10.72636691,0
7015,654.7794051,8.333647067,0.676987825,0.626999744,0.923728294,0.393155857,65.38371155,511.9648493,22.62664026,10.60406456,0
5420,4762.568055,39.5977653,0.429934405,0.417325678,0.70547958,0.174303349,78.46162129,1607.882122,40.09840548,10.44448508,0
1657,273.3042276,4.571716339,0.712280924,0.556654998,0.920043759,0.309885764,51.1968202,136.0791471,11.6652967,10.38450117,0
3921,1854.310223,23.36592719,0.513015301,0.499533216,0.81632423,0.249556717,27.85480582,659.9206892,25.68892153,9.219757898,0
3592,1101.948158,11.04180977,0.660944048,0.60115691,0.908130958,0.361403676,84.95293269,396.7146191,19.91769613,10.83273529,0
3229,3038.344704,30.88135713,0.433370307,0.414129963,0.785431716,0.171573711,62.1601518,1145.386441,33.84355834,10.51273737,0
5383,1001.83161,10.11542938,0.688624135,0.642581616,0.909875279,0.412938726,77.50713938,474.8043844,21.79000653,10.81253692,0
1589,394.0384563,3.712103545,0.94690341,0.945736106,0.738145221,0.894417805,5.702042104,79.36894666,8.908925112,5.060331431,1
8556,780.0601179,11.3264089,0.590958793,0.532923222,0.897004279,0.284022744,43.41297297,397.4097236,19.93513791,10.55081654,0
7380,266.0212233,4.859831633,0.794443537,0.770675763,0.898253099,0.593947135,14.33945159,135.0276845,11.62014133,8.81669774,0
757,23.6518331,1.214971718,0.79390655,0.591543673,0.971855237,0.349930044,15.18048456,52.63438289,7.254955747,10.05778509,1
5446,3306.7816,32.98834209,0.403001735,0.381910409,0.756108435,0.145918728,65.6082142,1160.120057,34.06053518,10.55964179,0
4667,1361.592926,14.35608321,0.553443045,0.500264607,0.893901298,0.250304956,86.39592601,672.7027603,25.93651403,10.72408913,0
7879,2041.694728,23.95482478,0.416578847,0.385474408,0.81673227,0.148664907,65.73116725,968.0329495,31.11322789,10.59877025,0
3357,84.94839723,1.891391032,0.705865933,0.398796379,0.928271377,0.159054444,20.21654887,56.80943123,7.537203144,10.70816312,0
2289,3305.367841,29.88021789,0.392360564,0.366634458,0.79603473,0.134517616,95.27280811,1304.925872,36.12375772,10.12339249,0
7481,3676.966572,32.96638895,0.466648512,0.45041676,0.746385646,0.202960293,77.85636101,1022.031759,31.96923143,10.65485787,0
4125,235.0775606,5.550319815,0.613140202,0.500078436,0.927144641,0.250099455,24.78337085,268.7255705,16.3928512,9.440292098,0
4005,1181.011708,13.37568707,0.641401083,0.606867067,0.877185581,0.36830891,62.59650162,438.7705777,20.94685126,10.91759279,0
5633,115.3025278,2.06801577,0.888973791,0.827285693,0.935038021,0.684406442,45.35164605,81.08638867,9.004798092,11.27601451,0
9150,1190.662856,16.05974047,0.560912385,0.533439037,0.859380736,0.284583827,43.03604004,523.0645076,22.87060357,10.34020416,0
3948,2586.999146,26.39380044,0.412410338,0.381697382,0.806202943,0.145760957,75.466966,1098.020441,33.13639148,10.63695671,1
9111,103.8214472,2.272556249,0.847134734,0.778747216,0.943893139,0.606452687,31.2743374,84.54628368,9.194905311,10.78132137,0
7152,121.3885179,1.637221566,0.921249915,0.90106131,0.809255918,0.811912943,6.215339233,19.57971453,4.424897121,6.241558134,0
2482,2627.564451,25.0619294,0.522299906,0.503049153,0.8171842,0.25311406,85.39113751,947.0857506,30.77475834,10.48591476,0
7480,88.98994344,2.260204603,0.775436907,0.602076996,0.949517671,0.362506879,34.11813644,70.79278864,8.413845057,11.17357183,0
6481,988.6352322,11.26163885,0.566871707,0.484241294,0.905697444,0.234517979,74.82708343,541.2391299,23.26454663,10.79805496,0
214,51.55976004,0.482781559,0.982157574,0.971476175,0.716788795,0.943766564,13.79745958,19.86657297,4.457193396,10.56691595,0
4095,1384.098155,13.78784358,0.65578874,0.616738441,0.866092519,0.380410238,78.57537399,553.9204983,23.53551568,10.83225305,0
7355,80.66620215,1.10468413,0.967557657,0.960388022,0.442956261,0.922346051,4.458408867,3.717374648,1.928049441,4.65106302,0
996,1648.889275,17.90037963,0.558863112,0.520794326,0.84588656,0.271273696,66.0508429,554.7018626,23.55210952,10.77211116,0
5398,1963.948422,20.69716762,0.579173173,0.560468898,0.842438779,0.314178561,68.84201512,763.0420026,27.62321492,10.67102995,0
889,468.3019867,5.700033143,0.871013214,0.861281794,0.863811051,0.741808685,32.88987607,274.9849687,16.58267073,10.74460487,1
4852,267.2834927,4.960416056,0.774824406,0.737531052,0.899042995,0.543962537,18.18164024,154.9834954,12.44923674,9.650406711,0
44,1665.221402,14.94242346,0.676376923,0.651728145,0.843153035,0.424790582,83.73786443,582.9217733,24.14377297,10.76128975,0
7424,944.6145614,10.5715302,0.763248148,0.744565248,0.830144132,0.554402696,48.22018557,336.4910005,18.34369103,10.6799052,0
7833,1580.012676,17.44019835,0.591760406,0.567559908,0.847773788,0.322152318,53.2892198,572.889716,23.93511471,10.7242336,1
9771,60.6565428,1.423426586,0.851705934,0.659725476,0.927483358,0.4352444,22.79225758,39.47208597,6.282681432,10.87981481,0
7860,3806.712389,33.64150157,0.351702112,0.323369673,0.760700155,0.104671377,88.09890614,1457.269447,38.17419871,10.1667566,0
9360,179.4973269,3.277395173,0.77570737,0.684682651,0.943548376,0.468798169,38.00733453,145.5520392,12.06449498,11.12910253,0
221,819.5146879,11.44227781,0.628301219,0.589366783,0.869736964,0.347384319,44.97206884,454.2339141,21.31276411,10.54879972,1
4679,1657.455673,20.92248886,0.51345425,0.492683698,0.846632289,0.242772415,40.25772068,842.6493545,29.02842322,9.991269089,0
64,907.3382453,11.09444178,0.608859832,0.551788193,0.906723443,0.304499152,77.79038437,419.0176547,20.46992073,10.86360463,0
1648,807.1991226,9.639509861,0.818423169,0.814490958,0.847902543,0.6633995,11.53537857,203.3152135,14.25886438,7.587972794,1
5914,1560.177374,17.6622715,0.627848177,0.611626193,0.838581936,0.374126253,58.75223154,637.4283129,25.24734269,10.65654003,0
7303,912.2727871,11.14631827,0.777329279,0.771575087,0.848818201,0.59533543,10.62381256,203.9725091,14.28189445,6.616805624,1
3936,3683.970097,30.95890258,0.546141696,0.534887217,0.753060433,0.28623872,79.4029732,1404.312948,37.47416373,10.49051777,0
2217,1622.009307,18.13173247,0.618328325,0.604208027,0.837999426,0.365114232,54.14485452,840.3989742,28.98963563,10.45034193,0
9195,2357.366983,27.67048313,0.447925507,0.431806697,0.817428046,0.18650294,46.44503907,1019.444667,31.92874359,9.922130727,0
6208,1625.53558,17.54814361,0.589043427,0.561098688,0.840447228,0.314883498,69.18733278,678.4674566,26.04740787,10.72866749,0
9144,2239.601492,23.79182375,0.449872528,0.418458473,0.843941529,0.175177195,74.53888678,934.7940409,30.57440173,10.64241588,0
8722,241.9721085,4.808742519,0.597520712,0.454863561,0.958081632,0.206911329,51.80570306,332.6496425,18.23868533,10.67881133,0
495,2712.498793,25.74374331,0.554738807,0.540220968,0.806188369,0.291921261,74.16860118,1020.636377,31.94740016,10.63058939,0
5604,1134.814527,14.71132509,0.556351625,0.514224889,0.85816267,0.264468046,53.34652065,423.1182534,20.56983844,10.84891156,0
8213,315.472808,5.325114202,0.735405958,0.659204235,0.912926079,0.434569292,47.991238,153.0681573,12.37207167,10.68633034,1
3953,652.7074521,7.608266142,0.671499362,0.588389314,0.924630892,0.346221399,69.565513,319.516648,17.87502862,10.70133709,1
7713,922.6391942,9.967299279,0.828681349,0.824258079,0.782497888,0.679405534,15.70661046,228.0876003,15.10256933,9.151781526,0
3649,2040.080538,22.74878021,0.501918794,0.480039542,0.81934644,0.230520071,67.42560015,738.3214349,27.17207086,10.75502074,1
8135,1122.973738,13.06366932,0.574297336,0.514698744,0.880410861,0.264960717,76.84675443,497.4283542,22.3031019,10.80968531,0
7188,4158.897953,38.92740357,0.407269792,0.395982988,0.726458393,0.156900081,75.93154696,1819.22443,42.65236723,10.05463253,0
7623,1197.3687,15.48833719,0.622513424,0.603289999,0.844071548,0.364003578,41.03196561,524.326997,22.89818763,10.67385699,0
6501,2345.019186,19.93565923,0.534155511,0.492403,0.854995709,0.242523072,99.95360247,889.275625,29.82072476,9.723268931,0
9674,792.8229461,10.66274873,0.609954512,0.563873999,0.909644843,0.317971592,46.67875405,545.4614423,23.35511598,10.65830649,0
837,552.2470871,6.684824057,0.755409893,0.706599997,0.904983116,0.499304035,70.77540144,155.0656714,12.45253675,10.52385896,0
89,3983.075341,34.83973255,0.348840872,0.323475872,0.735242843,0.104766804,96.8003097,1462.233625,38.2391635,10.1022516,0
5691,817.2407815,12.63534778,0.538781651,0.489788146,0.88802077,0.239938988,36.31876435,532.4054666,23.07391312,9.854633948,1
1134,137.5478893,3.443288175,0.65094678,0.523050499,0.95267862,0.273596222,32.2494571,201.3911279,14.19123419,10.76716101,0
2559,670.7640321,9.392286022,0.67082719,0.62939966,0.913317039,0.396159339,38.35950318,510.3755493,22.59149285,10.15881706,0
1874,333.4704843,3.528862781,0.935990793,0.929563614,0.495027692,0.864092423,5.736440498,24.27353862,4.926818306,5.837771464,0
9069,481.6453184,6.608208158,0.74402504,0.700989242,0.909017108,0.491411386,66.13161161,226.1387021,15.03790883,10.73082363,1
5829,312.6001748,5.396377049,0.690118537,0.59778407,0.931161444,0.357369555,50.88149847,212.5399973,14.57875157,10.55883968,0
9582,3267.344742,32.76734893,0.498932288,0.490008144,0.699253412,0.240182514,60.45406377,966.6905732,31.09164797,10.55356643,0
3317,1909.101261,20.07535362,0.490136924,0.453243746,0.847169332,0.205491878,81.39049441,739.0701503,27.18584467,10.61406818,1
8720,815.8934777,11.24521726,0.552927785,0.495828493,0.893377459,0.245875415,71.37319411,312.4866261,17.67729126,10.76927151,0
3797,2987.500731,29.94802331,0.465706777,0.448023361,0.769996058,0.200776262,56.18575504,1011.728996,31.80768769,10.55380597,0
8169,3231.390603,27.23097592,0.470375799,0.443415663,0.806124317,0.196695155,102.2780224,1045.093393,32.32790425,10.0235995,0
3123,1162.806636,13.27164099,0.759460211,0.754019173,0.817485443,0.568552355,13.94257252,256.8670996,16.02707396,7.964999779,0
146,1411.429515,17.78049162,0.587881897,0.567980905,0.802789258,0.32262315,33.31905521,532.9757755,23.08626812,9.686500139,1
3706,881.8521925,9.729670053,0.705363099,0.658695929,0.885407753,0.433903149,75.30917698,331.3290272,18.20244564,10.80895477,0
838,4041.637937,36.62756206,0.439966199,0.426657849,0.678103571,0.182168737,72.99298476,1449.718483,38.07516885,10.39908947,0
6321,783.8737497,9.838446567,0.726462054,0.682290842,0.808916785,0.465545053,27.54726439,265.2138154,16.28538656,10.39505655,1
164,4672.258443,38.91768854,0.397739077,0.379945995,0.721902453,0.144500553,84.33924761,1724.289515,41.5245652,10.35694777,0
9011,2619.593421,27.31839572,0.508269161,0.493961538,0.771066676,0.244112368,64.57704474,968.9660704,31.12821984,10.61383115,0
5698,4180.642701,38.76775258,0.401811724,0.389387835,0.725804728,0.15174605,65.54111142,1606.769847,40.08453376,10.31586574,1
7512,918.6884131,11.47849975,0.688497173,0.662290819,0.887352595,0.438651648,54.32123392,402.1811268,20.05445404,10.88175775,0
4079,4344.523937,44.04223564,0.319678257,0.308482137,0.673771376,0.09520343,21.57413755,977.8769156,31.27102358,7.431897302,0
586,1345.849898,19.54072536,0.4844407,0.460690643,0.878787898,0.212258021,25.1443853,616.8018494,24.83549575,8.862324691,1
382,2275.523299,18.90696059,0.537761104,0.484174629,0.842939455,0.234484989,103.3733289,895.0287776,29.91703156,9.58770081,0
1793,4082.795557,34.60124419,0.403607396,0.377442671,0.725698373,0.142578464,89.99374822,1444.42565,38.00560025,10.24042327,0
1293,1953.250223,21.04947435,0.578979434,0.563406619,0.826704299,0.317484107,57.78810133,845.8714287,29.08386887,10.61548424,0
8868,1843.040056,18.69157244,0.709565235,0.704404015,0.773030627,0.496195218,8.266114212,190.4289925,13.79960117,5.759138647,0
8840,769.7353328,12.89800627,0.425008695,0.339374113,0.927916836,0.115195262,33.81056073,823.3978821,28.69491039,9.323466148,0
6047,1842.227948,20.97391426,0.545197469,0.525792752,0.840163946,0.276503113,65.51800999,540.8312555,23.25577897,10.82041596,1
26,797.9606254,11.75315573,0.642949978,0.615120315,0.887055566,0.378389777,20.03338439,398.0937757,19.95228748,8.245530131,0
1143,5347.813252,46.49363851,0.348878936,0.337944234,0.640381135,0.114364874,71.0720627,1876.830844,43.3224058,10.29816315,0
2636,2687.221761,24.19411568,0.505522663,0.482521115,0.831389932,0.232923209,106.3523561,922.3458428,30.37014723,9.745494475,0
8889,1660.915173,15.48649728,0.664538368,0.644643703,0.862230961,0.415609327,83.31259462,522.0242061,22.84784905,10.71369492,0
5549,2957.971294,32.90223514,0.433100037,0.422135673,0.756663076,0.178228103,32.92825656,806.8523578,28.40514668,10.32876474,0
4431,1546.868018,18.60530542,0.617718153,0.604855968,0.818884404,0.365871065,32.57320365,548.5340418,23.42080361,9.909717503,1
3566,2563.916743,26.96172603,0.478110956,0.458799752,0.811106772,0.210558215,62.70627803,1270.405656,35.64275039,10.3267422,0
9240,2088.305528,22.44092094,0.598759487,0.588838923,0.795471936,0.346765595,30.75467214,687.0017202,26.21071766,9.437521906,1
